,label,intensity_mean
0,1,741.8475894245723
1,2,871.5223880597015
2,3,903.8816067653277
3,4,947.7510373443984
4,5,932.5446009389672
5,6,867.5106796116505
6,7,964.1198910081744
7,8,992.3840808591283
8,9,869.3858267716536
9,10,852.2133333333334
10,11,936.9882352941177
11,12,1032.6436781609195
12,13,989.0005402485143
13,14,1124.4832214765102
14,15,1015.7817807514153
15,16,992.4643064422519
16,17,1102.1399176954733
17,18,2108.9769585253457
18,19,938.7108280254777
19,20,1041.6590730557737
20,21,1077.213145539906
21,22,919.7846153846153
22,23,994.3649222065063
23,24,966.0907297830374
24,25,1080.3078773301263
25,26,973.3445580276608
26,27,961.632911392405
27,28,954.8787061994609
28,29,991.866587254318
29,30,949.6317501626545
30,31,910.0485175202157
31,32,947.9170124481328
32,33,877.6526946107784
33,34,970.1647976596782
34,35,992.348224513173
35,36,1053.1983584131326
36,37,2573.121212121212
37,38,1054.360975609756
38,39,1129.705919796308
39,40,907.5915974596971
40,41,997.0335624747271
41,42,883.5545079552151
42,43,904.3648802736602
43,44,840.590051457976
44,45,838.7716785998409
45,46,927.02227880331
46,47,1018.7470511140236
47,48,1028.6210221793635
48,49,1085.68194680249
49,50,900.8968299711815
50,51,898.1812244897959
51,52,1010.2587224906066
52,53,1012.2553191489362
53,54,1028.2199513381995
54,55,1431.750972762646
55,56,1072.7479131886478
56,57,1112.4517647058824
57,58,919.7767776777678
58,59,1038.391061452514
59,60,967.6932642487046
60,61,924.5688282138794
61,62,820.5358686257563
62,63,1036.5188284518829
63,64,930.5948855989233
64,65,856.8205128205128
65,66,1004.4851569126379
66,67,1027.2414318354913
67,68,928.2853067047075
68,69,1118.1390176088971
69,70,1037.4353894642054
70,71,1058.3196672608437
71,72,1108.6577344701584
72,73,1219.1676040494938
73,74,912.9797145003756
74,75,880.7983706720978
75,76,1149.4081447963802
76,77,1014.9610843900306
77,78,873.4651843183148
78,79,989.2055299539171
79,80,1003.840327533265
80,81,1034.670322138451
81,82,963.7948717948718
82,83,1035.4922600619195
83,84,923.2411153635867
84,85,1030.9019607843138
85,86,883.8453373768006
86,87,1153.5419274092617
87,88,984.3205342237062
88,89,1019.0669895076675
89,90,1120.4927066450566
90,91,925.8078529657477
91,92,1031.8705035971223
92,93,915.3097625329815
93,94,1061.7719937532536
94,95,1066.0371352785146
95,96,1056.9149081007488
96,97,917.9223468507334
97,98,1023.9138099902057
98,99,1009.4523076923077
99,100,1049.6321070234114
100,101,892.8960165545784
101,102,1018.9457364341085
102,103,1051.8602723505032
103,104,969.7717458359037
104,105,1021.6052733617681
105,106,1026.9634443541836
106,107,940.6826666666667
107,108,984.7272727272727
108,109,911.6432246998285
109,110,1047.592356687898
110,111,893.9271255060729
111,112,1026.9477071600966
112,113,1055.0765815760267
113,114,880.3632130384168
114,115,870.7670250896057
115,116,1060.3469721767594
116,117,777.3254652746255
