,label,intensity_mean
0,1,1567.6532507739937
1,2,1750.524109014675
2,3,8233.440285204992
3,4,1669.090909090909
4,5,1751.937441351267
5,6,1740.2288135593221
6,7,1988.252491694352
7,8,1786.2888583218707
8,9,1871.2106100795756
9,10,1948.5173951828724
10,11,1750.0771513353116
11,12,1772.7828264758498
12,13,1733.4432989690722
13,14,1744.1185185185186
14,15,1506.1073170731706
15,16,1756.7647308181433
16,17,1754.1153353267835
17,18,1686.0176242509692
18,19,1557.9618257261411
19,20,1380.731182795699
20,21,1550.062350119904
21,22,1814.483660130719
22,23,1662.627802690583
23,24,1776.021650879567
24,25,1841.0466384009692
25,26,1892.6473029045644
26,27,1580.4758250191865
27,28,1800.2184173993521
28,29,1498.5515210991168
29,30,1759.7827562797013
30,31,1790.049604221636
31,32,1491.5668789808917
32,33,1887.3616580310882
33,34,1911.2928011935844
34,35,1852.1629374641423
35,36,1796.1092086996762
36,37,1953.0536864710093
37,38,1653.6440542697526
38,39,1694.0787489528066
39,40,1535.1974921630094
40,41,1823.511892450879
41,42,1642.9672977624784
42,43,2155.392058420812
43,44,1670.9496994621954
44,45,1556.003098373354
45,46,1780.8630024610336
46,47,1762.4349329874622
47,48,1775.487012987013
48,49,1810.417193426043
49,50,1624.0240480961925
50,51,1650.1657231085949
51,52,1863.8414693088448
52,53,1740.0130576713818
53,54,1779.7920704845815
54,55,1656.6917440156326
55,56,1580.1174168297457
56,57,1737.3208053691276
57,58,1823.4159354159353
58,59,1870.5917400135409
59,60,1832.910973084886
60,61,1481.8322762508808
61,62,1903.7144818119423
62,63,7006.908594815825
63,64,1562.358047016275
64,65,1553.4639175257732
65,66,9352.232863849766
66,67,1790.4108527131782
67,68,1548.141791044776
68,69,1613.5709570957097
69,70,1870.892900120337
70,71,1902.053683609366
71,72,2088.0593627237013
72,73,1874.9172168613509
73,74,1483.9502487562188
74,75,1726.0442628532517
75,76,1774.4462511291779
76,77,1766.6300409117475
77,78,6639.928429423459
78,79,1980.7758945386065
79,80,1793.626975763962
80,81,1681.5483870967741
81,82,1821.7348066298343
82,83,1564.3487490523123
83,84,1870.03889216264
84,85,1565.5761821366025
85,86,1742.2044444444443
86,87,1784.0945454545454
87,88,1611.4107883817428
88,89,1927.851851851852
89,90,1991.4410630090013
90,91,1869.3166318719555
91,92,1542.1686746987953
92,93,1485.2413793103449
93,94,1681.0960854092527
94,95,1866.079779917469
95,96,2187.806167400881
96,97,1753.7022708158115
97,98,1565.7407407407406
98,99,1788.2257720979765
99,100,1905.7095158597663
100,101,1691.1808715773236
101,102,1564.3061224489795
102,103,1981.8125
103,104,1836.1728240450846
104,105,2029.130890052356
105,106,1973.0240592227021
106,107,1742.8214285714287
107,108,1652.436423297785
108,109,1844.9745264532985
109,110,1905.679487179487
110,111,1566.4419475655432
111,112,1871.188940092166
112,113,1876.6448703494927
113,114,1878.0103626943005
114,115,1749.9512195121952
115,116,3529.0197109067017
116,117,1718.9311445508436
117,118,1772.3710353081988
118,119,1930.5198320111992
119,120,1859.3044846577498
120,121,1732.2346041055719
121,122,1927.9222357229648
122,123,1894.7120638923918
123,124,1817.0190820010314
124,125,1833.5496855345912
125,126,1857.8946420531292
126,127,1721.046018991965
127,128,1901.1660130718953
128,129,1927.66330764671
129,130,1739.8883720930232
130,131,1752.128430864837
131,132,1920.326292789512
132,133,1783.6635120925341
133,134,1765.848275862069
134,135,1920.8987854251013
135,136,1856.468129571578
136,137,2050.608272506083
137,138,1515.5276273022753
138,139,1805.5811209439528
139,140,1654.4255628177198
140,141,1565.3390681003584
141,142,1952.0769693325315
142,143,1503.3122171945702
143,144,1995.4416243654823
144,145,1868.9395218002812
145,146,1799.030487804878
146,147,1868.3252408477842
147,148,1786.5683366733467
148,149,1893.6734299516909
149,150,1523.0547730829421
150,151,1793.498489425982
151,152,1596.8816326530612
152,153,1892.9329586511442
153,154,1542.4401673640168
154,155,1792.0560420315237
155,156,1780.675092936803
156,157,1715.054483054483
157,158,1960.9729197439685
158,159,1832.5484764542937
159,160,1856.0336134453783
160,161,1853.0
161,162,1863.4974063400575
162,163,1884.1120485993924
163,164,2107.348948948949
164,165,1784.5058168942842
165,166,1858.638102524866
166,167,1692.7164179104477
167,168,1804.1200387221684
168,169,1843.7786561264822
169,170,2007.1360774818402
170,171,2009.7917261055634
171,172,1790.0289855072465
172,173,1619.1489951489953
173,174,1914.91684434968
174,175,2094.9866017052377
175,176,1601.1214953271028
176,177,1893.1759259259259
177,178,1963.8189081225032
178,179,2167.5778151260506
179,180,1899.0774167669474
180,181,1716.7103755569701
181,182,1848.3520485584218
182,183,1979.4728682170542
183,184,1644.1292261457552
184,185,1782.5675114250105
185,186,1658.7295703454085
186,187,9615.247648902821
187,188,1872.3931203931204
188,189,1824.7201946472019
189,190,1859.954372623574
190,191,1730.2245989304813
191,192,1861.1665664461816
192,193,1818.8155533399802
193,194,1780.6186540731994
194,195,1759.423602484472
195,196,1709.6479400749063
196,197,1916.2895125553914
197,198,1786.7833698030634
198,199,1764.7194910352805
199,200,1552.1641025641027
200,201,1653.4946619217083
201,202,1598.543950361944
202,203,1614.4234800838574
203,204,1736.986301369863
204,205,3477.317892298784
205,206,2067.083772700644
206,207,1915.1010235870049
207,208,1845.5909916454777
208,209,21296.343163538873
209,210,1646.066985645933
210,211,2139.3072886297377
211,212,1679.0846468184473
212,213,2226.80880195599
213,214,1842.187341772152
214,215,1806.5962113659023
215,216,1815.889400921659
216,217,1945.360865290069
217,218,2715.556592765461
218,219,1734.4595469255664
219,220,1946.338220918866
220,221,1769.530382595649
221,222,1878.0580270793037
222,223,1836.391167192429
223,224,1621.1063829787233
224,225,2047.2668144863267
225,226,1745.458784346378
226,227,2183.226794258373
227,228,2004.148148148148
228,229,2108.0098522167486
229,230,2027.873532068654
230,231,2110.552421500798
231,232,1804.5723320158104
232,233,2051.5113122171947
233,234,6133.550759392486
234,235,2229.783388704319
235,236,1928.7707641196014
236,237,1899.1926605504586
237,238,1914.4601571268238
238,239,2024.633962264151
239,240,1880.981796829125
240,241,1871.3626634958382
241,242,1626.4153577661432
242,243,4664.694259012016
243,244,3058.4528710725895
244,245,1695.2580013063357
245,246,2333.1699604743085
246,247,1844.3665086887836
247,248,1937.828361633777
248,249,8557.313773431133
249,250,2516.7701223438507
250,251,17183.149758454107
251,252,1860.1858688733291
252,253,1931.9178378378379
253,254,1934.5833743236597
254,255,2035.8732394366198
255,256,2096.0438837081733
256,257,1730.0488290981564
257,258,1960.9764973464746
258,259,10098.723735408561
259,260,1783.4375
260,261,1800.0748936170212
261,262,1658.9217391304348
262,263,3461.244813278008
263,264,2016.4766938971648
264,265,2088.232558139535
265,266,2136.446808510638
266,267,2234.7275167785233
267,268,1861.7750906892381
268,269,1673.4223471539003
269,270,1841.7236714975845
270,271,1951.3256704980843
271,272,1783.5176119402986
272,273,2087.280808080808
273,274,1795.1319849160095
274,275,2219.947987616099
275,276,2243.749704840614
276,277,2410.5368289637954
277,278,1863.1244153414407
278,279,1760.8733333333332
279,280,1590.4927536231885
280,281,1765.6774193548388
281,282,2112.0271646859082
282,283,1701.5126050420167
283,284,1984.9711766700577
284,285,1833.7567567567567
285,286,1969.7010935601459
286,287,1818.8613138686133
287,288,1848.288590604027
288,289,1930.7540983606557
289,290,1797.869130100077
290,291,2018.9812332439678
291,292,1616.8024564994882
292,293,2026.5730583589293
293,294,1780.6807563959956
294,295,1655.265605875153
295,296,1777.0403775563714
296,297,1905.859514687101
297,298,2032.8736158839251
298,299,1625.84
299,300,2039.0596137699413
300,301,1664.384
301,302,1835.9457994579946
302,303,1987.0416197975253
303,304,1814.5168107588856
304,305,1903.3554502369668
305,306,1646.5847076461769
306,307,18243.973234200745
307,308,1866.8619246861924
308,309,2164.014077425842
309,310,1745.108583247156
310,311,3092.609646302251
311,312,1792.4278825076722
312,313,1954.917176209005
313,314,1777.1050141911069
314,315,1684.6439024390245
315,316,1661.879518072289
316,317,1996.5801526717557
317,318,1626.6875
318,319,1980.316049382716
319,320,2577.6484467164764
320,321,2007.9056527043513
321,322,1763.577581120944
322,323,2464.16298811545
323,324,2042.370612244898
324,325,4022.9915966386557
325,326,1699.2
326,327,1887.7260273972602
327,328,1635.879518072289
328,329,2043.69987699877
329,330,1828.080604534005
330,331,1779.922942206655
331,332,1658.5150732127477
332,333,1983.4860103626943
333,334,16984.426867545513
334,335,1800.1720430107528
335,336,1585.2469045884923
336,337,3344.6411314083675
337,338,2198.768484848485
338,339,1951.4426042261564
339,340,1902.7591836734694
340,341,2061.264750378215
341,342,1747.5748530076887
342,343,1855.0859891761877
343,344,2322.5128660159717
344,345,1707.3851632047479
345,346,1973.4070490670351
346,347,2033.129129129129
347,348,1715.3882352941177
348,349,1723.563948497854
349,350,1845.159908186687
350,351,2130.825910931174
351,352,2161.970260223048
352,353,9034.34993614304
353,354,2032.1628498727734
354,355,2153.526267281106
355,356,2014.2996941896024
356,357,1651.6816208393632
357,358,1899.227921734532
358,359,2004.2900919305414
359,360,2135.886716115981
360,361,2000.284525160802
361,362,6379.452991452991
362,363,1980.3819095477386
363,364,1789.4130675526023
364,365,1971.9175757575758
365,366,3191.3846153846152
366,367,2040.173200702165
367,368,1791.1379962192816
368,369,2046.0874635568514
369,370,1561.2506738544475
370,371,1714.1889763779527
371,372,1847.193479193479
372,373,1562.657580919932
373,374,2105.9135446685877
374,375,2023.8207399687337
375,376,1812.5714285714287
376,377,1686.4539147670962
377,378,2130.2025974025973
378,379,2087.641434262948
379,380,1739.3897180762851
380,381,1934.1849148418491
381,382,1921.9314340898118
382,383,2038.1364038972542
383,384,1729.125
384,385,1925.9262620533182
385,386,2111.022900763359
386,387,2025.7117903930132
387,388,1997.6076817558298
388,389,2072.842395044735
389,390,1792.6172106824927
390,391,2157.674214755296
391,392,8983.059975520197
392,393,1994.9482233502538
393,394,1934.0569925471284
394,395,1765.2971506105835
395,396,1562.7543859649122
396,397,6536.267170762445
397,398,2169.166800966962
398,399,1977.1341772151898
399,400,2080.692130694892
400,401,1571.488198757764
401,402,1641.9975399753998
402,403,3348.1162176439516
403,404,1665.5916230366493
404,405,1991.136629452419
405,406,2048.751020408163
406,407,2176.7044025157234
407,408,1933.191222570533
408,409,1979.8611987381703
409,410,2047.0014184397164
410,411,1995.411570247934
411,412,1926.9238136700044
412,413,2265.0262390670555
413,414,2030.776933392937
414,415,1537.3619834710744
415,416,2140.977604673807
416,417,1921.4745351657236
417,418,4053.0347271438695
418,419,2159.9091646390916
419,420,21083.50151975684
420,421,1886.5058823529412
421,422,9156.887683125338
422,423,2017.9986919555265
423,424,2079.3774744027305
424,425,2516.7425742574255
425,426,2166.570694087404
426,427,2051.5973154362414
427,428,2177.848513902205
428,429,1943.130540376442
429,430,2177.0659898477156
430,431,1802.103448275862
431,432,2004.766304347826
432,433,1855.2152010605391
433,434,1728.7396917950855
434,435,1831.177570093458
435,436,2319.1631537861044
436,437,1676.638655462185
437,438,2097.5186846038864
438,439,1959.5035799522673
439,440,2009.3162038955656
440,441,1636.6586695747
441,442,2048.498054474708
442,443,2184.8363926576217
443,444,2181.49766573296
444,445,2082.534362366777
445,446,1792.3090128755364
446,447,20340.83776996484
447,448,1741.4660633484164
448,449,3430.082534389329
449,450,1643.4884287454324
450,451,2124.7392197125255
451,452,1708.7058823529412
452,453,2134.610455311973
453,454,2038.9375879868605
454,455,2171.7979797979797
455,456,1709.9911894273127
456,457,1861.3207990599294
457,458,1860.9214474845544
458,459,2011.5592864637986
459,460,1737.4969236337315
460,461,1946.5078125
461,462,6085.483028720627
462,463,2034.2122385747482
463,464,2097.9493365500603
464,465,1780.821524663677
465,466,1892.4580956559894
466,467,1839.3820870994248
467,468,2167.979407979408
468,469,1934.6952789699571
469,470,2117.764809902741
470,471,1653.4872483221477
471,472,1597.6033472803347
472,473,2043.3136340072576
473,474,1758.8626817447496
474,475,2101.215189873418
475,476,1821.8839675608235
476,477,1869.8064030131827
477,478,2118.51433612704
478,479,2697.5453788509576
479,480,1938.4337202199144
480,481,27924.945454545454
481,482,1739.458980044346
482,483,1842.5208633093525
483,484,1704.5059665871122
484,485,1949.180269058296
485,486,20753.16175413372
486,487,1574.9950544015826
487,488,3554.8305400372437
488,489,1852.349841938883
489,490,1662.0967741935483
490,491,1667.3646127755794
491,492,1776.8746803069055
492,493,2016.1156626506024
493,494,3161.3342877594846
494,495,1752.2204213938412
495,496,9618.193362193362
496,497,2068.5927075252134
497,498,1800.552451238798
498,499,1647.80310880829
499,500,1817.6256513026053
500,501,2067.217031342401
501,502,1836.8334578043316
502,503,2214.8951612903224
503,504,2412.6234153616706
504,505,2049.464333781965
505,506,1941.446940356313
506,507,1952.9803733843944
507,508,8579.143078112917
508,509,2802.6833998859097
509,510,1953.3002638522428
510,511,1888.761125319693
511,512,1850.702269692924
512,513,1892.8353808353809
513,514,1965.839681637294
514,515,1871.3920153920153
515,516,1784.4781144781145
516,517,2132.414273281114
517,518,2061.017142857143
518,519,1980.059829059829
519,520,1825.8879825992387
520,521,1733.3920489296636
521,522,1681.0
522,523,1923.6369766788423
523,524,2200.236214870153
524,525,1976.4107142857142
525,526,1871.2540792540792
526,527,1769.8853503184714
527,528,1574.6263910969794
528,529,1949.3175711982806
529,530,1937.9922713610993
530,531,1922.0262927256792
531,532,1590.813056379822
532,533,2055.5187210769877
533,534,1941.9864297253635
534,535,1988.6740524781342
535,536,1535.2671755725191
536,537,1872.441161989168
537,538,2056.564876282438
538,539,2041.2762078395624
539,540,1991.2025033527045
540,541,1855.1759656652362
541,542,1937.5386232264846
542,543,1937.3203040173723
543,544,1773.4985700667303
544,545,1951.7156299006795
545,546,2010.321855235418
546,547,1659.5171537484116
547,548,2209.8194444444443
548,549,6704.765357502518
549,550,1791.7274549098197
550,551,1936.1320949432404
551,552,1897.5848341232227
552,553,1947.2226512226512
553,554,1823.5409139213602
554,555,1869.8879310344828
555,556,1950.8151093439365
556,557,1635.470494417863
557,558,1581.229409401366
558,559,1887.9725675096443
