,label,intensity_mean
0,1,952.9286713286714
1,2,947.7972350230415
2,3,985.7971918876755
3,4,919.4640477025605
4,5,977.8311187312473
5,6,1002.543174143753
6,7,987.3955960516325
7,8,1058.5089408528197
8,9,1015.6063897763578
9,10,1079.8088737201365
10,11,1080.1844863731656
11,12,1036.8409506398536
12,13,1100.3216650898771
13,14,1023.6787148594377
14,15,1045.7090576395242
15,16,1076.093023255814
16,17,991.6043119847812
17,18,1078.9571125265393
18,19,1054.274819197896
19,20,1075.1884654994851
20,21,921.7406593406594
21,22,958.4322344322344
22,23,908.5079131394921
23,24,1052.8636112644947
24,25,5228.112026359143
25,26,985.5127528583993
26,27,1026.6742209631727
27,28,1009.9675174013921
28,29,1630.2630906768838
29,30,968.4571428571429
30,31,983.8010956595027
31,32,1027.2
32,33,6151.937621832359
33,34,1001.5353535353536
34,35,888.9333333333333
35,36,976.3517654896735
36,37,1056.4616467276567
37,38,1126.852192744992
38,39,1421.071458420393
39,40,904.5770491803279
40,41,1026.2052067381317
41,42,1053.7804583835948
42,43,888.4926686217009
43,44,967.9941902687001
44,45,1702.6581907090465
45,46,1021.8177049180327
46,47,1124.606493043168
47,48,1044.8367707719506
48,49,1071.3023255813953
49,50,981.2132132132132
50,51,1008.3553838725253
51,52,1011.4232558139535
52,53,958.5874587458746
53,54,1017.3287671232877
54,55,1068.5373134328358
55,56,978.6240538267451
56,57,1086.4318936877075
57,58,1136.4260148406809
58,59,1134.0712328767124
59,60,1066.978028876334
60,61,973.6989966555184
61,62,1069.6090651558075
62,63,992.1421736158578
63,64,1097.702564102564
64,65,1063.719298245614
65,66,933.2698810269255
66,67,1087.6012158054712
67,68,1140.6747437092265
68,69,1142.8177339901479
69,70,1100.1448467966575
70,71,1141.2602739726028
71,72,1068.6025927581582
72,73,1072.696183206107
73,74,1101.5637860082304
74,75,1142.8524319868095
75,76,1080.8351397604108
76,77,1069.1598587997983
77,78,1021.1794546607482
78,79,982.8908765652951
79,80,993.2355613238157
80,81,1157.4753382802269
81,82,1136.6719160104988
82,83,1133.0296650717703
83,84,1092.529926025555
84,85,1036.495867768595
85,86,915.650565262076
86,87,1144.778429073857
87,88,984.4691358024692
88,89,1021.8394340203015
89,90,1078.4268585131895
90,91,1093.8363522798252
91,92,1145.8847117794487
92,93,1127.0942681193746
93,94,1153.9619450317125
94,95,1012.1396303901438
95,96,990.8248587570622
96,97,879.8645502645503
97,98,1098.5353846153846
98,99,1059.2717086834734
99,100,1098.0857925159721
100,101,1228.1427530954115
101,102,1071.0949088623506
102,103,1171.8625049387595
103,104,1085.3561253561254
104,105,1107.9097356544164
105,106,1138.6476712328767
106,107,1166.0733496332518
107,108,1000.4788577704558
108,109,1089.855579868709
109,110,2342.2727272727275
110,111,962.6412940057088
111,112,946.7344110854503
112,113,1103.388471177945
113,114,1009.7100737100737
114,115,1173.0743550834597
115,116,1811.251700680272
116,117,1081.8841309823677
117,118,1090.7190435525192
118,119,1119.1288566243195
119,120,1099.0763796909491
120,121,1063.209380234506
121,122,940.543429844098
122,123,1017.1094257854821
123,124,18068.957152274226
124,125,980.0336943441637
125,126,1094.9271676300577
126,127,1012.6265060240963
127,128,1077.8476374156219
128,129,1859.4498834498834
129,130,977.5238095238095
130,131,936.0839315295417
131,132,1127.70964660936
132,133,1068.283044058745
133,134,1061.7557755775576
134,135,1554.045560204556
135,136,953.9655172413793
136,137,1134.4822934232716
137,138,1198.2342121397915
138,139,958.6324786324786
139,140,1124.214782059381
140,141,995.3788819875776
141,142,1161.6279650436954
142,143,1072.6148590947907
143,144,1124.0
144,145,1075.769505354411
145,146,1094.6235093696764
146,147,1133.8897832817338
147,148,1130.675585284281
148,149,1152.665997993982
149,150,1113.3669650122051
150,151,972.3039513677811
151,152,1144.4316660102402
152,153,1213.6582976117575
153,154,1060.0688741721854
154,155,1105.4135338345864
155,156,962.1226818830243
156,157,1153.6094674556214
157,158,1037.2998745294856
158,159,1063.867728107777
159,160,1116.1968680089485
160,161,1237.8209817131858
161,162,1143.1251314405888
162,163,1057.788758492897
163,164,1075.9294947121034
164,165,1166.663951120163
165,166,7762.236103758602
166,167,903.5984943538268
167,168,1157.17375328084
168,169,1156.7613293051359
169,170,1116.1022364217251
170,171,1146.266609515645
171,172,1109.10765401369
172,173,1099.873359073359
173,174,1093.8938053097345
174,175,1109.3774104683196
175,176,1197.8790110468174
176,177,1061.4850474106493
177,178,1185.8663260962112
178,179,1129.5204678362572
179,180,1101.832976445396
180,181,1225.8247298919568
181,182,978.2904109589041
182,183,1054.7027027027027
183,184,1139.2774674115456
184,185,1082.4875239923224
185,186,1156.6725663716813
186,187,1199.6573875802999
187,188,1161.5408209291836
188,189,1022.0227642276423
189,190,1206.85552407932
190,191,1062.8482972136223
191,192,1152.1618293755496
192,193,1044.2333333333333
193,194,1175.189132706374
194,195,1231.7831074035453
195,196,1346.642857142857
196,197,1025.7019568489713
197,198,952.6212664277181
198,199,13393.134965473948
199,200,1141.0488305293393
200,201,1209.4455010972933
201,202,2256.9846153846156
202,203,2058.1835075493614
203,204,1114.890052356021
204,205,1230.2211538461538
205,206,1054.8384074941453
206,207,1068.3423799582463
207,208,968.1817264008076
208,209,1084.0172993753004
209,210,1143.7386290839206
210,211,1088.6698262243285
211,212,1077.8636073932441
212,213,1038.28197945845
213,214,1133.01775147929
214,215,3254.1325648414986
215,216,1162.8409586056646
216,217,1149.0434782608695
217,218,1174.4959630911187
218,219,1049.1301587301587
219,220,16350.90731707317
220,221,1203.685393258427
221,222,1190.0505747126438
222,223,987.6849642004773
223,224,1213.6717948717949
224,225,1268.1758042591753
225,226,1156.3076923076924
226,227,1202.8121720881427
227,228,1161.984962406015
228,229,971.8718535469108
229,230,1250.3963374754742
230,231,1087.9907192575406
231,232,1130.5278810408922
232,233,1155.72267920094
233,234,1090.0998389694041
234,235,1320.2835443037975
235,236,1003.5780382479951
236,237,1081.3306451612902
237,238,1045.9325842696628
238,239,1152.8713789107765
239,240,1155.3962666666666
240,241,1224.2192592592592
241,242,1112.7635491606716
242,243,1185.7965902410347
243,244,1003.6073098172545
244,245,938.6011342155009
