,label,intensity_mean
0,1,11214.222222222223
1,2,985.6511318242343
2,3,930.2260869565217
3,4,956.8383233532934
4,5,972.8399168399169
5,6,995.9501246882793
6,7,1036.2301963439404
7,8,1064.8281407035176
8,9,1006.6248736097068
9,10,997.2837209302326
10,11,988.8981001727116
11,12,1083.6923076923076
12,13,1037.2886805090423
13,14,1022.6223564954682
14,15,1118.123595505618
15,16,954.8689655172413
16,17,1066.6445595854923
17,18,1040.933638443936
18,19,1009.804255319149
19,20,1045.5604770017035
20,21,1007.3721386527142
21,22,1091.799676898223
22,23,1002.3169398907104
23,24,1057.99066874028
24,25,1023.9358166189112
25,26,1951.6945812807883
26,27,1144.9727047146403
27,28,1017.6232304900182
28,29,1033.1868978805394
29,30,1058.5665275846081
30,31,964.041969330105
31,32,936.6153846153846
32,33,1006.6367157242448
33,34,1140.1893004115227
34,35,986.5528756957328
35,36,1054.393487109905
36,37,1085.284280936455
37,38,1048.8072610784836
38,39,2736.586046511628
39,40,1030.5984654731458
40,41,1036.229587712207
41,42,1108.827371695179
42,43,967.2373540856031
43,44,991.4545454545455
44,45,1000.4338725023787
45,46,1294.1176470588234
46,47,971.7115987460814
47,48,1173.3665037760995
48,49,1081.1416490486258
49,50,983.1659426585578
50,51,1014.2508710801394
51,52,3429.9155509783727
52,53,1002.5671282360024
53,54,990.5691741188848
54,55,1308.4822695035461
55,56,1084.75884244373
56,57,1144.6776677667767
57,58,977.436914600551
58,59,1190.3596977329976
59,60,1180.6022187004755
60,61,1139.387359441644
61,62,976.9051094890511
62,63,1062.373783922171
63,64,1040.5704347826088
64,65,1081.959088252484
65,66,1096.028228652082
66,67,1827.2900289615225
67,68,1046.6748466257668
68,69,1118.1777541245344
69,70,1099.7037744863833
70,71,3371.6652482269506
71,72,1275.4312684365782
72,73,1069.4827925270404
73,74,1116.7481431465226
74,75,1160.9193697868398
75,76,1080.7561088059012
76,77,1110.219298245614
77,78,1048.2820763956904
78,79,1131.484662576687
79,80,1085.8488714425907
80,81,1149.7013388259527
81,82,1143.7333333333333
82,83,1093.4235705950991
83,84,1067.942168674699
84,85,1076.4530449630051
85,86,1122.6600692726372
86,87,1154.3298969072166
87,88,1188.2601377199694
88,89,2108.974212034384
89,90,14846.579408086704
90,91,1017.7876643073812
91,92,1110.0689655172414
92,93,1079.525765207284
93,94,28892.26306084819
94,95,1049.3950177935942
95,96,1160.1545893719806
96,97,1089.5142531356898
97,98,1026.4581818181819
98,99,1117.0465489566614
99,100,955.0083129584352
100,101,1105.384806973848
101,102,1160.07881773399
102,103,1209.836183618362
103,104,4902.920284135754
104,105,978.2024291497976
105,106,1065.8202362609143
106,107,2531.265632816408
107,108,1282.489352455454
108,109,1034.4125508425334
109,110,1115.4218566392478
110,111,1173.005424954792
111,112,1252.6354093771868
112,113,1198.3941818181818
113,114,1111.2850343733473
114,115,1212.9159120310478
115,116,1110.4980605120247
116,117,1472.313875598086
117,118,1093.1742424242425
118,119,1015.5889724310777
119,120,1047.7941981390256
120,121,1920.1929648241205
121,122,1153.4167127836192
122,123,1931.5328467153286
123,124,1179.3071083505865
124,125,1021.8224852071006
125,126,1009.6468213925328
126,127,1054.3366336633662
127,128,1074.6173205033308
128,129,1153.1728446480633
129,130,1039.9584415584416
130,131,1269.936564931179
131,132,1073.2597644141351
132,133,1087.4930041152263
133,134,1144.7296
134,135,1263.59828536436
135,136,1139.2778649921506
136,137,1209.2736103615757
137,138,1132.1542202153526
138,139,1031.2581005586592
139,140,1122.3014586709887
140,141,1278.7210657785179
141,142,1119.0775611779345
142,143,1344.4583901773533
143,144,1086.6666666666667
144,145,999.9407407407407
145,146,1088.5299910474484
146,147,1010.8240208877285
147,148,1125.3015332197615
148,149,1107.1663974151859
149,150,1120.3283582089553
150,151,1247.0462287104622
151,152,1055.2474437627811
152,153,1239.1365807067814
153,154,1141.442218798151
154,155,1156.2451665981077
155,156,1079.5186595582636
156,157,1115.183987682833
157,158,1095.6585024492651
158,159,1245.703564727955
159,160,1168.2416234072675
160,161,1046.156462585034
161,162,1078.7040194884287
162,163,1223.0878955298845
163,164,1246.160116448326
164,165,1159.5705014749262
165,166,1186.1605206073752
166,167,1026.2808750882145
167,168,1069.0589270008795
168,169,1078.243137254902
169,170,1120.0523217789405
170,171,1108.4612568639413
171,172,1111.7460317460318
172,173,1202.388349514563
173,174,1160.9316953316954
174,175,961.1511487303507
175,176,1017.8864292589028
176,177,1043.7571198280493
177,178,1052.0044296788483
178,179,1068.4277969443076
179,180,1229.9461697722568
180,181,1129.5186846038864
181,182,1140.1701746529334
182,183,1159.4255007327797
183,184,1223.7267917267918
184,185,1013.8627450980392
185,186,1075.585657370518
186,187,1107.7719298245613
187,188,945.9122541603631
188,189,1220.2298850574712
189,190,987.4742268041238
190,191,1050.8067717454758
191,192,1196.4466257668712
192,193,1120.0273504273505
193,194,979.6708229426434
194,195,1107.9638336347198
195,196,1106.2969325153374
196,197,1005.3383742911153
197,198,1073.3431045969353
198,199,1087.4238032498902
199,200,1192.9169960474308
200,201,1071.624119028974
201,202,1050.7131367292225
202,203,1167.1656204732014
203,204,1107.8767624020888
204,205,1146.1235102925243
205,206,1189.0006430868168
206,207,1112.124907063197
207,208,1137.4022834116856
208,209,986.0702875399361
209,210,1187.2468619246863
210,211,1147.7903476907109
211,212,986.4058111380145
212,213,1337.1184573002754
213,214,1160.2428015564203
214,215,1142.4858757062148
215,216,1247.1733158927404
216,217,1230.1632983023444
217,218,1118.9397590361446
218,219,1010.9067103109657
219,220,1101.211092246746
220,221,1167.2007266121707
221,222,1009.2095032397408
222,223,1085.5840768702815
223,224,1057.6963855421686
224,225,1074.19659527732
225,226,1124.0487804878048
226,227,993.0790531487271
227,228,1110.1627296587926
228,229,1200.6043298019347
229,230,1043.549805950841
230,231,1086.9276895943563
231,232,1079.7021554539517
232,233,1230.2623655913978
233,234,1107.222299651568
234,235,986.6636670416198
235,236,1208.1995464852607
236,237,1141.7968495382945
237,238,1225.506139154161
238,239,1206.9394812680116
239,240,1133.3105134474329
240,241,1164.6934716817984
241,242,909.922077922078
242,243,1066.255912674348
243,244,1154.684994272623
244,245,1033.7831325301204
245,246,1139.6303219106958
246,247,1079.6290873596877
247,248,1105.8146038322113
248,249,1054.8060956384656
249,250,1090.0151603498543
250,251,1110.7516697024894
251,252,1265.3809128630705
252,253,1296.538860103627
253,254,1232.7529411764706
254,255,1233.7943925233644
255,256,997.7179652285898
256,257,1210.06162464986
257,258,1057.6204051012753
258,259,1125.3941698352344
259,260,1090.4734299516908
260,261,1036.3724696356276
261,262,1186.236340533672
262,263,1266.3095429029672
263,264,1151.1136757068666
264,265,1210.6438569206844
265,266,995.3279052553664
266,267,1176.873949579832
267,268,1121.1752021563343
268,269,1071.350604490501
269,270,1206.2153846153847
270,271,1274.8249027237355
271,272,1118.3252918287938
272,273,1166.6795434591747
273,274,1251.9660441426147
274,275,1043.8415213946116
275,276,1355.856801909308
276,277,1285.214899713467
277,278,1087.3466135458168
278,279,1171.7347114556417
279,280,1070.7364806866954
280,281,1143.6039603960396
281,282,1283.9255499153976
282,283,1295.601108033241
283,284,1206.235350166746
284,285,1098.0377850162865
285,286,1295.7669902912621
286,287,1248.4368932038835
287,288,1223.6095656417765
288,289,1418.2150220913109
289,290,1150.9321163719337
290,291,1358.7456790123456
291,292,1376.312256049961
292,293,1283.9662317728319
293,294,1035.1670951156811
294,295,5481.397217928903
295,296,1208.6474250141482
296,297,1238.4823641563394
297,298,1078.7189819724283
298,299,1173.7367773677736
299,300,1107.7045643153526
300,301,1281.4616321559074
301,302,1259.0811179277437
302,303,1086.7576862949452
303,304,1189.501976284585
304,305,1246.2441209406495
305,306,1225.6074476338247
306,307,1140.78
307,308,1283.5221967963387
308,309,1134.415015641293
309,310,1125.6284584980237
310,311,1200.8264110756124
311,312,1213.7142857142858
312,313,1108.892161108705
313,314,1269.3802197802197
314,315,1142.7571337983513
315,316,1322.09
316,317,1227.124773960217
317,318,1947.2514351320322
318,319,1853.3744221879815
319,320,1162.1402747650036
320,321,1308.6713070378964
321,322,1177.5886524822695
322,323,1217.2698412698412
323,324,1294.1724137931035
324,325,1533.2686638135997
