,label,intensity_mean
0,1,1000.2417582417582
1,2,1014.2784810126582
2,3,1000.9756097560976
3,4,1105.921146953405
4,5,1162.9037037037037
5,6,1025.78779342723
6,7,1159.7427792915532
7,8,1063.5776
8,9,1166.008583690987
9,10,1107.5692307692307
10,11,1180.7054187192118
11,12,1174.1859531772575
12,13,1052.8159866777685
13,14,1345.7212121212121
14,15,1198.2087286527515
15,16,1193.249820014399
16,17,1174.0144181256437
17,18,1102.857142857143
18,19,1052.6732673267327
19,20,1134.362473347548
20,21,1098.6438607208308
21,22,1078.074776197999
22,23,1222.2974461692538
23,24,1057.111268603827
24,25,1156.703829374697
25,26,1218.050693448111
26,27,1165.155722326454
27,28,1097.255338904364
28,29,1184.0245901639344
29,30,1207.3882352941177
30,31,1029.1153592617006
31,32,984.2968460111317
32,33,1108.407960199005
33,34,1178.8867639657776
34,35,1212.5871559633028
35,36,1260.4271844660195
36,37,1175.8436703483433
37,38,1227.6535731187885
38,39,1126.9587534372135
39,40,1181.3441671503192
40,41,1159.7033707865169
41,42,1110.5804816223067
42,43,1083.1314861460958
43,44,1140.7128226136829
44,45,1140.1641025641027
45,46,1232.9279437609841
46,47,1133.3742331288342
47,48,1117.103831204886
48,49,1225.638670694864
49,50,1129.840579710145
50,51,1201.5081967213114
51,52,1085.2927756653992
52,53,1116.9991967871485
53,54,1119.3082039911308
54,55,1221.9737072743208
55,56,1241.2915301824987
56,57,1110.0506329113923
57,58,1029.2768959435625
58,59,1076.9780012570711
59,60,1174.295918367347
60,61,1102.3198352779684
61,62,1114.7865168539327
62,63,1074.4438749359304
63,64,1128.8566862013852
64,65,1094.523711340206
65,66,1390.207896857373
66,67,1110.7963424771406
67,68,1276.5616605616606
68,69,1052.5788900979326
69,70,1273.138211382114
70,71,1244.030456852792
71,72,1140.5104542177362
72,73,1095.8469108802624
73,74,1120.842105263158
74,75,1167.423508564678
75,76,1142.8513684210527
76,77,1078.2068141063958
77,78,1017.662015503876
78,79,1298.7191293428214
79,80,1276.2187303582652
80,81,1240.204871955028
81,82,1138.3067484662577
82,83,1223.9557312252964
83,84,1156.5741475019825
84,85,1139.5161494616846
85,86,1268.1609657947686
86,87,1173.5471554028254
87,88,1164.2240663900416
88,89,1200.03187250996
89,90,1131.2898876404495
90,91,1305.7142857142858
91,92,1169.029751062538
92,93,1209.9095688748685
93,94,1178.867924528302
94,95,1320.210101010101
95,96,1068.7735139202407
96,97,1203.7215777262181
97,98,1262.4918032786886
98,99,1021.3404825737265
99,100,1209.7981952420016
100,101,1256.755700325733
101,102,1126.8195232690125
102,103,1145.2981530343009
103,104,1035.6051502145922
104,105,1189.8925404277518
105,106,1242.0568011958146
106,107,1174.934794520548
107,108,1219.7025342750312
108,109,1130.4501845018451
109,110,1236.0514736405148
110,111,1232.6871165644172
111,112,1123.5121951219512
112,113,1258.8268059181896
113,114,1366.052586938083
114,115,1208.5191111111112
115,116,1115.0029825308904
116,117,1028.0990873533246
117,118,1258.2352315061203
118,119,1078.5619399051134
119,120,1098.5787545787546
120,121,1132.3727121464226
121,122,1107.750472589792
122,123,1346.2933038184838
123,124,1191.2309392265192
124,125,1158.6725403817916
125,126,1182.2871638762049
126,127,1146.3910840932117
127,128,1288.1073401736385
128,129,1226.474040632054
129,130,1308.6362715298885
130,131,1046.2803738317757
131,132,1303.0544384502207
132,133,1193.6417556346382
133,134,1249.450643776824
134,135,1095.3807426054123
135,136,1135.0619946091645
136,137,1279.0078492935636
137,138,1320.2739726027398
138,139,1181.4395280235988
139,140,1388.9342230695902
140,141,1308.6060606060605
141,142,1170.7951807228915
142,143,1278.3381642512077
143,144,1149.7866948257656
144,145,1242.9337094499294
145,146,1294.5052631578947
146,147,1279.5483170466885
147,148,1270.1450459652706
148,149,1219.532331809275
149,150,1354.8337595907929
150,151,1302.9591078066915
151,152,1133.1277628032344
152,153,1299.7311608961304
153,154,1227.18954248366
154,155,1059.5880398671097
155,156,1265.5785123966941
