,label,intensity_mean
0,1,859.6051502145923
1,2,1068.8191721132898
2,3,932.8718801996672
3,4,1048.3462132921175
4,5,968.8163265306123
5,6,911.2631578947369
6,7,1077.1525423728813
7,8,1093.015761821366
8,9,1316.695652173913
9,10,1158.111493461803
10,11,1140.2880523731587
11,12,1060.9647546648239
12,13,1043.8055347793568
13,14,1512.1255886970173
14,15,1082.793220338983
15,16,1098.9894996911673
16,17,1580.7889655172414
17,18,1041.1551804969527
18,19,996.3410852713179
19,20,1043.7737931034483
20,21,1122.356270096463
21,22,2661.0584737363724
22,23,946.5858585858585
23,24,1092.1726443768996
24,25,965.3112426035503
25,26,1133.4587593728697
26,27,890.9147286821706
27,28,1000.5125
28,29,4380.4406047516195
29,30,1006.0723888314375
30,31,2231.246722288439
31,32,1074.1881130986728
32,33,1049.584499461787
33,34,865.1588785046729
34,35,1294.3849765258217
35,36,875.7647058823529
36,37,984.8275862068965
37,38,999.0931537598204
38,39,978.3658426966292
39,40,1046.5569620253164
40,41,1981.3015220074044
41,42,960.8850574712644
42,43,20085.670428893904
43,44,999.4736842105264
44,45,805.9314641744548
45,46,1075.3679072605248
46,47,943.2966101694915
47,48,1097.3125389893949
48,49,1561.0797840431915
49,50,973.4612546125461
50,51,1072.5729788388496
51,52,1187.727630838492
52,53,1205.4162348877376
53,54,1009.4654002713704
54,55,992.4648910411622
55,56,1066.1718464351006
56,57,1173.7840375586854
57,58,1061.3840024517315
58,59,1236.6393210749645
59,60,957.4753246753247
60,61,1087.4128440366972
61,62,1475.0987895353378
62,63,933.7062937062936
63,64,958.7361899845122
64,65,1057.0076335877864
65,66,992.030627871363
66,67,988.0861056751468
67,68,1046.840366972477
68,69,1207.8888153540702
69,70,974.8245363766049
70,71,1187.367209971237
71,72,935.6190476190476
72,73,1164.42417331813
73,74,1037.0251256281408
74,75,1036.0550688360452
75,76,1388.7371864776444
76,77,939.1474019088017
77,78,908.945107398568
78,79,1249.6434724983433
79,80,1105.764705882353
80,81,1264.0871341048332
81,82,1777.14008097166
82,83,5179.2962962962965
83,84,978.8086785009862
84,85,994.709236031927
85,86,1172.8689407540394
86,87,1028.1633019291162
87,88,1164.9971563981042
88,89,972.2384460817146
89,90,1155.2046669907631
90,91,990.7403846153846
91,92,1016.3514211886305
92,93,1143.1371340523883
93,94,1079.0448979591836
94,95,970.4921212121212
95,96,966.0363959165556
96,97,1043.6476683937824
97,98,1194.3822222222223
98,99,1031.6629213483145
99,100,943.3135313531353
100,101,1114.1605024424284
101,102,1067.5812917594656
102,103,1107.3158953722334
103,104,1078.4241019698725
104,105,1194.0450331125828
105,106,978.759344262295
106,107,1100.628762541806
107,108,1106.5983865310418
108,109,1091.7518610421837
109,110,955.1529411764706
110,111,1100.6642282370153
111,112,1128.4945054945056
112,113,979.5918367346939
113,114,993.0082918739636
114,115,1045.5379696243006
115,116,914.2925373134328
116,117,1032.0493827160494
117,118,1109.9911894273127
118,119,1066.8154050464807
119,120,1088.7080459770116
120,121,1144.1158221302999
121,122,1048.695102685624
122,123,1012.3969465648855
123,124,854.1467181467182
124,125,1036.652916912198
125,126,1129.4299516908213
126,127,999.2222910216718
127,128,1146.7115081450343
128,129,1135.9264790350373
129,130,1037.5461658841941
130,131,1071.4822650902302
131,132,895.0647564469914
132,133,942.0880503144654
133,134,1158.0194010965838
134,135,1056.256
135,136,1128.7126948775056
136,137,1067.7723187537447
137,138,1085.0994152046783
138,139,1034.7540983606557
139,140,1077.3465674110835
140,141,1168.4872690963555
141,142,1088.1683472161333
142,143,1136.763102725367
143,144,1142.8961892247044
144,145,994.6644048628782
145,146,1115.04
146,147,1034.608790016278
147,148,1028.604488778055
148,149,955.9144385026738
149,150,1131.7218637992833
150,151,1194.733774834437
151,152,1065.925601750547
152,153,1129.0384336475706
153,154,1067.4818428184283
154,155,999.2597014925373
155,156,1192.95952023988
156,157,879.8772663877266
157,158,1189.8170731707316
158,159,1093.4175438596492
159,160,1253.7495711835334
160,161,1119.114465408805
161,162,1093.9262381454162
162,163,1084.6613718411552
163,164,1013.2361743656473
164,165,994.382062780269
165,166,1180.0739324410451
166,167,986.132625994695
167,168,875.7375210319686
168,169,1034.506093189964
169,170,1238.287323943662
170,171,999.3881278538813
171,172,1096.7473053892215
172,173,1120.7677075399847
173,174,1190.8490898414564
174,175,962.3350515463917
175,176,1102.5719769673703
176,177,1004.4223602484471
177,178,1076.8779314491883
178,179,1021.0662139219015
179,180,1112.7236514522822
180,181,1080.5252011859382
181,182,1110.0208835341366
182,183,1110.661164603393
183,184,1150.1575178997614
184,185,1189.9054119941493
185,186,904.3129718599863
186,187,985.6
187,188,1050.1711642251348
188,189,1948.8712595685456
189,190,1093.5572835666148
190,191,1129.0679156908666
191,192,998.435331230284
192,193,1099.427345844504
193,194,1206.0029658922392
194,195,979.71679344646
195,196,1282.8988235294119
196,197,1304.4133180252584
197,198,1578.578238341969
198,199,1182.6970684039088
199,200,2886.3660777385157
200,201,926.1003984063746
201,202,1168.5403377110695
202,203,1045.9643435980552
203,204,1078.8176318063959
204,205,973.1087719298246
205,206,1054.7940691927513
206,207,956.3313807531381
207,208,1166.1661300708306
208,209,4283.997839005942
209,210,1007.1083591331269
210,211,24529.297758804696
211,212,1021.5850815850816
212,213,1137.9241323648102
213,214,1162.8492136910268
214,215,2061.390887290168
215,216,1327.8123370981755
216,217,1332.8499693815065
217,218,1112.6695035460993
218,219,16671.359038557835
219,220,1135.5230859146698
220,221,1137.9338209683037
221,222,995.0900473933649
222,223,1117.2707045735476
223,224,1323.1026615969581
224,225,21862.222619579796
225,226,1408.4937027707808
226,227,1038.8588410104012
227,228,1140.0423352680095
228,229,1015.2988313856428
229,230,1086.6379722620757
230,231,1166.3161833489241
231,232,2579.427443237907
232,233,1209.8039753255655
233,234,1010.4125063035805
234,235,1053.9333333333334
235,236,1246.8562737642585
236,237,1285.9390190013257
237,238,1111.6636056065731
238,239,1204.7210762331838
239,240,990.373063973064
240,241,2673.939163498099
241,242,1091.3757025507998
242,243,1251.3286713286714
243,244,971.3883225208526
244,245,1223.2561174551386
245,246,1030.6189339697694
246,247,1164.329712460064
247,248,1219.9423868312758
248,249,1001.9607272727272
249,250,1859.5395845030882
250,251,950.9473684210526
251,252,1220.6322511974454
252,253,1171.7021276595744
253,254,1100.1785507246377
254,255,1081.1989664082687
255,256,1130.8788159111934
256,257,952.9241223103057
257,258,999.5645412130638
258,259,1091.8664886515353
259,260,1028.4719535783365
