,label,intensity_mean
0,1,1004.3899721448468
1,2,1018.4761904761905
2,3,1030.0689655172414
3,4,1031.579898362507
4,5,1058.6687451286048
5,6,1029.701754385965
6,7,1037.9874213836479
7,8,1036.3476733977172
8,9,977.8136020151134
9,10,970.6395939086294
10,11,1019.5533498759305
11,12,1069.6024096385543
12,13,1036.363116511794
13,14,1034.1720670391062
14,15,1131.9615720524018
15,16,1046.7776096822995
16,17,965.0936329588015
17,18,1005.826280623608
18,19,1018.1942078364566
19,20,1025.1031175059952
20,21,1081.3004926108374
21,22,1045.0168290522586
22,23,1038.7583390061266
23,24,1070.8247422680413
24,25,1130.555867490174
25,26,1026.8769497400347
26,27,1123.1284916201118
27,28,1012.1208791208791
28,29,1066.0766703176341
29,30,1042.7086393844002
30,31,1095.2380952380952
31,32,1040.6244952893674
32,33,1092.3379174852653
33,34,1088.1907151819323
34,35,1039.360532889259
35,36,1033.9125364431486
36,37,1118.9345172031076
37,38,1064.4967880085653
38,39,1086.5909380982769
39,40,3753.5650364203952
40,41,1040.6264274061991
41,42,1042.49637919684
42,43,1056.0610298792117
43,44,940.4940239043825
44,45,1026.7194317605276
45,46,1066.4791779340185
46,47,1044.9844908968307
47,48,1005.4391534391534
48,49,1041.8330097087378
49,50,1083.4694632942628
50,51,930.1428571428571
51,52,989.5141540487163
52,53,1024.134107027724
53,54,1084.2936026936027
54,55,1026.813979706877
55,56,1039.3138075313807
56,57,996.215402431963
57,58,1032.1681457262962
58,59,1110.370093457944
59,60,1037.095168374817
60,61,1038.5056360708534
61,62,1067.512098765432
62,63,1056.516129032258
63,64,1015.4603174603175
64,65,1035.0675241157555
65,66,1090.411905904945
66,67,1103.1623591782638
67,68,1086.9821300929236
68,69,1041.174531835206
69,70,1094.9579831932774
70,71,1037.2012721490232
71,72,914.7403314917127
72,73,1103.36
73,74,1108.8129330254042
74,75,1138.6751502297632
75,76,1116.2210016155088
76,77,1115.9859649122807
77,78,1166.5124106015987
78,79,1092.5189028910304
79,80,1043.0673575129533
80,81,1187.7664783427495
81,82,1051.3824884792627
82,83,1033.7413249211356
83,84,989.1310344827587
84,85,1012.7719298245614
85,86,1116.3009404388715
86,87,1165.9326818675354
87,88,1053.7220033764772
88,89,1019.1468767585819
89,90,1314.0904522613066
90,91,1115.6564417177915
91,92,990.3486469477659
92,93,1015.4731433909388
93,94,1101.5008807985907
94,95,1064.5106382978724
95,96,1078.852605459057
96,97,1056.6164154103853
97,98,3836.561471442401
98,99,1127.2851511169513
99,100,972.1632653061224
100,101,1067.0409356725147
101,102,1080.959323824617
102,103,1069.4158815612382
103,104,1248.3818321785989
104,105,1228.494983277592
105,106,1115.8652550529355
106,107,1079.639742673338
107,108,1128.3719357565512
108,109,1078.2148760330579
109,110,1121.4374079528718
110,111,1117.7703455964327
111,112,1093.810645313236
112,113,1182.6523016650342
113,114,1081.858585858586
114,115,1232.854961832061
115,116,1103.3093525179856
116,117,1182.8941469489414
117,118,1103.1704970603955
118,119,1225.153605015674
119,120,1483.009900990099
120,121,1073.0986121256392
121,122,1200.2473498233217
122,123,1184.284697508897
123,124,1104.9153531815527
124,125,1079.3173777315296
125,126,1132.2484248424842
126,127,1204.2015267175573
127,128,1045.0674772036475
128,129,1084.899575671853
129,130,1248.6634460547505
130,131,966.5992217898832
131,132,1110.4959630911187
132,133,1138.7292644757433
133,134,1093.6788482834995
134,135,977.3136531365313
135,136,1075.7259515570934
136,137,1106.8874475391071
137,138,1094.1030927835052
138,139,1062.8493894165535
139,140,1078.68679245283
140,141,1101.9917501473187
141,142,1034.102079395085
142,143,7255.375464684015
143,144,1482.5074626865671
144,145,1141.9912578921808
145,146,1101.225806451613
146,147,1124.8857808857808
147,148,1079.7828632251199
148,149,1099.6481597005613
149,150,1152.0590133702167
150,151,1031.1602708803612
151,152,8244.751269035532
152,153,1080.9708737864078
153,154,1093.4910144927537
154,155,985.3375
155,156,1119.0801932367149
156,157,1033.8049143708115
157,158,1093.6014192785335
158,159,1636.060552092609
159,160,1075.9171534784919
160,161,1062.3007606787596
161,162,1132.7726625533935
162,163,1069.1201788708777
163,164,1089.6917349218168
164,165,1799.8718535469106
165,166,1090.994800693241
166,167,1114.0271662763466
167,168,997.3812038014784
168,169,1061.2894482090996
169,170,1039.7883131201763
170,171,7300.169696969697
171,172,1164.0367816091955
172,173,1145.4978883153449
173,174,1095.780678851175
174,175,1192.4680564895764
175,176,1113.9715639810427
176,177,5271.578947368421
177,178,1095.2708600770218
178,179,1057.924313115604
179,180,1133.2067381317
180,181,990.9868287740628
181,182,1136.3798670465337
182,183,1043.4639175257732
183,184,1185.5417004048584
184,185,1105.9316363636365
185,186,1164.66
186,187,1085.4988505747126
187,188,1152.1433087460484
188,189,1065.5203811540498
189,190,1103.391304347826
190,191,1135.9719667104687
191,192,1085.8728323699422
192,193,1343.9344262295083
193,194,1077.1628939192187
194,195,1116.7654986522912
195,196,1310.9489867225716
196,197,1238.4
197,198,1091.0037333333332
198,199,1110.3667820069204
199,200,1111.257458563536
200,201,1163.7353355232285
201,202,1092.3081193615544
202,203,1194.7269482450922
203,204,1142.0893388921977
204,205,1143.5806451612902
205,206,1132.4736225087925
206,207,1324.2480049109884
207,208,1126.1256144183506
208,209,1248.1665510062458
209,210,1134.0111317254175
210,211,1112.2421473443746
211,212,1124.1508995937318
212,213,1171.674524714829
213,214,1129.5929978118163
214,215,1168.501860712387
215,216,1147.7572559366754
216,217,1138.8416
217,218,1044.9747069710056
218,219,1170.310030395137
219,220,1113.0301953818828
220,221,1112.2997416020671
221,222,1010.7256176853056
222,223,1110.583427922815
223,224,1153.565749235474
224,225,1070.178861788618
225,226,1267.650884198517
226,227,1111.5668623613828
227,228,1250.3601328903655
228,229,1107.2074074074073
229,230,1087.213630406291
230,231,1067.2897196261683
231,232,1373.6943231441048
232,233,1041.686165273909
233,234,1140.3738317757009
234,235,1111.1974921630094
235,236,1078.917771883289
236,237,1164.0929523809523
237,238,1114.2132796780684
238,239,1071.4773869346734
239,240,1141.2481703260146
240,241,1189.3570475767008
241,242,1122.319526627219
242,243,1085.1185410334347
243,244,1198.291402714932
244,245,1071.8674314850223
245,246,1178.7661406025825
246,247,1279.2012882447666
247,248,1113.8657565415244
248,249,1126.8937728937728
249,250,1166.3940520446097
250,251,1173.873873873874
251,252,1073.59341563786
252,253,1214.6920762286861
253,254,1144.7850255246738
254,255,1206.8178343949044
255,256,1217.2676328502416
256,257,1133.6749116607773
257,258,1018.057372924006
258,259,1065.904761904762
259,260,1216.020997375328
260,261,1126.7229840921557
261,262,1173.781573033708
262,263,1040.6589785831961
263,264,1146.5943279901355
264,265,1045.006670709521
265,266,1097.5966735966736
266,267,1225.2053333333333
267,268,1088.6553672316384
268,269,1121.958041958042
269,270,1017.4289185905225
270,271,1146.1187065083914
271,272,1129.3405405405406
