,label,intensity_mean
0,1,740.4108108108109
1,2,759.6754563894523
2,3,847.292817679558
3,4,896.9574036511157
4,5,916.5964912280701
5,6,915.6768802228412
6,7,911.7799467613132
7,8,880.4748387096774
8,9,842.9221556886228
9,10,993.7410881801126
10,11,877.5013462574044
11,12,977.3323420074349
12,13,798.7692307692307
13,14,868.6259314456036
14,15,1088.8484848484848
15,16,1151.8320209973754
16,17,1068.890528905289
17,18,965.4537987679671
18,19,1112.0
19,20,897.123745819398
20,21,805.1326732673267
21,22,1085.0839785586659
22,23,1070.7433198380568
23,24,1016.323301805675
24,25,827.9758904109589
25,26,1017.4553990610328
26,27,954.9803921568628
27,28,903.4603550295858
28,29,952.8702734147761
29,30,992.4645950076414
30,31,1003.6632064590542
31,32,1057.9716981132076
32,33,1049.9911783238815
33,34,922.8051948051948
34,35,1031.4109660574413
35,36,902.0598006644518
36,37,896.0067311737484
37,38,945.243816254417
38,39,933.8270742358079
39,40,996.8479918657855
40,41,1042.4209818426361
41,42,1071.2152866242038
42,43,971.4313967861558
43,44,1026.0
44,45,1061.4362934362935
45,46,954.3348148148148
46,47,1008.3130904183536
47,48,1057.1533568904595
48,49,1136.1488904795992
49,50,1069.7857900318133
50,51,1003.7027225901398
51,52,974.2699386503067
52,53,1080.3833229620411
53,54,1041.7416393442622
54,55,959.9460370994941
55,56,1031.0088495575221
56,57,1158.9272567922874
57,58,1155.9344262295083
58,59,906.8645161290323
59,60,1258.9575757575758
60,61,1092.5388166177088
61,62,1046.9551777434312
62,63,860.4578616352201
63,64,1089.9485564304462
64,65,1092.0561941251597
65,66,1108.4172910662824
66,67,927.5802219979819
67,68,812.7908961593172
68,69,1048.8849557522124
69,70,912.98401937046
70,71,892.6875
71,72,1061.729209621993
72,73,1020.2616822429907
73,74,956.3956043956044
74,75,1064.1361526560083
75,76,1170.878619839803
76,77,888.197910940077
77,78,1031.469066366704
78,79,1153.5716586151368
79,80,917.9907663896583
80,81,1020.8941709111489
81,82,1077.6531049250536
82,83,880.0425305688464
83,84,1044.2267206477734
84,85,977.7657045840407
85,86,1059.934814814815
86,87,6072.256
87,88,883.2285168682367
88,89,1041.9238670694865
89,90,1139.0207214121258
90,91,1051.7159609120522
91,92,1114.1882770870338
92,93,1113.0590875093492
93,94,879.0165686798504
94,95,1192.1854714064914
95,96,801.9336219336219
96,97,1006.0059916117435
97,98,994.8425681618294
98,99,1047.1881773399016
99,100,943.5812846946867
100,101,878.7647593097184
101,102,1079.2640136927685
102,103,1134.07917383821
103,104,1008.2240896358544
104,105,1112.1780415430267
105,106,1034.379746835443
106,107,873.8050619278406
107,108,872.5112426035503
108,109,1098.3611859838275
109,110,1194.8825481088254
110,111,1114.4949543488708
111,112,1002.1203381402288
112,113,865.5034293552812
113,114,964.6073298429319
114,115,1066.1674876847292
115,116,1124.920634920635
116,117,1161.7042253521126
117,118,1038.0992481203007
118,119,922.2555555555556
119,120,994.4081355932203
120,121,1128.3547257876312
121,122,990.5009759271308
122,123,963.5628117913832
123,124,1103.2079207920792
124,125,857.019305019305
125,126,893.0385604113111
126,127,1020.258064516129
127,128,1003.1293634496919
128,129,1151.6396835057822
129,130,1047.5662319835278
130,131,966.8258178603006
131,132,963.8326996197719
132,133,958.9989658738366
133,134,1026.2644518272425
134,135,1041.874229346486
135,136,1085.5750708215298
136,137,938.6361323155216
137,138,841.8033677349267
138,139,1022.3774176685833
139,140,1166.0333141872486
140,141,1063.0125756870052
141,142,890.7431964374073
142,143,949.4167233174711
143,144,1101.247311827957
144,145,859.8295739348371
145,146,984.3865086599818
146,147,873.0555824069598
147,148,916.4580152671756
148,149,1054.328592447278
149,150,947.4150197628459
150,151,963.2403785488959
151,152,974.3480825958702
152,153,1021.2642073778665
153,154,890.3090072320841
154,155,999.0098231827112
155,156,922.1850027367269
156,157,972.1661923733637
157,158,957.9780678851175
158,159,1096.9461031407523
159,160,1098.397212543554
160,161,1041.773968934119
161,162,953.6057866184449
162,163,968.4705882352941
163,164,931.6129032258065
164,165,969.0013458950202
165,166,928.0410256410256
166,167,941.376267143709
167,168,1061.2405220633934
168,169,932.236171535115
169,170,1119.1065088757396
170,171,1194.923076923077
171,172,1192.9805447470817
172,173,1262.016936104696
173,174,1181.7167851284855
174,175,1000.0926193921853
175,176,1210.7821782178219
176,177,1122.1065230400957
177,178,1057.1546391752577
178,179,1066.3397075365579
179,180,1091.076071922545
180,181,1169.78304682869
181,182,1231.0141766630315
182,183,914.8629563135847
183,184,1050.0714285714287
184,185,1197.7237386269644
185,186,1096.9966629588432
186,187,1260.5764192139738
187,188,1133.4940673943995
188,189,2648.983193277311
189,190,1254.9515122419587
190,191,1083.70888252149
191,192,973.0581613508443
192,193,1261.4162244124336
193,194,1131.0569886022795
194,195,2014.3599523241955
195,196,1157.8111171073933
196,197,1025.9288728149488
197,198,1107.8886310904873
198,199,1241.3229003651538
199,200,21525.405714285713
200,201,1228.8122941822173
201,202,1141.4271577789993
202,203,1186.5214606021782
203,204,1533.021021021021
204,205,1199.5241635687732
205,206,1204.169079328315
206,207,1220.8301886792453
207,208,1303.7712418300653
208,209,868.0018735362997
209,210,1054.400919012062
210,211,1255.4671814671815
211,212,1158.79375
212,213,1116.5136612021859
213,214,1030.3425925925926
214,215,932.2855963681387
215,216,4028.6208466090125
216,217,1294.212765957447
217,218,2230.455991516437
218,219,1619.622641509434
219,220,1105.0411483253588
220,221,922.5821064552662
221,222,1179.8976799524094
222,223,1086.5461088618983
223,224,1331.6708615682478
224,225,1055.4694589877836
225,226,1376.4804804804805
226,227,977.7697664891438
227,228,1048.1962387571546
228,229,1053.7821782178219
229,230,1340.5583705911574
230,231,1196.8389513108614
231,232,1439.7736276174307
232,233,1227.734837799718
233,234,1302.1795195954487
234,235,1008.28025477707
235,236,1095.3998025666338
236,237,1506.6346483704974
237,238,1081.8864790032303
238,239,1209.184643510055
239,240,784.7225806451613
240,241,1024.5042016806722
241,242,1176.8272778088317
242,243,957.4766355140187
243,244,1017.2295081967213
244,245,1091.5266632808532
245,246,1036.1290322580646
246,247,951.0585452395032
247,248,18818.515848353014
248,249,785.0168612191959
249,250,1032.5978169605373
250,251,994.83367003367
251,252,1323.844915874177
252,253,1224.375
253,254,1126.6125461254612
254,255,1045.887036040882
255,256,1168.7459207459208
256,257,964.4955300127714
257,258,976.5151793928243
258,259,1319.8795986622074
259,260,1130.7335092348285
260,261,1237.0238240684178
261,262,992.0682593856656
