,label,intensity_mean
0,1,942.7934426229508
1,2,967.6008676789588
2,3,1027.6413793103447
3,4,1042.6029983342587
4,5,1033.83429672447
5,6,1177.6855838225702
6,7,1002.5666041275797
7,8,1179.9043947571317
8,9,982.3597122302158
9,10,1129.306342780027
10,11,1114.5890344492964
11,12,1104.7616419454985
12,13,967.4672489082969
13,14,997.1202663337494
14,15,1180.9772594752187
15,16,1048.421524663677
16,17,1268.963883955003
17,18,1114.4769038701622
18,19,1025.835806132542
19,20,1165.8246091094493
20,21,1085.5525953146532
21,22,1233.647720877884
22,23,1256.6576427863981
23,24,1150.4983388704318
24,25,1153.9968
25,26,1119.6814479638008
26,27,1160.9753863766457
27,28,1006.6298655343242
28,29,1041.3657482441922
29,30,940.283618581907
30,31,1179.2
31,32,1237.803802281369
32,33,1177.768550557478
33,34,1164.8663594470047
34,35,1231.367011564212
35,36,1153.974025974026
36,37,1099.0813627254508
37,38,1244.1854304635763
38,39,1140.254200146092
39,40,968.9011793411956
40,41,1053.9533568904594
41,42,1103.5813953488373
42,43,1065.671809256662
43,44,3981.1973392461196
44,45,1030.849599245639
45,46,1096.2674772036473
46,47,1217.0975117686617
47,48,1107.8667258996002
48,49,1096.145878920496
49,50,1197.2889667250438
50,51,1186.7503924646783
51,52,1003.48
52,53,1045.4660390047075
53,54,1075.4131475838049
54,55,1185.5978112175103
55,56,1212.568908489526
56,57,1211.0601813685078
57,58,960.3896736483196
58,59,1110.7905935050392
59,60,1135.3046993431026
60,61,1218.0
61,62,1222.444165621079
62,63,1186.561797752809
63,64,1290.4476650563606
64,65,1090.279257465698
65,66,1075.757688723206
66,67,1260.235866261398
67,68,997.3886583679115
68,69,1093.221052631579
69,70,977.12
70,71,1554.797385620915
71,72,1023.3478893740903
72,73,1083.7880184331798
73,74,1059.602573266619
74,75,1143.1815181518152
75,76,1197.4369973190348
76,77,1059.2997746055598
77,78,1199.9847182425979
78,79,22098.522327469553
79,80,1049.392446633826
80,81,2516.78853046595
81,82,1215.9455782312925
82,83,1020.7731092436975
83,84,1076.1258972943126
84,85,1231.6372093023256
85,86,1138.5484400656815
86,87,1044.3826086956522
87,88,1199.3363749481543
88,89,1060.3970223325061
89,90,1030.8706345302508
90,91,1221.5354200988468
91,92,1187.1737997767027
92,93,1711.4780141843971
93,94,1175.5675675675675
94,95,1157.3381101656964
95,96,1169.9120807554543
96,97,1383.974358974359
97,98,1200.4179504353651
98,99,1059.834128440367
99,100,1146.3910112359551
100,101,1225.1384811742182
101,102,1218.6330178759201
102,103,1168.9172385950747
103,104,1187.4365291912159
104,105,1230.2774829416223
105,106,1203.056653491436
106,107,1160.9484536082475
107,108,1032.3272971160295
108,109,1151.8978388998034
109,110,1301.9411206077873
110,111,1160.7881040892194
111,112,1161.3538461538462
112,113,1064.3208020050126
113,114,1143.2779324055666
114,115,1046.2970760233918
115,116,1228.631143300569
116,117,1057.3544390915347
117,118,1206.7391474384044
118,119,1223.8818040435458
119,120,1206.9885057471265
120,121,1167.1153119092628
121,122,1183.2848565710474
122,123,1546.7138904261205
123,124,1145.2094002104525
124,125,1278.4128483703353
125,126,1150.692461641094
126,127,13389.2515749685
127,128,1182.5537237066515
128,129,1285.0478011472276
129,130,1072.0903954802259
130,131,1244.1288753799392
131,132,1203.7305336832897
132,133,1132.4396782841823
133,134,1191.0106870229008
134,135,1888.2379182156135
135,136,1174.0739575137686
136,137,1071.1414334994251
137,138,1123.1907514450868
138,139,1325.4488386691776
139,140,1054.680786686838
140,141,1223.7702770780857
141,142,1283.7079365079364
142,143,1330.4347826086957
143,144,1277.7310308738881
144,145,1305.2075471698113
145,146,1016.4847270906359
146,147,1262.8148148148148
147,148,1301.1237721021612
148,149,1385.8272727272727
149,150,1265.901758641601
150,151,1071.1829268292684
151,152,1110.682252922423
152,153,1240.6342710997442
153,154,991.816091954023
154,155,1012.5503080082135
155,156,1137.9849119865885
156,157,1273.6675651392632
157,158,1506.533724340176
158,159,1288.1480038948393
159,160,1290.3316977428851
160,161,1382.8970331588132
161,162,1154.4553119730185
162,163,1225.4618834080718
163,164,1301.6305343511451
164,165,1157.452736318408
165,166,1318.1544084056648
166,167,1375.5564356435643
167,168,1073.2705366922235
168,169,1087.4816414686825
169,170,1169.0342205323193
170,171,1105.1881856540085
171,172,1172.437205315045
172,173,1375.583514099783
173,174,1261.2173913043478
174,175,1261.5799544419135
175,176,1106.5023696682465
176,177,1390.746587537092
177,178,1135.1358726549176
178,179,1148.0953895071543
179,180,1322.7529411764706
180,181,1364.6886075949367
181,182,1170.0355677154582
182,183,1302.9664525339044
183,184,1298.6101295641931
184,185,1165.2003270645953
185,186,1243.5240506329114
186,187,1161.0212765957447
187,188,1196.653644592663
188,189,1224.7117870722434
189,190,1327.3333333333333
190,191,1075.0576606260297
191,192,1517.3658536585365
192,193,1283.4357682619648
193,194,1185.772989611389
194,195,1267.0144927536232
195,196,1266.0736596736597
196,197,1175.702171664943
197,198,1131.5532891381947
198,199,1316.8438617401669
199,200,1150.1918215613382
200,201,1329.4440433212997
201,202,1231.6663356504469
202,203,1191.04
203,204,1350.207696362678
204,205,1224.2747791952895
205,206,1212.1477428180574
206,207,1084.955017301038
207,208,1130.2267481330618
208,209,1470.5298507462687
209,210,1196.864708714492
210,211,16563.34605312383
211,212,1300.434719183078
212,213,1291.9625292740047
213,214,1030.7851644506648
214,215,1244.215938303342
215,216,1115.5453895639744
216,217,1232.7384615384615
217,218,1270.9806094182825
218,219,1151.8248175182482
219,220,1195.84
220,221,1129.7790106333796
221,222,1199.6921667430142
222,223,1035.8102959059586
223,224,1212.4426116838488
224,225,1272.6481586402267
225,226,1136.3008849557523
226,227,1117.1739894551845
227,228,1291.5768169273229
228,229,1269.5950920245398
229,230,1125.763793889649
230,231,1312.4341926729987
231,232,1345.8309648466716
232,233,1232.4767879548306
233,234,1099.8714652956298
234,235,1144.1754385964912
235,236,1156.591836734694
236,237,1230.6237762237763
237,238,1122.5675675675675
238,239,1309.3841425937308
239,240,1077.1412915851272
240,241,1358.1300138312586
241,242,1199.6498516320476
242,243,1421.4804270462635
243,244,1211.9523323118829
244,245,1341.279295154185
245,246,1292.3583278035833
246,247,1312.6491969568892
247,248,1425.8590956887488
248,249,1375.9386581469648
249,250,1102.9792170130497
250,251,1302.0354236476783
251,252,1149.455525606469
252,253,1276.4508624147613
253,254,1242.1425061425061
254,255,1260.1614086573734
255,256,1136.427955133736
256,257,1194.5718901453959
257,258,1298.5103785103786
258,259,1475.0752972258917
259,260,1323.4235229155163
260,261,1389.6408106219426
261,262,1089.3812949640287
262,263,2152.815864022663
263,264,1057.6016096579476
264,265,1191.092548647366
265,266,1413.123753665689
266,267,1221.2227231740308
267,268,1133.9826489300174
268,269,1287.2184143222507
269,270,1364.1527272727274
270,271,1379.8287596048299
271,272,2133.4006888633753
272,273,1168.6127659574468
273,274,2434.24
274,275,8008.5726198749135
275,276,1177.658349328215
276,277,1129.5864160097028
277,278,1316.9343683839097
278,279,1165.5824879871864
279,280,1799.5599435825106
280,281,1115.7031039136302
281,282,1407.8754171301446
282,283,1386.5963756177923
283,284,1192.5481415136587
284,285,1386.2451612903226
285,286,1264.1888198757763
286,287,1107.1192341166231
287,288,1279.3184115523466
288,289,1395.4686419753086
289,290,1113.2996632996633
290,291,1055.4
291,292,1145.1351654514863
292,293,1371.3295668549906
293,294,1164.3015075376884
294,295,1178.917006802721
295,296,1337.8392217101893
296,297,1141.779393939394
297,298,1233.2087067861717
298,299,1143.8559900682806
299,300,1272.8160693186294
300,301,1132.2888700084961
301,302,1360.7723342939482
302,303,1244.1108961960026
303,304,1136.2064086558469
304,305,1256.5640516385304
305,306,1178.988679245283
306,307,1230.8687690742624
307,308,1206.6125080593165
308,309,1303.6946564885495
309,310,1079.3867120954003
310,311,1308.433557868953
311,312,1204.609442060086
312,313,1381.6303597831445
313,314,1310.284289276808
314,315,1227.1117734724291
315,316,1279.3108779679735
316,317,1194.8040057224607
317,318,1170.0023612750886
318,319,1261.935209771641
319,320,1261.7396380618798
320,321,1398.291948051948
321,322,1370.3990326481257
322,323,1241.2534708449027
323,324,1255.6474769012082
324,325,1329.988855550793
325,326,1245.3387423935092
326,327,1200.34151547492
327,328,1296.6709677419356
328,329,1301.767921609077
329,330,1261.8097855964816
330,331,1417.804325437693
331,332,1292.4217252396165
332,333,1463.808845958312
333,334,1264.537170263789
334,335,1304.3488543976348
335,336,1441.0849393290507
