,label,intensity_mean
0,1,941.2266666666667
1,2,1108.3675675675677
2,3,1265.0494821634063
3,4,1115.0520882214923
4,5,963.1515151515151
5,6,1042.1875
6,7,1045.7572502685284
7,8,997.6617647058823
8,9,1000.2815249266862
9,10,1030.2890173410406
10,11,1042.8693234476366
11,12,1021.9012527634488
12,13,954.9154518950437
13,14,982.7291981845689
14,15,910.96
15,16,1148.837426900585
16,17,1075.894688221709
17,18,1195.9242685025818
18,19,1036.5540246555474
19,20,1099.1913617276546
20,21,1012.5149136577708
21,22,1144.0741599073
22,23,1030.7993680884676
23,24,1076.7084812623275
24,25,948.8081692195477
25,26,1115.9978390059428
26,27,1064.1434138737334
27,28,919.2041166380789
28,29,1069.8021565869667
29,30,988.5745494265428
30,31,1045.9885714285715
31,32,1058.5960519980742
32,33,1070.009178990311
33,34,1220.6385442514475
34,35,1075.398463227223
35,36,1050.8555858310626
36,37,929.9095626389918
37,38,1028.9673867005506
38,39,1035.6736437419906
39,40,887.5233494363929
40,41,946.2375478927203
41,42,1101.171270718232
42,43,908.0888888888888
43,44,1098.8693333333333
44,45,1053.509381514941
45,46,1111.346517626827
46,47,903.7370417193426
47,48,961.888064733648
48,49,910.2608695652174
49,50,1110.3892165122156
50,51,972.2706766917294
51,52,952.9367521367521
52,53,929.2661246612466
53,54,1031.1650853889944
54,55,1057.0264993026499
55,56,959.6377749029754
56,57,1095.0819672131147
57,58,1014.6821800367422
58,59,1094.5408805031448
59,60,928.8863506567676
60,61,965.9668508287293
61,62,6854.126582278481
62,63,1022.6604264170567
63,64,1014.4465528146743
64,65,1436.3544303797469
65,66,1086.2497331910351
66,67,935.0043461082576
67,68,1085.2353221957042
68,69,1084.9805292061908
69,70,998.4697508896797
70,71,1435.739183424741
71,72,1081.7495672244663
72,73,928.1452031114952
73,74,971.4939896966227
74,75,948.055388320289
75,76,6320.966157929662
76,77,1046.517857142857
77,78,1116.8763693270735
78,79,1147.2577931716971
79,80,1153.558886509636
80,81,1364.5774722369117
81,82,1137.196333815726
82,83,1058.6906906906906
83,84,986.2643856920685
84,85,1100.4585436193222
85,86,1055.8123590437528
86,87,995.9619047619047
87,88,1078.230179028133
88,89,1001.2155844155844
89,90,854.9253731343283
90,91,1115.1747463359638
91,92,1050.3762922122673
92,93,1270.261246612466
93,94,1107.1895765472314
94,95,1069.446153846154
95,96,1097.643537414966
96,97,1159.245780156443
97,98,1093.9058380414313
98,99,1113.5438596491229
99,100,1080.045864045864
100,101,1093.2884918549657
101,102,931.0142180094787
102,103,1156.2130177514794
103,104,1104.271474019088
104,105,1150.7685492801772
105,106,1203.5658734764945
106,107,1047.7560975609756
107,108,1158.75
108,109,1132.7710508002783
109,110,1123.1589743589743
110,111,1004.5666511843939
111,112,1174.9845626072042
112,113,1079.5855421686747
113,114,958.2483468038207
114,115,973.0171277997365
115,116,1238.1097046413502
116,117,1116.9008455034589
117,118,946.4406779661017
118,119,1076.9193669932179
119,120,1095.2918032786886
120,121,929.6775884665793
121,122,1100.4745762711864
122,123,1162.9697789806044
123,124,1022.8144329896908
124,125,1138.0348612007747
125,126,1168.6100519930676
126,127,1037.6139444803098
127,128,1074.5212765957447
128,129,1029.5295536791316
129,130,950.498599439776
130,131,1067.8360891445004
131,132,1046.0441826215022
132,133,1131.6657796700372
