,label,intensity_mean
0,1,1244.9420070600102
1,2,1188.5412541254125
2,3,1190.2325581395348
3,4,1236.24171539961
4,5,1366.3722342733188
5,6,1376.0864864864866
6,7,1241.8350186269292
7,8,1200.3189066059226
8,9,1276.6760909649663
9,10,1920.9296089385475
10,11,1371.0363761153055
11,12,1418.0
12,13,1337.615238095238
13,14,1349.9868708971553
14,15,1239.6132789749563
15,16,1320.5576102418208
16,17,1170.070351758794
17,18,997.9087136929461
18,19,1333.523609653725
19,20,1281.3958333333333
20,21,1403.848601206802
21,22,1254.927536231884
22,23,1336.8709677419354
23,24,1352.3440860215053
24,25,1190.3352902804957
25,26,1270.6666666666667
26,27,1315.1754789272031
27,28,1324.0986066452303
28,29,1302.3661733615222
29,30,1182.3116370808677
30,31,1470.9546792230724
31,32,1277.326061550448
32,33,1054.4296444667
33,34,1366.6
34,35,1320.694970607446
35,36,1424.1995012468828
36,37,1407.016706443914
37,38,1264.1309090909092
38,39,1357.3260672116257
39,40,1291.1796437659034
40,41,1270.4850926672038
41,42,1245.4633145202667
42,43,1323.6310272536687
43,44,1309.5608391608391
44,45,1332.7666844634277
45,46,1230.0650542118433
46,47,1176.6565349544073
47,48,1221.1759498340095
48,49,1346.25678119349
49,50,1187.579908675799
50,51,1377.841432225064
51,52,1339.3140437544107
52,53,1260.3937823834196
53,54,1438.576551724138
54,55,1366.7937273823884
55,56,1324.0369515011548
56,57,1670.4079273327827
57,58,2131.801140994295
58,59,1390.0531144374697
59,60,1253.124784358827
60,61,1424.912547528517
61,62,1332.2162162162163
62,63,1272.761464354528
63,64,1209.4907908992416
64,65,1372.7466894489535
65,66,1348.2168396770473
66,67,1223.3280966767372
67,68,1214.6855862584018
68,69,1148.0665434380776
69,70,1226.136200716846
70,71,1339.1755534767697
71,72,1306.9453860640301
72,73,1413.2162780064014
73,74,1257.9289940828403
74,75,1262.3188940092166
75,76,1251.0913838120105
76,77,1269.4481012658227
77,78,1223.9886952425813
78,79,1217.6283185840707
79,80,1255.7669902912621
80,81,1290.0089865202197
81,82,1208.60485021398
82,83,1272.762598664238
83,84,1349.658324265506
84,85,1279.966822187662
85,86,1268.3125618199801
86,87,1236.972972972973
87,88,1184.2229102167182
88,89,1294.1132075471698
89,90,1234.807799442897
90,91,1320.2401412595646
91,92,1320.266311584554
92,93,1322.5741697416975
93,94,1192.6519654841802
94,95,1219.083139083139
95,96,1293.5222088835535
96,97,1337.9198559207564
97,98,1372.0823045267489
98,99,1292.6448087431695
99,100,1270.7394540942928
100,101,1266.4103896103895
101,102,1351.0087804878049
102,103,1125.6146272855133
103,104,1258.894472361809
104,105,1226.4477972238985
105,106,1307.2638580931264
106,107,1162.3113685734975
107,108,1204.7333333333333
108,109,1319.0903790087464
109,110,1227.3326752221126
110,111,1312.060442525634
111,112,1332.0628272251308
112,113,1386.004542013626
113,114,1254.6147393648891
114,115,1232.4900662251655
115,116,1187.1867219917012
116,117,1387.1155898043864
117,118,1185.5725085910653
