,label,intensity_mean
0,1,1001.008695652174
1,2,990.8571428571429
2,3,975.4973821989529
3,4,1004.104347826087
4,5,1007.8691206543967
5,6,992.9849974133472
6,7,991.8468899521531
7,8,973.239332096475
8,9,1003.5355367066394
9,10,1021.0191082802547
10,11,944.1450151057402
11,12,1013.2255892255893
12,13,1022.2535531552019
13,14,1011.6151861408035
14,15,1016.9638554216867
15,16,1026.483245149912
16,17,1010.1482024944975
17,18,953.2449922958398
18,19,1015.2496697490093
19,20,1033.9497098646034
20,21,1018.0010314595152
21,22,1040.3719050025265
22,23,998.8654970760234
23,24,996.8845401174168
24,25,996.9911262798635
25,26,1026.031029619182
26,27,1024.3132137030996
27,28,1032.4129032258065
28,29,1035.9834024896265
29,30,1035.980824544583
30,31,1008.0123743232792
31,32,1070.9673405909798
32,33,1053.8708171206226
33,34,1036.9985895627644
34,35,1041.2996389891696
35,36,961.0666666666667
36,37,1028.056338028169
37,38,1057.5728429985857
38,39,1051.3369763205828
39,40,986.7191601049868
40,41,1039.7995824634656
41,42,1014.5518613242399
42,43,1063.8987341772151
43,44,1072.3562152133582
44,45,1082.4936268829665
45,46,1062.385046728972
46,47,989.4186666666667
47,48,1024.9564575645757
48,49,1019.8462575859744
49,50,1039.5816050495941
50,51,981.6774193548387
51,52,1056.2142857142858
52,53,1072.256372906045
53,54,1071.9363395225464
54,55,1056.4615384615386
55,56,1086.8055710306407
56,57,1026.6214689265537
57,58,1090.1040462427745
58,59,1090.483435582822
59,60,1057.9203148057059
60,61,1029.143438453713
61,62,1087.029239766082
62,63,957.8181818181819
63,64,1090.6583072100314
64,65,1091.573200992556
65,66,1010.8400702987698
66,67,1090.613545816733
67,68,1112.6795827123697
68,69,1063.0210526315789
69,70,1099.409282700422
70,71,1046.336507936508
71,72,1063.417548226509
72,73,1083.5181008902077
73,74,1110.4274285714287
74,75,1002.9686411149826
75,76,1130.3434343434344
76,77,1073.27047146402
77,78,1110.5487256371814
78,79,1107.417661097852
79,80,1114.057771664374
80,81,1108.28
81,82,1061.6424361493123
82,83,1123.5204855842185
83,84,1101.2227074235807
84,85,1114.5256797583081
85,86,1021.6426666666666
86,87,1033.8954448180984
87,88,1117.1350293542075
88,89,1081.1700489853044
89,90,1094.3333333333333
90,91,1062.3389021479713
91,92,1117.14
92,93,1122.8530670470757
93,94,1003.8268792710707
94,95,1044.0449438202247
95,96,1072.1348314606741
96,97,1098.2425447316105
97,98,1076.4290357529794
98,99,1117.190082644628
99,100,1042.4942965779467
100,101,1126.2211652794292
101,102,1113.9804049640757
102,103,1081.4324324324325
103,104,1125.092511013216
104,105,1040.7233047544817
105,106,1123.6426799007445
106,107,1023.1310861423221
107,108,1092.938775510204
108,109,1144.059612518629
109,110,1118.8752196836556
110,111,1005.5137844611529
111,112,1085.2276064610867
112,113,1104.5019127773528
113,114,1143.3255813953488
114,115,1139.946275946276
115,116,1143.9175257731958
116,117,1140.0155339805826
117,118,1118.294208098411
118,119,1143.8142235123366
119,120,1059.994780339278
120,121,1091.0006770480704
121,122,1139.1158983196897
122,123,1065.4509589041095
123,124,1027.7340473003123
124,125,1151.474871794872
125,126,1043.9550561797753
126,127,1119.5256064690027
127,128,1125.7070063694268
128,129,1037.4913957934991
129,130,1067.002421307506
130,131,1076.4534562211982
131,132,1066.2131736526946
132,133,1004.5052631578948
133,134,1080.4426094137077
134,135,1068.0682593856654
135,136,1078.9117221418235
136,137,1066.2776470588235
137,138,1059.2403240324034
138,139,1123.9488394126006
139,140,1146.303734439834
140,141,1085.5842696629213
141,142,1127.186980108499
142,143,1072.4102564102564
143,144,1147.717934480844
144,145,1142.7022086824068
145,146,1118.148148148148
146,147,1136.0385542168674
147,148,1112.6379943808083
148,149,1101.9792960662526
149,150,1148.8128957973518
150,151,1123.8869778869778
151,152,1150.6376021798364
152,153,1163.7733021077283
153,154,1083.6174445294569
154,155,1101.937207748831
155,156,1114.7310344827586
156,157,1149.290926099158
157,158,1138.0623349181194
158,159,1145.0964467005076
159,160,1148.210890233362
160,161,1071.6701030927834
161,162,1148.9585179218686
162,163,1152.4357577699454
163,164,1060.818991097923
164,165,1153.3374613003095
165,166,1070.0534759358288
166,167,1151.8220739505143
167,168,1113.7725823591923
168,169,1092.9474768280124
169,170,1146.8418640183347
170,171,1082.9284253578733
171,172,1130.7317073170732
172,173,1128.4518695306285
173,174,1143.4164133738602
174,175,1074.8394366197183
175,176,1153.5172413793102
176,177,1141.1393233903239
177,178,1145.6670547147846
178,179,1151.8800374882849
179,180,1062.1735959153903
180,181,1135.3158216249237
181,182,1173.930275229358
182,183,1160.4778420038535
183,184,1115.9253945480632
184,185,1085.2861820563196
185,186,1184.821372446307
186,187,1128.6945863125638
187,188,1137.4675260287556
188,189,2790.0904522613064
189,190,1168.4466338259442
190,191,1113.6687898089172
191,192,1150.172744721689
192,193,1151.5090252707582
193,194,1111.8529176658674
194,195,1036.323793949305
195,196,1135.2341166231506
196,197,1132.246013667426
197,198,1174.4761904761904
198,199,1192.1754051477599
199,200,1144.069970845481
200,201,1012.2135572885423
201,202,1133.3568281938326
202,203,1128.9362511893435
203,204,1138.0553846153846
204,205,1156.1167108753316
205,206,1153.9843575418995
206,207,1140.954074074074
207,208,1157.956923076923
208,209,1168.3054331864905
209,210,1132.3756050338818
210,211,1144.519790888723
211,212,1106.272047832586
212,213,1080.3995749202975
213,214,1171.2598752598753
214,215,1148.7431340872374
215,216,1098.795918367347
216,217,1070.2065217391305
217,218,1117.5148078134846
218,219,1074.9505703422053
219,220,1128.642857142857
220,221,1130.0137931034483
221,222,1148.3094393186657
222,223,1140.9220452640402
223,224,1129.9845493562232
224,225,1127.0687361419068
225,226,1156.6415500538212
226,227,1152.8988764044943
227,228,1107.8986032074495
228,229,1113.421875
229,230,1067.2443324937028
230,231,1155.65379494008
231,232,1130.8262548262549
232,233,1130.5279383429672
233,234,1170.827906976744
234,235,1127.2036382011117
235,236,1135.862660944206
236,237,1127.2421052631578
237,238,1146.5484764542937
238,239,1142.112600536193
239,240,1016.5465382851903
240,241,1119.915164369035
241,242,1119.3551637279597
242,243,1121.099075297226
243,244,1124.2716049382716
244,245,1140.2797847809377
245,246,1121.6524427953
246,247,1132.0893961008085
247,248,1151.4668833807395
248,249,1087.7798165137615
249,250,1107.1946308724832
250,251,1058.556287898761
251,252,1125.2233908287758
252,253,1121.0851370851371
253,254,1094.8427095292766
254,255,1123.8638366039247
255,256,1136.6842767295598
256,257,1094.8941849380362
257,258,1085.4788877445933
258,259,1010.3453815261045
259,260,1120.9208947081288
260,261,1153.9357277882798
261,262,1137.4814814814815
262,263,1132.1174004192872
263,264,1087.6897837434751
264,265,1068.2911051212939
265,266,1085.2530120481927
266,267,1109.276595744681
267,268,1141.900709219858
268,269,1128.7569892473118
269,270,1071.2054527750731
270,271,1121.098966026588
271,272,1108.3166666666666
272,273,1081.0483870967741
273,274,1097.906633906634
274,275,1105.5536938309215
275,276,1114.8172992056486
276,277,1109.7161716171618
277,278,1002.2663723325975
278,279,1069.858201058201
279,280,1117.1732283464567
280,281,1119.8931637519872
281,282,1045.4088495575222
282,283,1110.796460176991
283,284,1063.8290598290598
284,285,1082.8497854077252
285,286,1102.6350974930363
286,287,1041.0523751522533
287,288,1108.114856429463
288,289,1111.5277656318322
289,290,1139.4490358126723
290,291,1112.5946481665014
291,292,1110.2625298329356
292,293,1100.6944818304173
293,294,1062.5604719764012
294,295,1119.0537634408602
295,296,1012.3489254108723
296,297,1010.0020942408377
297,298,1069.508982035928
298,299,1044.054961832061
299,300,1107.7012138188609
300,301,1119.447004608295
301,302,1084.5646023263125
302,303,969.4858841010401
303,304,1045.3556485355648
304,305,1095.340149965917
305,306,1097.8184064237184
306,307,1151.095238095238
307,308,1094.1412066752246
308,309,1074.615652173913
309,310,1084.9701853344077
