,label,intensity_mean
0,1,1051.9856630824372
1,2,1243.324200913242
2,3,1267.7265500794913
3,4,1307.3661202185792
4,5,1318.7496206373294
5,6,1302.1021021021022
6,7,1373.208845208845
7,8,1319.2727272727273
8,9,1326.6172839506173
9,10,1360.9093904448105
10,11,1370.508348794063
11,12,1413.9196617336152
12,13,1258.4545454545455
13,14,1367.3749179251477
14,15,1203.7509157509157
15,16,1324.1904761904761
16,17,1323.5403422982886
17,18,1372.085251491901
18,19,1289.0597402597402
19,20,1284.3369330453563
20,21,1349.3740458015268
21,22,1301.8255033557048
22,23,1245.3553719008264
23,24,1259.6294277929155
24,25,1458.3828326180258
25,26,1359.9472382522672
26,27,1330.3461538461538
27,28,1251.0455764075068
28,29,1294.743312464428
29,30,1276.7016645326505
30,31,1293.926206244087
31,32,1150.3081570996978
32,33,1276.3174603174602
33,34,1311.5500685871057
34,35,1377.3066385669126
35,36,1333.8439716312057
36,37,1336.830926874709
37,38,1234.1310782241014
38,39,1287.4578512396695
39,40,1351.83429991715
40,41,1194.5586249232658
41,42,1597.8559077809798
42,43,1285.8029850746268
43,44,1352.7629427792915
44,45,1394.8808473080317
45,46,1272.3684210526317
46,47,1423.9168634860653
47,48,1254.7968885047537
48,49,1328.977491961415
49,50,1305.9342105263158
50,51,1344.6902927580893
51,52,1353.7821138211382
52,53,1287.9420289855072
53,54,1317.838134430727
54,55,1453.3389758781211
55,56,1416.2628120893562
56,57,1272.3278116826505
57,58,1204.3392504930966
58,59,1202.385798816568
59,60,1374.5809877854488
60,61,1461.5365079365079
61,62,1358.5412039742841
62,63,1180.9046669325887
63,64,1285.0709117221418
64,65,1266.1864623243935
65,66,1384.8406004288777
66,67,1184.6602800294768
67,68,1443.6042105263157
68,69,1293.4407158836689
69,70,1366.16607523066
70,71,1520.7751937984497
71,72,1371.368944099379
72,73,1253.0554031815689
73,74,1351.0
74,75,1409.9398568019094
75,76,1416.9218297625941
76,77,1386.1799485861181
77,78,1194.4452008168823
78,79,1399.8829787234042
79,80,1146.3889340927583
80,81,1264.655737704918
81,82,1418.8533494266746
82,83,1354.9315068493152
83,84,1395.732660781841
84,85,1433.7361282367447
85,86,1263.787072243346
86,87,1353.2030735455544
87,88,1313.6225352112676
88,89,1368.6096423017107
89,90,1241.385992627699
90,91,1300.3389830508474
91,92,1258.569696969697
92,93,1242.126498553121
93,94,1324.7130919220056
94,95,1472.340425531915
95,96,1254.1905759162303
96,97,1310.4494720965308
97,98,1440.137170851194
98,99,1375.3406848520024
99,100,1425.7744171392565
100,101,1345.538100820633
101,102,1269.0388265746333
102,103,1224.2836879432625
103,104,1284.3885714285714
104,105,1330.2800593765462
105,106,1284.8882494004797
106,107,1287.1232130701158
107,108,1417.757483510908
108,109,1280.9653092006033
109,110,24270.439314966494
110,111,1284.2241478913922
111,112,1319.2829525483305
112,113,1300.2708102108768
113,114,2175.910341314315
114,115,1335.1872204472843
115,116,1407.1818181818182
116,117,1370.4672897196263
117,118,1456.1887578070784
118,119,1298.0088976767177
119,120,1267.904671115348
120,121,1309.346850108617
121,122,5923.105946684894
122,123,1345.7007874015749
123,124,1492.737955346651
124,125,1413.4827862289833
125,126,1404.9788053949903
126,127,6944.986826347305
127,128,1312.6070460704607
128,129,1308.6036671368124
129,130,3038.922961854899
130,131,1327.7816593886462
131,132,1411.4235807860262
132,133,1343.4782608695652
133,134,1458.8032345013478
134,135,1423.3098039215686
135,136,1353.5924617196702
136,137,1396.628373702422
137,138,1389.4188210961738
138,139,1343.4831299353912
139,140,1423.3796212804327
140,141,1331.856
141,142,1460.8699878493317
142,143,1342.314014752371
143,144,1261.6283924843424
144,145,5755.907351460221
145,146,1421.2846715328467
146,147,1314.7914893617021
147,148,3012.9897750511245
148,149,1284.5860597439546
149,150,1314.146210596915
150,151,1455.1478029294274
151,152,1429.642248722317
152,153,1497.9938962360122
153,154,1461.1119133574007
154,155,1351.5920349684313
155,156,1399.0468540829986
156,157,1435.6177823198773
157,158,1443.2909952606635
158,159,1510.8890180127833
159,160,1492.6328079392879
160,161,1329.2513287775246
161,162,1461.4547754585706
162,163,1389.477888730385
163,164,1421.294295810197
164,165,1506.1023890784984
165,166,1394.5522788203752
166,167,1426.1291409320606
167,168,1429.2602739726028
168,169,1348.408830744072
169,170,1445.0968494749125
170,171,1357.6035767511178
171,172,1401.8983050847457
172,173,1403.0332594235033
173,174,1457.5121951219512
174,175,1492.2615476904618
175,176,1381.008009858287
176,177,1519.059900801221
177,178,1444.8185017596782
178,179,1270.514517218096
179,180,1472.8137317228227
180,181,1376.101802757158
181,182,1600.1882352941177
182,183,1312.5872873769024
183,184,1306.8425391591097
184,185,1398.3268892794376
185,186,1327.265306122449
186,187,1382.4739336492892
187,188,1364.3767741935485
188,189,1241.6401673640166
189,190,1368.5340990667623
190,191,1395.5012386457472
191,192,1485.0988326848249
192,193,1578.2348405187522
193,194,1354.1818181818182
194,195,1519.8378056052475
195,196,1751.0577777777778
196,197,1323.015668202765
197,198,1204.195752539243
198,199,1360.2929061784896
199,200,1643.6518472135253
200,201,1395.9501557632398
201,202,1372.9077598828696
202,203,1335.2094214029698
203,204,1318.725
204,205,1504.8037825059102
205,206,1413.5294117647059
206,207,1468.8115942028985
207,208,1470.195393169182
208,209,1478.717748240813
209,210,1235.0220768601798
210,211,1304.396866840731
211,212,1461.519028340081
212,213,1490.0087591240876
213,214,1493.8943170488535
214,215,1696.5173210161663
215,216,1505.7815362931642
216,217,1246.4977491961415
217,218,1510.396475770925
218,219,1420.2987672226252
219,220,1589.9583789704272
220,221,1805.552651806303
221,222,1278.8829337094498
222,223,1282.2641509433963
223,224,1575.6827757125154
224,225,1454.2248875562218
225,226,1371.698314108252
226,227,1997.5119394292371
227,228,1391.9142857142858
228,229,1627.1097178683385
229,230,1392.794669897032
230,231,1498.345864661654
231,232,1447.4251175285426
232,233,1533.501754385965
233,234,1563.0869888475836
234,235,1519.8919729932484
235,236,1254.4102564102564
236,237,1360.6646153846154
237,238,1320.8051391862955
238,239,1445.6868035190616
239,240,1342.126084441874
240,241,1564.3762376237623
241,242,1424.3386960203218
242,243,1474.3602668643439
243,244,1458.1990521327014
244,245,1333.3828996282527
245,246,1589.6150506512301
246,247,1474.5988088792637
247,248,1421.9124797406807
248,249,1519.7085610200365
249,250,1455.9929453262787
250,251,2007.0964187327825
251,252,1441.444887118194
252,253,1318.6235807860262
253,254,1389.5577746077033
254,255,1362.3877266387726
255,256,1307.585353274884
256,257,1412.4933797909407
257,258,1412.9571020019066
258,259,1382.0161725067385
259,260,1413.5936883629192
260,261,14991.256599788807
261,262,1312.916868442292
262,263,23238.694023193577
263,264,3562.90350877193
264,265,1216.6009389671362
265,266,1530.082465639317
266,267,1300.5125348189415
267,268,1381.2815533980583
268,269,1512.6038567493113
269,270,1404.5934489402698
270,271,1350.4538461538461
271,272,1353.4586466165413
272,273,1450.0729366602686
273,274,1424.1123792800702
274,275,1471.4220032840722
275,276,1433.603707995365
276,277,1439.0273556231002
277,278,1430.4140350877192
278,279,1442.5579399141632
279,280,1470.6161757830762
280,281,1334.4571099597006
281,282,1397.1228978007762
282,283,1470.5078125
283,284,1354.9380116959064
284,285,1417.5323041738136
285,286,1303.9422614274258
286,287,1490.894472361809
287,288,1482.3730017761989
288,289,1405.7066666666667
289,290,1398.2668298653612
290,291,1418.5631737818026
291,292,1564.6441947565543
292,293,1295.8752436647173
293,294,1595.7769936485533
294,295,1367.0187845303867
295,296,1491.9655172413793
296,297,1437.2849740932643
297,298,1284.2986741102582
298,299,1419.6349663784822
299,300,1452.9138166894666
300,301,1383.8309382924767
301,302,1380.3263403263404
302,303,1275.929931454684
303,304,1353.1862068965518
304,305,1457.045871559633
305,306,2608.1289456010745
306,307,1490.9374130737135
307,308,1478.9896480331263
308,309,1464.9539906103287
309,310,1440.0303317535545
310,311,1504.06309148265
311,312,1519.8706548100242
312,313,1873.9374275782154
313,314,1490.0509449465899
314,315,1450.1296412838262
315,316,1488.4760522496372
316,317,1368.1444539982804
317,318,1503.5725190839694
318,319,1419.1778290993072
319,320,1458.2207792207791
320,321,1371.7063621533441
321,322,1436.2017391304348
322,323,1526.680701754386
323,324,1423.4823175319789
324,325,1484.7064676616915
325,326,1413.121513002364
326,327,1322.9124916499666
327,328,1500.0
328,329,1419.6923076923076
329,330,1198.0363636363636
330,331,25258.06578026592
331,332,1508.0944287063267
332,333,1479.504424778761
333,334,1489.9110070257611
334,335,1414.1923076923076
335,336,1584.4502164502164
336,337,8519.820512820514
337,338,1450.6283367556468
338,339,1382.7631578947369
339,340,1475.2252964426877
340,341,1334.1207349081365
341,342,1495.525925925926
342,343,1521.2143974960877
343,344,1349.552874378992
344,345,1331.8010582010581
345,346,1505.6757741347906
346,347,1244.2080237741457
347,348,1417.4108527131782
348,349,1479.413612565445
349,350,1239.0623441396508
350,351,1406.3706176961603
351,352,1319.111111111111
352,353,1459.1075697211156
353,354,1230.9176470588236
354,355,1421.206588235294
355,356,1499.1475409836066
356,357,1429.2119089316989
357,358,1377.6999068033551
358,359,1331.8556024378809
359,360,1386.4521072796936
360,361,1317.9736057896978
361,362,1420.400268636669
362,363,1385.6209912536442
363,364,1293.6566440349175
364,365,1511.4509300833868
365,366,1315.280276816609
366,367,1439.4860813704497
