,label,intensity_mean
0,1,1175.059296482412
1,2,1074.4270177447052
2,3,1277.221052631579
3,4,1323.7406679764244
4,5,1337.0379746835442
5,6,1207.7202797202797
6,7,1121.8961038961038
7,8,1204.701754385965
8,9,1359.7073170731708
9,10,1238.4197530864199
10,11,1131.5
11,12,1178.641148325359
12,13,1212.5863570391873
13,14,1348.1234221598877
14,15,1323.3719008264463
15,16,1325.362745098039
16,17,1330.2045646661031
17,18,1157.9183135704875
18,19,1163.8213802435723
19,20,1373.4002006018054
20,21,1329.0379572118702
21,22,1279.615120274914
22,23,1318.2814814814815
23,24,1132.6911447084233
24,25,1285.309682187731
25,26,1429.2625226312614
26,27,1353.1145299145298
27,28,1309.2751091703058
28,29,1367.3049730377472
29,30,1324.6164383561643
30,31,1180.707635009311
31,32,1163.3972602739725
32,33,1197.6686514886164
33,34,1456.2774566473988
34,35,1355.2994350282486
35,36,1352.0545107658763
36,37,1291.2827482068706
37,38,1279.7883008356546
38,39,1325.8049886621316
39,40,1250.4250411861615
40,41,8822.857142857143
41,42,1217.2675635276532
42,43,1262.4496894409938
43,44,1136.9316909294512
44,45,1212.952380952381
45,46,1272.14652014652
46,47,1088.5468998410174
47,48,1281.712101910828
48,49,1368.5393824826717
49,50,1297.8191214470285
50,51,1268.556586270872
51,52,1224.4283246977548
52,53,1287.6447076239822
53,54,1293.3346246973365
54,55,1266.8855291576674
55,56,1286.0195804195805
56,57,1252.7369901547117
57,58,1343.0429223744293
58,59,1284.9519029694688
59,60,1371.336058871627
60,61,1196.6575342465753
61,62,1259.3235120801414
62,63,1272.9177177177178
63,64,1176.9149847094802
64,65,1291.9512195121952
65,66,1208.8560564910374
66,67,1194.201961915753
67,68,1187.0845948352626
68,69,1164.0988593155894
69,70,1274.2618595825427
70,71,1297.1692692067459
71,72,1278.5961852861035
72,73,1172.1603811036125
73,74,1304.3051015354135
74,75,1183.1739961759083
75,76,1196.2603843769373
76,77,1192.9188361408883
77,78,1208.9882352941177
78,79,1209.397628458498
79,80,1225.346956908041
80,81,4114.493506493506
81,82,1255.2144288577153
82,83,1274.7906976744187
83,84,1172.5934065934066
84,85,1173.6090314913845
85,86,1280.7068965517242
86,87,1430.3076923076924
87,88,1238.060413354531
88,89,1350.478527607362
89,90,1546.6769825918761
90,91,1152.0902998236331
91,92,1480.5308498253783
92,93,1816.3013365735114
93,94,1393.2206922218088
94,95,1233.5852047556143
95,96,1264.5053695514846
96,97,1309.2079207920792
97,98,1368.3560209424083
98,99,1265.0599181243022
99,100,1243.956678700361
100,101,1298.744313011829
101,102,1267.0893000804506
102,103,1279.3832976445397
103,104,1382.0335195530727
104,105,1210.9001274968125
105,106,1350.0981516889738
106,107,1510.041958041958
107,108,1366.140485312899
108,109,1303.9035214664736
109,110,1367.9493104733508
110,111,1568.0525969756739
111,112,1469.5437100213219
112,113,1250.7982683982684
113,114,1422.9267540478027
114,115,1262.0016433853739
115,116,1418.0869565217392
116,117,1334.6344712739383
117,118,1193.8275181040158
118,119,1328.051746442432
119,120,1433.619367854741
120,121,1414.413537810682
121,122,1558.8879668049792
122,123,1341.1702479338842
123,124,1245.0799054373522
124,125,1293.0587337909992
125,126,1423.2076570952975
126,127,1588.854700854701
127,128,1383.8823529411766
128,129,1293.266499582289
129,130,1180.16
130,131,1197.729673744174
131,132,1245.3350350989151
132,133,1299.340724316334
133,134,1326.7703703703703
134,135,1161.6823529411765
135,136,1534.8737060041408
136,137,1196.2132471728594
137,138,1435.867549668874
138,139,1407.2614107883817
139,140,1291.4612937433722
140,141,1212.1514041514042
141,142,1498.6978687839533
142,143,1341.059829059829
143,144,1523.6974231088943
144,145,1496.9734736842106
145,146,1255.2416823603264
146,147,1131.888795282224
147,148,1410.2845275181724
148,149,1407.3757847533632
149,150,1407.58071278826
150,151,1407.8257080610022
151,152,1184.682745825603
152,153,1143.669677419355
153,154,1511.614539306847
154,155,1318.9568706118355
155,156,1441.7541191381495
156,157,1593.4496644295302
157,158,1316.336223143611
158,159,1235.1075812274369
159,160,1593.5352697095436
160,161,1375.4684786711966
161,162,1303.8235741444867
162,163,1195.8526315789475
163,164,1259.3196186653286
164,165,1451.812725090036
165,166,1350.5793304221252
166,167,1284.494820231566
167,168,1335.5640050697084
168,169,1407.6879063719116
169,170,1207.072373540856
170,171,1427.926322043969
171,172,1183.146963375058
172,173,1234.9448504983388
173,174,1262.8213304013193
174,175,1511.960248447205
175,176,1279.3900612661675
176,177,1250.6728538283062
177,178,1452.676496097138
178,179,1422.9896480331263
179,180,1284.3121045972164
180,181,1401.5508412582296
181,182,1285.3698630136987
182,183,1312.240653201547
183,184,1211.5494021397105
184,185,1223.9196631033365
185,186,1263.5497185741087
186,187,1340.4662992793556
187,188,1726.730847457627
188,189,1282.6104756170982
189,190,1349.9187554019015
190,191,1310.3264445381697
191,192,1323.182389937107
192,193,1422.0398310199155
193,194,1461.3699313786651
194,195,1303.5543537047051
195,196,1290.2526636225266
196,197,1334.6911764705883
197,198,1475.0850131463628
198,199,1266.680157391793
199,200,1309.3079619429143
200,201,1373.1702284450994
201,202,1255.9949843260188
202,203,1453.1444261394838
203,204,1200.3292682926829
204,205,1484.1709401709402
205,206,1477.800486618005
206,207,1260.706455542022
207,208,1268.9890377588306
208,209,1335.296
209,210,1348.08211143695
210,211,1319.043618739903
211,212,1259.9559517566859
212,213,1203.1394957983193
213,214,1394.471174377224
214,215,1439.9242902208202
215,216,1488.2728512960437
216,217,1279.4024526198439
217,218,1329.1058020477815
218,219,1165.605049594229
219,220,1318.5501618122978
220,221,1374.712643678161
221,222,1354.1663339986694
222,223,1486.7083854818522
223,224,1267.4569343065693
224,225,1594.792505204719
225,226,1174.2299248989025
226,227,1317.1316187594555
227,228,1370.7236916150816
228,229,1391.1458052938538
229,230,1421.9766448305327
230,231,1416.0939254721798
