,label,intensity_mean
0,1,2641.4731934731935
1,2,2771.775280898876
2,3,9819.71590194846
3,4,6736.789550072569
4,5,5121.287726358149
5,6,6106.368188512519
6,7,9324.09756097561
7,8,2434.97247706422
8,9,2808.4437532400207
9,10,5402.364779874214
10,11,3736.375234521576
11,12,10366.635976129583
12,13,3791.5977653631285
13,14,9139.26491646778
14,15,16272.468864468865
15,16,2714.2672811059906
16,17,6318.298850574713
17,18,7872.8712871287125
18,19,12502.338797814207
19,20,2938.670596904937
20,21,3520.014047410009
21,22,8296.727272727272
22,23,1327.7180616740088
23,24,3121.9473684210525
24,25,1899.639024390244
25,26,5255.478651685393
26,27,6978.221638195357
27,28,8834.105263157895
28,29,10592.42718446602
29,30,8475.250883392226
30,31,13282.21524141943
31,32,8609.019980970505
32,33,3966.9272612270715
33,34,7801.937698664971
34,35,2722.188398084087
35,36,12170.5963060686
36,37,3922.3794369645043
37,38,7279.625615763547
38,39,2432.78094131319
39,40,10215.120364346129
40,41,5325.034256217738
41,42,4882.784244562023
42,43,10478.672389127325
43,44,2064.3609022556393
44,45,7782.87816091954
45,46,2916.5574439157035
46,47,13685.85846153846
47,48,4861.175931232092
48,49,4178.469238790407
49,50,2265.9620596205964
50,51,9525.742802303263
51,52,7658.411158277744
52,53,10380.810847457627
53,54,9366.646508279338
54,55,7148.5696400625975
55,56,10160.941176470587
56,57,10106.706542056074
57,58,8302.717299578058
58,59,14847.485451761102
59,60,6953.72408650261
60,61,11477.22097011269
61,62,2441.7837116154874
62,63,7084.81685196021
63,64,2886.2927689594358
64,65,7960.344186046512
65,66,6998.479242534596
66,67,3355.146722164412
67,68,8997.435348125478
68,69,11517.658044164038
69,70,2714.535498839907
70,71,1612.5706093189965
71,72,6312.138114209827
72,73,8335.475636050021
73,74,13205.148217636022
74,75,5182.732215153268
75,76,8349.330199764983
76,77,3817.6467463479416
77,78,9227.515821195379
78,79,13918.039289055192
79,80,10353.233644859813
80,81,1957.8580990629184
81,82,1440.782874617737
82,83,6702.482406935237
83,84,7283.647254575707
84,85,10327.284623773174
85,86,6102.756032171582
86,87,14296.624277456647
87,88,9330.867339022498
88,89,11849.868814729574
89,90,11515.553219448095
90,91,9057.795490298899
91,92,10809.822541966427
92,93,7800.0924444444445
93,94,8006.804347826087
94,95,4521.9792256846085
95,96,10068.067973856208
96,97,4810.940998487141
97,98,6689.766956521739
98,99,11674.603425559948
99,100,8456.9856
100,101,7370.852320675105
101,102,2283.486631016043
102,103,1982.23677581864
103,104,8510.536873156343
104,105,2329.2480359147025
105,106,6302.312410432789
106,107,2755.994825355757
107,108,2648.431277319087
108,109,10690.935574229692
109,110,11870.752851711026
110,111,2694.3195458231953
111,112,9869.151515151516
112,113,3650.99692937564
113,114,7095.436262866192
114,115,6810.321017565112
115,116,2401.3322554567503
116,117,4881.994962216625
117,118,12105.00186915888
118,119,8201.188514357054
119,120,6102.362645914397
120,121,12717.26669153301
121,122,3561.1132686084143
122,123,9461.066305818675
123,124,13690.09138576779
124,125,7562.902807775378
125,126,2008.4712900820284
126,127,13065.955010224949
127,128,12032.687876182286
128,129,10310.90099009901
129,130,8789.418581418582
130,131,4467.678708032299
131,132,9090.46447761194
132,133,10205.779788838612
133,134,1767.7031863814927
134,135,13140.110671936758
135,136,8207.667820069204
136,137,2856.1676646706587
137,138,2180.3299798792755
138,139,10379.11570247934
139,140,5326.883071553229
140,141,8346.584615384616
141,142,9501.827851644506
142,143,11607.73297730307
143,144,2109.367412140575
144,145,8486.292134831461
145,146,1488.6467259498788
146,147,4369.19276576974
147,148,6459.674796747968
148,149,10895.414084507041
149,150,12636.829650748396
150,151,2794.4519015659957
151,152,6612.716852841185
152,153,7381.481165600569
153,154,2671.137976346912
154,155,16323.684210526315
155,156,3332.159809183065
156,157,3278.608695652174
157,158,14424.57937088515
158,159,10267.290877796902
159,160,5693.042224510814
160,161,11874.939486286461
161,162,10041.859710144927
162,163,7888.434343434344
163,164,6988.064308681672
164,165,3043.1827956989246
165,166,7822.931157572667
166,167,3579.9922630560927
167,168,7196.654366543666
168,169,2043.1122994652405
169,170,14920.059479553904
170,171,4515.052572074618
171,172,3849.450962830273
172,173,4929.9320388349515
173,174,12874.65754985755
174,175,6864.251572327044
175,176,1686.5929078014185
176,177,12064.348949919224
177,178,8776.709090909091
178,179,8826.774598743894
179,180,15389.004484304933
180,181,5394.512649164678
181,182,5881.061861861862
182,183,8791.655543595263
183,184,7763.305036785512
184,185,10320.4996996997
185,186,8907.827624309391
186,187,3559.961084086171
187,188,12353.80204778157
188,189,7978.093189964157
189,190,9227.540775930325
190,191,4988.010989010989
191,192,12672.888400219901
192,193,10002.561286001339
193,194,13672.893905191873
194,195,7311.427707808564
195,196,3094.1738002594034
196,197,2315.634713556438
197,198,10486.196127420362
198,199,5359.939163498098
199,200,12969.861259338313
200,201,2456.30709173715
201,202,11678.4641445511
202,203,11141.523964256701
203,204,4547.129859387924
204,205,8888.886649874055
205,206,7973.391415759129
206,207,11719.697841726618
207,208,7254.891462891463
208,209,7093.346733668342
209,210,7334.404920553562
210,211,8962.968481375357
211,212,6724.186102719033
212,213,18779.223021582733
213,214,10107.91552795031
214,215,3271.9948486799744
215,216,6793.570736955352
216,217,10886.435493286632
217,218,8615.95294117647
218,219,9591.610810810811
219,220,13494.92030848329
220,221,5417.954997383569
221,222,14396.849270664507
222,223,8559.399594320486
223,224,10763.225464190982
224,225,11464.792523364486
225,226,2712.9604022627277
226,227,6890.452631578947
227,228,5276.063171193936
228,229,9104.775936157152
229,230,2571.560902255639
230,231,1996.5092540661806
231,232,2384.0962800875272
232,233,13145.575757575758
233,234,13151.931914893617
234,235,7982.82131661442
235,236,2544.6228547509418
236,237,8255.659383753502
237,238,7583.431693989071
238,239,13414.553398058253
239,240,8111.634349030471
240,241,6235.140425531915
241,242,2870.9517241379313
242,243,7378.455445544554
243,244,11623.537190082645
244,245,7586.216962524655
245,246,3087.219387755102
246,247,8139.798592311857
247,248,7926.0038885288395
248,249,13063.713004484305
249,250,3775.650655021834
250,251,11955.827242524916
251,252,4602.270967741935
252,253,1976.7522077922079
253,254,10903.731755424064
254,255,10041.858508604206
255,256,8317.59114959115
256,257,1779.5110316040548
257,258,1750.6610169491526
258,259,8577.704772475028
259,260,3315.9959225280327
260,261,9194.304558680893
261,262,10847.065817409766
262,263,4253.065164923572
263,264,1817.795498392283
264,265,9256.305461575641
265,266,8595.189368770763
266,267,4749.288270377733
267,268,9844.108474576271
268,269,19274.725075528702
269,270,11689.996557659208
270,271,2871.8685121107264
271,272,1498.028328611898
272,273,11407.021350259665
273,274,9595.189041095891
274,275,3756.3497267759562
275,276,7908.998827667057
276,277,11774.796723752792
277,278,8909.134045077106
278,279,11375.960099750624
279,280,10036.234359483615
280,281,11885.309504467912
281,282,5989.094170403588
282,283,13888.139410187667
283,284,11439.758672699849
284,285,4971.976717112922
285,286,7032.274730907227
286,287,14229.923436041083
287,288,2922.1123818995525
288,289,2976.8662696264214
289,290,9175.929978118162
290,291,5829.523131672598
291,292,9741.939158576051
292,293,6106.241728561783
293,294,4296.475592073465
294,295,12196.301986754966
295,296,6140.378250591017
296,297,6472.298189563366
297,298,3925.4243902439025
298,299,10265.73129525342
299,300,10971.631290483308
300,301,2829.642483171279
301,302,13851.11377245509
302,303,12204.901992031873
303,304,4559.240128068303
304,305,5535.2018823529415
305,306,12704.237704918032
306,307,9975.873183619551
307,308,6042.14502529511
308,309,17454.81309090909
309,310,13180.169443122322
310,311,6845.8097028958255
311,312,15114.223522527795
312,313,10695.272727272728
313,314,11131.182287822878
314,315,11365.503685503685
315,316,8481.525905547915
316,317,5346.982367758186
317,318,3344.3406326034064
318,319,13382.866706515242
319,320,3149.656488549618
320,321,5456.90395480226
321,322,5191.964028776978
322,323,3687.9553903345727
323,324,5326.158273381295
324,325,13471.412286257124
325,326,4584.095313741064
326,327,5092.322869955157
327,328,1796.7586206896551
328,329,3758.3579952267305
329,330,12167.142520612486
330,331,9833.803127874886
331,332,14412.891222805702
