,label,intensity_mean
0,1,1238.7006015733457
1,2,1217.154208050183
2,3,1167.2573839662448
3,4,1175.7972199509404
4,5,1702.0896199659671
5,6,1218.961887477314
6,7,1097.182186234818
7,8,1186.0252491694353
8,9,1184.257234726688
9,10,1124.6531275385864
10,11,1315.719512195122
11,12,2010.1386138613861
12,13,1033.385656292287
13,14,1246.1870391928599
14,15,1139.7573734001112
15,16,1182.1426987060997
16,17,1155.1353135313532
17,18,13504.651939126166
18,19,1193.8128078817733
19,20,993.4231805929919
20,21,1681.3357531760435
21,22,1255.2400561534862
22,23,1400.4256880733944
23,24,1085.4160090191658
24,25,1205.0099290780142
25,26,13399.920377160817
26,27,1240.869721473495
27,28,1754.406912804399
28,29,1031.9412997903564
29,30,1118.6080305927342
30,31,1726.3175065540345
31,32,1308.656346749226
32,33,1273.2706935123042
33,34,1152.270960577457
34,35,1223.969111969112
35,36,1197.3822131704005
36,37,7550.265060240964
37,38,1205.7228464419475
38,39,1241.0546201232032
39,40,1247.2613458528951
40,41,1257.7401812688822
41,42,1340.5304496300512
42,43,1200.6407021393309
43,44,1197.9
44,45,1214.9811155028547
45,46,1212.340859431901
46,47,1202.6517794836009
47,48,1314.9471643238003
48,49,1313.769556840077
49,50,1190.7814113597246
50,51,1168.5356004250798
51,52,1121.2937799043061
52,53,10441.244897959185
53,54,1133.6485097636178
54,55,1240.1907661085743
55,56,1147.5669947009842
56,57,1280.1733634311513
57,58,1158.0422960725075
58,59,1367.828382838284
59,60,1311.0674846625766
60,61,1159.381898454746
61,62,1110.0392156862745
62,63,1192.184997179921
63,64,1294.6907545164718
64,65,1263.810650887574
65,66,1251.6903121199837
66,67,1171.013630731103
67,68,1305.5466666666666
68,69,1294.2349206349206
69,70,1262.628895184136
70,71,1206.7145557655954
71,72,1226.6413602214313
72,73,1289.6313579094726
73,74,1121.041736227045
74,75,1223.111111111111
75,76,1269.8158649251354
76,77,1182.4246939861628
77,78,1362.1549815498156
78,79,2001.5387488328665
79,80,1190.109573879358
80,81,1139.8227027027026
81,82,1299.5310344827585
82,83,1340.0378071833647
83,84,1192.5723577235772
84,85,1212.9768076398364
85,86,1369.6846747519294
86,87,1256.2550516389763
87,88,1186.3116615067079
88,89,1217.6131301289565
89,90,1228.4933333333333
90,91,1160.7907822922984
91,92,1269.8253189401373
92,93,1269.4327390599676
93,94,1318.6870607689127
94,95,1072.9488752556238
95,96,1075.9481448368351
96,97,1120.4897959183672
97,98,1270.432594367885
98,99,1188.079236977256
99,100,1252.193569340695
100,101,1190.9496340938442
101,102,1180.1657513729406
102,103,1185.7338756536897
103,104,1297.9120879120878
104,105,1283.8355314197051
105,106,1196.4479166666667
106,107,7649.884526558892
107,108,1222.5151616127957
108,109,1211.8533895556277
109,110,1934.8474576271187
110,111,1180.0353438340376
111,112,1786.6357406431207
112,113,1314.920245398773
113,114,1074.0337349397591
114,115,1140.3683083511778
115,116,1315.1349480968859
116,117,1516.3939662821651
117,118,1226.5752753977968
118,119,13516.750493745885
119,120,1526.3019538188278
120,121,1645.5913978494623
121,122,1423.9787045252883
122,123,3122.066225165563
123,124,1318.1266261925412
124,125,1414.8342977380325
125,126,1147.2347826086957
126,127,1240.0260775081492
127,128,1400.484237074401
128,129,1080.964238410596
129,130,15896.539398862713
130,131,1833.0334928229665
131,132,1301.5255255255256
132,133,1342.6798679867986
133,134,1210.1675392670156
134,135,1311.7244772447725
135,136,1219.3519932145887
136,137,1131.8537477148082
137,138,1529.136712749616
138,139,1360.573002754821
139,140,1236.6588602654176
140,141,1247.850406504065
141,142,1418.865671641791
142,143,1265.3976637887251
143,144,1163.3546218487395
144,145,1392.584117425668
145,146,1365.4748514851485
146,147,1305.5122873345936
147,148,1071.6097560975609
148,149,1365.112380952381
149,150,1223.73764757324
150,151,1373.672990063234
151,152,1190.2511627906977
152,153,1444.227212681638
153,154,1375.6576576576576
154,155,1220.6751657317695
155,156,1059.5335689045937
156,157,1421.6968773800456
157,158,1156.3401969561326
158,159,1322.9853658536585
159,160,1385.6443252904378
160,161,1174.7606557377048
161,162,1245.3659237958304
162,163,1243.6375510204082
163,164,1374.4162240463545
164,165,1407.859649122807
165,166,1372.340512820513
166,167,1232.4880636604776
167,168,1305.6916401504195
168,169,1359.4456474664357
169,170,1177.630421865716
170,171,1456.8271186440677
171,172,1320.2250639386189
172,173,1105.780104712042
173,174,1286.4447900466564
174,175,1171.1267375306622
175,176,1251.5085399449035
176,177,1418.6370781322237
177,178,1368.069896743447
178,179,1424.9772727272727
179,180,1223.5594833446635
180,181,1480.5511811023623
181,182,1321.443588885169
182,183,1267.1194508009153
183,184,1180.5217391304348
184,185,1295.6939890710382
185,186,1200.2467532467533
186,187,1204.6332046332047
187,188,1382.664047151277
188,189,1272.1490683229813
189,190,1236.296200901481
190,191,1408.081893793986
191,192,1348.4208289054197
192,193,1372.414376321353
193,194,1561.626969585929
194,195,1256.4692082111437
195,196,1405.098712446352
196,197,1256.070456365092
197,198,11864.924623115578
198,199,1179.487879822465
199,200,1405.5526579739217
200,201,1152.2666666666667
201,202,1135.5565031982942
202,203,1541.4338125929598
203,204,1493.3951332560835
204,205,1271.41081703107
205,206,1379.3768844221106
206,207,1349.9840232389251
207,208,1484.0803212851406
208,209,1264.7772194304857
209,210,1365.223404255319
210,211,1905.0183774092336
211,212,1074.6048780487804
212,213,1398.75600505689
213,214,1843.6314976839938
214,215,1501.4636363636364
215,216,2915.823495702006
216,217,1214.674373795761
217,218,1307.8597339782345
218,219,1364.186089359742
219,220,1302.0029895366217
220,221,1662.988174807198
221,222,1673.7700348432056
222,223,1359.6130982367758
223,224,1320.6553505535055
224,225,1481.354401805869
225,226,1249.4412081984897
226,227,1432.7985347985348
227,228,1345.005177770107
228,229,1340.7664997724169
229,230,1403.7805684071382
230,231,13158.143230527967
231,232,1246.6980292434837
232,233,1339.5112359550562
233,234,1160.407492605981
234,235,1237.4350860865518
235,236,1427.312469908522
236,237,1396.1328413284132
237,238,1269.3293233082707
238,239,1446.5338983050847
239,240,1312.6494464944649
240,241,1933.7553623188405
241,242,1164.9800960878517
242,243,1409.5023474178404
243,244,1463.048675292668
244,245,1341.8974836905873
245,246,2857.3183655141447
246,247,1192.9572320999519
247,248,1322.8655367231638
248,249,1477.2964669738863
249,250,1173.627471383975
250,251,1315.1137987905443
251,252,1340.577194752775
252,253,1393.8042226487523
253,254,1425.036717062635
254,255,12932.25730994152
255,256,1345.7428705002337
256,257,1389.868121873579
257,258,1457.1787439613527
258,259,1412.7821681864234
259,260,2053.742635658915
260,261,1063.6153846153845
261,262,1440.7738562091504
262,263,1390.4705257567712
263,264,1468.5565455791639
264,265,1311.078104993598
265,266,1240.4188911704312
266,267,4971.373025516404
267,268,1389.7267479153304
268,269,1278.2146572104018
269,270,1325.756777691712
270,271,4048.711111111111
271,272,1421.353803210049
272,273,1506.7781350482314
273,274,1402.6964618249535
274,275,1669.8608852755194
275,276,1462.621979734996
276,277,1859.3107049608354
277,278,1446.51
278,279,1458.0328435609335
279,280,1308.515004840271
280,281,1377.635528330781
281,282,1326.2805215329909
282,283,1392.4084682440846
283,284,1260.8020499679692
284,285,2648.9443690637722
285,286,1248.997114829775
286,287,1573.7501169864295
287,288,1428.3757575757577
288,289,1574.9682603455203
289,290,1435.150074294205
290,291,1351.5779141104294
291,292,1300.069157836029
292,293,1292.3666082895504
293,294,2603.9491217443974
294,295,1481.9781631342325
295,296,21133.299940369707
296,297,1449.052234109503
297,298,1253.8854067742957
298,299,2728.7310704960837
299,300,1158.2651884700665
300,301,1355.3708877872916
301,302,1980.355455568054
302,303,2104.651722252597
303,304,1343.1656441717791
304,305,1378.3868312757202
305,306,1408.7699115044247
306,307,28614.147847278637
307,308,1183.5165982842223
308,309,1207.4408602150538
309,310,1466.197486535009
310,311,1524.4537192864354
311,312,1658.4541429475016
312,313,1281.3577371048252
313,314,1297.535135135135
314,315,1281.803580067731
315,316,1262.7654963155612
316,317,2748.1726354453626
317,318,3503.3943734015347
318,319,1458.8543209876543
319,320,1618.9162011173185
320,321,1234.8384539147671
321,322,20544.11442193087
322,323,6255.5477293790545
323,324,1372.5917944467467
324,325,1449.0580964153276
325,326,1227.4508276533593
326,327,1235.3365748244191
327,328,1379.5075075075074
328,329,1363.6598110061145
329,330,1365.0622617534943
330,331,1864.2556591211717
331,332,3623.687966804979
332,333,1829.2637913741223
333,334,1222.3073742246727
334,335,1918.7734056987788
335,336,1384.266438941076
336,337,1142.864376130199
337,338,3274.489425981873
338,339,1261.6842105263158
339,340,1604.621747831888
340,341,1826.4806916426512
341,342,1265.8842188739095
342,343,1978.5736434108528
343,344,12070.912
344,345,1481.564738292011
345,346,9267.562115621156
346,347,1375.074122236671
347,348,1510.3561643835617
348,349,1920.084142394822
349,350,1430.9019607843138
350,351,1319.0632124352333
351,352,1271.0206549118388
352,353,1290.114478114478
