,label,intensity_mean
0,1,992.4259567387687
1,2,930.4111776447106
2,3,1054.1308411214952
3,4,1078.767213114754
4,5,1040.46783625731
5,6,971.6078431372549
6,7,1063.2540192926044
7,8,1107.240284619595
8,9,1023.671100362757
9,10,858.6443514644351
10,11,1150.1691139240506
11,12,1162.5385474860336
12,13,935.6052631578947
13,14,1075.7171717171718
14,15,1027.1947626841245
15,16,1071.959616355376
16,17,1198.9035779260157
17,18,1155.9821162444114
18,19,989.5175879396985
19,20,1185.236185819071
20,21,1107.7955198161976
21,22,1025.994355597366
22,23,1161.7226480836237
23,24,1054.7631578947369
24,25,1113.011355034065
25,26,1006.0898957209637
26,27,1137.5263662511984
27,28,1136.2055234425177
28,29,1117.1093210586882
29,30,1177.343669250646
30,31,1160.2432748538013
31,32,1205.958750736594
32,33,974.8571428571429
33,34,1142.8560118753092
34,35,960.0278988666086
35,36,1035.5317521040552
36,37,1095.023622047244
37,38,1114.2850948509486
38,39,1130.4729005360334
39,40,1219.1708058793715
40,41,1096.9189504373178
41,42,1151.3115727002967
42,43,1174.9460317460318
43,44,968.3182030884417
44,45,1097.6996484178806
45,46,1176.2590879048248
46,47,1049.992376111817
47,48,1113.0666666666666
48,49,1102.8
49,50,1072.7607814227792
50,51,1151.0537115268557
51,52,1117.0365556458164
52,53,1125.8011117974058
53,54,1012.8450704225352
54,55,1159.8044377585559
55,56,1006.7657402155417
56,57,1011.0348894348895
57,58,1181.37631394534
58,59,991.6814018319394
59,60,1015.9933499584372
60,61,920.1612903225806
61,62,1103.2570010634527
62,63,1202.7384087006296
63,64,1271.5561160151324
64,65,1188.6556655665568
65,66,1129.5061124694375
66,67,1000.4880382775119
67,68,1092.4647122692725
68,69,1088.4779516358465
69,70,1020.8098765432098
70,71,1024.5194202898551
71,72,1061.4680134680134
72,73,1159.9337016574586
73,74,1045.3060295790672
74,75,1238.318549942152
75,76,1229.2934502320784
76,77,1124.9012418687166
77,78,1204.522905027933
78,79,908.9655172413793
79,80,1257.0660486674392
80,81,964.262439453985
81,82,1225.7137367915466
82,83,1200.4942791762014
83,84,1050.6077861708309
84,85,1229.1615628299894
85,86,1015.6838323353294
86,87,979.4679802955665
87,88,907.3170731707318
88,89,1333.5895895895897
89,90,1210.1009055627426
90,91,1024.5301204819277
91,92,938.6907123534716
92,93,1203.743756786102
93,94,1161.3185840707965
94,95,979.0
95,96,914.0373998219056
96,97,1174.653081028627
97,98,969.0980392156863
98,99,1178.3882352941177
99,100,1092.8155339805826
100,101,1139.9666880204998
101,102,1173.8907956318253
102,103,1141.9961315280464
103,104,1154.4906490649064
104,105,1039.2087406555493
105,106,1231.6220472440946
106,107,1259.2967338429464
107,108,1060.4156916724019
108,109,1025.731745209736
109,110,1075.0853371051392
110,111,1121.388085598612
111,112,1163.569536423841
112,113,977.8632034632035
113,114,1181.285808580858
114,115,1117.1373493975905
115,116,1018.4159544159544
116,117,1102.6698795180723
117,118,1060.7052832590707
118,119,1170.6580478345184
119,120,1210.3949044585988
120,121,1143.6450511945393
121,122,1155.7373519913886
122,123,961.646783625731
123,124,1052.7695560253699
124,125,1134.6118391323994
125,126,1179.1866075824717
126,127,1239.2739904472428
127,128,1105.5006090133984
128,129,1099.8533250466128
129,130,1099.2545454545455
130,131,1046.5406006674082
131,132,1008.5129059117402
132,133,1222.1910043130006
133,134,1047.3170201196303
134,135,1118.6287992027903
135,136,1050.2146892655367
136,137,1095.0314270994334
137,138,1101.7942617214835
138,139,1012.8805885681946
139,140,1052.0079968012794
140,141,1277.9380281690142
141,142,992.5487674169347
142,143,1207.1060820367752
143,144,1284.2348816827343
144,145,1219.963406052076
145,146,1195.966739606127
146,147,1269.215932914046
147,148,1275.4479166666667
148,149,1183.1380145278451
149,150,1195.2202318229715
150,151,1209.2521283562542
151,152,1223.2620922384701
152,153,1203.3975518893028
153,154,1159.8930481283423
154,155,972.9555822328931
155,156,1003.7087557603687
156,157,1253.6400230017252
157,158,1104.7601602747568
158,159,1242.1321776814734
159,160,1355.7025936599423
160,161,1213.1626442812171
161,162,1210.3874345549739
162,163,1179.8294243070363
163,164,1297.0447400241837
164,165,1201.8894907908993
165,166,2469.5773420479304
166,167,1320.9933142311365
167,168,1140.7044410413475
168,169,1128.153452685422
169,170,1563.0450038138824
170,171,1246.0209949794614
171,172,1266.886075949367
172,173,1312.7566160520607
173,174,1216.0622568093386
174,175,1178.6703678001388
175,176,1507.4833948339483
176,177,1037.2210933720369
177,178,1146.325224071703
178,179,1197.4813773717499
179,180,1242.9692058346839
180,181,1279.704340352385
181,182,1181.0112165660053
182,183,1259.111111111111
183,184,1206.2647607209447
184,185,1208.2803234501348
185,186,1325.5230961298378
186,187,1151.4356103023517
187,188,1081.3111197210383
188,189,1259.6620060790274
189,190,13847.811894882434
190,191,1288.783638320775
191,192,1135.6220472440946
192,193,1262.458275703089
193,194,1937.5694535878868
194,195,1226.1472463768116
195,196,1237.550821667681
196,197,2029.178494623656
197,198,1213.092540661806
198,199,1094.5167464114832
199,200,1269.6560163154318
200,201,1753.7216730038024
201,202,1197.6587060356057
202,203,1307.0794165316045
203,204,996.9577464788732
204,205,1252.3821093318609
205,206,1107.1952131637995
