,label,intensity_mean
0,1,1054.5523809523809
1,2,1108.6195995785038
2,3,1253.3155258764607
3,4,1029.5132530120482
4,5,1189.761388286334
5,6,1307.4708994708994
6,7,1345.3461875547764
7,8,1340.7614678899083
8,9,1074.2278481012659
9,10,1238.3339070567986
10,11,1307.0817120622569
11,12,1383.0114787305874
12,13,1023.112285336856
13,14,1174.9502262443439
14,15,1271.9818388195233
15,16,1145.9980334316617
16,17,1404.3068017366136
17,18,1172.0256593014967
18,19,1419.0176263219741
19,20,1153.7530864197531
20,21,1398.02489626556
21,22,1329.439393939394
22,23,1430.7225130890051
23,24,1236.669132757912
24,25,1149.4540750323415
25,26,6650.078566505858
26,27,1355.7460716530484
27,28,1143.9306540583136
28,29,1164.9047981721249
29,30,1005.8608458390178
30,31,1481.2307692307693
31,32,1019.4120481927711
32,33,1272.1109709962168
33,34,1146.7129337539432
34,35,1174.7386243386243
35,36,1287.6971916971918
36,37,1338.2168674698796
37,38,1193.221071589374
38,39,1288.749878581836
39,40,1180.2066420664207
40,41,1250.9773326304692
41,42,1280.4496288441146
42,43,1360.1257142857144
43,44,1322.5296089385474
44,45,1302.5601111883252
45,46,1324.4175665946725
46,47,2285.259880239521
47,48,1326.4933852140077
48,49,1104.8842701936703
49,50,1229.3860240963857
50,51,1228.2461122379987
51,52,1342.4023380418898
52,53,1378.2733031674209
53,54,1379.36690647482
54,55,1289.9214686384498
55,56,1151.926605504587
56,57,1197.0056710775048
57,58,1199.1304347826087
58,59,1426.8876900441394
59,60,1495.6270975761342
60,61,1205.7942955920485
61,62,1326.358024691358
62,63,3634.8976377952754
63,64,1124.9679955081415
64,65,1157.2975871313672
65,66,1391.2572839506172
66,67,1032.6606060606061
67,68,1308.158024691358
68,69,1113.069949636262
69,70,1349.710610932476
70,71,1107.3659022931206
71,72,1459.172234273319
72,73,1393.6511318242344
73,74,1473.2263473053893
74,75,1307.6719424460432
75,76,1412.3358361774744
76,77,1215.197578901859
77,78,1052.8660968660968
78,79,1291.282597126131
79,80,1271.1852955787383
80,81,1299.1570014144272
81,82,1252.6009216589862
82,83,1459.3386089129529
83,84,1244.1761949390816
84,85,1228.4204851752022
85,86,1444.285132382892
86,87,1297.0474967907574
87,88,1157.1497005988024
88,89,1344.6485490557347
89,90,1335.890410958904
90,91,1464.0655737704917
91,92,1310.622950819672
92,93,1004.0433497536945
93,94,1171.634349030471
94,95,1395.756690997567
95,96,1255.9774330042312
96,97,1436.3497615262322
97,98,1092.610478359909
98,99,1281.0507462686567
99,100,1286.3478904515173
100,101,1283.327659574468
101,102,1325.497393117831
102,103,1411.5576360444704
103,104,1429.978888106967
104,105,1325.9242345614946
105,106,1249.9597806215722
106,107,1348.9680365296804
107,108,1204.5672009864365
108,109,1265.3113443278362
109,110,1348.4969450101833
110,111,1155.1077061739522
111,112,1208.578313253012
112,113,1354.67720685112
113,114,1306.214059531349
114,115,1286.8711656441717
115,116,1311.7417619367855
116,117,1116.2133938706015
117,118,1318.1932114882507
118,119,1378.252388134741
119,120,1332.4517524881003
120,121,1118.60624725033
121,122,1395.412915851272
122,123,1151.9094650205761
123,124,1327.2502756339582
124,125,1381.889404812157
125,126,1423.3228840125391
126,127,4035.7066950053136
127,128,1747.3696385542169
128,129,1367.7579617834394
129,130,1451.321894303363
130,131,1400.5568573397657
131,132,1147.0585975024014
132,133,1300.6649958228907
133,134,1154.413468013468
134,135,1291.3775633293124
135,136,988.0768094534712
136,137,1389.4812324929972
137,138,1494.3154805575934
138,139,1313.5083179297596
139,140,1460.9021675454012
140,141,1418.858468677494
141,142,1187.1117917304748
142,143,1498.4980926430517
143,144,1299.8331637843337
144,145,1208.4988730277987
145,146,1240.5043132050432
146,147,1387.3890489913545
147,148,1386.2168674698796
148,149,1412.687898089172
149,150,1283.921387283237
150,151,1400.0979192166462
151,152,1266.3350539652745
152,153,1380.5302226935312
153,154,1258.9738219895287
154,155,1225.2920065252854
155,156,1311.7859531772576
156,157,1145.1801801801803
157,158,1292.09900990099
158,159,999.6947877485223
159,160,1222.8470380194517
160,161,1236.6957091385523
161,162,1181.9004524886877
162,163,1361.5058823529412
163,164,1269.023746701847
164,165,1225.206812652068
165,166,1241.1049250535332
166,167,1362.5692753623189
167,168,1376.1207196749856
168,169,1346.5039123630672
169,170,1213.0836785418392
170,171,1395.4494028912634
171,172,1263.8328358208955
172,173,1171.6827195467422
173,174,1456.4375335120644
174,175,1427.4156171284635
175,176,1376.0406091370558
176,177,1491.9622132253712
177,178,1580.5125184094256
178,179,1588.2896935933147
179,180,1344.2434782608696
180,181,1339.0997679814386
181,182,1507.0265848670756
182,183,8685.339285714286
183,184,1355.142857142857
184,185,1423.873556231003
185,186,1191.4369885433716
186,187,1297.356176735798
187,188,1412.7943262411347
188,189,1184.1052002390913
189,190,1430.5192193968066
190,191,1345.5343383584589
191,192,1338.2216808769792
192,193,1414.8119706380576
193,194,1467.4225941422594
194,195,1383.8248175182482
195,196,1192.544570502431
196,197,1153.0955198647507
197,198,1350.6818923327896
198,199,1328.4373232799246
199,200,1377.8696822832526
200,201,1451.7888888888888
201,202,1376.6132785763175
202,203,1511.2657004830917
203,204,1373.921921921922
204,205,1692.0479178551054
205,206,1403.462962962963
206,207,1273.3131313131314
207,208,1503.656998738966
208,209,1108.5962732919254
209,210,1498.9889538661469
210,211,1703.804605722261
211,212,1208.3253712072305
212,213,1429.5518311607698
213,214,1242.5519360786725
214,215,1391.5026642984014
215,216,1219.222299651568
216,217,1868.2346445824708
217,218,1425.7547600913938
218,219,1645.271028037383
219,220,1507.869340974212
220,221,1422.5278058645097
221,222,1218.587086272382
222,223,1147.2671941570297
223,224,1422.8695652173913
224,225,1574.6258823529413
225,226,1263.5007549068948
226,227,1317.5932977913176
227,228,1350.871339840284
228,229,1318.9781931464174
229,230,1439.7384196185287
230,231,1081.6316831683168
231,232,1766.6675805346129
232,233,1493.23706377858
233,234,1244.8283185840708
234,235,1390.4456437933693
235,236,1424.019196160768
236,237,1394.6518723994452
237,238,1311.6573116691286
238,239,1236.6716196136701
239,240,1288.7483683828862
240,241,1144.358208955224
241,242,1517.14018018018
242,243,1423.4614121510674
243,244,1432.820512820513
244,245,1485.729574773053
245,246,1459.208864265928
246,247,1330.8315789473684
247,248,1391.2727272727273
248,249,1418.8869836321123
249,250,1321.2371134020618
250,251,1087.2784538296348
251,252,1826.0432220039293
252,253,1168.5369127516778
253,254,1229.1984021304927
254,255,1415.4057142857143
255,256,1669.9271948608136
256,257,1604.5807770961146
257,258,1435.1607629427792
258,259,1357.195219123506
259,260,1281.3731343283582
260,261,1348.777370350969
261,262,1227.3960923623447
262,263,1231.2863849765258
263,264,1493.6664807585053
264,265,1322.7735470941884
265,266,1051.2
266,267,1383.0143839899938
267,268,1588.8670095518
268,269,1369.480149812734
269,270,1101.1405805350028
270,271,1128.1568627450981
271,272,1244.970099667774
272,273,1783.761620977354
273,274,1973.281233933162
274,275,1280.4476252439817
275,276,1124.5199306759098
