,label,intensity_mean
0,1,1270.2193548387097
1,2,1346.8172043010752
2,3,1255.3338829348722
3,4,1241.6914285714286
4,5,1425.3019502353732
5,6,1387.1891891891892
6,7,1391.398119122257
7,8,1407.804347826087
8,9,1492.529886914378
9,10,1319.9818181818182
10,11,1342.4179408766565
11,12,1359.6306306306305
12,13,1507.0091743119267
13,14,1449.5278195488722
14,15,1523.233449477352
15,16,1557.868123293016
16,17,1829.3869346733668
17,18,1392.2589928057555
18,19,2258.5942591155936
19,20,1387.7826589595377
20,21,1312.5004468275247
21,22,1340.0933125972006
22,23,1356.080370942813
23,24,1358.551964196917
24,25,1323.5595238095239
25,26,1315.1350164654227
26,27,2144.029484029484
27,28,1414.6096175691025
28,29,1342.9790092359362
29,30,1529.6379821958458
30,31,1457.2034058656575
31,32,1448.7380848272846
32,33,1390.2279293739969
33,34,1333.2501694915254
34,35,1392.973630831643
35,36,1448.0656814449917
36,37,1264.348357524828
37,38,1309.4470588235295
38,39,1320.169105691057
39,40,1234.6915451895043
40,41,1332.4627450980392
41,42,1400.671664167916
42,43,1339.3719008264463
43,44,1294.436090225564
44,45,1422.2983425414366
45,46,1359.3321364452424
46,47,1339.9415204678362
47,48,1480.430278884462
48,49,1394.5328185328185
49,50,1409.6523586910328
50,51,1551.1333333333334
51,52,1343.1964549483014
52,53,1379.942828979793
53,54,1353.7300275482094
54,55,1473.7391304347825
55,56,1372.294345468629
56,57,1342.8432114333755
57,58,1459.952793076318
58,59,1372.4699140401146
59,60,1261.011673151751
60,61,1408.4255930984903
61,62,1420.6499162479063
62,63,1364.1216457960645
63,64,1344.8472306755934
64,65,1403.2048048048048
65,66,1251.4291097503533
66,67,1471.2791633145616
67,68,1330.5661280670258
68,69,1442.9853975121687
69,70,1283.2225201072386
70,71,1473.2161895360316
71,72,1324.2296918767506
72,73,1385.265206812652
73,74,1391.881947860305
74,75,1198.734328358209
75,76,1400.286334056399
76,77,1376.3110151187905
77,78,4605.257142857143
78,79,1385.712308452793
79,80,1311.5524475524476
80,81,1342.553608969867
81,82,1370.0250626566417
82,83,1273.1845102505695
83,84,1401.9050445103858
84,85,1348.1632653061224
85,86,1332.8072562358277
86,87,1367.7416622551614
87,88,1424.2219332466407
88,89,1454.3907751441384
89,90,1285.3840665873959
90,91,1356.2548476454294
91,92,1484.0215698022769
92,93,1312.2479338842975
93,94,1460.1430793157076
94,95,1379.7272727272727
95,96,1366.689447236181
96,97,1507.3543940264217
97,98,1349.8020022246942
98,99,1497.2343263672744
99,100,1443.751146037983
100,101,1349.4029363784666
101,102,1284.8505263157895
102,103,2112.65872156013
103,104,1449.9041533546326
104,105,1312.6280991735537
105,106,1494.4197530864199
106,107,1567.051591657519
107,108,1425.1272015655577
108,109,1414.6730901582932
109,110,1320.1965693092259
110,111,1437.4718425369053
111,112,1441.858635525507
112,113,1428.521212121212
113,114,1453.6278218425869
114,115,16866.495942290352
115,116,1491.8716049382715
116,117,1527.4567062818337
117,118,1356.0787119856886
118,119,1340.0900321543409
119,120,1491.9870550161813
120,121,1453.0171091445427
121,122,1269.0304259634888
122,123,1353.6294027565084
123,124,1449.7391304347825
124,125,1434.7878787878788
125,126,1549.6615384615384
126,127,1376.068209500609
127,128,2372.8746928746928
128,129,1460.792156862745
129,130,1485.4323144104803
130,131,1273.3602463222717
131,132,1411.8172106824925
132,133,1536.9827411167512
133,134,1396.3913328956007
134,135,1408.9061707523247
135,136,1448.3431151241534
136,137,1512.104038329911
137,138,1369.7126886528788
138,139,1556.5479452054794
139,140,1418.5057817998995
140,141,1433.4352159468438
141,142,1517.015781922525
142,143,1406.2370880472208
143,144,1448.1399046104927
144,145,1502.5027819929185
145,146,1364.9538986909504
146,147,1473.6142131979695
147,148,1496.1727962638645
148,149,1527.1724137931035
149,150,1405.9683687302304
150,151,1621.6174334140435
151,152,1427.9426681367145
152,153,1431.9807923169267
153,154,1382.7545454545455
154,155,1479.0953226761396
155,156,1296.709705753184
156,157,7569.783111873125
157,158,1452.459268762027
158,159,1419.1855455177206
159,160,1460.1694480102697
160,161,1459.6240796881766
161,162,1372.5850882185543
162,163,1465.3525557011797
163,164,1428.6167400881056
164,165,1582.3615464994775
165,166,1558.4462993878687
166,167,1395.954118873827
167,168,1329.2398190045249
168,169,1374.1208053691275
169,170,1227.1672354948805
170,171,1843.6756756756756
171,172,1335.6265560165975
172,173,1467.906976744186
173,174,1368.2110931610123
174,175,1438.3140939597315
175,176,1525.7888956680904
176,177,1565.0507836990596
177,178,1371.1560616208976
178,179,1407.7012138188609
179,180,1576.8135593220338
180,181,1564.2296072507552
181,182,1346.2254025044722
182,183,1495.2152866242038
183,184,1569.8967921896792
184,185,1423.2289156626507
185,186,1372.3153942428034
186,187,1327.559302979202
187,188,1515.8175235336712
188,189,1474.3020214030917
189,190,1703.1796554552911
190,191,1505.3594186696478
191,192,1338.9925322471147
192,193,1543.568998109641
193,194,1548.719960765081
194,195,1410.8996763754046
195,196,1502.9395711500974
196,197,1513.7441441441442
197,198,1408.5528239202658
198,199,1437.921007441328
199,200,1547.2811387900356
200,201,1596.1681901279708
201,202,1545.2386156648452
202,203,1489.3970893970893
203,204,1302.4067976633032
204,205,1573.6228906823185
205,206,1529.6886426592798
206,207,1389.3718791064389
207,208,1612.4027303754267
208,209,1621.8459191456902
209,210,1404.3021010789325
210,211,1510.4933333333333
211,212,1564.5217391304348
212,213,1511.5228558989986
213,214,1410.5503759398496
214,215,1378.9644171779141
215,216,1636.8392036753446
216,217,1383.8710307767465
217,218,1555.9195979899498
218,219,1626.7399267399267
219,220,1456.6879478827361
220,221,1314.1311249137336
221,222,1345.4538192710934
222,223,1487.050997782705
223,224,1516.5584905660378
224,225,1399.2680986475737
225,226,1385.7942264988897
226,227,1499.251172707889
227,228,1373.3768961493581
228,229,1659.0548354935195
229,230,1558.870893105044
230,231,1521.961880559085
231,232,1348.4077134986226
232,233,1556.8138101109741
233,234,1465.713644859813
234,235,1491.5150825270348
235,236,1636.8505263157895
236,237,1409.7420973406925
237,238,1589.9815668202764
238,239,1500.5848191543555
239,240,1429.9059649122808
240,241,1323.9006109979634
241,242,1546.0058083252661
242,243,1708.9661399548534
243,244,1512.4265041888805
244,245,1499.2914285714285
245,246,1726.9283909014323
246,247,1442.9157175398634
247,248,1464.2577727529679
248,249,1607.4890965732088
249,250,1397.76
250,251,1421.1389102072142
251,252,1632.792219274978
252,253,1425.574912891986
253,254,1567.0859950859951
254,255,1529.4008683068018
255,256,1525.3827814569536
256,257,1529.9353574926542
257,258,1576.200306591722
258,259,1406.493470790378
259,260,1559.0128755364806
260,261,1472.180790960452
261,262,1733.2645161290322
262,263,1612.8569838619921
263,264,1550.3840796019902
264,265,1599.9343724364232
265,266,1554.601699716714
266,267,1801.8601315002988
267,268,1551.0067476383265
268,269,1433.4202032277346
269,270,1465.0113636363637
270,271,1573.8750729713952
271,272,1588.5089538171537
272,273,1422.4761904761904
273,274,1523.6314162028448
274,275,1356.764867337603
275,276,1422.4133934320669
276,277,1425.3755656108597
277,278,1525.03022974607
278,279,1356.6821152703506
279,280,1736.7006854531608
280,281,1683.936690647482
281,282,2091.0318225650917
282,283,1512.2944
283,284,1570.4435710275127
284,285,1416.9293849658313
285,286,1473.1065420560747
286,287,2025.7497076023392
287,288,1480.7908428720084
288,289,1596.3868852459016
289,290,1504.190279214064
290,291,1507.7994100294986
291,292,1744.868101028999
292,293,1965.9610194902548
293,294,1301.2945454545454
294,295,1699.3149700598804
295,296,1472.5573770491803
296,297,1835.8979591836735
297,298,2103.868982630273
298,299,1394.6913123844731
299,300,1578.9398907103825
300,301,1518.323314378554
301,302,1499.8838174273858
302,303,1647.6412556053813
303,304,1577.055387713998
304,305,1588.4176809737348
305,306,1525.727923627685
306,307,1413.9270633397314
307,308,1517.983860955928
308,309,1839.9906432748537
309,310,2241.1887941534715
310,311,1942.9846827133479
311,312,1421.0063069376315
312,313,1615.9210363972857
313,314,1511.0766389658356
314,315,1555.6850562399572
315,316,1450.4393063583816
316,317,1680.5788581119277
317,318,1916.9268292682927
318,319,1748.2996904024767
319,320,2334.3130320890637
320,321,1531.982905982906
321,322,1979.4303310238645
322,323,1957.4647887323943
323,324,1646.0114722753347
324,325,2216.3934426229507
325,326,1663.5319727891156
326,327,1335.7306515085265
327,328,1407.2731737262125
328,329,1600.4110996916752
329,330,1468.670807453416
330,331,1499.270935960591
331,332,1616.3791859866049
332,333,2468.0112676056337
333,334,1419.7039791744144
334,335,1453.9096459096459
335,336,1991.7932930181419
336,337,2170.333062550772
337,338,1645.2923076923078
338,339,2544.387931034483
339,340,1478.1412872841445
340,341,1274.2638469284996
341,342,1514.0152671755725
342,343,1841.484410646388
343,344,1723.5801104972375
344,345,1399.2846288720048
345,346,1370.1961694718514
346,347,1433.5174337517433
347,348,1299.0816640986131
348,349,1929.6523929471032
349,350,2056.401653868872
350,351,1442.2222222222222
351,352,2253.5289139633287
352,353,1538.0656716417911
353,354,1417.9247434435576
354,355,1403.7507418397627
