,label,intensity_mean
0,1,828.6229508196722
1,2,1034.531455399061
2,3,1081.4060606060607
3,4,1028.0
4,5,1104.9795918367347
5,6,1259.2112676056338
6,7,1369.2405372405372
7,8,1159.9228295819935
8,9,1167.6956956956958
9,10,1144.4897959183672
10,11,985.2770642201834
11,12,1114.0263543191802
12,13,1192.4386422976502
13,14,1096.8208399787347
14,15,1089.986078886311
15,16,1064.6087348041424
16,17,1263.953182150695
17,18,1089.9884393063585
18,19,1004.8055555555555
19,20,1173.063081695967
20,21,1131.7292069632495
21,22,954.701411509229
22,23,1249.3182844243793
23,24,980.4017467248908
24,25,1123.9678530424799
25,26,1181.600447677672
26,27,945.8620689655172
27,28,1127.9088838268792
28,29,1048.4377630787733
29,30,1039.7873111782478
30,31,1136.5580331618066
31,32,1019.816367265469
32,33,957.1675302245251
33,34,1135.9238498149127
34,35,1184.6228187919462
35,36,1125.3870358716174
36,37,1096.416611733685
37,38,1158.730375426621
38,39,1011.9013698630137
39,40,1315.2900432900433
40,41,1084.9015025041735
41,42,1074.2758122743683
42,43,2677.3366336633662
43,44,1009.1485367200441
44,45,957.053023255814
45,46,1131.8201016816581
46,47,1076.297224709042
47,48,1125.1657638136512
48,49,1123.3540621865598
49,50,1139.4224180127264
50,51,1109.3223819301847
51,52,1064.5681557846506
52,53,982.8310502283105
53,54,1188.6237206502108
54,55,1078.9129916567342
55,56,22637.789395070948
56,57,1090.4421052631578
57,58,1000.9176289453426
58,59,1115.1684901531728
59,60,1120.207323943662
60,61,1202.4713715046605
61,62,1144.0571882446386
62,63,1143.11743772242
63,64,1149.537682077264
64,65,1177.7199558985667
65,66,1156.467731629393
66,67,1216.464864864865
67,68,1181.5113484646195
68,69,1134.2446869615164
69,70,1147.0841949778435
70,71,1150.5032938076417
71,72,934.1343101343101
72,73,1142.3299663299663
73,74,1029.001636661211
74,75,969.5471698113207
75,76,1073.3551912568305
76,77,1232.5484889490301
77,78,1119.815723585378
78,79,1066.1714961561206
79,80,1064.4883303411132
80,81,1116.6213266162888
81,82,1118.965909090909
82,83,1093.2695285010557
83,84,1281.6163353036002
84,85,1011.9946595460614
85,86,1068.8809376927823
86,87,1028.5879846612697
87,88,1241.2461355529133
88,89,1033.8627368421053
89,90,1050.8011730205278
90,91,1234.7130961392884
91,92,1112.0227272727273
92,93,1164.9890590809628
93,94,1238.2428940568475
94,95,1108.7837837837837
95,96,1259.5298126064736
96,97,1236.28927680798
97,98,1101.5736643281166
98,99,1191.4631229235881
99,100,1272.2594594594595
100,101,1196.9179834462002
101,102,1236.7100687424181
102,103,1201.1863945578232
103,104,1230.7222222222222
104,105,1173.107822410148
105,106,1306.9906172839505
106,107,2818.4266477675405
107,108,1147.0877192982457
108,109,1326.3880253310306
109,110,1102.2569496619083
110,111,1205.4328358208954
111,112,1143.3354153653966
112,113,1124.930178880554
113,114,1159.1850311850312
114,115,1308.6696832579185
115,116,1186.179126572909
116,117,1099.275590551181
117,118,1182.6718146718147
118,119,1070.1196827685653
119,120,1257.6333699231614
120,121,16380.49822064057
121,122,1445.3646633529147
122,123,1009.3119795003203
123,124,1381.7197149643705
124,125,1276.593837535014
125,126,1340.2600823045268
126,127,1233.3678985107556
127,128,2523.8407002188183
128,129,1084.4707332101048
129,130,1382.7816091954023
130,131,1295.2067426871592
131,132,1133.845313921747
132,133,1346.0766644250168
133,134,1277.8092307692307
134,135,1058.1703163017032
135,136,1114.1709006928406
136,137,1201.1357512953368
137,138,1246.8662759722963
138,139,1023.1184293856871
139,140,1284.2754820936639
140,141,1138.6326654523375
141,142,1264.9663760896638
142,143,1021.5522904062229
143,144,1188.426133019423
144,145,1141.5480225988701
145,146,1160.9433962264152
146,147,1035.953410981697
147,148,1224.385576579793
148,149,1231.0455531453363
149,150,1192.599182932365
150,151,1185.5159817351598
151,152,1177.3410852713178
152,153,955.7553264604811
153,154,1136.2674307545367
154,155,951.2444011684518
155,156,1217.4105021080875
156,157,1209.8540572095737
157,158,1216.2385211687538
158,159,1572.0926851431168
159,160,1252.2427184466019
160,161,1124.1963824289405
161,162,1346.3443957420163
162,163,1101.226970560304
163,164,1169.5183044315993
164,165,1207.4888375673595
165,166,1194.2465166130762
166,167,1088.9114495205865
167,168,1147.7103448275861
168,169,890.3567567567568
169,170,881.6952104499275
170,171,1130.0008492569002
171,172,1101.2220013253811
172,173,1231.5822050290135
173,174,1328.8765676567657
174,175,1060.8449039881832
175,176,1217.5383312155866
176,177,1285.234421364985
177,178,1035.590845399346
178,179,5552.331224841863
179,180,1337.5486542443064
180,181,982.6092943201377
181,182,1095.7033181522447
182,183,1194.9862258953167
183,184,1130.9888712241655
184,185,1034.6710364604671
185,186,1026.3974851554315
186,187,1249.665582303188
187,188,1276.5824175824175
188,189,1209.4485596707818
189,190,1295.8873900293256
190,191,1250.659074733096
191,192,1012.7954415954416
192,193,1256.8844507845934
193,194,1114.96
194,195,1048.352365415987
195,196,1241.5957304869912
196,197,1135.3094944512948
197,198,1178.5085803432137
198,199,1208.4517032197853
199,200,1348.6851328434143
200,201,1319.8978423601936
201,202,1230.2641509433963
202,203,1204.0819512195121
203,204,1280.7890979883193
204,205,1219.3479318734794
205,206,1523.4309623430963
206,207,1516.1832324978393
207,208,1050.8363072148952
208,209,3475.187165775401
209,210,1207.9806295399517
210,211,2039.4474226804123
211,212,1088.7141828653707
212,213,1091.031491997935
213,214,1136.3389830508474
214,215,1211.3872909698996
215,216,1361.4771415889925
216,217,1044.3975325565457
217,218,1622.3690322580644
218,219,1312.642082429501
219,220,1426.4615384615386
220,221,1365.5919347095535
221,222,1277.6729663105998
222,223,1036.6176165803108
223,224,1212.6011131725418
224,225,1188.7214927436075
225,226,1450.0891719745223
226,227,1231.0748299319728
227,228,23347.799432355725
228,229,2077.4940639269407
229,230,1127.3172866520788
230,231,1149.3075684380033
231,232,1815.461224489796
232,233,1244.3523316062176
233,234,1375.3438485804415
234,235,2146.835734870317
235,236,1508.9723076923076
236,237,1466.3506650544136
237,238,1296.7570621468926
238,239,1185.171381031614
239,240,2805.0416024653314
240,241,1368.0663900414938
241,242,1235.3472322070452
242,243,1286.3242042931163
243,244,1311.1321499013807
244,245,1092.2666666666667
245,246,1083.299532542251
246,247,1351.5
247,248,1189.0912176495544
248,249,1240.4155844155844
249,250,1134.8878923766815
250,251,1485.3991416309013
251,252,1291.0816438356164
252,253,1274.9810387469086
253,254,1142.1307609860664
254,255,1067.9249573621375
255,256,1342.1698630136987
256,257,1190.6742857142858
257,258,1186.160125588697
258,259,1098.7574039067422
259,260,1422.1212903225805
260,261,1130.138860103627
261,262,1312.821566110398
262,263,1075.253112033195
263,264,1602.9515859766277
264,265,1264.0070859167404
265,266,1345.900481540931
266,267,1188.7009222661397
267,268,1128.9406392694063
268,269,1005.0576540755467
269,270,1281.7102584181675
270,271,1167.2218579234973
271,272,1149.8543046357615
272,273,1154.9697841726618
273,274,1234.5498489425981
274,275,1266.727868852459
275,276,1080.2697674418605
276,277,1095.9301310043668
277,278,1044.5206017004577
278,279,1197.53995157385
279,280,1111.1888466413182
280,281,1259.5670307845085
281,282,1094.517529215359
282,283,1264.4089178901577
283,284,1025.228144989339
284,285,1362.6108202443281
285,286,1225.0643171806166
286,287,1263.3264666368116
287,288,1200.4974093264248
288,289,1407.0668677727501
289,290,1307.3939393939395
290,291,1142.1572413793103
291,292,1227.2416356877322
292,293,1319.0039154267815
293,294,1184.225596529284
294,295,1047.2005225342914
295,296,1323.7243947858474
296,297,1225.4779356768886
297,298,1308.325925925926
298,299,1200.7432762836186
299,300,1210.8646998982706
300,301,1044.5859872611466
301,302,1173.5623911781777
302,303,1242.0047551117452
303,304,2185.6600790513835
304,305,1241.4212806933076
305,306,1339.872919818457
306,307,1014.4964539007092
307,308,1034.1663113006396
308,309,1291.045871559633
309,310,1233.0157648061354
310,311,1097.8102189781023
311,312,1381.3353293413174
312,313,1182.1336254107339
313,314,1083.906976744186
314,315,1024.7266721717588
315,316,1161.458177278402
316,317,1219.1464968152866
317,318,1221.5469216975494
318,319,1477.0489279824078
319,320,1024.1905896366884
320,321,1234.4497220818596
321,322,1207.1880766501065
322,323,1295.2871287128712
323,324,1144.4807796426637
324,325,1196.4094915254236
325,326,1219.3372781065088
326,327,1262.7835351089589
327,328,1220.814371257485
328,329,1376.8211508553654
329,330,1290.3028485757122
330,331,1029.725663716814
331,332,1419.5972540045766
332,333,1429.0992366412213
333,334,1243.2565141864504
334,335,1409.5173033707865
335,336,1464.8296296296296
336,337,1436.6591194968553
337,338,1342.967418546366
338,339,1188.5313868613139
339,340,1235.8996095928612
340,341,1234.5027932960893
341,342,1151.565156794425
342,343,1347.4758620689656
343,344,1048.0751988430948
344,345,1314.1578327444051
345,346,1378.2831460674158
346,347,1031.486526212641
347,348,1341.699644128114
348,349,1449.1721611721612
349,350,1350.9213032581454
350,351,1040.2011834319526
351,352,1265.070805043647
352,353,1159.5363748458692
353,354,1135.8372456964007
354,355,1205.7931034482758
355,356,1281.5750708215298
356,357,1364.8121000581734
357,358,1252.5659472422062
358,359,1393.2993232691306
