,label,intensity_mean
0,1,712.2962962962963
1,2,887.346687211094
2,3,1009.2970666666666
3,4,941.0639730639731
4,5,987.1304347826087
5,6,1222.952298352125
6,7,1118.663906142167
7,8,985.061559507524
8,9,795.336032388664
9,10,817.5035750766087
10,11,913.8128078817734
11,12,1006.7997284453496
12,13,969.9137577002053
13,14,984.4662004662005
14,15,927.0999497739829
15,16,1052.2482269503546
16,17,1035.1956323930847
17,18,999.1645207439199
18,19,703.875486381323
19,20,1065.2195804195803
20,21,983.9855203619909
21,22,999.1430545957153
22,23,981.520902455209
23,24,993.7872018174934
24,25,1048.088888888889
25,26,1159.2402234636872
26,27,1064.136434108527
27,28,872.2827965435978
28,29,1127.056179775281
29,30,885.8947368421053
30,31,1055.2374900714854
31,32,1076.2330558858503
32,33,818.5317044793485
33,34,1004.039603960396
34,35,1032.3222222222223
35,36,1145.7772183763373
36,37,1056.8329519450801
37,38,1009.0582428430405
38,39,1188.8022232515054
39,40,1072.8345626975763
40,41,1023.5717539863326
41,42,977.3217391304348
42,43,1087.9592460519614
43,44,1044.1198818066696
44,45,874.1615837346175
45,46,1125.2549462973432
46,47,922.1482701812191
47,48,839.9609332609875
48,49,1069.828191741813
49,50,830.2904109589041
50,51,985.536231884058
51,52,912.1779189833201
52,53,1094.2571931884909
53,54,1196.093229744728
54,55,836.5295315682281
55,56,1093.812288993923
56,57,1084.3137739345275
57,58,977.4089834515366
58,59,870.6462984723854
59,60,993.2215724496426
60,61,1189.0
61,62,1159.4700315457412
62,63,1095.4359712230216
63,64,915.1229946524064
64,65,899.1235784685367
65,66,1091.9442575684766
66,67,1026.0289361702128
67,68,897.8689458689458
68,69,981.0681081081082
69,70,1105.4483853890947
70,71,792.5948406676783
71,72,967.1033883579496
72,73,1055.6028134050475
73,74,1705.6416666666667
74,75,5594.975206611571
75,76,1179.9948387096774
76,77,958.7288683602771
77,78,1163.9569892473119
78,79,1120.10692124105
79,80,1044.668911335578
80,81,1109.2138996138997
81,82,1143.3539938891313
82,83,1146.916179337232
83,84,6004.845070422535
84,85,998.1456364647026
85,86,1144.0879120879122
86,87,1069.5278030993618
87,88,1205.2367688022284
88,89,911.3288948069242
89,90,845.1746442432083
90,91,1095.4229508196722
91,92,1111.028140013727
92,93,978.203548085901
93,94,1000.4988864142539
94,95,1233.031130529765
95,96,1221.7115384615386
96,97,910.3792207792208
97,98,932.1496774193548
98,99,1154.9240972733971
99,100,955.7488284910966
100,101,1008.3651006711409
101,102,1214.2745098039215
102,103,1094.3320631464344
103,104,1182.3708547407753
104,105,1176.8393632416787
105,106,1259.2934131736527
106,107,1103.5815768930522
107,108,925.9803126809496
108,109,1263.3727272727272
109,110,1136.042372881356
110,111,735.2150943396226
111,112,1815.8013401655498
112,113,1016.3302752293578
113,114,1287.7454545454545
114,115,1216.2912507339988
115,116,1290.3019463440294
116,117,1347.410888252149
117,118,817.4711332858161
118,119,1117.656129529684
119,120,1108.5204991087344
120,121,906.4
121,122,1102.5164871041463
122,123,1004.9845653939886
123,124,832.5656565656566
124,125,1109.0608073582014
125,126,974.0397905759162
126,127,1160.868859846778
127,128,1261.8455228981545
128,129,985.0204081632653
129,130,1168.91452991453
130,131,1298.4044829342843
131,132,1140.5779685264663
132,133,1425.8451290591174
133,134,1034.9748743718592
134,135,13057.897064430043
135,136,1236.6629834254143
136,137,1376.3387096774193
137,138,1039.276967930029
138,139,1183.6575505350772
139,140,1136.1789137380192
140,141,1177.119099177133
141,142,1378.2109419063734
142,143,880.9824561403509
143,144,1116.354147250699
144,145,1259.1419141914191
145,146,1430.5128463476071
146,147,1314.591475409836
147,148,1214.9610389610389
148,149,2044.1720430107528
149,150,1224.8766437069505
150,151,1121.4732510288065
151,152,1354.0746339159189
152,153,1263.2050657574282
153,154,1391.345029239766
154,155,1069.047619047619
155,156,1190.2522202486678
156,157,926.1647475642161
157,158,1250.562167392356
158,159,1267.1976225854382
159,160,1180.667889908257
160,161,1576.738229755179
161,162,882.1518438177874
162,163,7878.3269961977185
163,164,988.1845591594335
164,165,961.5158658204896
165,166,1225.0727650727652
166,167,1198.6892177589853
167,168,987.9740906826108
168,169,1233.4728560188828
169,170,1137.645266594124
170,171,1009.3919550982226
171,172,876.9804955192409
172,173,1164.4059113300493
173,174,1031.094956837801
174,175,1200.261185006046
175,176,1252.6186666666667
176,177,793.5155672823219
177,178,1276.4183355585226
178,179,887.9274924471299
179,180,1145.3123113049312
180,181,846.5520833333334
181,182,942.3333333333334
182,183,1257.0076335877864
183,184,1020.1551493535444
184,185,1031.4379210779596
185,186,985.4170854271357
186,187,1120.7794316644113
187,188,1239.4134419551935
188,189,1362.4813785436354
189,190,1094.7986531986533
190,191,1147.614301191766
191,192,1024.0331262939958
192,193,1252.5049954586739
193,194,1007.1312649164678
194,195,1263.8893371757924
195,196,1685.2918287937744
196,197,1145.476626506024
197,198,845.5571095571096
198,199,1183.3103448275863
199,200,1051.7693506493506
200,201,1144.4807256235827
201,202,1304.7341473020874
202,203,1149.3466761972838
203,204,1189.5074626865671
204,205,1057.2883895131085
205,206,925.0138248847926
206,207,941.0161090458488
207,208,1048.7099652949926
208,209,1078.673234811166
209,210,958.0511390051139
210,211,1875.7973333333334
211,212,1229.6133779264214
212,213,1192.637908496732
213,214,1201.9702760084926
214,215,1279.5473731477323
215,216,1576.1967486452688
216,217,1235.626779124934
217,218,913.795918367347
218,219,1300.3234457537587
219,220,1217.5781342840166
220,221,1185.268085106383
221,222,1218.3552
222,223,1059.2711454809087
223,224,1208.228809152366
224,225,1379.2073101085093
225,226,1243.7379912663755
226,227,1012.2134980149978
227,228,1265.628180039139
228,229,996.6321525885559
229,230,1164.2079510703363
230,231,1353.6690647482014
231,232,933.2336448598131
232,233,1117.638888888889
233,234,1264.463448275862
234,235,957.3929155313351
235,236,1364.605341246291
236,237,980.0130010834237
237,238,1462.3963133640552
238,239,1446.6913996627318
239,240,1684.032
240,241,1118.7193828351012
241,242,1156.3085250338295
242,243,1249.9432463110102
243,244,1224.5044371788883
244,245,1031.5400322407309
245,246,836.4956590370955
246,247,846.4569732937686
247,248,1087.0049099836333
248,249,1119.1923601637109
249,250,1583.0419697817572
250,251,959.4577777777778
251,252,1112.3123425692695
252,253,1227.0087463556852
253,254,1747.6208368915457
254,255,1458.5343303874915
255,256,1340.7371007371007
256,257,975.3063809059912
257,258,1006.3121881682109
258,259,1424.338530066815
259,260,1220.681959082455
260,261,954.199203187251
261,262,1033.1793136781055
262,263,1328.2447980416157
263,264,1900.9862433862434
264,265,1166.9509641873278
265,266,870.8230508474576
266,267,1550.8310502283105
267,268,5171.33234859675
268,269,1393.4519056261342
269,270,1084.6673936750274
270,271,1131.2510885341073
271,272,1145.0150922302962
272,273,1284.5602240896358
273,274,2029.2329291640076
274,275,1316.7027388109552
275,276,1221.6354273944387
276,277,1199.1167728237792
277,278,1158.142107773009
278,279,1046.6791946308724
279,280,1170.2857142857142
280,281,1122.6542305129913
281,282,1555.5647668393783
282,283,13274.1164453524
283,284,1080.0391389432486
284,285,1200.9037656903765
285,286,1252.3211678832117
286,287,1247.617529880478
287,288,781.1343283582089
