,label,intensity_mean
0,1,15252.75625721987
1,2,5769.132126089872
2,3,12953.621052631579
3,4,16286.731003882418
4,5,26831.35888501742
5,6,11656.590604026846
6,7,18854.286032276017
7,8,14327.270125223613
8,9,16471.542070691274
9,10,14322.229155459925
10,11,11102.526082130966
11,12,12136.541494997056
12,13,21149.99879735418
13,14,14575.334831460674
14,15,18718.052571428572
15,16,7499.288974606236
16,17,9994.539956803455
17,18,7051.78752886836
18,19,15284.048722986248
19,20,24276.66204162537
20,21,15736.49020846494
21,22,20271.15109573241
22,23,16818.388702084736
23,24,23014.1888053467
24,25,10518.348853370397
25,26,1388.6060606060605
26,27,20595.34097767049
27,28,5313.269169751455
28,29,11693.74358974359
29,30,15545.53781512605
30,31,13694.977547495682
31,32,14849.92
32,33,23663.975116640748
33,34,18733.307660108832
34,35,6972.110741971207
35,36,15977.270103092784
36,37,10847.785345717235
37,38,19010.456140350878
38,39,22037.3142272262
39,40,18474.581162324648
40,41,16040.435897435897
41,42,6327.3378773125605
42,43,18252.659242761692
43,44,13902.160810005957
44,45,13067.191304347825
45,46,11979.870967741936
46,47,18777.818836232753
47,48,14363.85430463576
48,49,13117.25606150207
49,50,15944.403903266864
50,51,10526.027672955976
51,52,6856.348717948718
52,53,20491.582205029015
53,54,20470.683743842364
54,55,14557.732345679013
55,56,1357.5260115606936
56,57,12895.63666391412
57,58,20645.066991473814
58,59,13005.43892165122
59,60,10599.593818984547
60,61,17989.954245043213
61,62,15156.645807259074
62,63,22039.454462242564
63,64,14171.075376884422
64,65,9142.736122971819
65,66,12349.65704347826
66,67,7732.569906790945
67,68,16997.29155008394
68,69,28706.202629543695
69,70,27165.466745144204
70,71,15219.551556055492
71,72,25554.28447809627
72,73,6839.869868319132
73,74,21570.081133290405
74,75,25070.876288659794
75,76,18876.349914236707
76,77,11802.107084910762
77,78,9145.768762677484
78,79,9452.537472283813
79,80,30521.606340819024
80,81,9055.298685034439
81,82,16442.229294165645
82,83,16127.474452554745
83,84,17027.40285071268
84,85,19645.849976990336
85,86,19694.360453141093
86,87,16333.218677762366
87,88,15365.608154020385
88,89,15285.897435897436
89,90,12975.799614643545
90,91,16765.06206896552
91,92,13087.57441992077
92,93,14381.723677452492
93,94,34761.90851513019
94,95,12896.915606936416
95,96,35841.27626459144
96,97,15630.31223628692
97,98,27953.813135985198
98,99,16361.918552036199
99,100,25742.65868263473
100,101,15033.984
101,102,24128.485959885387
102,103,16785.764705882353
103,104,12890.518391787853
104,105,26775.326007326006
105,106,24890.921778277996
106,107,1479.65
107,108,13371.27122533272
108,109,20632.21284879948
109,110,29595.260528194147
110,111,1169.953795379538
111,112,22525.757361601885
112,113,13239.429598562014
113,114,31230.070558050033
114,115,24415.709411117226
115,116,14772.421970357454
116,117,18846.92923076923
117,118,13500.200286123032
118,119,27997.0
119,120,43299.575294934075
120,121,29690.630549285175
121,122,9914.138053097346
122,123,23981.871082199883
123,124,19410.956714761378
124,125,17928.172436316134
125,126,6878.692421991084
126,127,22557.752278820375
