,label,intensity_mean
0,1,1200.3468834688347
1,2,1273.2590589507843
2,3,1280.3595505617977
3,4,1204.2105263157894
4,5,1346.7638668779714
5,6,1343.7220843672458
6,7,1442.9617706237425
7,8,1496.2734026745914
8,9,1393.5623754483859
9,10,1289.6
10,11,1267.875968992248
11,12,1424.7983014861995
12,13,1453.0198915009041
13,14,1143.8396436525613
14,15,1413.719276356831
15,16,1397.2910052910054
16,17,1303.7653333333333
17,18,1445.744087325652
18,19,1451.4803625377644
19,20,1212.0178173719376
20,21,1133.4252873563219
21,22,1466.2101167315175
22,23,1594.3002114164906
23,24,1361.1959361393324
24,25,1224.6238303181535
25,26,1354.1109530583215
26,27,3034.351020408163
27,28,3048.813559322034
28,29,1453.0279329608938
29,30,1396.4444444444443
30,31,1241.0583333333334
31,32,1332.7280334728034
32,33,20282.32122169563
33,34,1230.7339130434782
34,35,1381.3367281985995
35,36,1292.5461847389558
36,37,1352.303393213573
37,38,1352.5633802816901
38,39,1373.4958927799394
39,40,1328.6422893481717
40,41,1353.736905237905
41,42,1356.3147792706334
42,43,1338.8431654676258
43,44,1388.358449612403
44,45,1377.495145631068
45,46,1333.7560371517027
46,47,1266.7767065175472
47,48,1291.1583166332666
48,49,1319.8434101783384
49,50,1343.4457274826789
50,51,1288.7187864644106
51,52,1283.2380952380952
52,53,1374.3559488692233
53,54,1275.403608736942
54,55,1351.712765957447
55,56,1359.8354151359295
56,57,1348.478587196468
57,58,1302.4463586530933
58,59,1254.67197875166
59,60,1355.0200977729494
60,61,1570.9524232992442
61,62,1779.1299687360429
62,63,1404.6212640862323
63,64,1430.532677442024
64,65,1187.0147282884714
65,66,19271.445279866333
66,67,1415.779744346116
67,68,1357.2900900900902
68,69,1388.2498709344347
69,70,1359.376166941241
70,71,1307.8450404427415
71,72,1281.2847965738758
72,73,4380.339299610895
73,74,1357.6429096252755
74,75,1343.6468468468468
75,76,1349.917211328976
76,77,4950.624512776094
77,78,1369.7726070861977
78,79,1724.104134762634
79,80,1194.3035019455253
80,81,1322.0456824512535
81,82,1408.842105263158
82,83,1308.109668109668
83,84,1360.1986343885785
84,85,1631.4465719579987
85,86,1258.6447638603697
86,87,1422.378787878788
87,88,1270.5763490241102
88,89,1300.579005524862
89,90,1542.7432950191571
90,91,1390.7868852459017
91,92,1456.229153405474
92,93,1253.6146788990825
93,94,1408.9328621908128
94,95,1215.6729559748428
95,96,1436.9651860744298
96,97,1489.225730994152
97,98,1526.4223385689354
98,99,1829.873417721519
99,100,1429.1513448414291
100,101,1458.1333333333334
101,102,1317.9210191082802
102,103,1286.8140161725066
103,104,1552.0174482006544
104,105,16696.697468862996
105,106,1461.6434504792333
106,107,1443.4075508228461
107,108,1245.3004484304934
108,109,1438.8940397350993
109,110,1555.3608465608465
110,111,1664.6637037037037
111,112,1184.9072164948454
112,113,1317.7113325950536
113,114,1561.0803940260566
114,115,1430.9682242990655
115,116,1535.9474425152512
116,117,1620.215053763441
117,118,1309.7757847533633
118,119,1569.3116994022203
119,120,4833.581296493093
120,121,1608.4813172894237
121,122,1359.9920909540288
122,123,1359.1397148676172
123,124,1411.5709475709475
124,125,1286.070059484468
125,126,1251.2472548277167
126,127,1375.411214953271
127,128,16128.485235434957
128,129,1206.408963585434
129,130,1396.7651090342679
130,131,2367.1314285714284
131,132,1523.179760319574
132,133,1447.9416445623342
133,134,1567.362076958739
134,135,1523.704765921552
135,136,1270.2982885085576
136,137,1339.3927710843373
137,138,1411.2071869736103
138,139,1413.7743650324867
139,140,8436.956132497762
140,141,1462.0992481203007
141,142,1426.2589807852967
142,143,4268.778583379811
143,144,1307.0574257425742
144,145,3307.92277992278
145,146,1553.5457159286946
146,147,2171.5666074600354
147,148,1364.5257903494175
148,149,1332.5746164574616
149,150,1498.9543147208121
150,151,1446.4569288389514
151,152,1410.4732069249794
152,153,1218.5482123510292
153,154,1325.7172638436482
154,155,2969.0857467348096
155,156,1539.456
156,157,23376.581280788178
157,158,13582.226773957571
158,159,1554.989660265879
159,160,1428.0117597648048
160,161,1430.2814814814815
161,162,1606.2007623888182
162,163,1324.049896049896
163,164,1445.1864734299518
164,165,1469.9207783182767
165,166,1611.6013745704468
166,167,4231.762051282051
167,168,1509.4922636103151
168,169,1686.8274706867671
169,170,1701.2763684913218
170,171,1489.4841334418227
171,172,1370.9688667496887
172,173,1515.8496240601503
173,174,1477.5925542916236
174,175,1319.9484978540772
175,176,1431.252440725244
176,177,1425.4081237911025
177,178,1389.202738283307
178,179,1368.940418679549
179,180,1482.6798614547254
180,181,1473.3923789907312
181,182,1658.3236345074017
182,183,1198.8324324324324
183,184,1533.9475218658893
184,185,1541.1577976007381
185,186,1272.2703137570395
186,187,1567.872376154492
187,188,1336.4770642201836
188,189,1557.0745906610066
189,190,1234.871794871795
190,191,1521.3367684946631
191,192,1468.3870967741937
192,193,18445.54945054945
193,194,1495.7251488776913
194,195,1390.9023255813954
195,196,1271.4594594594594
196,197,1505.5640449438201
197,198,1459.241097489784
198,199,1533.5630099728014
199,200,1445.2147001934236
200,201,1604.4539440203562
201,202,1412.6055312954877
202,203,1457.9532044760936
203,204,1377.9906103286385
204,205,1341.131914893617
205,206,1625.4375634517767
206,207,1280.4398625429553
207,208,1705.7497456765004
208,209,1643.5527615626404
209,210,1728.5028571428572
210,211,1395.7019280875456
211,212,1590.2245800176834
212,213,1575.4961597542242
