,label,intensity_mean
0,1,1045.4928229665072
1,2,1105.2880143112702
2,3,1207.625292740047
3,4,1214.9774436090227
4,5,1170.0645161290322
5,6,1075.8577075098815
6,7,1201.59043348281
7,8,1294.5822784810127
8,9,1162.111111111111
9,10,1250.7212055974167
10,11,1230.4135171187195
11,12,1143.85401459854
12,13,1236.5499058380415
13,14,1092.6117054751417
14,15,1223.9853747714808
15,16,1076.1077199281867
16,17,1170.0956937799042
17,18,1096.6561797752809
18,19,1166.3437021927589
19,20,1180.5645484949832
20,21,1274.3665399239544
21,22,1141.006518904824
22,23,1172.638731596829
23,24,1173.013723696249
24,25,999.658952496955
25,26,1239.0620689655173
26,27,1289.3118483412322
27,28,1047.6084492529624
28,29,1061.7564979480164
29,30,1165.1475029036005
30,31,1130.727183029107
31,32,1244.9469026548672
32,33,1278.1429897864439
33,34,1172.5165165165165
34,35,1180.8576755748913
35,36,1057.0481862479696
36,37,2226.9903329752956
37,38,1049.1066870852476
38,39,1274.1361256544503
39,40,1094.9968763944667
40,41,1280.302925989673
41,42,1205.0725010725012
42,43,1255.5051546391753
43,44,1275.1025443330764
44,45,1159.1029561671764
45,46,1098.9143816452154
46,47,1663.749747729566
47,48,1157.5974557019535
48,49,1131.0332975295382
49,50,19649.19082260772
50,51,1277.9779474130619
51,52,1063.4146341463415
52,53,1297.8047030689518
53,54,1228.9237770193402
54,55,1167.1060891399875
55,56,1218.4723618090452
56,57,1083.9380281690142
57,58,4020.3061224489797
58,59,1229.6127886323268
59,60,1070.0512024825446
60,61,1329.0442890442891
61,62,1297.9005897219881
62,63,2667.629392971246
63,64,1086.388642413487
64,65,37333.52070263488
65,66,1225.5420231504781
66,67,2507.7653104925053
67,68,1115.5758051846033
68,69,1249.3901639344263
69,70,1191.2926963207028
70,71,1210.489270386266
71,72,1207.2805369127516
72,73,1173.7295414973883
73,74,1428.2074074074073
74,75,2481.2906077348066
75,76,4394.284678150499
76,77,1184.8270042194092
77,78,1190.6301663982824
78,79,1275.9690607734806
79,80,1311.7313432835822
80,81,1147.4064015518913
81,82,1146.1508515815085
82,83,1139.4455635491606
83,84,1278.6359286646368
84,85,15706.81109643329
85,86,1146.233025984912
86,87,1636.5175600739371
87,88,1182.07126611069
88,89,1248.0679886685552
89,90,1253.740034662045
90,91,1258.4318857822725
91,92,1296.809993425378
92,93,1176.98525915359
93,94,1268.5089285714287
94,95,1188.6882453151618
95,96,1230.1707988980716
96,97,1962.247590808006
97,98,1187.5221238938052
98,99,1286.6766417290107
99,100,1206.5296535525542
100,101,1236.2517482517483
101,102,1229.862633900441
102,103,1234.4591836734694
103,104,1229.411306042885
104,105,1077.4222222222222
105,106,1320.5784355179703
106,107,1153.8582039162727
107,108,1322.2755203171457
108,109,1213.9789473684211
109,110,1252.845953002611
110,111,1402.4410876132931
111,112,1312.5714285714287
112,113,2256.48362720403
113,114,1169.0039215686274
114,115,1250.4495114006515
115,116,1300.8338028169014
116,117,1339.3036437246963
117,118,1147.7127071823204
118,119,1160.017870439315
119,120,1376.4658454647256
120,121,1356.1661153987504
121,122,1830.318808604523
122,123,1363.953667953668
123,124,1639.9022004889976
124,125,1328.8440366972477
125,126,1083.7598220904374
126,127,1522.0815533980583
127,128,1213.7621040047818
128,129,1341.7860962566845
129,130,1180.1393286890436
130,131,22344.82061254254
131,132,1179.381443298969
132,133,1125.0285714285715
133,134,1302.355195283714
134,135,1451.9618239660658
135,136,1344.9843063402386
136,137,1093.087594936709
137,138,1385.7395143487859
138,139,1302.9298140371925
139,140,1309.8572877916808
140,141,1288.0472131147542
141,142,1258.404975812025
142,143,1334.3438596491228
143,144,1285.607250755287
144,145,1340.0228571428572
145,146,1220.4910344827586
146,147,1325.5930154466084
147,148,1158.5225531914894
148,149,1282.321243523316
149,150,1300.4847731510256
150,151,1298.7906976744187
151,152,1369.6393917451123
152,153,1345.8922155688622
153,154,1172.6584766584767
154,155,1244.6899938612646
155,156,1287.9959899749374
156,157,1092.1470721743078
157,158,1365.768924302789
158,159,1400.967335243553
159,160,1326.4421534936998
160,161,1223.5580110497237
161,162,1287.1912189485847
162,163,1196.1746361746361
163,164,1347.4789743589743
164,165,1203.833740831296
165,166,1080.384879725086
166,167,1221.9835754895767
167,168,1312.7259701492537
168,169,1375.51269035533
169,170,1985.9542665923034
170,171,1109.882243857209
171,172,1187.012987012987
172,173,1328.2528977871443
173,174,1231.3520933424845
174,175,1563.2143928035982
175,176,1396.3791722296396
176,177,1269.4634146341464
177,178,1124.3082373782108
178,179,1419.4052757793766
179,180,1347.7305151915455
180,181,1312.9095890410958
181,182,1369.7904761904763
182,183,1330.1657231085949
183,184,1045.662061636557
184,185,1400.1748375664502
185,186,1137.7593903102886
186,187,1208.7885425442291
187,188,1434.141201264489
188,189,1168.3152364273205
189,190,1186.0380952380951
190,191,1455.2635306019222
191,192,1445.002320185615
192,193,1306.258205689278
193,194,1304.670501232539
194,195,1248.513966480447
195,196,1390.158273381295
196,197,1377.237613751264
197,198,1354.244251405212
198,199,1174.9721955896453
199,200,1351.696492483894
200,201,1057.723700887199
201,202,1417.5271221532091
202,203,1466.872049689441
203,204,1430.1303911735206
204,205,1239.3033033033032
205,206,1206.5871964679911
206,207,1387.7531914893616
207,208,1321.9472140762464
208,209,1533.172194457065
209,210,1289.3067729083666
210,211,1208.6803738317758
211,212,1379.922523519646
212,213,1280.1022364217251
213,214,1228.5900383141764
214,215,1386.1138952164008
215,216,1266.3586854460093
216,217,1323.0470964791953
217,218,1309.127312295974
218,219,1535.4696132596684
219,220,1258.0402684563758
220,221,1692.726717557252
221,222,1476.9179149191132
222,223,1316.9807162534435
223,224,1289.0409982174688
224,225,1276.3801749271138
225,226,1384.0174102285093
226,227,1564.5170068027212
227,228,1128.3941138835573
228,229,1442.9718394248052
229,230,1411.9664859536717
230,231,1303.447385409942
231,232,1332.2496
232,233,1295.6479217603912
233,234,1415.8359179589795
234,235,1223.5509355509355
235,236,1287.9771297884506
236,237,1323.2324637681158
237,238,1117.8386219401632
238,239,1427.06407487401
239,240,1134.4458169567658
240,241,1057.503355704698
241,242,1359.1893333333333
242,243,1151.6702508960573
243,244,1473.5752718946767
244,245,1375.2897994024754
245,246,1383.5575485799702
246,247,1461.392222755641
247,248,1333.5854545454545
248,249,1250.6957078795645
249,250,1400.030495552732
250,251,1235.6645626690713
251,252,1262.0112994350281
252,253,1250.68156424581
253,254,1372.3095356964552
254,255,1480.0172786177106
255,256,1242.1268417680974
256,257,1351.508858673259
257,258,1286.0122399020809
258,259,1611.5677419354838
259,260,1305.3458411507193
260,261,1222.4697986577182
261,262,1170.0124223602484
262,263,1179.9157275845173
263,264,1117.038493038493
264,265,1416.0642742367434
265,266,1228.8100470957613
266,267,1388.2936221419975
267,268,1491.710924369748
268,269,1134.1793103448276
269,270,1483.2890329551594
270,271,1236.5058670143417
271,272,1079.9004867495944
272,273,1207.622392974753
273,274,1402.3705759888967
274,275,1282.3007159904535
275,276,1255.6575192096598
276,277,1145.8694009713977
277,278,1190.4415584415585
278,279,1502.3687635574838
279,280,1233.9072847682119
280,281,1237.5548172757476
281,282,1268.360413589365
282,283,1184.9383017715334
283,284,1536.4901531728665
284,285,1418.412232415902
285,286,1310.061155152888
286,287,1482.4115130299494
287,288,1172.112718964204
288,289,1495.2119914346895
289,290,1448.8857644991213
290,291,1143.2172470978442
291,292,1218.0225179119755
292,293,1731.9906059182715
293,294,1404.2691705790298
294,295,1263.7098723975823
295,296,1337.4216293473082
296,297,1499.2674418604652
297,298,1270.3946488294314
298,299,1371.123055162659
299,300,1529.5887096774193
300,301,1168.7389117512573
301,302,1388.0
302,303,1370.0412757973734
303,304,1386.9395348837209
304,305,1460.2900136798905
305,306,1446.9035532994924
306,307,1220.699444206926
307,308,1386.3004291845493
308,309,1504.880964866282
309,310,1467.4209523809525
310,311,1384.444115470022
311,312,1437.954372623574
312,313,1388.5836298932384
313,314,1205.7690494893952
314,315,1277.6842105263158
315,316,1373.6385240775485
316,317,1307.1005649717515
317,318,1403.6913887506223
318,319,1286.7226890756303
319,320,1490.7131782945737
320,321,1371.6893058161352
321,322,1427.3388042203985
322,323,1145.8552278820375
323,324,1492.0733036156514
324,325,1433.3573740175682
325,326,1464.2359550561798
326,327,1297.097142857143
327,328,1283.267132867133
328,329,1287.3062656641605
329,330,1344.846216436127
330,331,1403.6659877800407
331,332,1455.3280170122275
332,333,1261.0518234165067
333,334,1372.7554317548747
334,335,1450.375809935205
335,336,1178.3031105228326
336,337,1472.8948545861297
337,338,1152.1924398625429
338,339,1301.9455930359086
339,340,1372.542447629548
340,341,1319.4476279943635
341,342,1289.3060269163254
342,343,1558.895086321381
343,344,1218.9530864197532
344,345,1195.385954008701
345,346,1406.6864899806076
346,347,1394.6457853523723
347,348,1429.4928478543563
348,349,1409.4854805725972
349,350,1604.5226130653266
350,351,1404.5551485551487
351,352,1181.5075376884422
352,353,2194.326579261025
353,354,1442.73417721519
354,355,1365.2618296529968
355,356,1212.792605430387
356,357,1614.7437784787942
357,358,1361.623188405797
358,359,1166.9632598530395
359,360,1449.9280855199222
360,361,2151.584541062802
361,362,1511.4373309287646
362,363,1331.2242577384714
363,364,1309.135646687697
364,365,2372.112676056338
365,366,1324.4002486016159
366,367,1348.7478559176673
367,368,1376.9813800657173
368,369,1179.1473812423874
369,370,28831.32
370,371,1304.4296212549464
371,372,2610.0553918680025
372,373,1371.8380706287683
373,374,1268.366837857667
374,375,1443.1812316715543
375,376,1450.8719384184744
376,377,1399.6918844566712
377,378,1282.4091954022988
378,379,1397.0514120202752
379,380,1405.8672331386085
380,381,1086.031746031746
381,382,1053.5015015015015
382,383,4322.513880685175
383,384,1426.2704507512522
384,385,1157.1858678955452
385,386,1381.1812865497077
386,387,1342.1818181818182
387,388,25997.027479091994
388,389,1414.4402877697842
389,390,1347.1774051191526
390,391,1548.7600554785022
391,392,1196.4192219679635
392,393,1223.3500255493102
393,394,1792.606133493686
394,395,1470.5998663994656
395,396,2667.95117370892
396,397,1409.7447619047618
397,398,1416.4657709532949
398,399,1444.4050297816016
399,400,1227.4235345967386
400,401,1264.009667673716
401,402,1287.1100969766114
402,403,1299.678431372549
403,404,1295.256050955414
404,405,1316.503457814661
405,406,1183.9191335740072
406,407,1361.2073170731708
407,408,1292.4018691588785
408,409,1190.3719298245614
409,410,1300.035108250439
410,411,1413.8881338212232
411,412,1332.6994285714286
412,413,1261.9542521994135
413,414,1365.0
414,415,1752.1300813008131
415,416,1156.8536912751679
416,417,1417.792129162462
417,418,1257.063938618926
418,419,1078.2242990654206
419,420,1437.7064039408867
420,421,1295.8645343367828
421,422,1268.0878612716763
422,423,1280.586387434555
423,424,1278.320987654321
424,425,1160.891817682592
425,426,1308.0115750310044
426,427,1319.9150743099788
427,428,1223.319747013352
428,429,1256.2079898541535
429,430,1246.123167155425
430,431,1336.88256227758
431,432,1182.5514018691588
432,433,1363.98202247191
433,434,1123.2242424242424
434,435,1269.7078142695357
435,436,1267.5242718446602
436,437,1327.9349005424954
437,438,1353.4785801713585
438,439,1123.858028169014
439,440,1259.4431239388794
440,441,1342.5422023476804
441,442,1332.0021990104453
442,443,1267.3525603296057
443,444,1313.1239669421489
444,445,1417.1848101265823
445,446,1188.816085156712
446,447,1267.609139523578
447,448,1301.683836589698
448,449,1185.4596165020337
449,450,1391.6309963099632
450,451,1220.6238532110092
451,452,1404.9071537290715
452,453,1138.8839285714287
453,454,1432.5891315388521
454,455,1243.8876033057852
455,456,1405.165537270087
456,457,1361.4196642685852
457,458,1269.4484679665738
458,459,1185.564870259481
459,460,1256.0129240710824
460,461,1209.5608671484158
461,462,1364.9851088201603
462,463,1665.096926713948
463,464,1475.0143180105501
464,465,1342.4464179988158
465,466,1501.308868501529
466,467,1345.525197328476
467,468,1234.7317073170732
468,469,1409.9334410339256
469,470,1379.9594177326865
470,471,1527.898148148148
471,472,1374.1483679525222
472,473,1349.3165354330708
473,474,1290.6317854807064
474,475,1347.1339031339032
475,476,1399.6790663749089
476,477,1461.4724637681159
477,478,1204.35
478,479,1331.3156100886163
479,480,1229.8371978293044
480,481,1276.9209068010075
481,482,1433.1136
482,483,1340.215505913272
483,484,1309.5508771929824
484,485,1318.1437908496732
485,486,1410.6534161490683
486,487,1441.6208393632417
487,488,1338.6629834254143
488,489,1402.24
489,490,1380.6576402321084
490,491,1166.471188913202
491,492,1173.7962003454231
492,493,1250.9861751152073
493,494,1236.3837298541825
494,495,1346.9115646258504
495,496,1282.628895184136
496,497,1187.022587268994
497,498,1339.2543859649122
498,499,1364.2135231316727
499,500,1261.832734735762
500,501,1315.8560867422375
501,502,1297.4220183486239
502,503,1432.6137281292058
503,504,2824.3991064780344
504,505,1222.0114167099118
505,506,1417.4525745257451
506,507,1180.722371967655
507,508,1087.1549295774648
508,509,2569.0892508143324
509,510,1330.2843256379101
510,511,1335.2712468193383
511,512,1221.7425404944586
512,513,1535.6774758983347
513,514,12663.706233988045
514,515,1209.100169779287
515,516,1251.9925880172946
516,517,1219.6725738396624
517,518,5200.76688453159
518,519,1264.19763252702
519,520,1112.6849757673667
520,521,1324.199911543565
521,522,1210.048422597212
522,523,1856.1394943330426
523,524,1281.376705141658
524,525,1239.3097072419107
525,526,1281.8090452261306
526,527,1024.1753836517382
527,528,1251.3772594752186
528,529,1296.6396396396397
529,530,1278.012062726176
530,531,1163.0817665063403
531,532,1196.6585034013606
532,533,1161.3418043202032
533,534,1306.2390194075588
534,535,1325.4051346274264
535,536,1334.8323385784047
536,537,1330.588597842835
537,538,1202.4837545126354
538,539,1315.2612859097128
539,540,3530.6231647634586
540,541,1288.6437768240344
541,542,1281.5308357348704
542,543,1263.8222222222223
543,544,1197.5909336211548
544,545,1272.0876080691642
