,label,intensity_mean
0,1,1240.247678018576
1,2,1255.9521674140508
2,3,1092.6126126126126
3,4,4246.707423580786
4,5,18261.08733087331
5,6,1665.965601965602
6,7,1390.7706968433592
7,8,1377.7066666666667
8,9,1150.4601503759397
9,10,1141.506726457399
10,11,1236.5859872611466
11,12,1209.1176470588234
12,13,1280.2730375426622
13,14,1177.394495412844
14,15,1443.7711670480548
15,16,1321.8611825192802
16,17,1409.0275229357799
17,18,1419.7275985663082
18,19,1611.3661202185792
19,20,1585.413953488372
20,21,1650.3342175066314
21,22,1441.3333333333333
22,23,1375.8945054945054
23,24,1462.3501945525293
24,25,1419.8586278586279
25,26,1100.6060606060605
26,27,1329.2133468149646
27,28,1100.2443729903537
28,29,1165.6072948328267
29,30,1377.2282828282828
30,31,1431.486187845304
31,32,1387.4961664841182
32,33,1413.9615384615386
33,34,1110.1754385964912
34,35,1424.1925777331996
35,36,1058.5592417061612
36,37,1259.59792746114
37,38,1067.9945280437757
38,39,1219.424317617866
39,40,1171.017616580311
40,41,11520.678629690048
41,42,1536.7880085653105
42,43,1229.618368962787
43,44,1312.9379579872984
44,45,1035.2777268560953
45,46,1326.4360128617363
46,47,1235.0530401034928
47,48,1279.4741784037558
48,49,1338.674922600619
49,50,1394.0025542784163
50,51,1202.0321410057024
51,52,1366.361595044522
52,53,1478.9672240802677
53,54,1282.4162366701066
54,55,1122.9589778076665
55,56,1716.7600356824264
56,57,1433.5154900964958
57,58,1251.5180253329004
58,59,1498.1951219512196
59,60,1452.7647521636507
60,61,1394.0874722016308
61,62,1521.83728115345
62,63,1290.625550660793
63,64,1441.228939544103
64,65,1455.2576177285318
65,66,1605.7268965517242
66,67,1344.3830570902394
67,68,1462.338658146965
68,69,1268.655834564254
69,70,1465.0022371364653
70,71,1372.3891295785743
71,72,1302.9480436177037
72,73,1282.9763673193788
73,74,1477.235602094241
74,75,1173.5106888361045
75,76,1192.9741379310344
76,77,1152.4151351351352
77,78,1419.1526627218934
78,79,1203.452887537994
79,80,1513.3188630490956
80,81,1331.6277056277056
81,82,1548.4358353510895
82,83,1312.9063180827886
83,84,1443.7725197177251
84,85,1169.6324786324785
85,86,1316.9149700598803
86,87,1325.8149779735684
87,88,11340.62520281233
88,89,1428.4829493087557
89,90,1489.989417989418
90,91,1173.561932437341
91,92,1436.8302779420462
92,93,1284.3134130146082
93,94,1486.4651583710406
94,95,1303.5658914728683
95,96,1135.847750865052
96,97,1362.1844660194174
97,98,1158.7809523809524
98,99,1513.6461453133666
99,100,1371.6372732958098
100,101,1304.642891107941
101,102,1536.0658978583197
102,103,1606.6623675725473
103,104,1408.2326869806095
104,105,2277.7726798748695
105,106,1362.900657131813
106,107,1582.789557805008
107,108,1587.3840445269016
108,109,1434.8878416588125
109,110,1498.868505452213
110,111,1489.9675491033304
111,112,1117.8880237300705
112,113,2055.416781292985
113,114,1207.9563275434243
114,115,1727.6310057655348
115,116,1147.3740831295843
116,117,1418.6466165413533
117,118,1419.7529566360054
118,119,1411.2520868113522
119,120,1643.7286956521739
120,121,1387.357142857143
121,122,1499.834958739685
122,123,2648.225573770492
123,124,3055.7218902770232
124,125,1809.4651539708266
125,126,21669.598951507207
126,127,1181.7108251324753
127,128,1387.1347517730496
128,129,1457.3819405496354
129,130,1463.2307692307693
130,131,1375.81589958159
131,132,1193.1173184357542
132,133,1381.9574468085107
133,134,1391.5297805642633
134,135,2822.8805970149256
135,136,1152.8868013151714
136,137,1380.1381753764392
137,138,1330.6235093696764
138,139,1471.1551442569407
139,140,1503.641791044776
140,141,1159.4576728499158
141,142,1383.8858954041204
142,143,1357.4246832473018
143,144,1540.4977618621308
144,145,1533.7521537442015
145,146,1495.23273657289
146,147,1680.7238855622088
147,148,1323.4578556979097
148,149,1378.3970037453184
149,150,1134.9077705156137
150,151,1453.3856722276741
151,152,1185.998815867377
152,153,1277.580304806565
153,154,1554.22934648582
154,155,1397.3932584269662
155,156,1324.1404032860344
156,157,1411.4208494208494
157,158,1271.0160427807486
158,159,1244.7218453188602
159,160,1459.0640083945436
160,161,1396.8275862068965
161,162,1429.0460469157254
162,163,1342.6750524109016
163,164,1308.0154766092155
164,165,1342.5864535128312
165,166,1621.0089145254326
166,167,1239.0392501464557
167,168,1418.3292894280762
168,169,1284.6816720257234
169,170,1556.725050916497
170,171,1672.5833333333333
171,172,1490.0169332079022
172,173,1441.829504849413
173,174,1380.8962264150944
174,175,1449.6983758700696
175,176,11690.43621399177
176,177,1573.848423876593
177,178,1580.3249001331558
178,179,1255.5323590814196
179,180,1227.1170084439084
180,181,1735.4153846153847
181,182,1107.5195369030391
182,183,2055.3795379537955
183,184,1198.9780839073262
184,185,1250.7404479578393
185,186,2599.131341868184
186,187,1414.6821705426357
187,188,1345.4305882352942
188,189,1406.0711974110031
189,190,1278.3825136612022
190,191,1412.1323928377644
191,192,1421.62358276644
192,193,1929.3281553398058
193,194,1403.641299079011
194,195,1504.440220110055
195,196,1984.5003474635164
196,197,19453.40218470705
197,198,7410.962962962963
198,199,5630.579827089337
199,200,1251.8615916955018
200,201,1369.7917724733368
201,202,1148.9088220798424
202,203,1188.8614457831325
203,204,1408.2599814298978
204,205,1477.5292153589317
205,206,1442.8048582995953
206,207,1429.2520634920636
207,208,1197.8309859154929
208,209,1343.157582499073
209,210,1431.926267281106
210,211,1575.9448818897638
211,212,1412.3064351378957
212,213,1497.1336032388665
213,214,1493.5873015873017
214,215,1247.1175311884438
215,216,1263.0173464603845
216,217,1638.9931707317073
217,218,1347.5649867374004
218,219,1326.1777485187624
219,220,1897.246511627907
220,221,1547.2486583184257
221,222,1317.4569983136594
222,223,1404.4102564102564
223,224,1549.7179487179487
224,225,1236.148148148148
225,226,1778.3323879750426
226,227,1465.4952727272728
227,228,1342.2103034580098
228,229,1345.4193548387098
229,230,1495.9194789816459
230,231,1551.4663545933295
231,232,1425.335368956743
232,233,24350.89363842092
233,234,1538.9507154213036
234,235,1313.8765935747067
235,236,1775.1737613398466
236,237,1285.1507798960138
237,238,1539.7276231263384
238,239,9620.124533001246
239,240,1119.2
240,241,1577.9237392373923
241,242,1438.047032474804
242,243,1566.4206008583692
243,244,1381.5516724912632
244,245,1440.4907975460123
245,246,1243.1087087087087
246,247,1932.4139115500216
247,248,1483.0081967213114
248,249,2101.2330827067667
249,250,15769.445527015057
250,251,1255.3255384615384
251,252,1170.893860066635
252,253,1677.7901726427622
253,254,1280.9027237354085
254,255,3036.295918367347
255,256,1781.1867124856815
256,257,1437.758354755784
257,258,1542.7471400394477
258,259,1626.2725173210163
259,260,1166.0617142857143
260,261,1462.6568867155663
261,262,1434.5128205128206
262,263,1183.6432246998286
263,264,1484.0267857142858
264,265,1268.2854271356784
265,266,1502.1773612112472
266,267,1186.2469135802469
267,268,1420.0997811816192
268,269,1698.0081411126187
269,270,2612.07299270073
270,271,1239.654485049834
271,272,1607.8333333333333
272,273,1499.9826464208243
273,274,1464.6941176470589
274,275,1524.5141388174807
275,276,1539.0824587706147
276,277,1690.431752178122
277,278,1575.2969696969697
278,279,1214.8360380526021
279,280,1317.9752530933633
280,281,1488.6577513620605
281,282,1525.224778761062
282,283,1893.7775637939335
283,284,1647.9336099585062
284,285,1895.4379963347587
285,286,1429.9382627422829
286,287,1372.5726315789473
287,288,1464.3722504230118
288,289,1307.9310344827586
289,290,1299.0104947526238
290,291,2287.018759018759
291,292,1232.1772406847936
292,293,1604.476370510397
293,294,1400.720650406504
294,295,1073.378277153558
295,296,1631.6426799007445
296,297,1556.4967989756722
297,298,1530.322136089578
298,299,1547.1422505307855
299,300,1563.8295243977764
300,301,1453.905700211119
301,302,2103.0219643597184
302,303,1279.3320797292215
303,304,1295.3656387665199
304,305,1446.1730842546701
305,306,1552.3793716656787
306,307,1389.54012137559
307,308,20036.67800329128
308,309,1549.5240443896423
309,310,1380.0849256900212
310,311,1602.3584173778122
311,312,1390.8689779378658
312,313,1522.5329038196041
313,314,1528.145278450363
314,315,1149.7879656160458
315,316,1484.7667984189723
316,317,1473.4324607329843
317,318,1507.3049962714392
318,319,1469.797816801139
319,320,1487.4524361948957
320,321,1109.7448071216618
321,322,1566.75799086758
322,323,1325.8242280285035
323,324,1307.0376811594203
324,325,1546.3721881390593
325,326,1065.1671732522796
326,327,1318.532110091743
327,328,1441.5873850197108
328,329,1451.9612590799031
329,330,1635.372340425532
330,331,1365.4231578947367
331,332,1102.1673679289388
332,333,1605.3524296675191
333,334,1336.195744680851
334,335,1253.1396923076923
335,336,1448.6110868616324
336,337,1317.9057591623036
337,338,1522.7023508137431
338,339,1392.267409470752
339,340,1399.5234170101162
340,341,1400.087029288703
341,342,1275.3981712385703
342,343,1427.7214814814815
343,344,1792.0160320641282
344,345,1316.8061224489795
345,346,1547.0684931506848
346,347,1270.8868501529053
347,348,1445.075770191507
348,349,1472.9704918032787
349,350,1510.3969754253308
350,351,1424.5950877192981
351,352,1297.846396218984
352,353,5758.560327198364
353,354,1324.4824339007605
354,355,1541.1543086172344
355,356,1279.1601615074023
356,357,1554.9913506320693
357,358,1573.2063492063492
358,359,1273.6032887975334
359,360,1393.8043315907394
360,361,1487.0269650028686
361,362,1444.1412756984712
362,363,1426.5785997357991
363,364,1689.201754385965
364,365,1602.0585987261147
365,366,1410.1741626794258
366,367,1478.4283765347886
367,368,1334.9205741626795
368,369,1610.1553719008264
369,370,1611.6525252525253
370,371,1600.6175115207373
371,372,1370.2817391304347
372,373,1636.5453392517438
373,374,1620.3046875
374,375,1253.1870773854246
375,376,1592.8291008922442
376,377,1559.9582790091265
377,378,1429.1176029962546
378,379,1265.5524475524476
379,380,1332.3696248856359
380,381,1758.3150912106137
381,382,1361.4765681326605
382,383,1178.3449939686368
383,384,1606.1879194630872
384,385,1244.026020106446
385,386,1409.2155477031802
386,387,1587.152
387,388,1582.7433987813135
388,389,2091.328029948526
389,390,1533.692573402418
390,391,10613.488126649076
391,392,1477.290763968073
392,393,1418.6219151036526
393,394,1735.498746867168
394,395,1602.7227162489894
395,396,1194.7258687258686
396,397,1310.8334220329962
397,398,1437.1772575250836
398,399,1507.7232142857142
