,label,intensity_mean
0,1,1104.5649717514125
1,2,10855.644444444444
2,3,5896.391608391608
3,4,1080.7272727272727
4,5,1194.2925018559763
5,6,1140.0917107583775
6,7,1144.0373395565928
7,8,1034.7358961557663
8,9,1050.2256482130344
9,10,1171.6580844490215
10,11,1106.6416632694659
11,12,1145.7029702970297
12,13,1070.710239651416
13,14,1018.2915082382763
14,15,1070.1258134490238
15,16,1025.8299401197605
16,17,1186.647201946472
17,18,1213.5509376583882
18,19,1104.0691358024692
19,20,1110.862721171446
20,21,1070.9436038514443
21,22,1056.9054945054945
22,23,1075.2857908847186
23,24,1102.52012012012
24,25,1177.1182795698924
25,26,1107.534039334342
26,27,1155.85866517106
27,28,1107.5074798619103
28,29,1015.5089285714286
29,30,1123.5214446952596
30,31,1061.190635451505
31,32,1077.7221926556679
32,33,1176.7296739579035
33,34,1233.1205387205387
34,35,1179.7127845884413
35,36,1087.850078084331
36,37,1179.3366834170854
37,38,1213.2400197141449
38,39,1154.8220858895706
39,40,1055.9287622439892
40,41,1131.28604832424
41,42,1210.9975381585425
42,43,1223.774250440917
43,44,1112.3946666666666
44,45,1051.8111587982833
45,46,1169.5562026790915
46,47,1082.015113350126
47,48,1274.900042900043
48,49,1126.3598326359834
49,50,1205.0476751030017
50,51,1231.274647887324
51,52,1240.6244477172313
52,53,1088.6795366795366
53,54,1211.8508771929824
54,55,1224.9261198371146
55,56,1076.0725244072523
56,57,1068.2072538860104
57,58,1129.8054862842894
58,59,1174.3862238622387
59,60,1158.165137614679
60,61,1295.7271317829457
61,62,1107.2735359525575
62,63,1142.2368932038835
63,64,1226.0801832760596
64,65,1022.7085953878407
65,66,1276.4962884411452
66,67,1269.0818858560795
67,68,1102.1022034692921
68,69,1095.6658711217183
69,70,1203.9097222222222
70,71,1150.1881690140845
71,72,1167.8327526132405
72,73,1171.565819861432
73,74,1297.1521486643437
74,75,1223.6824196597354
75,76,1254.3071098022717
76,77,1225.6586643387168
77,78,1033.288061336254
78,79,1072.9903948772678
79,80,1153.2712328767122
80,81,1114.4004697592484
81,82,1150.580259222333
82,83,1185.6265560165975
83,84,1140.513966480447
84,85,1188.0460981231479
85,86,1141.7727272727273
86,87,1139.5828534868842
87,88,1121.092489137182
88,89,1257.0622655663915
89,90,1318.023869801085
90,91,1214.9814155792803
91,92,1162.3418685121108
92,93,1121.9887570268581
93,94,1221.4971558589307
94,95,1267.0027598896045
95,96,1171.629171817058
96,97,1243.2199891363389
97,98,1242.9162333911033
98,99,1088.502415458937
99,100,1001.347743165925
100,101,1355.383323335333
101,102,1136.634172469202
102,103,1085.5224049914918
103,104,1302.7773279352227
104,105,1151.4257907542578
105,106,1067.43007222587
106,107,1266.3331795108445
107,108,1259.9329367225528
108,109,1422.1410256410256
109,110,1260.3047799337435
110,111,1473.804632426989
111,112,1216.8675191815857
112,113,1388.4733876017533
113,114,1407.1967545638945
114,115,1093.654135338346
115,116,1065.5768953068591
116,117,1121.997357992074
117,118,1273.1538832609745
118,119,8234.893191755153
119,120,1284.607924305145
120,121,1243.456
121,122,1263.1003678402521
122,123,1117.307520476545
123,124,1246.0034502587694
124,125,1199.615763546798
125,126,1259.0672926447573
126,127,1370.3529411764705
127,128,1375.3298719280028
128,129,1268.8
129,130,1253.1979313587212
130,131,1165.4434611602753
131,132,1432.8415841584158
132,133,1236.811832374692
133,134,1216.7157057654076
134,135,1271.041782729805
135,136,1298.1777777777777
136,137,1157.474676089517
137,138,1117.8610271903324
138,139,1318.6990815775257
139,140,1123.1103565365026
140,141,1288.1970884658454
141,142,1205.9519560741248
142,143,1253.4653039268424
143,144,1294.2045548654244
144,145,1271.4484441732764
145,146,1097.0163522012579
146,147,1294.6765725606735
147,148,1205.7808599167822
148,149,1644.548536209553
149,150,1246.8252111760883
150,151,1147.36690647482
151,152,1345.826625386997
152,153,1256.152165115338
153,154,1286.6581740976646
154,155,1347.4905660377358
155,156,1334.5905383360523
156,157,1331.5667046750284
157,158,1099.9620493358634
158,159,1306.712643678161
159,160,1357.5299026425591
160,161,1162.0950173812282
161,162,1347.8297872340424
162,163,3050.509142053446
163,164,1240.0622083981336
164,165,1189.4048017867112
165,166,3310.6069651741295
166,167,1411.3492504164353
167,168,1218.5154639175257
168,169,1267.7902180318208
169,170,1281.624190064795
170,171,1972.7116564417179
171,172,1257.3102529960054
172,173,1160.0089988751406
173,174,1203.8824078394773
174,175,30366.58302583026
175,176,1060.8761904761905
176,177,1222.9765572672472
177,178,1130.5913978494623
178,179,1239.026273458445
179,180,1311.7172832689123
180,181,1322.2141560798548
181,182,1288.173017507724
182,183,1056.608304152076
183,184,1103.6714165968147
184,185,1133.108527131783
185,186,1130.1923583662715
186,187,2123.3284132841327
187,188,1491.1905763567522
188,189,1299.7955641272902
189,190,1038.4872727272727
190,191,1269.475063705861
191,192,1114.8415841584158
192,193,1252.5148514851485
193,194,1286.5304804198627
194,195,1385.8748060010346
195,196,1354.6723223753977
196,197,1300.9163477310005
197,198,1224.0179977502812
198,199,1107.8188153310105
199,200,1374.0466977985323
200,201,1216.7794316644113
201,202,1267.7206073752711
202,203,1395.851851851852
203,204,1357.5245901639344
204,205,1376.9031630170316
205,206,1227.4367816091954
206,207,1441.5483870967741
207,208,1326.0222367560498
208,209,1336.319526627219
209,210,1318.317429406037
210,211,1353.1020812685827
211,212,1110.8993630573248
212,213,1229.4420382165606
213,214,1304.298200514139
214,215,1479.6089828269485
215,216,1251.9059122695487
216,217,1268.4103918978424
217,218,1353.5303717135087
218,219,1224.4065460809647
219,220,1542.8344647519582
220,221,1342.4261197153621
221,222,1346.8946951702296
222,223,1133.8583433373349
223,224,1463.3180568285977
224,225,1229.55738605162
225,226,1180.2517133956387
226,227,1282.4336224149433
227,228,1231.1878172588833
228,229,1232.124918672739
229,230,1170.785352112676
230,231,1453.0716435881998
231,232,1373.7184115523467
232,233,1376.671679197995
233,234,1334.5959671396565
234,235,1175.5300699300699
235,236,1228.5966016362493
236,237,1202.415817855003
237,238,1285.0224948875255
238,239,1286.3920199501247
239,240,1536.84963666853
240,241,1215.085239085239
241,242,1489.055589492975
242,243,1288.8679479231246
243,244,1792.658536585366
244,245,1264.3415610406937
245,246,1475.5057528764382
246,247,1174.7590435315758
247,248,1348.1603773584907
248,249,1231.1195184866724
249,250,1427.7097078228087
250,251,1252.6929133858268
251,252,1171.5941289087427
252,253,1238.3784693019345
253,254,1457.1065182829889
254,255,1218.0577940577941
255,256,1336.2373300370828
256,257,1310.1147132169576
257,258,1382.0933465739822
258,259,1102.02988643156
259,260,1342.9109947643979
260,261,1316.9009843659526
261,262,1365.8893833439288
262,263,1273.675020210186
263,264,1221.9291954022988
264,265,1339.191256830601
265,266,1415.019801980198
266,267,1352.1580722891567
267,268,1389.6313497822932
268,269,7469.270175438596
269,270,1382.4120982986767
270,271,1203.1432678485864
271,272,1200.465416936005
272,273,1347.6756756756756
273,274,1404.313725490196
274,275,1174.0395025603511
275,276,1308.3699268130406
276,277,1207.71
277,278,1079.655765920826
278,279,1416.9023060796646
279,280,1166.5324027916251
280,281,1336.6247798003524
281,282,1434.34375
282,283,1305.7943925233644
283,284,1175.2116182572613
284,285,1312.4903518728718
285,286,1288.9295238095237
286,287,1395.129314312011
287,288,1144.8690546095127
288,289,1312.1374752148051
289,290,1213.6375
290,291,1330.3108182317408
291,292,1088.8450312717164
292,293,1385.983212087297
293,294,1302.845836768343
294,295,1200.523865877712
295,296,1192.3021346469623
296,297,1353.5834945196648
297,298,1304.523061327927
298,299,1249.0809551543389
299,300,1499.3322091062394
300,301,1386.258064516129
301,302,1101.1596424010218
302,303,1155.1264367816093
303,304,1175.1988041853513
304,305,1339.1877270892207
305,306,1282.238783269962
306,307,1285.2100667693887
307,308,1360.176165803109
308,309,1323.4326115775518
309,310,1194.3493975903614
310,311,1146.4373992477163
311,312,1267.1158983196897
312,313,1210.2216427640155
313,314,1185.5738893925657
314,315,1132.0149652592197
315,316,1255.7922677437969
316,317,2981.7636594663277
317,318,1399.6346564233888
318,319,1262.8788598574822
319,320,1232.0676056338027
320,321,1311.0772779700114
321,322,1259.7920489296637
322,323,1346.7221542227662
323,324,1300.4742081447964
324,325,1299.0223103619237
325,326,1326.0875553369406
326,327,1228.8831168831168
327,328,1269.6629798308393
328,329,1235.4358755858543
329,330,1259.969465648855
330,331,1152.4807210816225
331,332,1282.2073035780154
332,333,1234.548743718593
333,334,1113.8354223433244
334,335,1059.3973568281938
335,336,1312.3742243436755
336,337,1276.695441710367
337,338,1311.453833240067
338,339,1168.7434002111931
339,340,1284.4871955028107
340,341,1239.1549295774648
341,342,1191.064089521872
342,343,1237.0006706908116
343,344,1155.8344023323616
344,345,1343.35170178282
345,346,1238.1938841899805
346,347,1291.6087824351298
347,348,1413.4537634408603
348,349,1197.091629519564
349,350,1315.327731092437
350,351,1279.8967741935485
351,352,1332.2384105960266
352,353,1245.591527987897
353,354,1147.731587561375
354,355,1186.7293156281921
355,356,1345.2904502721426
356,357,986.6227347611202
357,358,1165.1784232365146
358,359,1154.6002265005664
359,360,1302.5333333333333
360,361,1271.335294117647
361,362,1315.3591905564924
362,363,1237.7650365373806
363,364,1182.3255813953488
364,365,1302.0043383947939
365,366,1263.6940298507463
366,367,1362.8519298245615
367,368,1245.4566473988439
368,369,1342.6424242424243
369,370,1201.4102054340624
370,371,1261.9591041869523
371,372,1369.5490039840638
372,373,1214.0837089504184
373,374,1034.1393258426967
374,375,1170.943437671609
375,376,1278.4621212121212
376,377,1345.705109489051
377,378,1091.0202247191012
378,379,1187.649941656943
379,380,1115.3738161559888
380,381,1170.5030403537867
381,382,1475.84496124031
382,383,1204.9388803287109
383,384,1129.0190336749633
384,385,1425.7297297297298
385,386,1383.7817759721415
386,387,1274.9970301230378
387,388,1081.190082644628
388,389,1300.7524752475247
389,390,1355.19646799117
390,391,1267.399677245831
391,392,1266.4662643993418
392,393,1292.361569073337
393,394,1272.6838966202783
394,395,1248.532637075718
395,396,1235.078125
396,397,1094.6199312714778
397,398,1258.7822222222221
398,399,1139.3871866295265
399,400,1227.572904707233
400,401,1229.2354740061162
401,402,1237.4097222222222
402,403,1529.6875
403,404,1295.8109305760709
404,405,1309.016558675306
405,406,1144.7172413793103
406,407,1033.358273381295
407,408,1303.6252168883748
408,409,1082.719018404908
409,410,1356.2076749435666
410,411,1212.377021751255
411,412,1145.9001996007985
412,413,1283.0558871405317
413,414,1088.6530612244899
414,415,1126.9041740152852
415,416,1011.1108359133127
416,417,1334.1565369479667
417,418,1204.973740241306
418,419,1197.6871628910465
419,420,1199.3351800554017
420,421,1216.5121241513093
421,422,1223.0699331848552
422,423,1287.601150527325
423,424,1247.183970856102
424,425,1136.0282852091927
425,426,1262.5557924662403
426,427,1306.7101556708674
427,428,2175.4892307692307
428,429,1270.1951471347445
429,430,1320.21997105644
430,431,1232.6443514644352
431,432,1146.2613746369798
432,433,1212.805445263755
433,434,1120.8872037914691
434,435,1217.5849056603774
435,436,1096.1117223867964
436,437,1561.1897779639714
437,438,8240.036887608068
438,439,1130.9790310918293
439,440,1211.3415794481446
440,441,1202.2241630276565
441,442,1187.1355704697987
442,443,1126.439024390244
443,444,1231.7110834371108
444,445,21193.67151767152
445,446,1434.8504672897195
446,447,1267.7242937853107
447,448,1209.774423480084
448,449,1231.8657968313141
449,450,1106.2378378378378
450,451,1203.703324808184
451,452,1052.5859632595384
452,453,1227.6317859952794
453,454,1178.9204622705643
454,455,1140.4869775893399
455,456,1198.9006134969325
456,457,1125.7545839210154
457,458,1177.380731581659
458,459,1205.2497824194952
459,460,1137.5859375
460,461,1106.6501328609388
461,462,1193.2128514056226
462,463,1187.0872162485066
463,464,1204.8184615384616
464,465,1084.0715268225586
465,466,1188.9094922737306
466,467,1086.110898661568
467,468,1176.9958847736625
468,469,1102.5316755476613
469,470,1133.5912087912088
470,471,1274.5471599791558
471,472,1150.5726618705037
472,473,1093.6331994645248
473,474,1177.204172876304
474,475,1057.493161705551
475,476,1246.780649436713
476,477,1147.6216216216217
477,478,1146.0730058584948
478,479,1167.7785467128028
479,480,1237.6804049168475
480,481,1111.5163307852677
481,482,1057.7571179546776
482,483,1244.4036186499652
483,484,1109.5222222222221
484,485,1193.3315290933695
485,486,1115.1843444227006
486,487,1137.1909385113267
487,488,1212.5763855421687
488,489,1094.3083485679463
489,490,1076.6430738119313
490,491,1077.7131931166348
491,492,1188.997025580012
492,493,1138.8720848056537
493,494,1253.1616364855802
494,495,1124.8428093645484
495,496,1140.4803356056634
496,497,1265.8431845597106
497,498,1119.2341526520052
498,499,1188.05483512412
499,500,1282.7109919571046
500,501,1191.7822894168467
501,502,1274.592750533049
502,503,1129.953235454051
503,504,1298.7189542483661
504,505,1262.3959287531807
505,506,1280.324255858138
506,507,1083.0518053375197
507,508,1109.7256198347106
508,509,1211.8642813078347
509,510,1087.7198443579766
510,511,1237.2667332667334
511,512,1084.9554013875124
512,513,1175.4965732087228
513,514,1217.2248803827752
514,515,1258.6860606060607
515,516,1269.7390385631272
516,517,1135.2748885586925
517,518,1184.0411046885035
518,519,1214.4478196962273
519,520,1077.2391799544419
520,521,1271.1766119343213
521,522,1201.2067881835324
522,523,1198.7268817204301
523,524,1110.6699751861042
524,525,1126.0933977455716
525,526,1193.2910052910054
526,527,1138.4306220095693
527,528,1210.398537477148
528,529,1212.148502994012
529,530,1065.972865123703
530,531,1158.421988682296
531,532,1034.0684410646388
532,533,1154.1213666496685
533,534,1133.8149205055036
534,535,1165.3315754779169
535,536,1641.6744186046512
536,537,1140.8157248157247
537,538,1160.6105366814377
538,539,1072.3684577808792
539,540,1147.3288311688311
540,541,1157.1300448430493
541,542,1234.5787545787546
542,543,1181.2711864406779
543,544,1174.823246492986
544,545,1086.6369593709044
545,546,1274.9834343434343
546,547,1057.3177627535342
547,548,1036.9764453961457
548,549,1814.8556566970092
549,550,16184.665148063781
550,551,1153.0131421744325
551,552,1081.0446280991735
552,553,1233.8251366120219
553,554,1170.5624656026416
554,555,1156.8210689388072
555,556,1154.9855979962429
556,557,10156.271963330786
557,558,1150.7250163291967
558,559,1329.837922895358
559,560,1227.6843243243243
560,561,1076.1461495222036
561,562,1160.791953414505
562,563,1302.0990595611286
563,564,1180.1588315837516
