,label,intensity_mean
0,1,865.3948030176027
1,2,819.063829787234
2,3,928.0548320767649
3,4,957.7057057057057
4,5,934.2135922330098
5,6,968.5192307692307
6,7,983.9167904903418
7,8,867.265306122449
8,9,877.4577259475219
9,10,970.8604923798358
10,11,946.515595162317
11,12,996.3357879234168
12,13,1036.2176360225142
13,14,1001.0350665054414
14,15,994.900153609831
15,16,999.6825396825396
16,17,987.3703703703703
17,18,893.8779840848806
18,19,980.7592067988669
19,20,943.7506874427131
20,21,837.1177072671443
21,22,891.5976331360947
22,23,999.1353456669913
23,24,884.425068119891
24,25,1000.6470854044284
25,26,959.0220048899755
26,27,1010.1390952059419
27,28,934.0468505986465
28,29,968.6081871345029
29,30,1008.2058562555457
30,31,911.1636173549399
31,32,938.8771929824561
32,33,981.6298168035376
33,34,994.375796178344
34,35,977.4098798397864
35,36,852.6586513329848
36,37,919.4017017465293
37,38,907.5083579154376
38,39,962.2666666666667
39,40,1261.6706713780918
40,41,1003.3986121819584
41,42,1039.3982905982905
42,43,881.5855855855856
43,44,1004.8257904525728
44,45,906.1611374407582
45,46,1007.2324093816632
46,47,883.9339449541285
47,48,1005.5924333619948
48,49,936.4721984602224
49,50,881.5510204081633
50,51,964.9459311851448
51,52,1026.1539846915803
52,53,885.104216388226
53,54,986.6869712351946
54,55,960.4488687782806
55,56,974.3294663573085
56,57,893.4746651135702
57,58,1052.0283114256824
58,59,1170.6514285714286
59,60,2807.1708991077558
60,61,887.9123630672926
61,62,945.2424849699398
62,63,1032.425974025974
63,64,959.7866666666666
64,65,2922.0643799472296
65,66,946.2239382239383
66,67,1759.8239722061378
67,68,993.4861016949153
68,69,974.6533254855798
69,70,874.5150976909414
70,71,915.3939393939394
71,72,973.0794366197183
72,73,1084.0314960629921
73,74,977.6499526963103
74,75,986.7750952986023
75,76,928.7176781002638
76,77,1036.4951321279555
77,78,1041.4760496747488
78,79,1096.3910171730515
79,80,1008.9837037037037
80,81,1044.8879120879121
81,82,20744.438003220614
82,83,954.9759085340955
83,84,1016.9134948096886
84,85,925.9794561933535
85,86,1035.1979301423028
86,87,974.7981900452488
87,88,921.1516079632465
88,89,931.362248014661
89,90,955.0992125984252
90,91,881.0279898218829
91,92,925.6693720632209
92,93,1061.5368956743002
93,94,951.8919293384135
94,95,955.5284872298624
95,96,1038.4875621890546
96,97,901.0526315789474
97,98,1749.845592705167
98,99,1064.7877675840978
99,100,1033.4545454545455
100,101,1080.4722550177096
101,102,970.2941720629047
102,103,1151.6279069767443
103,104,1043.9226856561547
104,105,1031.9661971830985
105,106,1021.7533487297922
106,107,984.4857603439011
107,108,876.5345080763583
108,109,1010.1587301587301
109,110,966.3821062441752
110,111,1032.4891518737672
111,112,854.2449646162221
112,113,1046.178752107926
113,114,995.4917378917379
114,115,1012.370423546303
115,116,2441.888111888112
116,117,1114.5817513778322
117,118,906.002658396101
118,119,865.3016270337922
119,120,1029.8539682539683
120,121,968.8515254237288
121,122,1180.3373493975903
122,123,1008.383788254756
123,124,1018.6209523809524
124,125,911.4531946508172
125,126,1034.0865704772475
126,127,970.5393457117596
127,128,887.9177142857143
128,129,960.8421052631579
129,130,995.5125
130,131,911.1416309012875
131,132,1028.9613259668508
132,133,906.8705882352941
133,134,1040.109589041096
134,135,1172.5787451984636
135,136,1072.4271662763465
136,137,1079.9240506329113
137,138,1054.2948308870452
138,139,988.649945474373
139,140,926.2424242424242
140,141,1042.3259911894272
141,142,975.4954569748797
142,143,992.1413249211356
143,144,1090.7892376681614
144,145,1012.529945553539
145,146,886.6538461538462
146,147,996.8606760098928
147,148,1178.9413345275414
148,149,927.2999294283698
149,150,1036.2824601366742
150,151,872.2168224299065
151,152,994.6201834862385
152,153,1130.8108108108108
153,154,887.9628597957288
154,155,903.7340425531914
155,156,1086.7464528069092
156,157,1059.6252723311547
157,158,854.5135135135135
158,159,1169.2316715542522
159,160,974.0896522832006
160,161,1152.9686847599164
161,162,1056.5920704845814
162,163,1132.8518218623483
163,164,892.2545018007203
164,165,1020.2621848739495
165,166,1103.3580620741861
166,167,1126.4109589041095
167,168,1029.798087141339
168,169,1165.313383208645
169,170,998.2667860340197
170,171,1030.92821216278
171,172,1604.3441682600383
172,173,1235.080040526849
173,174,988.5055611729019
174,175,962.1271676300578
175,176,1037.9130434782608
176,177,888.9150206706477
