,label,intensity_mean
0,1,1021.8918918918919
1,2,981.9205776173285
2,3,1024.4324324324325
3,4,1107.037205770691
4,5,1040.6826666666666
5,6,1011.847792998478
6,7,1095.7891194615815
7,8,996.0816326530612
8,9,1125.7919556171983
9,10,1183.144385026738
10,11,1145.3413173652696
11,12,1147.5223880597016
12,13,1150.8793103448277
13,14,1137.4211332312404
14,15,942.717299578059
15,16,1073.2451361867704
16,17,1018.9584905660378
17,18,1036.4066628374496
18,19,1014.2227351413734
19,20,1082.6175115207373
20,21,1153.6233236151604
21,22,2785.953538627769
22,23,1090.9536178107608
23,24,1031.8196042337781
24,25,999.3921787709497
25,26,1080.9896337249481
26,27,1446.9128919860627
27,28,1010.9749182115594
28,29,1177.8837209302326
29,30,1063.201180521397
30,31,1038.8288899660688
31,32,1091.121212121212
32,33,995.3684210526316
33,34,23826.4
34,35,1041.742033383915
35,36,1113.18217909131
36,37,1104.168260038241
37,38,1045.9975893933306
38,39,1037.800779076238
39,40,1068.9028060187068
40,41,1037.3618628067968
41,42,970.9733520336606
42,43,1022.9757575757576
43,44,2329.8473658296407
44,45,1155.4740391099124
45,46,1109.4101167315175
46,47,1233.5620641562064
47,48,940.5616045845272
48,49,987.8335570469799
49,50,1117.9081272084807
50,51,946.2626262626262
51,52,1188.3347050754458
52,53,1119.818799546999
53,54,1161.8105009052504
54,55,1162.2873186710342
55,56,1184.5237592397043
56,57,1043.6354916067146
57,58,1104.8513119533527
58,59,1089.36312849162
59,60,1057.8371893744645
60,61,1144.1104536489152
61,62,1169.6009362200116
62,63,1120.4324324324325
63,64,1172.9579746835443
64,65,1165.3504373177843
65,66,981.2312056737588
66,67,1059.3795712484236
67,68,1153.3850931677018
68,69,995.9362549800796
69,70,1115.5507088331515
70,71,1199.0754098360655
71,72,1063.2922649374711
72,73,1024.1027287319423
73,74,1057.0474040632055
74,75,1074.2171428571428
75,76,1113.226634086744
76,77,1013.2636734693878
77,78,1158.7718309859156
78,79,1097.6721595836948
79,80,1028.6744027303755
80,81,1034.720188902007
81,82,1162.06582278481
82,83,1125.7904761904763
83,84,1141.471562275018
84,85,1057.9318054779205
85,86,934.6460012399256
86,87,1167.7618775042931
87,88,991.5029868578256
88,89,1166.1078524124882
89,90,1168.900393922341
90,91,1038.430806257521
91,92,1137.8854860186418
92,93,1031.5920349684313
93,94,980.572463768116
94,95,1113.309462915601
95,96,1251.358346927678
96,97,1153.176960444136
97,98,1017.5448275862069
98,99,1165.3070507960576
99,100,1102.1496598639455
100,101,1070.369493754109
101,102,1053.25783619818
102,103,1208.948502994012
103,104,1193.0143702451394
104,105,1170.0126422250316
105,106,1171.5193008011654
106,107,1084.5628997867805
107,108,1101.7193500738551
108,109,1154.8004459308806
109,110,1198.8235294117646
110,111,1251.058487874465
111,112,1207.9099437148218
112,113,1201.1944889458507
113,114,1138.251256281407
114,115,1078.2447257383967
115,116,1127.025728987993
116,117,1184.0674749604639
117,118,1306.826225334182
118,119,1087.2021276595744
119,120,1109.6505823627288
120,121,1329.6812609457093
121,122,1036.5136944613512
122,123,984.6604593420236
123,124,1000.6304909560723
124,125,1296.556436851739
125,126,1000.376151236064
126,127,1163.8010832102414
127,128,1161.752731454859
128,129,1108.87476635514
129,130,1268.4813631522898
130,131,1314.1719457013576
131,132,1099.0655826558266
132,133,1117.8442105263157
133,134,1179.1980906921242
134,135,1215.9848556554662
135,136,1208.5688622754492
136,137,1049.0564726324935
137,138,1082.9498997995993
138,139,1005.3207100591716
139,140,1182.97967764541
140,141,1182.6844238563983
141,142,1136.8157589803013
142,143,1063.0717449069973
143,144,990.0016652789342
144,145,1189.1140031233733
145,146,1211.5919364691508
146,147,1254.8915662650602
147,148,1120.7857142857142
148,149,1079.6528522671867
149,150,1000.4178343949045
150,151,972.631970260223
151,152,1247.532667179093
152,153,1120.735873850197
153,154,1246.0761245674742
154,155,1122.719512195122
155,156,1077.7289002557545
156,157,1163.6579925650558
157,158,1123.3724653148345
158,159,1130.310447761194
159,160,1124.1284606866002
160,161,1043.5747747747748
161,162,1218.4803965750339
162,163,1126.9961190168176
163,164,1038.1226343679032
164,165,1095.3814218993255
165,166,1114.150891632373
166,167,1149.7742525930446
167,168,1092.2226429382808
168,169,1074.8031145717464
169,170,1038.4567627494457
170,171,1096.4002354326074
171,172,1090.3761097659403
172,173,1026.489552238806
173,174,1094.1770833333333
174,175,1158.2052505966587
175,176,1067.6715365239295
176,177,1074.4242424242425
177,178,1002.0408163265306
178,179,1144.2197932053175
179,180,1154.0192926045015
180,181,998.9225764476253
181,182,1106.457997698504
182,183,1172.6045548654245
183,184,1152.0169401799894
184,185,1042.2680701754387
185,186,1118.8980716253443
186,187,1054.6677341873499
187,188,970.0047058823529
188,189,1071.8241758241759
189,190,1217.0169491525423
190,191,1052.7752470992693
191,192,1005.7996357012751
192,193,1085.6624925462136
193,194,1129.2320107599194
194,195,1022.0224719101124
195,196,1115.31445031205
196,197,1177.259532595326
197,198,1067.923175416133
198,199,1195.9039190897597
199,200,1256.1698221457257
200,201,1041.8369690011482
201,202,1352.0567951318458
202,203,1263.5959595959596
203,204,1250.6991711360313
204,205,969.2738853503184
205,206,1413.1956181533646
206,207,1324.3411619283065
207,208,1070.3442265795206
208,209,1177.841480778358
209,210,1047.019739292365
210,211,1022.7002096436058
211,212,1224.652414885194
212,213,1230.7703370786517
213,214,1201.4633165829146
214,215,1414.6184738955824
215,216,1097.3142857142857
216,217,1275.9633544749825
217,218,1255.3368072003789
218,219,1191.0666666666666
219,220,1274.8967642526964
220,221,1206.442216358839
221,222,1247.047619047619
222,223,1285.1847133757963
223,224,1240.2133333333334
224,225,1210.7939086294416
225,226,1117.9521800281293
226,227,1030.7368421052631
227,228,1304.6206896551723
228,229,1398.1079691516709
229,230,1243.0433815350389
230,231,1095.7428087986464
231,232,1218.3249166269652
232,233,1253.427395649618
233,234,1388.888888888889
234,235,1232.629725530813
235,236,9012.163775156141
236,237,1406.797148412184
237,238,2319.9623529411765
238,239,1313.4054742202418
239,240,1085.8445040214476
240,241,1107.203426124197
241,242,15791.099073414112
242,243,1047.6840442338073
243,244,1363.8750565866908
244,245,1021.1550654720883
245,246,1243.1335578002245
246,247,1106.3219264892268
247,248,1221.2337246531483
248,249,1223.4123222748815
249,250,2153.66081871345
250,251,1345.1286307053942
251,252,2306.168532704773
252,253,993.9808666291502
253,254,1177.5844785772028
254,255,1125.2146596858638
255,256,1065.7395095367847
256,257,1418.72700729927
257,258,1101.8447814451383
258,259,1441.5761589403974
259,260,1012.2942668696094
260,261,1438.8311461067367
261,262,1194.8354430379748
262,263,17987.616273229534
263,264,1186.005157297576
264,265,1248.333129210043
265,266,2784.4428044280444
266,267,1394.129812981298
267,268,1940.7187206020697
268,269,1276.9603590127151
269,270,1241.4842406876792
270,271,1126.4181360201512
271,272,1299.7563533682937
272,273,1169.7972070431088
273,274,1185.2872521246459
274,275,7622.207357859532
275,276,1055.8661087866108
276,277,3412.2841530054643
277,278,14972.465573770492
278,279,1147.0709426627793
279,280,1612.4609375
280,281,1190.048971596474
281,282,1181.4397656536066
282,283,2698.565349544073
283,284,1409.5310621242486
284,285,1263.0748580278782
285,286,1254.9109750353273
286,287,1487.702280912365
287,288,1320.9795918367347
288,289,1209.468218442256
289,290,24359.065179095713
290,291,1157.2370877411327
291,292,1083.4354354354355
292,293,1496.2576779026217
293,294,1107.0285062713797
294,295,1066.2779234399582
295,296,1245.939393939394
296,297,1490.7544771808202
297,298,1299.0746987951807
298,299,1307.7724399494311
299,300,1086.6486694947937
300,301,1347.4903889137238
301,302,1058.3216583273768
302,303,1203.386075949367
303,304,1045.3466533466533
304,305,1287.4597233523189
305,306,1150.9517923362175
306,307,1113.5438596491229
307,308,1101.8818948734588
308,309,1238.1538461538462
309,310,1094.6432748538011
310,311,1233.8566552901025
311,312,1146.0380854348946
312,313,1251.5087021382396
313,314,1133.5988455988456
314,315,1235.6717325227964
315,316,1320.0603639591657
316,317,1166.7430997876859
317,318,1222.881784386617
318,319,1033.4811145510837
319,320,1163.6605800214822
320,321,1114.092886537331
321,322,1058.491614758026
322,323,1097.2017598994344
323,324,1531.638166047088
324,325,1098.4444444444443
325,326,1164.2864835756598
326,327,1111.6521739130435
327,328,1224.1129943502824
328,329,1141.7931034482758
329,330,1140.6424507658644
330,331,1342.4412094064949
331,332,1405.0536352800952
332,333,1270.8817204301076
333,334,1118.1831945495837
334,335,1253.4598870056498
335,336,1160.155411655874
336,337,1274.4223676383106
337,338,1323.3209549071619
338,339,1317.9686057248384
339,340,1131.0733137829911
340,341,1429.9794064203513
341,342,1193.6495575221238
342,343,1213.8702702702703
343,344,1169.2856304985337
344,345,1256.6169154228855
345,346,1248.8241758241759
346,347,1165.9244476122594
347,348,1281.1887201735358
348,349,1236.8593350383633
349,350,1156.3724696356276
350,351,1312.472030651341
351,352,1081.7119146413752
352,353,1254.8814317673377
353,354,1162.805872756933
354,355,1039.8766999093382
355,356,1160.876712328767
356,357,1207.2657376261413
357,358,1139.0647405029426
358,359,3527.4126163391934
359,360,1083.8425196850394
360,361,1159.8233438485804
361,362,1389.043389484431
362,363,1071.6549019607844
363,364,1185.6181630546955
364,365,2754.038307349666
365,366,1277.1418724870764
366,367,1241.4226988382484
367,368,1265.5946843853822
368,369,1199.4962962962964
369,370,1120.5845369583687
370,371,1236.5345622119817
371,372,4655.454871488344
372,373,1160.8411214953271
373,374,45898.44917833232
374,375,1251.719298245614
375,376,1165.7672693555864
376,377,3418.933502216593
377,378,1055.9681697612732
378,379,1513.8003103983444
379,380,1216.3521320495186
380,381,1010.8508202975963
381,382,1180.5164992826399
382,383,1112.6201550387598
383,384,1224.4167819271554
384,385,1150.612558735583
385,386,1090.4270309130122
386,387,1299.3701431492843
387,388,1305.9060554612338
388,389,1118.0050125313282
389,390,1131.0733137829911
390,391,1397.0886235072282
391,392,1136.0207388204797
392,393,1169.1138121546962
393,394,1284.643109540636
394,395,1256.9676934635613
395,396,5245.0674303566775
396,397,1234.5754010695186
397,398,1277.4777562862669
398,399,1202.2510822510822
399,400,1250.027149321267
400,401,1248.2496099843993
401,402,1168.5408079142621
402,403,1282.2870756402622
