,label,intensity_mean
0,1,1058.0338983050847
1,2,1092.871111111111
2,3,1032.434988179669
3,4,1098.857142857143
4,5,1100.3529411764705
5,6,1052.8
6,7,1166.8661417322835
7,8,1079.107505070994
8,9,1215.0069735006973
9,10,1177.494214876033
10,11,1048.9777777777779
11,12,1048.8081725312145
12,13,1208.5479452054794
13,14,1040.480252764613
14,15,1230.7486033519554
15,16,1207.8102372034957
16,17,1056.8968968968968
17,18,984.8424197162061
18,19,1018.5771465461588
19,20,1052.1227786752827
20,21,1048.4545454545455
21,22,1139.024504084014
22,23,1218.3381088825215
23,24,1215.7603686635944
24,25,965.8082191780821
25,26,1021.3644314868804
26,27,1060.7264506405427
27,28,1310.2723004694835
28,29,1060.1548205489091
29,30,1212.291922005571
30,31,996.608646827625
31,32,1192.8593350383633
32,33,1184.6366047745357
33,34,991.3783622235505
34,35,1071.9382636655948
35,36,1133.6981374438021
36,37,1027.8090748379493
37,38,1178.7094474153298
38,39,1030.4983649444082
39,40,1137.7466307277627
40,41,1118.6508432229857
41,42,1176.0936280884266
42,43,1226.128603104213
43,44,1159.8655880522713
44,45,1119.7048424289007
45,46,1246.3458110516933
46,47,1013.295717884131
47,48,1150.0395256916995
48,49,1241.5503875968993
49,50,1019.0454170107349
50,51,1110.0928402832415
51,52,1106.3112434847358
52,53,1169.7059329320723
53,54,1236.5174129353234
54,55,1060.6573722010985
55,56,1290.9538461538461
56,57,973.6766809728183
57,58,1196.4620836286322
58,59,1085.98778998779
59,60,1196.6155861165685
60,61,1090.5424292845257
61,62,1229.76786389414
62,63,1081.4789915966387
63,64,1178.0482298614675
64,65,1244.6531483457845
65,66,1206.3196605374824
66,67,1101.573229030856
67,68,2964.8992248062013
68,69,1238.2706199460918
69,70,1085.1364806866952
70,71,1094.7297783103654
71,72,1223.1703056768558
72,73,1224.4745762711864
73,74,1052.7609925990423
74,75,1081.7568838146408
75,76,1175.9492210040391
76,77,1181.0698174006445
77,78,1118.896551724138
78,79,1212.436219431593
79,80,1078.040285899935
80,81,1003.4676974047487
81,82,1141.3253373313344
82,83,1143.7474585339753
83,84,1182.4608758076095
84,85,1228.0494938132733
85,86,1179.0826542491268
86,87,1297.560975609756
87,88,1014.2294197031039
88,89,1180.548463356974
89,90,1225.4461979913917
90,91,1177.4730538922156
91,92,1133.0115929583512
92,93,1240.116076610563
93,94,1175.5780765253362
94,95,1122.2055897678824
95,96,1116.3335593220338
96,97,1308.2666666666667
97,98,1215.3922651933701
98,99,1183.4228267297458
99,100,1299.1885441527447
100,101,1044.3996994740796
101,102,1235.176133103844
102,103,1261.6251455180443
103,104,1310.5425101214576
104,105,1249.167090754877
105,106,1082.599791013584
106,107,974.3058823529411
107,108,1265.693936477382
108,109,1219.9714100064978
109,110,1564.1538461538462
110,111,1281.8928210313447
111,112,1227.9158485273492
112,113,1272.2068965517242
113,114,1278.0756547041708
114,115,1219.3727699530516
115,116,1344.0550964187328
116,117,1152.4181007010834
117,118,1183.8241758241759
118,119,1108.0053691275168
119,120,1129.5637735849057
120,121,1064.4811188811188
121,122,1236.3102493074791
122,123,1195.1990320629159
123,124,1339.920766773163
124,125,1560.690737833595
125,126,1215.247152055473
126,127,1087.145038167939
127,128,1175.8283261802576
128,129,1303.6670135275754
129,130,1308.3301886792453
130,131,2241.43768115942
131,132,1040.1290322580646
132,133,1035.3064431639602
133,134,1120.4871447902572
134,135,1178.0210526315789
135,136,30320.88253319714
136,137,1223.0259665320254
137,138,1239.6145151695418
138,139,1325.4658385093169
139,140,1200.995983935743
140,141,1581.2843137254902
141,142,1245.2680895366996
142,143,1359.1087151841868
143,144,1531.3592534992224
