,label,intensity_mean
0,1,1240.4052863436123
1,2,1049.1627502175804
2,3,1062.3766909469302
3,4,1130.8832487309644
4,5,1037.387265917603
5,6,1095.7837837837837
6,7,1055.2783825816484
7,8,990.3856502242153
8,9,1116.7053669222344
9,10,1261.5567970204843
10,11,1283.2075919335705
11,12,1155.6554925219184
12,13,1074.103144654088
13,14,1012.0556776556776
14,15,1218.58
15,16,1102.5850340136055
16,17,1233.8697318007662
17,18,5122.200573065903
18,19,1250.8582677165355
19,20,1212.556088207095
20,21,1140.962962962963
21,22,1078.8419889502763
22,23,1152.2650260293422
23,24,1165.656108597285
24,25,975.0814117647059
25,26,1173.043219076006
26,27,1208.3274381000506
27,28,1221.5908618899273
28,29,1140.7154861944778
29,30,969.5786924939467
30,31,1386.9918107370336
31,32,1080.697282099344
32,33,957.7062279670976
33,34,1261.1929824561403
34,35,1150.7967183226983
35,36,1246.6070038910507
36,37,1144.649980747016
37,38,1220.1828316610925
38,39,1185.1947780678852
39,40,1873.2850510677808
40,41,1214.0886319845858
41,42,1251.3235810415447
42,43,1112.7463863337714
43,44,1155.7276662731208
44,45,1002.2395693135935
45,46,1138.8894514767933
46,47,1235.4874504623515
47,48,1306.6271350306156
48,49,1104.7043241137515
49,50,1282.1061755146263
50,51,1067.7115804806992
51,52,1173.7679646728222
52,53,1117.5608214849922
53,54,971.8955732122588
54,55,1081.986976744186
55,56,1137.612946729602
56,57,1013.3871481678173
57,58,991.3900783289818
58,59,1056.2961135101789
59,60,1263.331366764995
60,61,1225.4427694025685
61,62,1225.4096109839818
62,63,1161.9550763701707
63,64,1314.7780507780508
64,65,1140.2852983988355
65,66,1188.0048367593713
66,67,1105.3127413127413
67,68,1138.6199543031225
68,69,1368.5939177101968
69,70,1300.7573333333332
70,71,967.1355402873204
71,72,900.7429805615551
72,73,1009.8075313807532
73,74,1276.6685424873383
74,75,1216.0294930875575
75,76,1083.566388710712
76,77,1329.4963259853039
77,78,1332.641975308642
78,79,1061.1184834123223
79,80,1057.141065830721
80,81,1177.1643192488264
81,82,1209.9273422562142
82,83,1262.4547090581884
83,84,1164.677466863034
84,85,1179.4773969200198
85,86,1056.029433406917
86,87,1237.029535864979
87,88,1175.7933579335793
88,89,1256.3563748079878
89,90,1237.4159624413146
90,91,4654.788873689011
91,92,10213.850556438792
92,93,1417.5680304471932
93,94,1243.9708737864078
94,95,1291.205866946045
95,96,1668.4120963608407
96,97,1265.0946698488465
97,98,1331.4114713216957
98,99,1072.4909887968827
99,100,1228.1602229188436
100,101,1190.5604456824512
101,102,1507.260157671316
102,103,1177.1503078594712
103,104,2660.642295233688
104,105,1212.8830223031407
105,106,1167.110657827639
106,107,1105.7790368271956
107,108,1035.9504011670313
108,109,1237.2580037664784
109,110,1173.2521739130434
110,111,1222.7412474849095
111,112,1351.8987341772151
112,113,1273.5737704918033
113,114,1154.0875
114,115,1179.3037542662116
115,116,1094.7524602573808
116,117,1105.8589657488246
117,118,1164.475651189128
118,119,1211.642857142857
119,120,986.4186046511628
120,121,1222.1447368421052
121,122,1112.4341085271317
122,123,1166.2729868646488
123,124,1245.6791443850268
124,125,1209.7721764420746
125,126,1270.1690269529465
126,127,1178.7376954255935
127,128,1189.7733990147783
128,129,1089.3457943925234
129,130,1271.7212543554008
130,131,1186.1558630735615
131,132,975.8963282937365
132,133,1178.6859205776173
133,134,1096.6377903327057
134,135,1322.1883870967742
135,136,1278.171052631579
136,137,1182.8798235942668
137,138,1361.376987839102
138,139,1225.469387755102
139,140,1072.8228571428572
140,141,1139.8923668314112
141,142,1157.4921630094043
142,143,1204.865734858111
143,144,1162.442748091603
144,145,1307.5396113602392
