,label,intensity_mean
0,1,1134.9261186264307
1,2,1150.1818181818182
2,3,1184.955223880597
3,4,1033.75
4,5,1219.761403508772
5,6,2209.727395411606
6,7,11038.504030091348
7,8,3851.7917808219177
8,9,1261.5942261427426
9,10,1210.3857008466605
10,11,1322.5006485084307
11,12,1105.0918635170603
12,13,2778.9931972789113
13,14,1878.376409366869
14,15,1241.861635220126
15,16,1381.8023346303503
16,17,1202.1856990394876
17,18,1214.6876971608833
18,19,1183.251461988304
19,20,1114.619985412108
20,21,1376.5021204410518
21,22,1325.296275708727
22,23,1376.6943396226416
23,24,1277.2841328413283
24,25,1178.6237942122186
25,26,1278.1567877629063
26,27,1154.2512205947626
27,28,1272.107671601615
28,29,1145.7839871037077
29,30,1225.0328789093826
30,31,1089.765295887663
31,32,1278.7118311242023
32,33,1370.6441393875396
33,34,1318.2260371959942
34,35,1348.8130081300812
35,36,1286.720848056537
36,37,1215.9330543933054
37,38,1199.8019543973942
38,39,1149.4620689655173
39,40,1368.9358974358975
40,41,1129.004086398132
41,42,1379.921568627451
42,43,1007.3734479465138
43,44,1177.774149659864
44,45,1263.5945753033548
45,46,1153.3368700265253
46,47,1211.5214245965499
47,48,1334.1443298969073
48,49,1293.8811136192626
49,50,1277.9953307392996
50,51,1338.2513089005236
51,52,1249.639344262295
52,53,1334.8800892359175
53,54,1192.4260355029585
54,55,1389.4813587406793
55,56,1261.9246448424954
56,57,1178.409820585458
57,58,1253.6730836541826
58,59,1120.28025477707
59,60,1206.3233532934132
60,61,1207.2640635340833
61,62,1307.2668082094833
62,63,1303.244327176781
63,64,1263.1745334796926
64,65,1356.2016806722688
65,66,1375.8746327130264
66,67,1069.9289584587598
67,68,1327.9458728010825
68,69,1229.354051054384
69,70,1182.4076311605722
70,71,1256.9221435793731
71,72,1174.8270042194092
72,73,1215.5968503937008
73,74,1222.4825930372149
74,75,1217.887640449438
75,76,1187.0531871701178
76,77,1095.5258511979823
77,78,1387.6392572944296
78,79,1158.188197767145
79,80,1247.164081632653
80,81,1185.4819466248039
81,82,1286.7465994962217
82,83,1285.1356170811825
83,84,1243.7426317974264
84,85,1189.3935483870969
85,86,1464.3472222222222
86,87,1286.0544798162127
87,88,1160.7722524028416
88,89,1235.9179954441913
89,90,1255.2276250880902
90,91,1309.5637860082304
91,92,1336.504170528267
92,93,1282.9333333333334
93,94,1137.0639645345154
94,95,1306.1642266072565
95,96,1302.6691871455575
96,97,1217.1345755693583
97,98,1256.2129692832764
98,99,1217.5729109776078
99,100,1177.4884502309953
100,101,1306.7624076029567
101,102,1234.039309112567
102,103,1313.759820426487
103,104,1261.4933333333333
104,105,1284.9849541284404
105,106,1242.295900178253
106,107,1309.3143574717456
107,108,1307.8279764599367
108,109,1273.19922128488
109,110,1183.4711992445702
110,111,1225.708408953418
111,112,1223.9134355275023
112,113,1232.1259842519685
113,114,1338.5753424657535
114,115,1349.8532212885154
115,116,1359.0677685950413
116,117,1207.9844861021331
117,118,1264.7789369100844
118,119,1298.1655716162943
119,120,1309.1581108829569
120,121,1185.508896797153
121,122,1338.349960411718
122,123,1367.3433144037172
123,124,1272.482922954726
124,125,1551.7842323651453
125,126,1238.7425474254742
126,127,1324.2466960352424
127,128,1299.3911620294598
128,129,1485.2362404741743
129,130,1245.159823120657
130,131,1391.563829787234
131,132,3528.416184971098
132,133,12717.476056338028
133,134,1263.9919476597886
134,135,1888.9372731985484
135,136,1202.9539794260963
136,137,1420.5456066945608
137,138,1192.8280701754386
138,139,1272.708731676227
139,140,1346.9125748502995
140,141,1321.9502487562188
141,142,1306.4143070044709
142,143,1424.2816166883963
143,144,1464.806310254163
144,145,1262.2557200538358
145,146,1346.3088607594937
146,147,1211.7030100334448
147,148,1256.6510590858418
148,149,1249.1942028985507
149,150,1378.8531468531469
150,151,1209.133527696793
151,152,1292.5291759465479
152,153,1286.5413249211356
153,154,1019.817575083426
154,155,1203.5092592592594
155,156,1159.036789297659
156,157,1318.9051768323936
157,158,1205.357142857143
158,159,2495.3821138211383
159,160,1368.4024390243903
160,161,1249.220602526725
161,162,1312.2668200115008
162,163,1319.2290825158684
163,164,1165.4429646786334
164,165,1250.7776793622675
165,166,1332.3856332703213
166,167,1276.9200180750113
167,168,1355.405447470817
168,169,1294.7301587301588
169,170,1246.1407249466952
170,171,1150.9872241579558
171,172,1433.5600787918581
172,173,1381.5922330097087
173,174,1275.7860528097494
174,175,1227.3992552751345
175,176,1194.6184586108468
176,177,1266.801687763713
177,178,1281.8948240165632
178,179,1142.6710439921208
179,180,1278.0551378446116
180,181,1387.8197320341048
181,182,1303.134693877551
182,183,1329.971769815418
183,184,1444.4784688995214
184,185,1175.3199017199017
185,186,1250.377981651376
186,187,1692.9426751592357
187,188,1277.262563523433
188,189,1371.9053461875549
189,190,1406.288240495137
190,191,1373.9862068965517
191,192,1406.5825366475462
192,193,1180.394366197183
193,194,1229.900424546507
194,195,1364.215297450425
195,196,1338.6466165413533
196,197,1369.6771300448431
197,198,1450.1653333333334
198,199,1521.9757575757576
199,200,1218.2413314840499
200,201,1373.471124620061
201,202,1172.1025641025642
202,203,1225.147127510509
203,204,1122.9579011592434
204,205,1187.1604938271605
205,206,1328.9783037475345
206,207,1366.3250585480093
207,208,1298.3075941289087
208,209,1370.7072905331881
209,210,1446.7244367417677
210,211,1425.3777549974373
211,212,1417.901996370236
212,213,1224.701252236136
213,214,1198.316986496091
214,215,1387.0761485210824
215,216,1200.9876543209878
216,217,1334.2354892205637
217,218,1266.8274428274428
218,219,1363.5581508515816
219,220,1271.3995157384988
220,221,1124.5217391304348
221,222,1226.6577851790175
222,223,1146.542834267414
223,224,1258.8686868686868
224,225,1255.8431372549019
225,226,1256.5586440677966
226,227,1134.0038095238094
227,228,1325.198077949813
228,229,1286.7811158798283
229,230,1049.139393939394
230,231,1250.053882725832
231,232,1340.909090909091
232,233,1325.2100970873787
233,234,1376.2547332185886
234,235,1175.570977917981
235,236,1264.3187855787476
236,237,1300.616487455197
237,238,1240.5339578454332
238,239,1305.6239653133623
239,240,1413.0549450549452
240,241,1380.159151193634
241,242,1310.0341524364849
242,243,1329.9746121297603
243,244,1265.7361923326835
244,245,1151.4013950538997
245,246,1501.299524564184
246,247,1464.488392089424
247,248,4708.73083573487
248,249,1359.7975848188614
249,250,1387.3018622780423
250,251,3682.324880054832
251,252,1322.150842945874
252,253,1261.9551867219916
253,254,1237.1698924731184
254,255,1396.089925062448
255,256,1302.306058713304
256,257,1428.3903312444047
257,258,3978.394557823129
258,259,1451.7574452816648
259,260,1761.1497649429148
260,261,1498.430733410943
261,262,1407.3312359550562
262,263,1224.192513368984
263,264,1098.3185078909612
264,265,1187.9125
265,266,1213.7307692307693
266,267,1308.0499186109605
267,268,1376.6541737649063
268,269,1227.2753623188405
269,270,1271.7028885832187
270,271,41541.194504699924
271,272,1247.3526299408652
272,273,1154.463054187192
273,274,1173.3595199127114
274,275,22005.628099173555
275,276,1285.0967098703888
276,277,1335.687396807925
277,278,1315.9037199124728
278,279,1127.630562552477
279,280,5092.380952380952
280,281,1258.1623762376237
281,282,1259.5365183964855
282,283,1172.241610738255
283,284,1205.1536388140162
284,285,1534.7782041442824
285,286,1283.0122022080186
286,287,1378.839231547017
287,288,1248.8316597755463
288,289,2501.1690877396863
289,290,1200.3866809881847
290,291,1321.0368968779565
291,292,1218.950141110066
292,293,1081.8159509202453
293,294,13158.07210626186
294,295,1348.997559785261
295,296,1414.6319218241042
296,297,1467.8696485623004
297,298,1228.9024964672633
298,299,1360.5536095685604
299,300,1306.3435294117646
300,301,1557.5739769150052
301,302,1390.8981026001406
302,303,1410.8481262327416
303,304,1231.7336662505202
304,305,1255.305466237942
305,306,1343.7122302158273
306,307,1319.944055944056
307,308,1382.6623794212219
308,309,1339.1035434882651
309,310,1514.2376383763838
310,311,1195.9506889050035
311,312,1339.570385818561
312,313,1379.2185911401598
313,314,1410.4590297594782
314,315,1427.8045977011495
315,316,1300.9956834532375
316,317,1375.617312072893
317,318,1449.0630975143404
318,319,1265.8041237113403
319,320,1544.66529209622
320,321,1371.46499715424
321,322,1453.056330749354
322,323,1359.884761182714
323,324,1185.2706526700138
324,325,2530.213770491803
325,326,1418.0688437775816
326,327,1445.9483870967742
327,328,1272.3186582809224
328,329,1472.8626653102747
329,330,1494.3249097472924
330,331,1469.1022115959354
331,332,1321.1600928074247
332,333,1375.499725726824
333,334,1418.6753528773072
334,335,1404.6692435118719
335,336,1349.7411764705882
336,337,1472.5642857142857
337,338,1324.4125
338,339,1358.3148003132342
339,340,1298.5885486018642
340,341,1348.007619047619
341,342,1304.7796954314722
342,343,1506.4882710686359
343,344,1438.955153422502
344,345,1422.7544361763023
345,346,1224.7133501259445
346,347,1213.9582198001817
