,label,intensity_mean
0,1,935.0596252129471
1,2,949.2794612794613
2,3,931.6609235010337
3,4,960.7862407862408
4,5,954.3508771929825
5,6,965.7332170880558
6,7,976.34996582365
7,8,1021.6194563662375
8,9,996.6286161063331
9,10,962.2164502164502
10,11,1063.7002497918402
11,12,998.0142857142857
12,13,952.6966086159487
13,14,1040.857142857143
14,15,1051.3825503355704
15,16,1112.893111638955
16,17,1042.144502617801
17,18,1004.0880428316478
18,19,1019.1129032258065
19,20,1000.3290780141843
20,21,1019.5678670360111
21,22,950.2516556291391
22,23,1003.6643741403026
23,24,897.8701298701299
24,25,979.4772727272727
25,26,845.1034482758621
26,27,962.1704347826087
27,28,1002.0232018561485
28,29,1083.871781397793
29,30,977.9154929577464
30,31,979.2241579558653
31,32,984.7992007992008
32,33,1014.1577689243028
33,34,1066.4732297063904
34,35,1064.2342225113857
35,36,945.8604651162791
36,37,1003.430303030303
37,38,923.9063063063063
38,39,996.1297154202515
39,40,1027.2362459546925
40,41,935.8927613941019
41,42,939.0344827586207
42,43,967.9478487614081
43,44,1065.9866567828021
44,45,921.8033573141487
45,46,980.3318777292576
46,47,1028.4209476309227
47,48,999.4268798105388
48,49,938.3989290495315
49,50,1095.459074733096
50,51,1000.7872648335746
51,52,836.35
52,53,1023.3766233766233
53,54,1026.0014134275618
54,55,1012.8684064408662
55,56,971.3170731707318
56,57,985.3305785123966
57,58,998.5113043478261
58,59,1008.4195070791819
59,60,1030.7296137339056
60,61,1001.3617021276596
61,62,911.3499170812604
62,63,1061.9025341130605
63,64,975.8504672897196
64,65,1052.1754700089525
65,66,1054.744378155117
66,67,1034.7974772249474
67,68,1016.3534963534963
68,69,1125.308176100629
69,70,956.0240305843802
70,71,1055.4647151071615
71,72,1019.3199105145413
72,73,915.4467661691542
73,74,985.3109789075176
74,75,901.7609502598367
75,76,1004.0841300191205
76,77,1008.0503937007874
77,78,1012.3414956982131
78,79,1052.069895157264
79,80,1214.1313061506564
80,81,990.2404833836858
81,82,1021.1857410881801
82,83,919.9082217973231
83,84,987.2717210846707
84,85,1091.8110236220473
85,86,950.1141439205956
86,87,1055.4890219560878
87,88,1009.5160190865712
88,89,1043.6431308155445
89,90,980.5117759388925
90,91,1040.3514552443712
91,92,1022.7271708683473
92,93,994.7784431137725
93,94,957.7680384820951
94,95,999.8684774839171
95,96,932.316715542522
96,97,991.5348208248816
97,98,1020.0781648258284
98,99,1024.956838273531
99,100,947.0566272557561
100,101,988.5982142857143
101,102,978.2926617455493
102,103,1009.7576519916142
103,104,1014.727634194831
104,105,1048.6944444444443
105,106,1038.6343216531895
106,107,962.1748502994012
107,108,949.1958762886597
108,109,1018.955904713634
109,110,954.5429234338748
110,111,986.8333333333334
111,112,1041.5550877192982
112,113,1053.8507462686566
113,114,1003.3763861709067
114,115,989.25
115,116,942.3543400713436
116,117,1028.6962106615285
117,118,1050.050880626223
118,119,1036.4103626943006
119,120,1049.9542719614922
120,121,973.491047205643
121,122,1030.4367816091954
122,123,884.2408026755853
123,124,979.905325443787
124,125,1046.5446327683617
125,126,1022.6191214470284
126,127,975.356504468719
127,128,981.6792452830189
128,129,903.6074450084602
129,130,1021.2023952095808
130,131,1037.0839590443686
131,132,933.0470446320868
132,133,1012.959634424981
133,134,977.9301898346602
134,135,1029.4648956356737
135,136,1019.003663003663
136,137,1048.0717678100264
137,138,992.2037598544573
138,139,968.6100217864923
139,140,954.3619047619047
140,141,1048.5529157667386
141,142,1024.949065119278
142,143,1074.9575757575758
143,144,936.8942115768463
144,145,1041.7521613832853
145,146,958.6543121881682
146,147,1027.6990424076607
147,148,972.1830065359477
148,149,1022.9350104821802
149,150,1046.6821800367422
150,151,985.0072511535926
151,152,1008.647942521228
152,153,999.3735373537354
153,154,1030.5828043854588
154,155,1019.366255144033
155,156,1029.1514063435068
156,157,1031.6986170720077
157,158,1038.5428443248093
158,159,1032.9653092006033
159,160,935.1111111111111
160,161,1061.143455497382
161,162,1004.4350132625995
162,163,1089.3583021223471
163,164,1017.2931776275353
164,165,984.7582659808965
165,166,973.3319305628617
166,167,1036.4613756613758
167,168,1055.8592692828147
168,169,999.0961214165261
169,170,1128.0207075064711
170,171,1026.1546134663342
171,172,1054.6919490208268
172,173,960.3870206489676
173,174,1064.855597170204
174,175,993.413583655439
175,176,981.3080568720379
176,177,1050.6666666666667
177,178,982.6804572672836
178,179,1016.8645833333334
179,180,1086.8671973188102
180,181,1069.7069655724579
181,182,984.3096774193548
182,183,1023.8965314520871
183,184,1011.6875403486121
184,185,1041.9751796211626
185,186,1043.8368495077357
186,187,1022.7647058823529
187,188,1101.7605109100584
188,189,1075.5030750307503
189,190,996.6995734308349
190,191,1015.1844357976654
191,192,916.8897338403042
192,193,1040.8721804511279
193,194,953.4393683023125
194,195,1020.2268041237113
195,196,1045.6216216216217
196,197,1016.4406779661017
197,198,1185.8896510587533
198,199,1037.953036437247
199,200,1097.8424242424242
200,201,958.0085003035823
201,202,1003.4435433562071
202,203,1179.1175448755066
203,204,1086.8328912466843
204,205,1005.6388542963886
205,206,1029.0318021201413
206,207,1020.5004500450045
207,208,1014.3846614739365
208,209,1284.633484162896
209,210,978.8049382716049
210,211,923.533180778032
211,212,1051.9934959349594
212,213,1058.744121715076
213,214,996.7792207792207
214,215,1035.2413358538122
215,216,1014.5181347150259
216,217,1080.97949619215
217,218,1060.1035294117646
218,219,1025.9424920127794
219,220,1046.7564259485923
220,221,901.8020761245675
221,222,1209.7300435413642
222,223,1056.8443553774216
223,224,1044.4150943396226
224,225,1011.3876967095852
225,226,1149.4186806009145
226,227,1105.2291390728476
227,228,1014.3833333333333
228,229,1043.4422310756972
229,230,975.6390346274922
230,231,1011.0693877551021
231,232,1064.5345016429353
232,233,1040.8078175895766
233,234,1044.8437894736842
234,235,1063.408906882591
235,236,1103.4241960183767
236,237,1191.2390488110138
237,238,946.1264637002342
238,239,1010.6014138118543
239,240,1002.7228070175439
240,241,996.8806366047745
241,242,1006.196413321947
242,243,1081.9836302359172
243,244,1119.521495327103
244,245,1084.4782764811491
245,246,1636.5650140318055
246,247,973.2348993288591
247,248,1080.0678488820354
248,249,1115.094890510949
249,250,939.9040989945862
250,251,1025.972861356932
251,252,1027.3198620009857
252,253,1014.8673469387755
253,254,1141.7082896117524
254,255,1070.9559543230016
255,256,1014.4404761904761
256,257,1035.6197402597402
257,258,917.9195046439628
258,259,1036.7029077117572
259,260,968.7806925498426
260,261,1195.4529740721912
261,262,964.1911855990069
262,263,1147.4072447859496
263,264,989.7222222222222
264,265,1007.6338983050847
265,266,950.7468605419696
266,267,1012.3857868020305
267,268,1051.9127725856697
268,269,952.5811269517991
269,270,1038.9728166570271
270,271,1023.5457413249211
271,272,1067.4878175220322
272,273,1055.427597955707
273,274,992.1910447761194
274,275,1129.7860151642797
275,276,1060.6367969494756
276,277,938.0423131170663
277,278,1016.6739130434783
278,279,1076.8172888015717
279,280,1027.8773946360154
280,281,1063.0962715637172
281,282,1077.491651205937
282,283,1078.0313199105146
283,284,1108.3378921962992
284,285,1113.9123242349049
285,286,1049.22131147541
286,287,965.5799207397622
287,288,1113.098966026588
288,289,1077.741253051261
289,290,1045.7447098976108
290,291,1126.5471509496833
291,292,1061.1664984863773
292,293,1065.6257915947035
293,294,937.7842715943275
294,295,958.3579718998168
295,296,1041.0985378258106
296,297,1107.6053706946877
297,298,1195.9557932263815
298,299,1019.9565217391304
299,300,1030.3316378433367
300,301,1101.415244596132
301,302,1136.4157043879907
302,303,1110.558202247191
303,304,1102.848
304,305,1031.577011494253
305,306,1013.3995565410199
306,307,1083.1386061080657
307,308,1032.2587190868737
308,309,1068.2255639097743
309,310,1090.4979517523896
310,311,1049.1697127937337
311,312,968.6908734052993
312,313,1110.4602881418546
313,314,1105.2131147540983
314,315,960.4563758389262
315,316,1047.452736318408
316,317,1089.1621790857857
317,318,1142.2606232294618
318,319,1068.2753623188405
319,320,1097.9666666666667
320,321,1101.032640949555
321,322,1042.035945363048
322,323,888.1278295605858
323,324,1016.6103896103896
324,325,968.4891075193253
325,326,1098.2869198312237
326,327,1078.5731707317073
327,328,1084.7772925764193
328,329,1064.4400564174894
329,330,1076.312935708753
330,331,1124.0301399354144
331,332,1053.0048413125337
332,333,1077.4375939849624
333,334,1033.202513291445
334,335,1047.570536828964
335,336,1111.4443904808159
336,337,1074.0430528375734
337,338,988.1366087477531
338,339,1205.7634877384196
339,340,1072.2453333333333
340,341,1077.3614330874605
341,342,1085.7053658536586
342,343,1064.3804560260587
343,344,985.6034024455078
344,345,1095.0339083878644
345,346,1082.7776649746193
346,347,1097.4743455497382
347,348,1082.3314285714287
348,349,1042.5551637279598
349,350,1088.132368148914
350,351,1024.2967189728959
351,352,1023.8488529014845
352,353,990.9428571428572
353,354,1110.0516605166051
354,355,1119.178247734139
355,356,1088.2808988764045
356,357,1110.75799086758
357,358,947.8383035122598
358,359,1246.2710120068612
359,360,1043.3206030150754
360,361,950.1068062827225
361,362,1107.5618776671408
362,363,1068.7772925764193
363,364,1032.0581818181818
364,365,1053.5086848635235
365,366,1065.6390893947807
366,367,1180.9140461215934
367,368,1007.9074380165289
368,369,1134.6666666666667
369,370,1111.5397489539748
370,371,1156.6366366366367
371,372,1131.226788432268
372,373,1050.16164053076
373,374,953.3754940711462
374,375,953.6501809408926
375,376,1137.9556162512804
376,377,1082.0171206225682
377,378,1074.06529992407
378,379,1148.409756097561
379,380,1225.272607260726
380,381,951.0482051282052
381,382,1082.4618453865337
382,383,1128.311022044088
383,384,1095.8280859570216
384,385,1124.4276169265033
385,386,1135.658872077029
386,387,1140.583498349835
387,388,1035.2383025027204
388,389,1015.21815008726
389,390,1102.9761742682097
390,391,1024.5130641330165
391,392,1126.8334243582742
392,393,1175.6774193548388
393,394,1091.4793786823782
394,395,1085.5357142857142
395,396,1013.1215100275266
396,397,3116.2138364779876
397,398,1235.9185750636132
398,399,1107.5641025641025
399,400,1014.0856954515491
400,401,1070.7297139521309
401,402,1211.779359430605
402,403,1067.3808248527048
403,404,1089.649932157395
404,405,1000.079701120797
405,406,965.9186991869918
406,407,1054.660465116279
407,408,1185.5395189003436
408,409,1022.246879334258
