,label,intensity_mean
0,1,1032.8213552361397
1,2,1067.136563876652
2,3,1015.8212290502794
3,4,1148.670349907919
4,5,1179.7370242214533
5,6,9878.656
6,7,1838.8350668647845
7,8,1291.9965427830596
8,9,1144.4545454545455
9,10,7020.605374823197
10,11,1684.306954436451
11,12,1129.6420047732697
12,13,1080.2794759825329
13,14,1172.7787406123628
14,15,1575.0369872225958
15,16,1186.8055555555557
16,17,1039.2408759124087
17,18,1138.0008392782208
18,19,1459.7231939163498
19,20,1196.4040862656072
20,21,1261.5424836601308
21,22,1096.665799739922
22,23,1337.0513739545997
23,24,1199.7737627651218
24,25,1203.9033816425122
25,26,1088.465005931198
26,27,1207.811209439528
27,28,1246.2197076850541
28,29,1145.7404777275663
29,30,1333.4965357967667
30,31,1305.2269058295965
31,32,1018.0112233445567
32,33,1143.313769751693
33,34,1413.4448017148982
34,35,1079.319540229885
35,36,1241.134684147795
36,37,1300.2008368200836
37,38,1239.7951719092905
38,39,1141.5140771637123
39,40,1478.7845804988663
40,41,1211.0208
41,42,1399.6714666666667
42,43,1349.0187945560597
43,44,1128.8468361916025
44,45,1342.8063492063493
45,46,1310.192994996426
46,47,1199.2669950738916
47,48,1210.8544795442776
48,49,1169.6591179976162
49,50,1034.613301942319
50,51,1241.6899224806202
51,52,1391.634446397188
52,53,1239.7020273455917
53,54,1359.0915601023019
54,55,1300.824852704874
55,56,1053.6470588235295
56,57,1097.019689119171
57,58,1579.5894921190893
58,59,1308.5188630490957
59,60,1215.3788955713505
60,61,1127.0736842105264
61,62,1137.392425463336
62,63,7694.005194805195
63,64,1089.6031746031747
64,65,1324.5540661304735
65,66,1255.3860357761107
66,67,1312.394948335247
67,68,1033.2860611947547
68,69,1156.1888822474596
69,70,1104.4006988934188
70,71,1450.9956458635704
71,72,1817.2009237875288
72,73,1421.3541042540444
73,74,1099.8105849582173
74,75,1306.483870967742
75,76,1069.615512465374
76,77,1097.684717208183
77,78,1266.46206600943
78,79,1140.7322033898306
79,80,1201.3696498054476
80,81,1190.880361173815
81,82,1093.3333333333333
82,83,1314.0849194729137
83,84,1407.114006514658
84,85,1379.023758099352
85,86,1213.0707823310272
86,87,1333.5959502991257
87,88,1377.2127476313524
88,89,1521.995623632385
89,90,1409.8958333333333
90,91,1410.4578313253012
91,92,1314.7931034482758
92,93,1209.7174859987554
93,94,1279.0701754385964
94,95,1441.5868971792538
95,96,1260.4836716681377
96,97,1419.9212880143114
97,98,1502.5957972805934
98,99,2382.055805580558
99,100,1545.4613003095976
100,101,1416.2766355140186
101,102,1523.79797979798
102,103,1323.5174089068826
103,104,1181.5611814345991
104,105,1545.496183206107
105,106,1436.8668730650154
106,107,1186.2270270270271
107,108,1517.7876312718786
108,109,1351.7234803337305
109,110,1252.1949934123847
110,111,1302.0928162746345
111,112,1503.9569506726457
112,113,1360.286871023713
113,114,1368.4522417153996
114,115,1469.6296296296296
115,116,1329.8311874105866
116,117,1259.7052631578947
117,118,1609.1270207852194
118,119,1369.3333333333333
119,120,1281.012658227848
120,121,1273.1050666666667
121,122,1267.0083663584323
122,123,1447.278431372549
123,124,1878.6719367588933
124,125,1329.4384672070744
125,126,1127.923009623797
126,127,1775.8970509383378
127,128,1275.3901680149347
128,129,1337.975986277873
129,130,1403.9246861924687
130,131,1274.4200385356455
131,132,1433.5356489945154
132,133,1412.0518444666002
133,134,1199.8537859007834
134,135,1498.4341994970662
135,136,1933.952861952862
136,137,1405.8350680544436
137,138,1234.5933085501858
138,139,1207.2249134948097
139,140,1343.556923076923
140,141,1270.6909090909091
141,142,1447.2908982748363
142,143,1468.712542703758
143,144,1422.8535433070865
144,145,2127.6018829858776
145,146,1166.1464108031273
146,147,1210.7654320987654
147,148,1401.9261146496815
148,149,1287.6387096774195
149,150,1491.1909689557856
150,151,1272.0260926288324
151,152,1185.1494696239151
152,153,1300.4795144157815
153,154,1512.540622627183
154,155,1034.5948717948718
155,156,1887.2174334140436
156,157,1368.7554874936193
157,158,1207.5099443118536
158,159,1449.6734333627537
159,160,1393.9938612645794
160,161,1580.7644652250146
161,162,1349.2242424242424
162,163,1313.5445119771184
163,164,1451.2211453744494
164,165,1368.0495002379819
165,166,1408.135770234987
166,167,1450.7150259067357
167,168,1417.8536092882382
168,169,1180.437009932044
169,170,1116.7559857361182
170,171,1038.8233931673421
171,172,1380.2433862433863
172,173,15743.8940397351
173,174,1387.2395505617978
174,175,1432.7591881513988
175,176,2357.923344947735
176,177,1359.1677852348994
177,178,1887.8069963811822
178,179,2002.1878594249201
179,180,1346.624660510592
180,181,1173.0493273542602
181,182,1288.3235591506573
182,183,1484.013498312711
183,184,1298.5341614906831
184,185,1020.3640690065437
185,186,1191.721602101116
186,187,1064.8440797186402
187,188,1302.226012793177
188,189,2279.3355481727576
189,190,1443.2202674173118
190,191,1633.103448275862
191,192,1420.021810250818
192,193,1638.2336259284268
193,194,1481.524467472654
194,195,1214.4615384615386
195,196,1566.7359891964888
196,197,16769.994269340976
197,198,1464.8683160415003
198,199,1230.0
199,200,1325.17903930131
200,201,1160.3622409823483
201,202,1377.9852869053457
202,203,1211.948051948052
203,204,1435.4093827160493
204,205,1054.4214765100671
205,206,1942.9897100093544
206,207,1495.152029073289
207,208,1255.8147939017504
208,209,1220.361927144536
209,210,1179.582985821518
210,211,2696.592839300583
211,212,2535.6463157894736
212,213,19007.565156794426
213,214,1254.6734578381438
214,215,1206.3519781718962
215,216,1412.1703377386198
216,217,1571.6791443850268
217,218,1371.5734597156397
218,219,1303.223258365332
219,220,1575.03
220,221,1455.9871897518015
221,222,13041.78895877009
222,223,1225.7511811023621
223,224,1117.654337592468
224,225,1114.1855146124524
225,226,2782.754491017964
226,227,2000.7430830039525
227,228,1453.358208955224
228,229,3435.560067681895
229,230,1268.1773891317926
230,231,1604.8121968121968
231,232,1338.9373468673434
232,233,1141.6455284552846
233,234,14359.386215864759
234,235,1643.787584143605
235,236,1326.4309491677914
236,237,1484.8346456692914
237,238,1441.20987654321
238,239,2094.90870933893
239,240,1638.1206030150754
240,241,1489.584379358438
241,242,17852.340669856458
242,243,1440.2339388568896
243,244,1568.9708506841166
244,245,1338.6796305298978
245,246,1271.7119113573408
246,247,1564.0619469026549
247,248,1255.960591133005
248,249,1511.536231884058
249,250,1328.3744680851064
250,251,1191.9453302961276
251,252,1265.3484949832775
252,253,1229.0675958188153
253,254,1281.1333333333334
254,255,1833.5641688199828
255,256,1617.5747126436781
256,257,1659.8311218335343
257,258,2916.9082384460817
258,259,1169.5917525773195
259,260,1463.7533039647576
260,261,1278.590909090909
261,262,1126.2614173228346
262,263,1420.1608579088472
263,264,1367.473136915078
264,265,1099.3563441905687
265,266,1120.136073706591
266,267,1633.5430136986301
267,268,1479.6881908086098
268,269,1445.2163965681602
269,270,1871.706036745407
270,271,1321.5490909090909
271,272,1625.792799412197
272,273,1331.9891794409377
273,274,1290.840108401084
274,275,1237.0059405940594
275,276,1442.3715415019763
276,277,1684.3489932885907
277,278,1711.1103139013453
278,279,1358.2823061630218
279,280,1808.446511627907
280,281,1469.0572864321607
281,282,1403.6272727272728
282,283,1337.2683858643743
283,284,1290.8224554997719
284,285,1399.3917296576255
285,286,1340.7153536515239
286,287,1799.9744408945687
287,288,1531.2426937738246
288,289,1402.6517168885775
289,290,1402.9619921363042
290,291,1759.7945557267592
291,292,1542.1963492846571
292,293,1639.7235228539575
293,294,1407.6730987514188
294,295,1281.6755364806868
295,296,1104.5534079348931
296,297,1413.1836950767602
297,298,1371.578947368421
298,299,1382.8125
299,300,1577.0130177514793
300,301,1504.0164271047229
301,302,1631.2087912087911
302,303,1426.1409066084107
303,304,1201.621359223301
304,305,1583.2758834469932
305,306,1298.4368021438142
306,307,1561.8201058201057
307,308,1303.9792207792207
308,309,1241.583081570997
309,310,22332.283348666053
310,311,1520.4057971014493
311,312,1222.0195439739414
312,313,1409.3708019191226
313,314,1415.1434343434344
314,315,1248.335616438356
315,316,1394.0923076923077
316,317,1426.2912386706948
317,318,1560.3915050784856
318,319,1156.8395061728395
319,320,1506.120335110434
320,321,2122.56
321,322,1458.7648
322,323,1610.7109125717932
323,324,1098.776349614396
324,325,1301.8496
325,326,1435.234632034632
326,327,1561.0730643402399
327,328,1196.4313000616144
328,329,1470.1987686895338
329,330,1427.3676855895196
330,331,1320.3544648943423
331,332,1077.2612612612613
332,333,1335.7707006369426
333,334,1432.2172839506172
334,335,1379.666225165563
335,336,1187.5748373101953
336,337,1139.3811320754717
337,338,1308.9995276334434
338,339,1415.8602435150874
339,340,1448.5587852494577
340,341,1473.4816438356165
341,342,1423.7191011235955
342,343,1233.4771700953336
343,344,1305.455060155697
344,345,1309.9023923444977
345,346,1495.7423220973783
346,347,1264.9053497942386
347,348,1495.011952191235
348,349,1369.7611510791367
349,350,1669.0408287629493
350,351,1357.942638623327
351,352,2373.3545454545456
352,353,1561.925223802001
353,354,1405.2814159292036
354,355,1765.452558370591
355,356,1413.2846715328467
356,357,1528.6829268292684
357,358,1274.436236933798
358,359,1453.7404580152672
359,360,1324.0873362445416
360,361,1433.4689419795222
361,362,1307.326049453709
362,363,8611.905354919054
363,364,1281.5139442231075
364,365,1451.5887005649718
365,366,1480.8359270787016
366,367,1396.3936507936507
367,368,1232.8567402536403
368,369,1538.6231221423907
369,370,1391.3352049410444
370,371,1513.47495872317
371,372,1506.4610281923715
