,label,intensity_mean
0,1,1053.1284840244732
1,2,1082.9212410501193
2,3,1155.75
3,4,1185.8886198547216
4,5,1266.1588059701492
5,6,1249.7677902621722
6,7,1266.2678062678062
7,8,1099.0511627906976
8,9,1592.78612716763
9,10,1118.7591165896251
10,11,1175.9418181818182
11,12,1098.4382470119522
12,13,1258.6407766990292
13,14,1149.0384167636787
14,15,1105.2160637238633
15,16,1164.7243066884175
16,17,1266.3224325874928
17,18,1130.2182468694098
18,19,1113.143553794575
19,20,1292.9156626506024
20,21,1123.5143859649122
21,22,1230.6594594594594
22,23,1079.7324973876698
23,24,1176.4457478005866
24,25,1213.3490011750882
25,26,1161.1765992345545
26,27,1204.8143246399377
27,28,1306.8671419313027
28,29,1097.674592074592
29,30,1170.4810857637885
30,31,1137.1845303867403
31,32,1283.6268412438626
32,33,1203.197640117994
33,34,1278.8301599390709
34,35,1232.5391304347827
35,36,1209.7319587628865
36,37,1237.6887801895446
37,38,1297.756351791531
38,39,1276.361931551805
39,40,1243.4074074074074
40,41,1218.7171314741036
41,42,1278.301943198804
42,43,1216.078636959371
43,44,1187.4732782369147
44,45,1243.3815073815074
45,46,1270.2725743129556
46,47,1248.403411197627
47,48,1254.514011208967
48,49,1125.0
49,50,1267.6260801256874
50,51,1202.7075873827791
51,52,1083.6005788712012
52,53,1218.668438538206
53,54,1146.9534977759806
54,55,1324.6709440879927
55,56,1118.3352601156068
56,57,11070.377622377622
57,58,1185.265329512894
58,59,1910.5868263473053
59,60,1153.991461412151
60,61,1182.24555984556
61,62,11654.037333333334
62,63,1192.6860949208992
63,64,1237.0367669401398
64,65,1139.8736176935229
65,66,1396.145214521452
66,67,1223.4120082815734
67,68,1123.8386117136658
68,69,1410.4170212765957
69,70,1171.3719806763286
70,71,1169.9870080244555
71,72,2055.53216374269
72,73,1338.726507713885
73,74,1224.6643274853802
74,75,1471.9772942289499
75,76,1323.335092348285
76,77,1108.3893223819302
77,78,1260.4590163934427
78,79,1176.7733887733887
79,80,1165.8019801980197
80,81,1300.319526627219
81,82,1212.2894648266576
82,83,1348.5634975711312
83,84,1084.4705882352941
84,85,1189.2256076686067
85,86,1259.810515356585
86,87,1199.090047393365
87,88,1287.230403800475
88,89,1111.3858267716535
89,90,1229.0188034188034
90,91,1303.2404614019522
91,92,1317.8539493293592
92,93,1142.7012487992315
93,94,3462.508474576271
94,95,1109.1711711711712
95,96,1385.3170731707316
96,97,1410.6127527216174
97,98,1224.641878669276
98,99,1214.331109763493
99,100,1280.1027287319423
100,101,1366.0033500837521
101,102,1258.012684989429
102,103,1214.1724392041267
103,104,1147.368156073002
104,105,1132.1984334203655
105,106,1242.670713201821
106,107,1309.2489082969432
107,108,1189.8618925831202
108,109,1389.427135678392
109,110,1315.1139944392955
110,111,1168.1287726358148
111,112,1192.126618705036
112,113,1163.140083217753
113,114,1261.5566951566952
114,115,1151.3215785054576
115,116,1116.6026200873362
116,117,1292.8505747126437
117,118,1115.7264325323474
118,119,1597.0827067669172
119,120,1163.4456928838952
120,121,1379.021377672209
121,122,1256.8195718654433
122,123,1304.6533261222282
123,124,1081.9243986254296
124,125,1342.377598642342
125,126,7349.901298701298
126,127,1302.982456140351
127,128,1283.7363896848137
128,129,1142.2911455727865
129,130,1362.2314737718568
130,131,1149.0028169014086
131,132,1420.0088560885608
132,133,1460.0230326295584
133,134,1347.0573248407643
134,135,1230.867256637168
