,label,intensity_mean
0,1,8925.33013205282
1,2,1196.352490421456
2,3,759.3888888888889
3,4,828.1630331753554
4,5,850.6642664266427
5,6,964.7397414277684
6,7,929.1391018619935
7,8,1050.142857142857
8,9,897.3526140155728
9,10,824.9550173010381
10,11,964.8979591836735
11,12,852.5826086956522
12,13,832.976800976801
13,14,874.9733059548255
14,15,746.997150997151
15,16,914.2170785111042
16,17,1114.7454545454545
17,18,942.9051808406647
18,19,901.7196990805238
19,20,950.2196897752453
20,21,982.6548672566372
21,22,986.0473372781065
22,23,844.5652173913044
23,24,1136.1909090909091
24,25,1013.6395406889666
25,26,945.1388564760794
26,27,921.6836210919272
27,28,911.9092315626611
28,29,855.5514511873351
29,30,912.8573342263899
30,31,889.145222490514
31,32,946.4731494920175
32,33,948.4318181818181
33,34,900.4808055380743
34,35,928.4688402806438
35,36,810.7702265372168
36,37,1166.3333333333333
37,38,974.7522211253702
38,39,870.421875
39,40,841.9826517967782
40,41,949.3177083333334
41,42,1042.4963012777405
42,43,1001.3744722312439
43,44,933.6155766350474
44,45,796.7851335656213
45,46,992.8624296057924
46,47,855.9943701618579
47,48,1113.5614702154626
48,49,955.5990123456791
49,50,1074.3282887077999
50,51,1091.638068448195
51,52,786.7310098302055
52,53,1248.0137339055793
53,54,874.5546457814169
54,55,829.3875539125077
55,56,5316.606369426751
56,57,1559.8184245660882
57,58,985.5910987482615
58,59,1139.0853371051392
59,60,851.3769585253456
60,61,923.5275590551181
61,62,1088.0212954747117
62,63,1008.7525773195877
63,64,1042.3970037453184
64,65,976.7917146144994
65,66,1184.7995296884185
66,67,1023.8226012793177
67,68,863.6776658562001
68,69,1006.0602316602317
69,70,1145.1923743500868
70,71,894.3057019645424
71,72,849.6918429003022
72,73,944.334328358209
73,74,829.3147410358566
74,75,952.6576086956521
75,76,1683.5169727323316
76,77,793.1626898047722
77,78,936.2107542403464
78,79,840.8150551589877
79,80,971.9171374764595
80,81,1084.6108540176692
81,82,1064.8068238835926
82,83,1003.1307972902554
83,84,999.3166885676741
84,85,902.8190321268809
85,86,1044.2421455938697
86,87,1091.6544054747646
87,88,1036.032398753894
88,89,2785.359292035398
89,90,976.304836345872
90,91,969.3743398570984
91,92,880.605504587156
92,93,1090.7537848605577
93,94,984.2139917695473
94,95,1039.288637967537
95,96,860.6082218920258
96,97,895.4642414220752
97,98,1074.2621045836024
98,99,1105.9609236234458
99,100,783.3724007561436
100,101,1014.7286821705426
101,102,948.0169799878714
102,103,1155.0681818181818
103,104,978.3928325292901
104,105,1000.968105065666
105,106,974.6276265931795
106,107,1116.0434167059934
107,108,968.2215212057483
108,109,953.353591160221
109,110,826.4396720031237
110,111,949.2074100980748
111,112,1349.1044202434337
112,113,966.1750841750842
113,114,1021.6981288981289
114,115,925.8273107645492
115,116,1091.2258760107816
116,117,1057.5987107171636
117,118,1147.8119440914866
118,119,973.4831460674158
119,120,857.0450806186245
120,121,996.3945658594212
121,122,843.3890958347444
122,123,933.3181979425328
123,124,835.0483870967741
124,125,1099.3271028037384
125,126,1046.0544747081713
126,127,14254.071510957325
127,128,964.0535530381051
128,129,1017.5432372505543
129,130,1162.6103646833014
130,131,975.3186372745491
131,132,992.3851044504995
132,133,920.2059405940594
133,134,982.1818181818181
134,135,941.004723057106
135,136,908.2526964560863
136,137,9994.593255333792
137,138,1053.0061077179346
