,label,intensity_mean
0,1,1018.507699950323
1,2,2298.850331125828
2,3,20977.52079207921
3,4,982.9616519174041
4,5,1097.443137254902
5,6,1060.109589041096
6,7,932.792511700468
7,8,950.0429184549356
8,9,1110.1333333333334
9,10,1491.3588987217306
10,11,1090.3470169677066
11,12,1111.0500715307583
12,13,971.1675126903554
13,14,11773.7943107221
14,15,998.1023890784983
15,16,922.5365853658536
16,17,996.429716729022
17,18,4028.8440727988195
18,19,1449.3745506829619
19,20,1023.9456706281834
20,21,1084.8360450563205
21,22,1597.7748344370862
22,23,919.5494252873564
23,24,1091.4688128772636
24,25,1085.56385945343
25,26,1081.4646464646464
26,27,994.7551707551708
27,28,952.006762468301
28,29,1064.3378817413904
29,30,1070.2435677530018
30,31,989.9017908723281
31,32,1037.868945868946
32,33,911.6690368455074
33,34,1148.6205250596659
34,35,1030.6769073220687
35,36,1140.220039292731
36,37,1029.6487628243815
37,38,1041.7732997481107
38,39,1146.2516914749663
39,40,1099.9884726224784
40,41,968.6197183098592
41,42,853.0598290598291
42,43,1011.987253027406
43,44,1020.0442804428044
44,45,1073.669769720725
45,46,1001.4997251236944
46,47,1167.395313681028
47,48,973.2385321100918
48,49,1179.0735294117646
49,50,995.4663402692778
50,51,998.1144321093083
51,52,945.324074074074
52,53,1153.1267605633802
53,54,3117.0679611650485
54,55,1007.0898203592815
55,56,1014.0849629130141
56,57,1072.3006263048017
57,58,1091.9389312977098
58,59,1063.214230471771
59,60,956.5912117177097
60,61,1152.309606081548
61,62,1168.910031023785
62,63,2007.5427865307383
63,64,1026.219895287958
64,65,1063.7112526539279
65,66,867.5223880597015
66,67,1108.080944350759
67,68,945.6643305053486
68,69,982.0847651775487
69,70,1091.9688715953307
70,71,1054.5064822817633
71,72,26076.384660766962
72,73,996.6740250183959
73,74,1113.6265060240964
74,75,1142.7302299495232
75,76,1131.3349633251835
76,77,1027.7324025596276
77,78,1038.4554112554113
78,79,1082.3488372093022
79,80,1100.15415821501
80,81,1217.2981132075472
81,82,919.0250417362271
82,83,1225.3043848446148
83,84,996.4888416578109
84,85,890.6069534472599
85,86,1017.7756255044391
86,87,1106.1775609756098
87,88,1107.5174746335963
88,89,1035.2780153977758
89,90,1002.131455399061
90,91,1153.6542056074766
91,92,997.3263157894737
92,93,949.4156886967264
93,94,1016.8798646362098
94,95,1124.8618316569614
95,96,1114.0135384615385
96,97,1490.348432055749
97,98,1111.7762863534676
98,99,1086.155388471178
99,100,922.5014343086632
100,101,957.3315754779169
101,102,2463.266055045872
102,103,1169.0581527936147
103,104,1026.0252283601567
104,105,2539.332127787824
105,106,1115.3220883534136
106,107,983.0185873605948
107,108,1123.808809746954
108,109,1067.111111111111
109,110,1140.300482425913
110,111,1098.150289017341
111,112,980.0089086859688
112,113,1139.7526652452025
113,114,1061.452847805789
114,115,1051.2236528373867
115,116,1092.312404287902
116,117,24190.011226944665
117,118,1077.7162086371284
118,119,990.1329715061058
119,120,1109.5092024539877
120,121,993.8357324301439
121,122,996.6157697121401
122,123,1169.0453563714902
123,124,1109.8333333333333
124,125,980.7021696252466
125,126,1190.9456342668864
126,127,1097.7258758451137
127,128,1072.7923133776792
128,129,1274.3286384976525
129,130,2929.2676431424766
130,131,1061.719702098849
131,132,950.2288855572214
132,133,963.7342739564962
133,134,1065.8266767143934
134,135,992.5763440860215
135,136,1131.7966680905595
136,137,1183.6635514018692
137,138,1129.2432432432433
138,139,1086.540925266904
139,140,1113.8380952380953
140,141,1136.3076923076924
141,142,1084.4249084249084
142,143,1123.8380062305296
143,144,1095.152184831743
144,145,941.795918367347
145,146,1154.9785467128029
146,147,1023.4241645244216
147,148,1151.150971599402
148,149,1077.1162241887905
149,150,1082.1179912237933
150,151,1046.8768154922002
151,152,1038.0763138948885
152,153,1061.093023255814
153,154,1120.8874388254487
154,155,1088.942242355606
155,156,1137.4993006993006
156,157,1194.748627881449
157,158,1105.194520547945
158,159,1059.807759119861
159,160,1126.9650711513584
160,161,1016.8732747804266
161,162,1159.717553455992
162,163,1067.114922813036
163,164,1190.2128189172372
164,165,1056.5402087170044
165,166,1099.9376391982182
166,167,1129.2174984596427
167,168,1067.4398868458275
168,169,1042.905569007264
169,170,1106.9538461538461
170,171,1082.9213930348258
171,172,1150.93542074364
172,173,1147.9532554257096
173,174,6107.654755360088
174,175,1147.391757460919
175,176,1024.3427592116539
176,177,979.1844660194175
177,178,960.8819982773471
178,179,1170.2366863905324
179,180,1154.257128564282
180,181,1114.0190476190476
181,182,1051.7796817625458
182,183,1034.0177777777778
183,184,1043.8428847392145
184,185,1056.8021108179419
185,186,1108.5448323066394
186,187,1144.0522875816994
187,188,1038.5137880986938
188,189,923.7809798270894
189,190,1095.2079583135956
190,191,1068.5212765957447
191,192,1185.0781156827668
192,193,1119.8024691358025
193,194,1140.012834224599
194,195,1088.7570686670513
195,196,1098.1206581352833
196,197,996.2058165548099
197,198,1783.8319541693188
198,199,1125.6358479863868
199,200,1111.0987341772152
200,201,930.4662813102119
201,202,1137.740350877193
202,203,1075.3078651685394
203,204,1016.2814070351759
204,205,1005.7674418604652
205,206,1130.0430226144513
206,207,2956.309144542773
207,208,1072.830119375574
208,209,1599.5412844036698
209,210,1235.1009174311926
210,211,1197.1974270163284
211,212,1166.0697288323188
212,213,991.1970624235006
213,214,1079.4162679425838
214,215,1139.3027061044681
215,216,1249.25377426312
216,217,23412.07697412077
217,218,1086.068202764977
218,219,1113.9755501222494
219,220,25549.74020618557
220,221,1046.5518453427064
221,222,1208.943421949557
222,223,1059.735443753533
223,224,1012.3822276323798
224,225,1078.7814569536424
225,226,1027.686460807601
226,227,1060.4807467911319
227,228,1177.4048780487806
228,229,1193.5869918699186
229,230,978.550408719346
230,231,3809.5914958238423
231,232,1079.9058823529413
232,233,1732.55893832943
233,234,1005.2984097287184
234,235,1619.1675759937646
235,236,1220.415254237288
236,237,1180.4100840336134
237,238,1465.048021513638
238,239,1143.0733137829911
239,240,1314.913356438283
240,241,1213.730180806676
241,242,2629.1341256366723
242,243,2332.7608069164266
243,244,1077.569495694957
244,245,1065.6164102564103
245,246,1102.9316960859555
246,247,1031.1525812619502
247,248,1156.5729513657561
248,249,1152.1038961038962
249,250,951.11
250,251,3692.782608695652
251,252,1155.6467532467532
252,253,1203.0358521787093
253,254,1223.6015325670498
254,255,925.451403887689
255,256,992.4721753794266
256,257,1054.71834625323
257,258,27564.473351400182
258,259,3863.323711340206
259,260,1116.4757333333334
260,261,1176.1141374837873
261,262,1143.7135549872123
262,263,1107.350311262026
263,264,1297.9540380827314
264,265,972.8475836431227
265,266,3006.4742268041236
266,267,1225.094193548387
267,268,1174.4565371024735
268,269,1269.59825708061
269,270,2815.3956701980655
270,271,1421.7313432835822
271,272,1218.9479034307496
272,273,1068.6030428769018
273,274,1125.9061371841156
274,275,1131.917083631165
275,276,1266.4129490722464
276,277,1198.392
277,278,2680.6636280765724
278,279,7455.486960239418
279,280,3916.733793103448
280,281,1175.5059706584784
281,282,1072.332422088573
282,283,1349.6248153618908
283,284,1171.4229965156794
284,285,1129.3825983313468
285,286,1112.017790956264
286,287,1189.4190231362468
287,288,1398.6647646219685
288,289,1079.3305439330543
289,290,1166.7795733678086
290,291,1221.704619388419
291,292,1260.9542743538768
292,293,1143.0747663551401
293,294,1091.241775456919
294,295,2715.4362641985695
295,296,1218.241645244216
296,297,1332.5684348395546
297,298,1178.5573512022074
298,299,15128.517537022602
299,300,1085.0788381742739
300,301,1237.6832339297548
301,302,1268.6287762416794
302,303,1241.428292682927
303,304,1086.7368421052631
304,305,1090.767895878525
305,306,1276.021528525296
306,307,1135.6743996743996
307,308,1107.2558139534883
308,309,1195.9838056680162
309,310,1165.6447204968945
310,311,1188.9829521829522
311,312,1094.9022421524664
312,313,1307.3886462882097
313,314,990.2285208148804
314,315,978.3786531130877
315,316,1101.671724137931
316,317,1023.1697629724536
317,318,1224.9417142857144
318,319,1141.6407506702412
319,320,1363.3439635535308
320,321,1117.6980056980058
321,322,1112.7772020725388
322,323,1002.8656716417911
323,324,1149.156899810964
324,325,1402.3876134543514
325,326,1242.5131414267835
326,327,1263.1673819742489
327,328,1172.3464228079613
328,329,1267.6979405034324
329,330,960.7904940587867
330,331,1030.7760998030203
331,332,1401.1240506329113
332,333,1131.2846108140225
333,334,1266.8773513920241
334,335,1219.34401972873
335,336,1215.854785478548
336,337,1238.662486938349
337,338,1099.4497354497355
338,339,1121.5200974421437
339,340,1198.3696682464456
340,341,1139.426565242832
341,342,1139.8057705840956
342,343,996.133779264214
343,344,940.6736353077816
344,345,1126.8882586500283
345,346,1280.9589225589225
346,347,1215.6332584269662
347,348,1068.049127343245
348,349,1208.7605011053795
349,350,996.1806225339764
350,351,1116.2342342342342
351,352,1108.460358056266
352,353,1366.7043902439025
353,354,1447.1732401397903
354,355,1218.830242510699
355,356,1213.1314741035856
356,357,1195.9110335804623
357,358,1324.996282527881
358,359,1032.48087431694
359,360,1219.52
360,361,1259.1612223393045
361,362,1131.9727148703955
362,363,1201.6312364425162
363,364,1112.4641638225255
364,365,1199.2870782940802
365,366,1109.7606837606838
366,367,1224.2951039570758
367,368,1236.8106904231627
368,369,1301.9883645766
369,370,1122.6204583566239
370,371,1192.935952177626
371,372,1289.92118226601
372,373,1142.9167196439923
373,374,3842.1665369649804
374,375,1088.0514469453376
375,376,1195.3703896103896
376,377,27201.740621650588
377,378,1132.9307604994324
378,379,1208.948502994012
379,380,1101.3333333333333
380,381,1233.9600420609884
381,382,1002.8768079800499
382,383,1246.47739888977
383,384,1036.6635394456289
384,385,1282.8678519942334
385,386,1245.5541008856374
386,387,1229.0642201834862
387,388,1211.9143911439114
388,389,1272.2832469775476
389,390,1106.2556390977443
390,391,21495.731343283584
391,392,2808.845034788109
392,393,1283.2432432432433
393,394,1088.6468817204302
394,395,1118.1113402061856
395,396,1124.6753962784287
396,397,1208.7814313346228
397,398,1195.0528375733854
398,399,1112.2099343955015
399,400,1174.6577629382305
400,401,1173.991515618974
401,402,1092.1433224755701
402,403,1023.4172989377845
403,404,1274.8664652567975
404,405,1223.1984031936129
405,406,1109.8245004344049
406,407,1136.9388511426807
407,408,3704.2627257799672
408,409,1027.2307692307693
409,410,1330.4010217113666
410,411,1206.0335636722607
411,412,923.0961038961038
412,413,1024.5951859956235
413,414,1080.9305230288837
414,415,1166.125237191651
415,416,1141.0231454005934
416,417,1204.02828854314
417,418,1154.2356902356903
418,419,1179.793054571226
419,420,1083.3208273208272
420,421,1139.6271876271876
421,422,1289.0835734870318
422,423,1007.9073806078147
423,424,1171.5361050328227
424,425,1214.881607688947
425,426,1025.2395709177592
426,427,1050.8221574344022
427,428,1199.2138114209827
428,429,1159.3513513513512
429,430,1225.1891891891892
430,431,1363.4911660777386
431,432,1244.60777385159
432,433,1174.4244741873806
433,434,1170.7576552930884
434,435,1187.7190500252652
435,436,1124.7692307692307
436,437,1060.3953695458592
437,438,1242.2396736359
438,439,1189.3415384615384
439,440,1367.1054313099041
440,441,1083.1677105080028
441,442,1038.3987490226739
442,443,1226.2094495859717
443,444,1130.2910798122066
444,445,1051.6990291262136
445,446,1152.1558974358975
446,447,1041.855579868709
447,448,1003.7627811860941
448,449,1238.8323353293413
449,450,1175.874345549738
450,451,1194.3660363895826
451,452,1167.4986376021798
452,453,1090.1133956386293
453,454,1250.2810087493567
454,455,1091.9398843930635
455,456,1111.6207674943566
456,457,1276.408163265306
457,458,1032.8145454545454
458,459,1189.7163548581775
459,460,1212.0287451630736
460,461,1174.323627684964
461,462,965.2351738241309
462,463,925.8526315789474
463,464,1093.6421052631579
464,465,1281.9180327868853
465,466,1089.1296829971182
466,467,1244.2264150943397
467,468,1005.0790697674419
468,469,1164.1876993166286
469,470,1023.792828685259
470,471,1224.291891891892
471,472,1002.0626895854398
472,473,1335.6622127204703
473,474,1213.5340501792114
474,475,1316.2042042042042
475,476,1144.058968058968
476,477,1232.2508250825083
477,478,1150.139076923077
478,479,1262.9533834586466
479,480,1148.2755741127348
480,481,1246.6494623655915
481,482,1345.5683576956148
482,483,1254.1907618476305
483,484,1168.9366869037294
484,485,1225.9724770642201
485,486,1179.3346587143803
486,487,1116.141971830986
487,488,1109.0728775356874
488,489,1078.803061934586
489,490,1105.9928825622776
490,491,1221.962125839951
491,492,1268.1955085865256
492,493,1224.9131175468483
493,494,1097.843598615917
494,495,1088.4245283018868
495,496,995.8224543080939
496,497,1227.7665369649806
497,498,1391.643765903308
498,499,1277.2520775623268
499,500,1182.8735332464146
500,501,1111.0985915492959
501,502,1222.651499482937
502,503,1187.9510703363915
503,504,1044.13369467028
504,505,1269.0092923516797
505,506,1121.737760270118
506,507,1237.1624180626366
507,508,1213.2331544424567
508,509,1071.4435575826683
509,510,1185.9618528610354
510,511,1057.8106442577032
511,512,1117.8513974096795
512,513,989.2394366197183
513,514,1182.7666896077083
514,515,1214.4626631853787
515,516,1190.5209176788123
516,517,1046.7008547008547
517,518,1229.2121212121212
518,519,1220.6237885462556
519,520,1325.5212038303694
520,521,1221.2341504649196
521,522,1149.9765425803162
522,523,1205.982608695652
523,524,1302.7811158798283
524,525,1176.1239057239056
525,526,1130.9817724701445
526,527,1242.771055753262
527,528,1233.7484348321002
528,529,1279.9308176100628
529,530,1238.1451726568005
530,531,1106.0009732360097
531,532,1024.5567234505256
532,533,1090.0156657963446
533,534,1229.0251256281408
534,535,1274.3340757238307
535,536,1187.1324983520105
536,537,1252.4429301533219
537,538,1258.623350253807
538,539,1354.4971962616823
539,540,1310.4256559766764
540,541,1102.0686149936469
541,542,1336.7653997378768
542,543,1249.4074526573
543,544,944.6301969365427
544,545,1341.149051490515
545,546,1057.4301139772047
546,547,1146.51
547,548,1080.7581849511776
548,549,1364.2956259426849
549,550,1083.7498708010337
550,551,1120.5432756324901
551,552,1193.079482439926
552,553,1232.9382716049383
553,554,1150.9266770670827
554,555,1274.5187406296852
555,556,1158.4513540621865
556,557,1151.9179487179488
557,558,1221.12238250349
558,559,1384.7134724857685
559,560,1230.1642905634758
560,561,1270.7125700560448
561,562,1257.3391053391053
562,563,1082.6064030131827
563,564,1363.4241645244215
564,565,1162.3017806935334
565,566,1233.3773687060097
566,567,1141.6532456861135
567,568,1304.6449399656947
568,569,1106.1526908635794
569,570,1215.2303797468355
570,571,1269.0119271814187
571,572,1224.4621798689695
572,573,1086.8539325842696
573,574,1178.783042394015
574,575,1267.18
575,576,1182.604255319149
576,577,1314.10456796918
577,578,1086.6798955613576
578,579,1118.8642315644383
579,580,1325.5990396158463
580,581,1244.2002974714924
581,582,1141.5363321799307
582,583,1296.7507972665148
583,584,1937.6947368421052
584,585,1138.7323782234957
585,586,884.2329259525521
586,587,1114.1726528040329
587,588,1224.4025695931477
588,589,1202.5286506469502
589,590,1239.19804400978
590,591,1234.4443293630243
591,592,1265.421184320267
592,593,1231.865868263473
593,594,8845.248070562293
594,595,1110.9072164948454
595,596,972.7266143633071
596,597,1176.1893076248905
597,598,1265.3382352941176
598,599,1117.6826859776168
599,600,1022.6990720282811
600,601,1070.221052631579
601,602,977.3940066592675
602,603,1118.7595396729255
603,604,1078.7817543859649
604,605,1043.8998073217726
605,606,1177.2778070637848
606,607,1177.0449864498646
607,608,1177.8481421647818
608,609,1287.6361010830326
609,610,1013.4448160535117
610,611,1237.9120756816917
611,612,952.765784114053
612,613,1244.865109269028
613,614,1007.8184294144348
614,615,1162.699206833435
615,616,1107.9466666666667
616,617,1106.4353982300886
617,618,1261.9270192701927
618,619,1078.1600447677672
619,620,1069.2398190045249
620,621,945.5496855345912
621,622,1128.6572972972972
622,623,1062.3180987202925
623,624,2037.6373559733172
624,625,1102.0241492864984
625,626,1078.4197530864199
626,627,995.1705069124424
627,628,1211.2905660377357
628,629,1168.8309178743962
629,630,1095.450110864745
630,631,996.7926267281106
631,632,1150.8983606557376
632,633,1106.8649214659686
633,634,1179.2177121771217
634,635,1093.3548821548823
635,636,1197.1332082551594
636,637,1049.0845637583893
637,638,1897.0397877984085
638,639,1026.2931596091205
639,640,1038.8448043184885
640,641,1169.8271854471955
641,642,1264.5215366705472
642,643,1194.2123197903015
643,644,13075.452121212122
644,645,1133.5178378378378
645,646,1160.7437470504956
646,647,1127.8634001484781
647,648,1182.5613305613306
648,649,959.688155922039
649,650,1073.8823529411766
650,651,1119.1323383084577
651,652,1196.5852272727273
652,653,1173.3590530469091
653,654,1043.8446043165468
654,655,1205.295410471881
655,656,1058.7372498386055
656,657,1142.0
657,658,948.1700554528651
658,659,1058.1826809015422
659,660,2080.6420545746387
660,661,1110.6082725060828
661,662,1198.194464158978
662,663,1071.5172413793102
663,664,1055.6731358529112
664,665,1117.9681039574718
665,666,1125.6727272727273
666,667,985.6381486676016
667,668,1215.2403214024835
668,669,1037.3406292749657
669,670,1140.4477335800184
670,671,1067.9746300211416
671,672,1138.5316455696202
672,673,993.5930735930735
673,674,1023.6161497952019
674,675,1008.3625521765057
675,676,1165.7175627240144
676,677,1144.8821292775665
677,678,1167.3118997912318
678,679,1156.5175270873167
679,680,1167.3346966598501
680,681,1181.219341275403
681,682,1137.4955185659412
682,683,1054.3279742765274
683,684,1204.0542133176193
684,685,1081.9696048632218
685,686,1168.4725738396623
686,687,1169.6847682119205
687,688,1130.5439783491204
688,689,1140.682478959449
689,690,985.4990138067061
690,691,1093.8060013956733
691,692,1032.729088639201
692,693,1191.2300045187528
693,694,1166.8826603325415
694,695,1180.0885860306644
695,696,1045.143264433357
696,697,1148.1257584114726
697,698,1177.6057176891006
698,699,1068.1805661820963
699,700,1118.412955465587
700,701,1017.7387116195064
701,702,9705.086419753086
702,703,1145.3237410071943
703,704,987.8056593699947
704,705,1176.1440261865794
705,706,1019.8666666666667
706,707,1135.5954244431066
707,708,1035.375453885258
708,709,1306.3580613254203
709,710,4671.705382436261
710,711,1097.0982048574447
711,712,1215.1160769708256
712,713,1147.2212389380531
713,714,1126.8632025450688
714,715,926.373678025852
715,716,1198.3018050541516
716,717,1021.3521126760563
717,718,1017.570528356762
718,719,1112.041759880686
719,720,934.212718064153
720,721,1028.48
721,722,1160.5777777777778
722,723,1126.8217054263566
723,724,1015.925023430178
724,725,1197.5254237288136
725,726,1113.4826560951437
726,727,1151.2731925783748
727,728,1000.7312161115415
728,729,994.0968944099379
729,730,1086.2527301092043
730,731,1083.4959247648903
731,732,1092.2644456012495
732,733,1052.3146576117713
733,734,1018.3619047619047
734,735,1196.6817640047675
735,736,1122.5975708502024
736,737,1006.5061425061425
737,738,989.5889243876464
738,739,1050.8713149274683
739,740,1220.314606741573
740,741,1204.9460154241644
741,742,1228.5098901098902
742,743,1119.6152055857253
743,744,1107.6741305383516
744,745,1139.035799522673
745,746,1079.0256786500368
746,747,1097.0894526034713
747,748,1123.2527940393827
748,749,1366.135593220339
749,750,1073.3861751152074
750,751,1853.1589580010632
751,752,1197.0332480818415
752,753,1106.2244556113903
753,754,1109.3442488743349
754,755,986.3217097862768
755,756,1012.1282442748092
756,757,1012.2400623538581
757,758,1024.7850055126792
758,759,1157.7740303541316
759,760,946.3771428571429
760,761,1088.4751570531125
761,762,1159.5582168995343
762,763,1093.4638390429582
763,764,1194.7493163172287
764,765,1110.5331599479844
765,766,1028.026350461133
766,767,1178.5397867104184
767,768,1142.6438275251035
768,769,945.4247217340363
769,770,930.1444734551784
770,771,1224.0581818181818
771,772,1067.8211764705882
772,773,1017.4150943396227
773,774,1116.2071713147411
774,775,1140.2355987055016
775,776,976.0
776,777,1281.0752688172042
777,778,1147.580146460537
778,779,996.1135442011355
779,780,1034.180790960452
780,781,865.0344827586207
781,782,1127.3206793206793
782,783,1116.870259481038
783,784,1015.0513833992095
784,785,1039.960591133005
785,786,1102.6170388751034
786,787,1160.0
787,788,1221.1665812403896
788,789,1151.2439335887611
789,790,1050.2093316519547
790,791,1085.8437336130048
791,792,1150.3333333333333
792,793,1020.801615345785
793,794,1031.1576741749607
794,795,1210.8757091284167
795,796,1089.955934612651
796,797,1265.1685393258426
797,798,1078.9565217391305
798,799,1114.979515828678
799,800,1055.50418760469
800,801,972.0902544407105
801,802,1249.335922330097
802,803,1002.4326777609682
803,804,1125.304659498208
804,805,925.4080389768575
805,806,953.2676923076923
806,807,1114.1310847067841
807,808,1167.7635467980297
808,809,1090.607476635514
809,810,1158.513475177305
810,811,1084.319313304721
811,812,1067.9461139896373
812,813,1077.257228689448
813,814,954.7807486631016
814,815,1086.9057750759878
815,816,1094.316807738815
816,817,933.5537938844847
817,818,1060.4247586598524
818,819,1039.3923076923077
819,820,999.1435079726651
820,821,1109.343339587242
821,822,1073.576192919446
822,823,1142.3396226415093
823,824,1123.9056143205858
824,825,1126.920141342756
825,826,1006.0318379160636
826,827,1014.3374592833876
827,828,1096.0208062418726
828,829,969.9854401058901
829,830,1190.9278350515465
830,831,1171.7148264984228
831,832,1077.520241691843
832,833,994.1884968583857
833,834,1126.294214876033
834,835,1142.0883116883117
835,836,936.1357933579336
836,837,1109.2769953051643
837,838,1069.4179704962003
838,839,1101.0259067357513
839,840,1010.1531531531532
840,841,1103.313432835821
841,842,1055.3758865248226
842,843,1143.1224165341812
843,844,993.0339539978095
844,845,1046.6478873239437
845,846,1063.0588235294117
846,847,1113.6559337626495
847,848,1105.4064837905237
848,849,1073.996161228407
849,850,1314.6220192795536
850,851,936.4746494066883
851,852,1088.3139717425431
852,853,1027.968312004875
853,854,1127.7452229299363
854,855,995.7894736842105
855,856,1005.6086642599278
856,857,1076.3812405446292
857,858,1061.7324503311258
858,859,948.4708926261319
859,860,995.0514939605848
860,861,933.683698296837
861,862,983.0328022492971
862,863,980.49
863,864,1134.6082406801831
864,865,1050.583036350677
865,866,1081.9022369511185
866,867,1059.5024875621891
867,868,1015.730886850153
868,869,1073.0657498925655
869,870,979.5119214586256
870,871,1078.3330651649235
871,872,951.5691888207226
872,873,1059.1307037896365
873,874,948.7926267281106
874,875,1042.694946974423
875,876,1070.1751732829237
876,877,1045.3403693931398
877,878,1073.336641852771
878,879,1042.5662002152853
879,880,1016.1683029453015
880,881,1090.0790960451977
881,882,1069.8979370249729
882,883,928.6252220248667
883,884,1176.0126984126985
884,885,1090.350837988827
885,886,985.8373983739838
886,887,1092.043694141013
887,888,978.0054794520548
888,889,1058.53807106599
889,890,977.8585858585859
890,891,1102.96918767507
891,892,1054.3291139240507
892,893,920.2484472049689
893,894,947.7679180887372
894,895,997.6503253796095
895,896,1103.0282208588958
896,897,1117.1978378378378
897,898,1128.423076923077
898,899,1179.245046923879
899,900,1061.9032055311125
900,901,970.2303664921466
901,902,1036.7473026689381
902,903,1058.915976331361
903,904,964.1190738699007
904,905,1084.7927724449464
905,906,965.4760312151617
906,907,1090.2948207171314
907,908,1076.9632653061224
908,909,1124.0983606557377
909,910,1186.079385403329
910,911,1106.4032729398014
911,912,1121.3514986376022
912,913,1321.8818474758325
913,914,1050.9791136016302
914,915,1153.51269035533
915,916,1120.7827426810477
916,917,1123.758389261745
917,918,1093.9972027972028
918,919,954.1019607843137
919,920,1079.248120300752
920,921,986.4534973097617
921,922,1077.6078175895766
922,923,1059.770867430442
923,924,1150.089552238806
924,925,958.9866190900981
925,926,983.5911111111111
926,927,1146.910336950314
927,928,1165.0986874088478
928,929,1081.7208077260755
929,930,1073.6509433962265
930,931,1038.623188405797
931,932,1039.7688139674895
932,933,949.4374282433984
933,934,1089.0565320665082
934,935,1051.203302373581
935,936,1114.16497829233
936,937,1081.4891774891776
937,938,990.7408412483039
938,939,1036.1180327868854
939,940,1021.145780051151
940,941,1132.5779388917658
941,942,1009.1060917180014
942,943,1278.2977396726421
943,944,907.2
944,945,1060.6989473684212
945,946,1064.6216908625106
946,947,1065.4972314507197
947,948,999.6490166414524
948,949,1075.434437704153
949,950,1117.0977179637214
950,951,1006.5522041763342
951,952,1056.1159420289855
952,953,1057.1926058437687
953,954,1077.486725663717
