,label,intensity_mean
0,1,994.4586063132817
1,2,1331.988367262152
2,3,1141.2030970815963
3,4,1017.8190709046455
4,5,1010.3793320730939
5,6,1133.5530207013096
6,7,1235.1890971039181
7,8,1239.7770034843206
8,9,1179.4594594594594
9,10,1145.487485101311
10,11,1036.1939393939394
11,12,955.0310559006211
12,13,1259.10989010989
13,14,1017.7742193755004
14,15,1173.1541774332472
15,16,969.306048203729
16,17,1173.4188772362738
17,18,991.9006828057107
18,19,1199.4357894736843
19,20,1225.7432365961633
20,21,1037.3067552602436
21,22,1089.7436220472441
22,23,1326.628401043608
23,24,1164.0518518518518
24,25,1151.4009530292717
25,26,1091.4154929577464
26,27,987.0225080385852
27,28,1174.4761904761904
28,29,941.9826635145785
29,30,1114.2445363260485
30,31,1074.4892798240792
31,32,1143.5627868168544
32,33,1021.3856209150326
33,34,1283.461187214612
34,35,1115.4512134720158
35,36,1012.4956590370955
36,37,1005.2416901408451
37,38,1171.7730061349694
38,39,1296.4271844660195
39,40,1134.8029034059184
40,41,1200.2124616956078
41,42,1022.5663082437276
42,43,1153.855072463768
43,44,1224.0743243243244
44,45,1359.0943396226414
45,46,1525.1545454545455
46,47,1156.7665056360709
47,48,1114.099862574439
48,49,1064.5394190871368
49,50,975.7335733573358
50,51,1275.7914040114613
51,52,1298.9817754262199
52,53,1136.8424110384894
53,54,1071.1315403422982
54,55,1169.3960186361712
55,56,1094.2147838214785
56,57,1344.9142857142858
57,58,1044.4938271604938
58,59,1168.8541832669323
59,60,1421.921625544267
60,61,1090.081387591728
61,62,1314.8258461538462
62,63,1260.70028700287
63,64,1564.020213363279
64,65,1234.0163191296465
65,66,1595.2988047808765
66,67,1359.7166748647319
67,68,4434.937269372694
68,69,977.5386973180076
69,70,1332.9116684841877
70,71,1223.6362030905077
71,72,1186.9568345323742
72,73,1280.7035175879396
73,74,1135.955467196819
74,75,1061.0024236548716
75,76,1457.9740900678594
76,77,1303.2673559822747
77,78,1438.734279918864
78,79,1257.7769652650823
79,80,1250.1069100391135
80,81,1394.2449310624493
81,82,1322.5377643504532
82,83,1093.6716149347728
83,84,1401.8540889039703
84,85,1135.353376047314
85,86,1255.6190476190477
86,87,1192.6830154405086
87,88,1225.808429118774
88,89,1120.1686746987953
89,90,1278.6162162162161
90,91,1048.6015880429707
91,92,1185.5203619909503
92,93,1365.5631500742943
93,94,1130.8569085690856
94,95,1183.0629834254144
95,96,986.7965435978005
96,97,1278.051139005114
97,98,1269.3687707641195
98,99,1291.8743608473337
99,100,1223.8690058479533
100,101,1197.3384175405147
101,102,1087.11943793911
102,103,1164.796697626419
103,104,1135.5086782376502
104,105,1267.2091690544412
105,106,1360.2850356294537
106,107,1202.041351487645
107,108,1270.584122359796
108,109,1050.281928597718
109,110,1224.340030911901
110,111,1128.2708463949843
111,112,1302.2679611650485
112,113,1067.539118065434
113,114,1365.589273112209
114,115,1707.6467361492046
115,116,1337.3342877594846
116,117,1450.4712041884816
117,118,1382.5904537418974
118,119,1078.6359447004609
119,120,1583.165811965812
120,121,1285.958115183246
121,122,1273.6893342877595
122,123,1230.585635359116
123,124,1305.0759792354884
124,125,6473.386539606909
125,126,1199.6119319765821
126,127,1246.464767616192
127,128,1064.3170355120947
128,129,1115.443413729128
129,130,1340.106463878327
130,131,2949.8906752411576
131,132,2463.6611570247933
132,133,2975.0452214452216
133,134,18948.4930417495
134,135,1156.2949249920205
135,136,1337.541476159373
136,137,1059.9767711962834
137,138,995.7612255678816
138,139,2035.760554505356
139,140,1172.8449438202247
140,141,1180.721624850657
141,142,1177.1274823830877
142,143,2560.287536231884
143,144,1107.6901653611837
144,145,1032.888888888889
145,146,1257.3477088948787
146,147,986.833644859813
147,148,1099.871244635193
148,149,1345.2382892057026
149,150,1140.4172813487883
150,151,17871.90361445783
151,152,1442.3872113676732
152,153,1051.2878942014243
153,154,2306.7468764460896
154,155,1257.897166841553
155,156,3212.805988771054
156,157,1149.608029582673
157,158,1317.2550458715596
158,159,1474.0
159,160,1298.1956117515806
160,161,1227.6293263863045
161,162,1237.207800941493
162,163,1141.0828440965427
163,164,1246.756183745583
164,165,1125.7386468952734
