,label,intensity_mean
0,1,651.8461538461538
1,2,618.4700460829494
2,3,669.6470588235294
3,4,652.6608695652174
4,5,613.3061224489796
5,6,662.7872611464968
6,7,874.1113105924596
7,8,676.2430213464696
8,9,631.0299869621904
9,10,657.2189430336307
10,11,760.3062200956938
11,12,862.558940397351
12,13,656.8646188850967
13,14,628.4379562043796
14,15,638.3913043478261
15,16,723.0436824800375
16,17,586.1025641025641
17,18,598.4305408271474
18,19,670.9405405405405
19,20,616.8089887640449
20,21,606.261980830671
21,22,695.8714859437752
22,23,691.0519357884797
23,24,689.4765100671141
24,25,704.1509433962265
25,26,715.8014184397163
26,27,636.1093247588425
27,28,538.4331797235023
28,29,669.0424242424242
29,30,653.904068805822
30,31,632.3893627696939
31,32,727.0361445783133
32,33,827.2707279524961
33,34,746.8335015136227
34,35,717.8588399720475
35,36,688.6256619144602
36,37,679.9731092436974
37,38,704.1830508474576
38,39,740.1250797702617
39,40,671.5543175487466
40,41,649.7478344562079
41,42,749.0462449130596
42,43,660.4580777096114
43,44,674.6314525810324
44,45,692.5740634005764
45,46,718.850640113798
46,47,692.616170212766
47,48,677.6270190895741
48,49,651.6576200417536
49,50,645.1833590138675
50,51,577.9541984732824
51,52,739.3607305936073
52,53,587.2136752136752
53,54,721.232183908046
54,55,810.8527750083084
55,56,766.7222969941678
56,57,665.7961359093937
57,58,672.8951048951049
58,59,685.1555555555556
59,60,701.8477347034096
60,61,690.2635789473684
61,62,686.2105263157895
62,63,677.9320158102767
63,64,804.1371905756039
64,65,688.4503311258278
65,66,675.2845138055222
66,67,679.7025882352941
67,68,723.777082028804
68,69,794.9167213114754
69,70,605.7011494252873
70,71,699.6585365853658
71,72,686.5996860282575
72,73,845.9737991266376
73,74,689.8009988474837
74,75,679.4776632302405
75,76,649.8675078864353
76,77,701.0127659574468
77,78,676.1103135625236
78,79,718.991822991823
79,80,585.1963589076723
80,81,652.7964004499438
81,82,735.3503305004722
82,83,652.9041095890411
83,84,681.7086792452831
84,85,747.2800851970181
85,86,695.1035940803382
86,87,675.7102505694761
87,88,745.5859030837005
88,89,737.4239482200647
89,90,654.0301826846704
90,91,682.5265245413981
91,92,721.9633699633699
92,93,662.1883408071749
93,94,674.6129198966408
94,95,761.5844385499557
95,96,650.2350194552529
96,97,786.1085785329466
97,98,715.7345860246623
98,99,640.5359801488834
99,100,664.1549237742068
100,101,668.1841876629019
101,102,626.5038167938932
102,103,671.6794972505892
103,104,710.0141843971631
104,105,675.4223602484471
105,106,677.2274368231047
106,107,728.4357656731758
107,108,628.5068702290076
108,109,643.4575733544806
109,110,681.1360946745563
110,111,724.1115879828326
111,112,784.2394441475147
112,113,621.058116232465
113,114,705.5031166518255
114,115,679.6744688512783
115,116,662.3962411902897
116,117,700.7859580692345
117,118,704.6325392802838
118,119,783.7525022747952
119,120,685.9785673998872
120,121,648.6062717770035
121,122,656.6614785992218
122,123,724.6513213981244
123,124,646.2702702702703
124,125,707.5253333333334
125,126,654.5053598774886
126,127,694.754171301446
127,128,741.6339237788513
128,129,686.8058573453
129,130,728.445652173913
130,131,640.8317802844532
131,132,685.9558748075937
132,133,716.5754106520657
133,134,735.8570212765958
134,135,665.2426799007444
135,136,694.2370062370062
136,137,751.4470652770159
137,138,718.2192393736018
138,139,741.5678972712681
139,140,640.3850451224753
140,141,668.8503428801936
141,142,762.1297353399066
142,143,671.8347320852163
143,144,750.5296671490594
144,145,735.1490978157644
145,146,670.5777777777778
146,147,640.1727861771059
147,148,685.906719367589
148,149,747.6301443078568
149,150,700.5030425963489
150,151,710.0380462724936
151,152,679.2093258996453
152,153,751.7245104659014
153,154,714.7102931152011
154,155,690.0714285714286
155,156,726.8955996548749
156,157,768.3196239717979
157,158,769.9219968798752
158,159,703.2723827569872
159,160,669.6033287101249
160,161,669.5616717635066
161,162,760.8283530229326
162,163,717.5986394557823
163,164,726.8497072218607
164,165,713.8619329388561
165,166,883.1027253668763
166,167,671.2413793103449
167,168,623.9933966157656
168,169,671.6145768993206
169,170,639.4986376021799
170,171,690.9488264717199
171,172,806.551724137931
172,173,639.6412246658042
173,174,759.563025210084
174,175,789.0416805601867
175,176,678.4955752212389
176,177,707.1282586027112
177,178,711.1883089770355
178,179,637.8811544991511
179,180,694.448132780083
180,181,821.4037526059764
181,182,764.9079754601227
182,183,652.8723618090452
183,184,742.4618689581096
184,185,874.8345679012345
185,186,722.2549222797927
186,187,660.4444444444445
187,188,669.1378515444906
188,189,726.4815657715066
189,190,826.692197223552
190,191,704.7897623400365
191,192,678.9602122015915
192,193,707.8351492183799
193,194,727.8129418162044
194,195,700.4726631393298
195,196,704.1971014492754
196,197,663.553770638108
197,198,608.2914979757085
198,199,764.4965132496513
199,200,700.2668589974757
200,201,670.449710373881
201,202,703.8617710583153
202,203,811.9961649089166
203,204,756.2328042328043
204,205,708.943719716735
205,206,743.1090700344432
206,207,680.3543275091426
207,208,742.9258861439313
208,209,867.4586466165414
209,210,767.2873563218391
210,211,724.1273031825796
211,212,651.677639046538
212,213,834.958861976163
213,214,760.4118811881189
214,215,847.5221363316936
215,216,695.6158382476832
216,217,721.4212034383954
217,218,669.9923287671232
218,219,1397.1726907630523
219,220,916.9138576779026
220,221,653.8961937716263
221,222,788.7313072841292
222,223,707.8467635402906
223,224,788.5466117558967
224,225,714.0144641683103
225,226,718.8543069833393
226,227,748.3636363636364
227,228,733.8046688899476
228,229,688.1734939759036
229,230,642.3331463825014
230,231,713.1453425154041
231,232,822.3470198675496
232,233,769.2849740932643
233,234,715.9056603773585
234,235,658.5049773755657
235,236,772.7820934825543
236,237,769.6895556837853
237,238,711.520697167756
238,239,646.4664536741215
239,240,736.287341217696
240,241,769.9240938166312
241,242,753.0383480825959
242,243,820.982332155477
243,244,684.5201793721973
244,245,700.8840803709428
245,246,737.2484442316899
246,247,914.4118226600986
247,248,726.0994826900119
248,249,800.7119294207902
249,250,665.8603006189213
250,251,754.0144927536232
251,252,759.7562326869806
252,253,712.3270868824532
253,254,803.8897087378641
254,255,797.4135759272218
255,256,703.4858061060525
256,257,739.2474074074074
257,258,825.9037336932074
258,259,828.0457395794909
259,260,670.2959001782531
260,261,716.07326007326
261,262,813.3378607809847
262,263,726.9620758483034
263,264,701.9354838709677
264,265,767.4917647058824
265,266,640.922133660331
266,267,773.0370370370371
267,268,757.199397287795
268,269,786.5026968716289
269,270,672.0143112701252
270,271,775.8778926637125
271,272,725.4355948869223
272,273,795.2866995073891
273,274,756.1692169216922
274,275,739.1288888888889
275,276,667.3891102257636
276,277,726.5843890478136
277,278,867.4230769230769
278,279,709.596812749004
279,280,819.0611160318866
280,281,746.0705482362941
281,282,661.4653797733948
282,283,729.4511238891793
283,284,767.0450928381963
284,285,761.530234471411
285,286,819.5177865612649
286,287,705.2988662131519
287,288,737.51294241944
288,289,797.2217573221757
289,290,794.8175846387064
290,291,814.2794047047528
291,292,726.0667838312829
292,293,786.716119828816
293,294,644.6985172981878
294,295,713.9990588235294
295,296,731.9212435233161
296,297,784.8487910501624
297,298,650.0053144375554
298,299,755.9513755598208
299,300,867.5330520393811
300,301,750.5717151454363
301,302,728.5204819277109
302,303,645.5717970765262
303,304,656.6903553299493
304,305,723.9358680714613
305,306,727.9726962457338
306,307,705.983651226158
307,308,682.525786163522
308,309,698.5291951604419
309,310,701.7795152462861
310,311,779.0553745928339
311,312,736.0440366972477
312,313,765.573264781491
313,314,736.351153629713
314,315,772.6683699540113
315,316,754.9677419354839
316,317,749.0285714285715
317,318,688.5673215141351
318,319,634.9165950128977
319,320,703.5749202975558
320,321,783.1318355235269
321,322,787.2385392385393
322,323,713.5948414830737
323,324,697.8093766099948
324,325,697.4051522248244
325,326,735.8650927487353
326,327,704.4081632653061
327,328,704.3689604685212
328,329,730.6722077922078
329,330,725.4855252274607
330,331,823.8712210443659
331,332,752.7905267456105
