,label,intensity_mean
0,1,1292.8802228412255
1,2,1243.5073891625616
2,3,1389.0933482392397
3,4,1350.4324873096446
4,5,1407.3184898354307
5,6,1535.5294117647059
6,7,3508.819846426462
7,8,1336.4499314128943
8,9,1359.3968253968253
9,10,1308.7807807807808
10,11,1325.6235294117646
11,12,1458.4513457556936
12,13,6886.939585211902
13,14,1336.357813362783
14,15,1362.1803278688524
15,16,1340.3315963998105
16,17,35684.58569371099
17,18,1392.844547563805
18,19,1386.9215017064846
19,20,1737.2402044293015
20,21,1289.8617511520738
21,22,1279.6531927357937
22,23,1323.2037596508897
23,24,1535.633071816536
24,25,1410.724784591992
25,26,1417.350837483024
26,27,1294.4168212739642
27,28,1323.1314741035856
28,29,1301.9295154185022
29,30,1385.5325389550871
30,31,3086.789317507418
31,32,1477.1449101796406
32,33,1286.7441860465117
33,34,1297.2081632653062
34,35,1462.7429205996668
35,36,1396.7464114832535
36,37,1290.8450160771704
37,38,1290.2197055492638
38,39,1415.328244274809
39,40,1415.9622344610543
40,41,1527.0421404682274
41,42,1363.5139513951394
42,43,1252.1140350877192
43,44,1398.642316258352
44,45,1503.1009957325746
45,46,1473.2081632653062
46,47,1448.5808580858086
47,48,1401.2285859097822
48,49,1407.4161598609905
49,50,1369.278350515464
50,51,1437.0085393258428
51,52,1443.1029870708871
52,53,1438.5472513897469
53,54,1426.5556915544676
54,55,1328.4961966062024
55,56,1475.9324403028538
56,57,1415.3609239653513
57,58,2962.4767801857583
58,59,1500.3602290473711
59,60,1306.9221556886228
60,61,2826.831072749692
61,62,1330.9874686716792
62,63,1495.9408754974418
63,64,1376.157820573039
64,65,1341.2230576441102
65,66,1438.5573141486811
66,67,1294.6372676178123
67,68,1331.3227990970654
68,69,1305.0069576217584
69,70,2645.2247043363996
70,71,1443.1460014673514
71,72,1349.692789968652
72,73,1322.1465235650955
73,74,1422.5650999459751
74,75,1584.338266384778
75,76,17040.973384030418
76,77,1269.8865729520116
77,78,2202.1016533986526
78,79,2074.83185840708
79,80,1635.9472913616398
80,81,1544.0044077134987
81,82,1385.1903719912473
82,83,1622.7809523809524
83,84,1531.2407211028633
84,85,1352.5333333333333
85,86,7907.676767676768
86,87,1615.063829787234
87,88,1269.5300380228136
88,89,1466.4859981933153
89,90,1526.8729989327642
90,91,1763.804741980474
91,92,1875.4907554146857
92,93,1528.690026954178
93,94,1352.6051813471502
94,95,1417.220991815118
95,96,1420.8770277341705
96,97,3802.871452420701
97,98,2336.214909335124
98,99,1436.5445598687807
99,100,2767.280536912752
100,101,1334.4980544747082
101,102,1407.6027397260275
102,103,1385.3559322033898
103,104,1428.6110740493662
104,105,1575.3314886552296
105,106,1470.2490566037736
106,107,1347.8505817513778
107,108,1455.1357839459865
108,109,1477.1328859060402
109,110,1402.0079365079366
110,111,1644.561629153269
111,112,1330.4315196998123
112,113,1501.0308370044054
113,114,1402.9897032101755
114,115,1556.1812434141202
115,116,1269.4344139650873
116,117,1351.5287595287596
117,118,1479.8199052132702
118,119,1249.3682588597842
119,120,1434.814703675919
120,121,1425.4383923849814
121,122,1398.3141062250143
122,123,1272.0728100113765
123,124,1448.2471799901912
124,125,1351.4916629112213
125,126,1480.5428253615128
126,127,1390.4822765851222
127,128,1317.5216952573157
128,129,1489.5630363036303
129,130,1585.4387596899226
130,131,1410.5114914425428
131,132,1595.268408551069
132,133,1539.1789077212807
133,134,1490.3754855416487
134,135,1370.058207217695
135,136,1405.3562653562653
136,137,1463.133097762073
137,138,1395.5064629847238
138,139,1343.1170568561872
139,140,1354.7025411061286
140,141,1488.99375
141,142,1652.7513416815743
142,143,1478.9233511586453
143,144,1323.6878158338013
144,145,1375.9673336055532
145,146,1399.5857605177994
146,147,1673.1881918819188
147,148,1300.7707910750507
148,149,1527.746140651801
149,150,1470.0494382022473
150,151,1453.1634349030471
151,152,1392.3459964932788
152,153,1448.53059125964
153,154,1421.9437262357415
154,155,1351.9651416122003
155,156,1500.8537952114111
156,157,1475.6370656370657
