,label,intensity_mean
0,1,1062.6206896551723
1,2,24065.763313609466
2,3,1959.7902197023388
3,4,19794.19018404908
4,5,1759.6756756756756
5,6,2046.8711656441717
6,7,1221.7062937062938
7,8,21946.28793774319
8,9,12870.134387351778
9,10,23224.432742939207
10,11,2753.119221411192
11,12,9696.665346534654
12,13,3510.292954891029
13,14,1198.7027027027027
14,15,1516.8837209302326
15,16,1961.6
16,17,30933.62891566265
17,18,1134.7619047619048
18,19,3991.448275862069
19,20,28325.454545454544
20,21,1080.3024771838332
21,22,1163.5684647302905
22,23,22145.79487179487
23,24,968.2744063324539
24,25,30922.96393442623
25,26,3284.509354254677
26,27,4356.448179271709
27,28,1213.6248746238716
28,29,2020.5429256594725
29,30,1377.6065911431515
30,31,11059.465437788018
31,32,1058.9547038327526
32,33,28659.467643467644
33,34,1391.6885947839626
34,35,17525.95891318754
35,36,12523.242929659173
36,37,4443.609606540624
37,38,17721.355232285314
38,39,2259.6370656370655
39,40,4029.1337172104927
40,41,8452.391408114558
41,42,5268.122503328895
42,43,1161.4433566433565
43,44,21048.50680876258
44,45,9028.814285714287
45,46,2063.2456783656366
46,47,1280.9403973509934
47,48,1406.6359864202188
48,49,2612.757097791798
49,50,2064.5489539748955
50,51,5755.464330413016
51,52,1281.04709965295
52,53,1301.5233644859813
53,54,1400.2733485193621
54,55,1261.986372745491
55,56,1713.251700680272
56,57,1275.147224456959
57,58,5525.333333333333
58,59,1860.5799256505577
59,60,9720.022492970946
60,61,1360.199667221298
61,62,3021.0942318675043
62,63,4148.344276841171
63,64,1252.5499573014517
64,65,1291.0004535147393
65,66,1115.8285461776402
66,67,2079.446192573946
67,68,1296.2367672168468
68,69,17276.248275862068
69,70,1230.205684754522
70,71,1234.9786891837555
71,72,26666.659144334742
72,73,1332.1005518087063
73,74,2760.2219541616405
74,75,22694.81709880869
75,76,20494.37305699482
76,77,1522.8837209302326
77,78,2177.5306427503738
78,79,1903.2595806218367
79,80,12718.117647058823
80,81,1325.3333333333333
81,82,30326.24417784051
82,83,1270.8266666666666
83,84,2191.0047046523787
84,85,31848.462929475587
85,86,4058.912906610703
86,87,18312.739632902787
87,88,28428.015151515152
88,89,1248.8073846153845
89,90,1488.1576354679803
90,91,4707.39037433155
91,92,17378.64291497976
92,93,1223.8297872340424
93,94,1197.106633906634
94,95,2567.7248968363137
95,96,2554.784970574921
96,97,3682.2960045019695
97,98,1505.6102470265325
98,99,2570.7584143605086
99,100,29434.48527918782
100,101,1267.3928368391132
101,102,3221.062997827661
102,103,1283.6929019797199
103,104,2316.375
104,105,1497.6815286624203
105,106,2690.5676526117054
106,107,24604.236148955493
107,108,1263.4122137404581
108,109,1158.2553191489362
109,110,20486.241917907737
110,111,30087.182687468547
111,112,22675.66589327146
112,113,1819.2848979591836
113,114,1277.5369813589898
114,115,1181.626236335242
115,116,3311.619253650622
116,117,1397.0075497597804
117,118,2709.3542997543
118,119,2000.0983606557377
119,120,12382.743978590544
120,121,1180.0095465393795
121,122,4528.567417805689
122,123,3689.6741649625087
123,124,1271.2921658986174
124,125,2211.3771289537713
125,126,7743.229379891632
126,127,28154.532450331128
127,128,1143.7529113924052
128,129,24185.908223534756
129,130,2381.0069481560663
130,131,5851.026285714286
131,132,1812.4415941365094
132,133,33124.41628959276
133,134,1271.8542510121458
134,135,2613.170588235294
135,136,1475.247032221594
136,137,1553.9905660377358
137,138,4138.232709519935
138,139,29715.86128266033
139,140,27188.227809132888
140,141,3503.367335243553
141,142,1489.9640102827764
142,143,37146.167987321714
143,144,1315.300564061241
144,145,12812.2494365139
145,146,1252.1944444444443
146,147,3360.8618911174785
147,148,1339.1478696741854
148,149,1860.3923287671232
149,150,3451.6814537680384
150,151,1185.967637540453
151,152,1271.8486882245272
152,153,1446.1411578112609
153,154,3242.393480791618
154,155,1307.4703196347032
155,156,3396.6700507614214
156,157,1174.7349862258952
157,158,2326.6145251396647
158,159,1245.9620253164558
159,160,1155.9479095270733
160,161,5313.659751037344
161,162,1442.0912715994684
162,163,29091.97705544933
163,164,1662.585635359116
164,165,34405.13888888889
165,166,1717.6513504033671
166,167,2595.868883610451
167,168,1314.749140893471
168,169,1497.6816326530611
169,170,1200.152512998267
170,171,36011.08474576271
171,172,3898.551117129316
172,173,5702.335415665545
173,174,1420.5984251968505
174,175,28026.46010844307
175,176,1622.8632996632996
176,177,9728.143497757848
177,178,1681.1061249241966
178,179,3200.840562003665
179,180,3121.6016343207352
180,181,1363.5517826825128
181,182,1157.3411420204977
182,183,1384.9129593810444
183,184,1314.784550953932
184,185,1488.25
185,186,2515.8595041322315
186,187,1755.812532912059
187,188,1235.964664310954
188,189,41337.61170018282
189,190,1448.6191051995163
190,191,5834.533188248096
191,192,11030.857142857143
192,193,1187.5359688917692
193,194,2898.2229617304492
194,195,1710.448669201521
195,196,1589.1918522027474
196,197,1188.681959082455
197,198,9161.38061465721
198,199,12355.13004484305
199,200,2119.9790849673204
200,201,4177.405481377372
201,202,4088.7118942731277
202,203,2394.16127133608
203,204,28700.49536647009
204,205,1513.7901127493494
205,206,1167.601246105919
206,207,1434.8061538461538
207,208,8799.356200527705
208,209,1390.015161957271
209,210,1601.5420560747664
210,211,1721.7933227344993
211,212,1193.1739441660702
212,213,1370.0831024930749
213,214,33921.50812567714
214,215,6608.302325581395
215,216,45128.85010555947
216,217,34668.335403726705
217,218,1546.4070796460178
218,219,4035.497037524687
219,220,3628.094276094276
220,221,1200.5241809672386
221,222,1452.1036674816626
222,223,3424.059800664452
223,224,3809.3810264385693
224,225,1787.3566433566434
225,226,1465.6
226,227,1330.5735963581183
227,228,1840.8
228,229,3046.3136762860727
229,230,1418.9654528478059
230,231,1369.1886477462438
231,232,1436.2855428914218
232,233,1143.827392120075
233,234,17936.80620155039
234,235,2738.7808564231736
235,236,31532.040229885057
236,237,1106.4436363636364
237,238,3783.349968010237
238,239,6964.458666666666
239,240,2075.2394929953302
240,241,5466.921668362157
241,242,1169.5108196721312
242,243,4714.281167108753
243,244,1563.2340425531916
244,245,1591.1499409681228
245,246,1209.3611416026345
246,247,1187.0378619153676
247,248,3314.8391234633887
248,249,2553.009497964722
249,250,1389.068167604753
250,251,35113.37203166227
251,252,2558.0994243851387
252,253,1169.1818181818182
253,254,2582.0153211549796
254,255,32681.140698772426
255,256,35112.93023255814
256,257,12349.377926421404
257,258,29305.63184079602
258,259,1156.6022471910112
259,260,1355.41309255079
260,261,1456.6574423480083
261,262,1259.9183044315992
262,263,1399.2711864406779
263,264,1311.8058577405857
264,265,1390.5142857142857
265,266,7751.144360023378
266,267,4203.590759075908
267,268,2404.7881773399013
268,269,6953.982300884956
269,270,1985.1917591125198
270,271,29959.04780487805
271,272,1842.922033898305
272,273,1347.8071065989848
273,274,3023.7370151216305
274,275,9603.773745997865
275,276,5101.746051800379
276,277,1362.135593220339
277,278,5141.274838709677
278,279,1546.3050847457628
279,280,1343.6915887850466
280,281,33254.071146245056
281,282,2664.687422166874
282,283,33501.77231777232
283,284,35453.31046312179
284,285,1223.5116279069769
285,286,1401.4550229809586
286,287,2872.2702222222224
287,288,1585.1830303030304
288,289,12707.521079258011
289,290,1303.6114570361146
290,291,38779.370212765956
291,292,1918.6023759608665
292,293,1347.09963099631
293,294,3515.1408211740754
294,295,5475.161324224908
295,296,12553.70404777704
296,297,1451.9405613648871
297,298,1354.857142857143
298,299,1531.089994410285
299,300,1489.9925925925927
300,301,2096.4872427983537
301,302,1458.5643340857787
302,303,1192.023626698169
303,304,4186.582202111614
304,305,3336.0090497737556
305,306,44629.57779212395
306,307,1580.8187820983126
307,308,1371.6724565756824
308,309,1660.3036303630363
309,310,1778.4929482874413
310,311,3508.9691398555483
311,312,1829.58217270195
312,313,6898.20920502092
313,314,1498.2237692690203
314,315,1271.1481184947959
315,316,2629.5404530744336
316,317,1233.2114285714285
317,318,1452.3394091766186
318,319,3103.765739385066
319,320,4146.623939679547
320,321,25490.645290581164
321,322,1452.1077931536781
322,323,1422.4494845360825
323,324,1392.2911737943584
324,325,45321.86544741999
325,326,2350.5925925925926
326,327,2314.8649411764704
327,328,4109.894736842105
328,329,2463.2665245202556
329,330,1475.8287516899504
330,331,1477.7243816254418
331,332,20477.206831119543
332,333,9524.129032258064
333,334,1438.0634455832114
334,335,1445.5454545454545
335,336,24534.54954954955
336,337,1457.7912970004224
337,338,35864.30605326877
338,339,20154.460980036296
339,340,19429.87022437841
340,341,1997.6625057790106
341,342,2981.408187134503
342,343,7792.920401337793
343,344,1547.9573964497042
344,345,1342.970760233918
345,346,4296.041407867495
346,347,3805.462339252909
347,348,1599.628154050465
348,349,4276.526148969889
349,350,33985.8984989278
350,351,3605.346177001806
351,352,2245.6995708154504
352,353,3691.1621259490844
353,354,2785.395113732098
354,355,17117.45632121541
355,356,15596.190476190477
356,357,2160.7272727272725
357,358,4205.904851625059
358,359,3735.045871559633
359,360,3679.4844649021866
360,361,36592.145454545454
361,362,35360.31616766467
362,363,1646.2391857506361
363,364,35675.29464788733
364,365,27981.280816921953
365,366,4894.644951140065
366,367,3796.5394605394604
367,368,4929.780708985985
368,369,3841.107018417123
369,370,1239.4606741573034
370,371,1695.7199391171994
371,372,12431.205839416058
372,373,1430.2947845804988
373,374,33865.3564929694
374,375,5812.930728241563
375,376,3870.0291153415455
376,377,37511.29699666296
377,378,27084.36523009496
378,379,1310.6638115631692
379,380,30787.366980325063
380,381,24104.13980582524
381,382,4176.640801001252
382,383,5122.887722980063
383,384,3371.509677419355
384,385,1732.4599303135888
385,386,7187.616858237548
386,387,2940.1447835344215
387,388,2894.536659108088
388,389,1905.2498706673564
389,390,1415.400447427293
390,391,30914.358507734305
391,392,1397.6690879741727
392,393,1380.813487881981
393,394,20558.559297218155
394,395,1295.7380627557982
395,396,33001.50613915416
396,397,9952.243114909781
397,398,4741.467084639498
398,399,4880.304213771839
399,400,2457.3513513513512
400,401,4197.35294117647
401,402,33742.124197002144
402,403,3107.7296962182268
403,404,1679.1455399061033
404,405,5313.141520467836
405,406,1394.4075915047447
406,407,31379.40623700624
407,408,39436.98937784522
408,409,11623.080813633866
409,410,2448.2406015037595
410,411,2854.8374892519346
411,412,25375.698267074415
412,413,25669.647765677808
413,414,1236.7665847665849
414,415,5139.392405063291
415,416,1279.3286713286714
416,417,3031.498660953401
417,418,5546.619090098126
418,419,32248.994326972665
419,420,1381.718482252142
420,421,9094.876889848812
421,422,5349.890643985419
422,423,1909.6954128440368
423,424,5316.090702947846
424,425,2670.6162162162163
425,426,2935.766578249337
426,427,2094.4688255195747
427,428,1375.2911392405063
428,429,2587.4038551951103
429,430,20622.606205250595
430,431,8335.37237066515
431,432,1379.915507470376
432,433,1383.4958382877526
433,434,5691.649822064057
434,435,32356.521522145977
435,436,5878.532642487046
436,437,1332.398944591029
437,438,1268.784203102962
438,439,35824.22881060342
439,440,3590.264893001735
440,441,21289.44226873734
441,442,39531.31772575251
442,443,1309.0409165302783
443,444,7942.422310756972
444,445,35087.652785923754
445,446,5919.229166666667
446,447,5121.437765634487
447,448,1391.054229934924
448,449,34979.424521615874
449,450,3487.942575145805
450,451,1369.644539614561
