,label,intensity_mean
0,1,1019.8308571428571
1,2,1267.5804195804196
2,3,1241.3722419928827
3,4,1182.0310880829015
4,5,1155.4989619377163
5,6,1350.9594172736734
6,7,1170.697795071336
7,8,1253.1555555555556
8,9,1168.5581395348838
9,10,1096.1682242990655
10,11,1052.2118380062304
11,12,1224.6824146981628
12,13,992.4429065743944
13,14,1227.740614334471
14,15,1292.5373650107992
15,16,1338.2519167579408
16,17,1303.1560178306092
17,18,1182.5724381625441
18,19,1175.3188647746244
19,20,1147.443274853801
20,21,1106.970782280867
21,22,1228.0502381983542
22,23,1180.0015521924718
23,24,1329.070805043647
24,25,1070.0408163265306
25,26,1258.6808510638298
26,27,1188.8402010050252
27,28,1314.859649122807
28,29,1283.5909580193756
29,30,1267.6482320942882
30,31,1253.105482041588
31,32,1205.3786539768864
32,33,1164.7666473653735
33,34,1680.4389380530974
34,35,1248.1527689369827
35,36,1221.2521315468941
36,37,1206.1543139490689
37,38,1323.551901336074
38,39,1229.284280936455
39,40,1179.269487750557
40,41,1253.7060794638583
41,42,1203.5149384885765
42,43,1103.0194075587333
43,44,1413.5618521078093
44,45,1207.6009324009324
45,46,1323.7190156599552
46,47,1215.6290726817042
47,48,1304.2340425531916
48,49,1046.0662251655629
49,50,1091.1876447876448
50,51,1075.9117757009346
51,52,1169.4536760310818
52,53,1237.0137931034483
53,54,1267.96
54,55,1135.2999548940008
55,56,1223.46487394958
56,57,1337.2093023255813
57,58,1435.5712347354138
58,59,1557.2849519743863
59,60,1390.3213811420983
60,61,1070.5243523316062
61,62,1120.8135593220338
62,63,1305.6760426770127
63,64,1379.5684210526315
64,65,1249.1799410029498
65,66,1141.0899873257288
66,67,1294.1768368617684
67,68,1268.7686490202818
68,69,5171.221597300338
69,70,1411.3100483610963
70,71,1290.9032562529494
71,72,1140.8575233022636
72,73,1334.8314606741574
73,74,1347.5172413793102
74,75,1137.9675174013921
75,76,1050.4679089026915
76,77,1590.2870890136328
77,78,1534.983927871423
78,79,1282.9301533219761
79,80,1285.0827067669172
80,81,1301.5212636695019
81,82,1343.5332966428177
82,83,1124.2036659877801
83,84,1391.7033603707996
84,85,1576.7990599294947
85,86,1346.645607107601
86,87,1394.1598138091545
87,88,13315.827862873815
88,89,1442.0460358056266
89,90,1302.1586245146977
90,91,1008.8496917970602
91,92,1215.5724331926863
92,93,1283.1864883884589
93,94,1059.6896551724137
94,95,1220.9851088201603
95,96,1227.0260869565218
96,97,1447.499304589708
97,98,1306.2216924910608
98,99,1666.871794871795
99,100,1325.0043397396157
100,101,1248.9751243781095
101,102,1357.3553719008264
102,103,1458.6150537634408
103,104,1117.2980132450332
104,105,1185.277213352685
105,106,1070.6041543026706
106,107,1780.194429273621
107,108,2925.647619047619
108,109,1209.3126530612244
109,110,1771.0585898709037
110,111,1777.021087680355
111,112,1206.4025356576863
112,113,1334.9736379613357
113,114,2058.185733512786
114,115,1265.3977389516958
115,116,1393.4137931034484
116,117,1421.2214452214453
117,118,1227.091295116773
118,119,1036.1277899343545
119,120,1683.2484002326935
120,121,1311.0631741140216
121,122,1413.2610489098408
122,123,1248.9403630077788
123,124,1369.134510042605
124,125,1794.5853658536585
125,126,1214.3834009923319
126,127,1165.678459471563
127,128,1357.4096385542168
128,129,1131.4131534569983
129,130,1253.4635734635735
130,131,1344.1137233460909
131,132,3033.1514694800303
132,133,1305.571699305117
133,134,1283.8881330309903
134,135,1350.8779599271402
135,136,1268.1241768579491
136,137,1210.166950596252
137,138,1285.490877497828
138,139,1036.3386127799017
139,140,14188.050816696914
140,141,16501.387518142234
141,142,1295.000557724484
142,143,1308.7845968712395
143,144,1133.495256166983
144,145,1659.6940884663084
145,146,1168.569053117783
146,147,1443.011990407674
147,148,1277.2559366754617
148,149,1147.3344537815126
149,150,2009.3164556962026
150,151,1060.7973640856671
151,152,1202.6438095238095
152,153,1120.3244809270884
153,154,1190.5264238070806
154,155,1352.183353437877
155,156,1186.2870756402622
156,157,3412.843049327354
157,158,1334.48966467616
158,159,1281.366320830008
159,160,1287.7235161532683
160,161,1308.2842155460182
161,162,1049.6876938986557
162,163,1320.0237037037036
163,164,1255.9081866870697
164,165,1231.8977338756538
165,166,1193.9542719614922
166,167,2191.9400374765773
167,168,1075.915915915916
168,169,1284.0278490289484
169,170,1033.8736724427054
170,171,1230.6180555555557
171,172,1227.367114788004
172,173,1118.2622761409589
173,174,1474.5721784776904
174,175,1151.4891389688564
175,176,1261.2972972972973
176,177,1601.4729027468447
177,178,1275.0647482014388
178,179,1283.6434612882238
179,180,15249.223974763407
180,181,1274.1971534001054
181,182,1325.0020635575734
182,183,1449.3296521258974
183,184,1231.211778029445
184,185,1177.96542311192
185,186,2438.9324090121318
186,187,1055.8580406654344
187,188,1323.891440501044
188,189,1403.8557692307693
189,190,1349.9679324894514
190,191,1539.0860273972603
191,192,1251.6377769141081
192,193,1242.1302170283807
193,194,1129.1544991511037
194,195,1236.3985239852398
195,196,1396.2234541577825
196,197,1512.747514910537
197,198,1237.9690949227372
198,199,1251.4927395934171
199,200,1156.6070038910507
200,201,1334.9003636363636
201,202,1256.361581920904
202,203,1218.6878727634196
203,204,1154.162358276644
204,205,1198.4467005076142
205,206,1222.6468319559228
206,207,1459.8515283842794
207,208,1420.9133858267717
208,209,1460.1123906034086
209,210,1213.4285714285713
210,211,1182.1076923076923
211,212,1431.4098360655737
212,213,1529.9593280282936
213,214,1313.6245487364622
214,215,1378.1595925297113
215,216,1175.040424121935
216,217,1211.0444346678398
217,218,1406.572972972973
218,219,1517.6353982300884
219,220,1299.04114490161
220,221,1414.2197802197802
221,222,1429.9661016949153
222,223,1405.8560434585786
223,224,1389.3019607843137
224,225,1458.8884688090736
225,226,1406.4365580943122
226,227,1192.5881787602113
227,228,1478.8747117601845
228,229,1229.2632707774799
229,230,1208.1405049396267
230,231,1245.8999274836838
231,232,1505.9675994108984
232,233,1600.7300380228137
233,234,1242.780292942743
234,235,1469.6371308016878
235,236,1219.047619047619
236,237,1296.0823045267489
237,238,1564.238838084992
238,239,1314.4867075664622
239,240,1545.9162663006177
240,241,1433.1650485436894
241,242,1516.4444444444443
242,243,2036.8790016277808
243,244,1552.8701359587435
244,245,1552.639391056137
245,246,1254.7897125567322
246,247,1274.4256559766764
247,248,1195.8297872340424
248,249,1356.6636771300448
249,250,1303.011826544021
250,251,1311.4816414686825
251,252,1286.2302810516771
252,253,1590.8489552238807
253,254,1301.87222946545
254,255,1409.92077607114
255,256,1346.1120797011208
256,257,1280.8570097810898
257,258,1353.093772369363
258,259,1258.215664018161
259,260,1508.0
260,261,1280.3482109922538
261,262,1431.324250681199
262,263,1503.4526650755768
263,264,1653.9900355871887
264,265,1243.968655816757
265,266,1327.2233009708739
266,267,1469.8659517426274
267,268,1277.082066869301
268,269,1210.4780615586117
269,270,1172.5839416058395
270,271,1371.9516129032259
271,272,1401.0306748466257
272,273,1325.9980139026811
273,274,1420.2752842609216
274,275,1153.129018789144
275,276,1391.0781456953641
276,277,1230.5245258338784
277,278,1331.367320261438
278,279,1651.041243275553
279,280,1503.096525096525
280,281,1334.7642276422764
281,282,1244.0835184362506
282,283,1376.1251862891206
283,284,1315.5427196149217
284,285,1377.189557321226
285,286,1274.5317220543807
286,287,1244.6350131080687
287,288,1471.6049382716049
288,289,1354.7386638975424
289,290,1475.9344262295083
290,291,1284.874949083503
291,292,1486.4188008436277
292,293,1360.2917251051892
293,294,1461.9874843554444
294,295,1363.2332838038633
295,296,1461.1152416356877
296,297,1382.9692227438707
297,298,1556.6332350049165
298,299,1615.0825174825175
299,300,1258.0119569549622
300,301,1475.8444924406047
301,302,1566.5372460496615
302,303,1548.0771624144368
303,304,1742.4894026974953
304,305,1356.3701657458564
305,306,1413.307766059444
306,307,1444.880716643093
307,308,1419.456419868791
308,309,1553.6448598130842
309,310,1431.202216066482
310,311,1461.4874184529358
311,312,1637.7555938037865
312,313,2547.448062015504
313,314,1339.8617157490396
314,315,1506.6491332934847
315,316,1490.6271870794078
316,317,1355.3365231259968
317,318,1566.8373702422145
318,319,1212.6031573217201
319,320,1482.0657276995305
320,321,1545.8556701030927
321,322,1305.1504571903574
322,323,1506.2241014799154
323,324,1385.4275092936803
324,325,1433.8547194432363
325,326,1603.3519287833828
326,327,1206.867579908676
327,328,1383.994767822106
328,329,4744.351475409836
329,330,1378.9539706626201
330,331,1653.9742489270386
331,332,1078.9821640903685
332,333,1107.0115048320295
333,334,1452.877837837838
334,335,1291.1364238410597
335,336,1439.20276816609
336,337,1421.7142857142858
337,338,1452.3882825962091
338,339,1543.5457170356112
339,340,1449.1808731808733
340,341,1368.4850976361768
341,342,1276.4765817584223
342,343,1438.832728738412
343,344,1067.672433679354
344,345,1501.1305408702724
345,346,1325.4500875656743
346,347,1409.427974947808
347,348,1332.0150780829294
348,349,1650.6150537634408
349,350,1536.6163863266413
350,351,1379.2123155869147
351,352,1520.6854460093896
352,353,1366.235807860262
353,354,1463.2660550458716
354,355,1398.257249070632
355,356,1383.0524899057873
356,357,1313.1827364554638
357,358,1228.4444444444443
358,359,1372.153577661431
359,360,1457.6641791044776
360,361,1415.4359576968272
361,362,1400.856338028169
362,363,1455.8502807236432
363,364,1440.4620550705172
364,365,1333.3215859030836
365,366,1672.6661573720398
366,367,13368.508568269763
367,368,1392.0754716981132
368,369,1323.011116993118
369,370,1261.291338582677
370,371,1368.2042304886943
371,372,12055.482951653945
372,373,1370.2120679554776
373,374,3610.7116736990156
374,375,1245.2457627118645
375,376,20722.23708206687
376,377,1363.2167979002625
377,378,1063.4949494949494
378,379,1369.055242390079
379,380,1318.8233046800383
380,381,1262.2484210526316
381,382,1278.6860223973456
382,383,1322.8465804066543
383,384,1456.6675094816687
384,385,1325.6803652968038
385,386,1374.8277340957827
386,387,1258.287373004354
387,388,1475.7970401691332
388,389,1318.898924731183
389,390,1362.4041450777202
390,391,1550.1213804046013
391,392,1503.6266666666668
392,393,1410.6004514672686
393,394,1199.0738255033557
394,395,1360.7383543752721
395,396,1373.652841781874
396,397,1398.8624958179994
397,398,1274.4432432432432
398,399,1427.9143101970865
399,400,1099.0408163265306
400,401,1412.202626641651
401,402,1293.3783515392254
402,403,23177.86070959264
403,404,1132.4047175667288
404,405,1452.6391184573004
405,406,1344.4309764309764
406,407,1515.5892575039495
407,408,1306.7515151515152
408,409,1526.8627259404007
409,410,1736.4512085944493
410,411,1292.9664739884392
411,412,1250.3330333033302
412,413,1183.2502857142856
413,414,1495.2961373390558
414,415,1768.7395555555556
415,416,1383.1227495908347
416,417,1545.1505016722408
417,418,1390.0600667408232
418,419,1515.780131114473
419,420,1191.6868884540118
420,421,1619.9793601651186
421,422,1610.6283662477558
422,423,1196.455538221529
423,424,1368.1264108352145
424,425,1164.4365256124722
425,426,1570.3568610258658
426,427,1400.777225485766
427,428,1385.2406015037593
428,429,1298.745724059293
429,430,1522.65
430,431,1215.4802458296751
431,432,1111.8088341781317
432,433,1207.7377049180327
433,434,1289.3037728510308
434,435,1549.6908344733242
435,436,1562.3398328690807
436,437,1280.3770028275212
437,438,1326.2650602409637
438,439,1268.5057471264367
439,440,1296.9856
440,441,1455.0332326283988
441,442,1424.524414715719
442,443,1596.0
443,444,1247.0853749072012
444,445,1302.4701436130008
445,446,1516.3551673944687
446,447,1154.5500910746812
447,448,1586.9155033063923
448,449,1258.872770511296
449,450,1317.0174844895657
450,451,1524.8982880161127
451,452,1320.03007518797
452,453,1482.5423536100056
453,454,1230.10078387458
454,455,1528.774193548387
455,456,1602.6211604095563
456,457,1258.37125748503
457,458,1568.1496881496882
458,459,1419.6997578692494
459,460,1509.5589635113697
460,461,1240.7190375088464
461,462,1696.3626373626373
462,463,1531.9679093912223
463,464,1692.988717948718
464,465,1285.8045815801777
465,466,1350.8636796949477
466,467,1664.9158620689655
467,468,1833.1858037578288
468,469,1480.6791963707064
469,470,1620.5738396624472
470,471,1724.6106743897394
471,472,1417.5655058043117
472,473,3576.4062176165803
473,474,1340.6464646464647
474,475,1263.3775216138329
475,476,1785.2797744890768
476,477,1543.927774827403
477,478,1336.9295238095237
478,479,1357.179571663921
479,480,1268.498602571269
480,481,1006.6515151515151
481,482,1356.3465491923641
482,483,1567.9913137893593
483,484,1339.0017699115044
484,485,1432.2538531278333
485,486,1177.3408048904737
486,487,1249.7051691129548
487,488,1345.7871591908531
488,489,2065.4416243654823
489,490,1403.7159487776485
490,491,1441.4239130434783
491,492,1355.2609308885756
492,493,1110.201713909031
493,494,1366.1143847487
494,495,1240.789622109419
495,496,1453.6886898096304
496,497,1284.4890829694323
497,498,1457.9659192825113
498,499,1482.063682510383
499,500,1260.0340362560119
500,501,1151.0725663716814
501,502,1205.8882803943045
502,503,1317.516794819911
503,504,1417.0315186246419
504,505,1380.5302226935312
505,506,1423.5982905982905
506,507,1364.0141565080614
507,508,1164.6009636443277
508,509,1454.9358897543439
509,510,1200.710875331565
510,511,1219.5532055518836
511,512,3744.7672514619885
512,513,1517.025641025641
513,514,24358.94419840567
514,515,1265.8207547169811
515,516,1179.3137557959815
516,517,1596.0794701986756
517,518,1420.7225501770956
518,519,3489.675
519,520,1448.556469708302
520,521,1703.1682626538989
521,522,1336.325897187197
522,523,1207.2992918374953
523,524,1421.8809980806143
524,525,1739.5606276747503
525,526,1468.1973525872443
526,527,1172.1467544684854
527,528,1402.1279461279462
528,529,1355.3216374269007
529,530,1294.3806970509384
