,label,intensity_mean
0,1,816.8615384615384
1,2,951.4325674325675
2,3,999.1688311688312
3,4,949.5400254129606
4,5,865.5173581710415
5,6,928.1090555014606
6,7,1038.5956112852664
7,8,1046.6020558002938
8,9,943.8840579710145
9,10,920.3809523809524
10,11,1098.3990877993158
11,12,1358.8460471567269
12,13,4451.842605156038
13,14,1344.8893829905503
14,15,951.7951105937136
15,16,939.4185639229422
16,17,1034.4072072072072
17,18,1122.988115449915
18,19,1091.9878419452887
19,20,1032.2330097087379
20,21,1000.1213612136121
21,22,984.4221921515561
22,23,845.4768089053804
23,24,878.8444444444444
24,25,912.1354210749048
25,26,874.9492537313433
26,27,1056.3660130718954
27,28,841.9622641509434
28,29,1054.4238551650692
29,30,1032.7357212003872
30,31,859.2283718430951
31,32,933.6434108527131
32,33,867.5263157894736
33,34,1188.3295750216826
34,35,1062.5189924030387
35,36,972.8333333333334
36,37,1126.5247376311845
37,38,1170.1722391084093
38,39,960.5072765072765
39,40,993.8568129330254
40,41,1003.6539792387543
41,42,1132.1067887109077
42,43,958.7891891891892
43,44,1046.75505931612
44,45,874.7174119885823
45,46,863.0
46,47,886.9090909090909
47,48,920.8380386329866
48,49,925.6900489396411
49,50,888.5751633986928
50,51,955.5709908069458
51,52,1046.2590518850318
52,53,884.4988042364196
53,54,908.6514506769826
54,55,979.5233013162575
55,56,920.1892147587512
56,57,961.2317073170732
57,58,902.2290076335878
58,59,1085.800796812749
59,60,962.5034013605442
60,61,26781.222410865874
61,62,1561.6072370900868
62,63,965.6847826086956
63,64,908.8892284186402
64,65,898.2807145461173
65,66,953.9243397573161
66,67,863.3811442385173
67,68,991.4144411473789
68,69,1035.0496083550913
69,70,934.1894317048854
70,71,1085.8893617021276
71,72,24369.756185335133
72,73,1059.16875
73,74,1138.52016689847
74,75,1000.2028169014085
75,76,991.6071724137931
76,77,1097.004005340454
77,78,1041.7618437900128
78,79,4220.488262910798
79,80,27925.91713048856
80,81,957.8352059925094
81,82,1137.9493670886077
82,83,1061.298544907175
83,84,910.2371929824561
84,85,987.2489927477841
85,86,901.0535917901939
86,87,861.7123287671233
87,88,927.2356063699469
88,89,880.6268543172309
89,90,3047.261021693492
90,91,1267.4103806228375
91,92,1040.7913978494623
92,93,1124.098245614035
93,94,1106.2201834862385
94,95,1035.3266983989615
95,96,1054.9071716858118
96,97,1117.350601295097
97,98,1244.3705324580599
98,99,914.543404735062
99,100,953.0029615004936
100,101,984.5468164794007
101,102,979.8316183348924
102,103,1057.2162162162163
103,104,921.6494137832428
104,105,1058.5227817745804
105,106,1090.7454110135675
106,107,958.4840813195243
107,108,922.5730192719486
108,109,963.8204081632653
109,110,977.3524621946491
110,111,924.7562642369021
111,112,1131.3796791443851
112,113,1235.5848193872885
113,114,1042.484695310306
114,115,1031.208711433757
115,116,1062.2693628386112
116,117,978.9556363636364
117,118,1054.8866226754649
118,119,909.5300681959083
119,120,1064.9682466635986
120,121,939.3234100135318
121,122,1121.2542250988854
122,123,1007.8701050620822
123,124,918.4135338345865
124,125,1175.241655540721
125,126,930.3913178294574
126,127,1026.3288288288288
127,128,935.2063660477454
128,129,1210.8684210526317
129,130,984.2291169451074
130,131,1084.522630230572
131,132,1177.337260677467
132,133,1043.2153110047848
133,134,1089.5554044867438
134,135,1065.3506493506493
135,136,987.5393939393939
136,137,1027.876150627615
137,138,1129.6575342465753
138,139,969.9477533960293
139,140,1026.4177388447852
140,141,1100.2868157286046
141,142,1159.127725856698
142,143,1004.7424
143,144,1213.5868187579215
144,145,1044.415866388309
145,146,1103.1993841416474
146,147,1168.9691629955946
147,148,1050.5772811918064
148,149,1101.642477876106
149,150,1081.831223628692
150,151,1192.9793672627236
151,152,1042.095409540954
152,153,967.0643274853801
153,154,1001.1405622489959
154,155,1018.1229314420804
155,156,1157.06987093903
156,157,1293.6730190571716
157,158,956.2550844536366
158,159,987.6241503398641
159,160,946.5363670272286
160,161,944.3757338551859
161,162,1024.6349206349207
162,163,1147.8194583751254
163,164,1126.001384083045
164,165,1006.1908496732026
165,166,1093.1451398135819
166,167,1046.6468200270635
167,168,962.7284105131414
168,169,1050.4364508393285
169,170,1123.5461293743372
170,171,1137.5210589651024
171,172,872.8382923673997
172,173,1436.9122807017543
173,174,1147.563909774436
174,175,1177.7372060857538
175,176,1125.8449937159614
176,177,1049.5867019267096
177,178,1055.7300337457818
178,179,1040.1537507749536
179,180,1105.1976305869682
180,181,1109.6556934700486
181,182,879.4556370913942
182,183,1035.7545126353791
183,184,1040.8121827411167
184,185,1201.2479627473806
185,186,1255.094857142857
186,187,2236.746460746461
187,188,1134.6305084745763
188,189,1116.8907922912206
189,190,1087.3954659949623
190,191,1050.0351699882767
191,192,986.9808817791651
192,193,18237.761689291103
193,194,992.189349112426
194,195,1096.9029078363726
195,196,1133.9952718676122
196,197,1677.9935064935064
197,198,1032.7078859681599
198,199,1088.3913312693498
199,200,1183.2905982905984
200,201,1052.6814159292035
201,202,1029.062034739454
202,203,1498.7422274695002
203,204,1162.3939393939395
204,205,1114.872008324662
205,206,1002.6209850107066
206,207,947.9639639639639
207,208,1106.4665885111372
208,209,1068.2523158359065
209,210,1202.615873015873
210,211,1154.6318537859008
211,212,982.7657928663515
212,213,1182.2869888475836
213,214,1023.7272727272727
214,215,1132.2116748499727
215,216,986.1020793950851
216,217,1195.165601394538
217,218,1071.8279569892472
218,219,1233.040152963671
219,220,1287.7899159663866
220,221,1024.1518987341772
221,222,1013.5562384757222
222,223,1200.340425531915
223,224,1119.105527638191
224,225,1251.6326530612246
225,226,1126.8916389978872
226,227,1140.8338028169014
227,228,944.0169312169312
228,229,1196.3914081145585
229,230,1247.0580945003874
230,231,1122.665
231,232,978.8376068376068
232,233,1122.6465408805032
233,234,1112.4938271604938
234,235,1365.3706896551723
235,236,1209.7984496124031
236,237,982.5792349726776
237,238,1180.4546615581098
238,239,1114.4390576988733
239,240,1234.2443890274315
240,241,1095.2462222222223
241,242,1252.8935064935065
242,243,1066.0458383594691
243,244,1174.6471816283924
244,245,1100.0515222482436
245,246,1107.2401802962008
246,247,1034.367401469606
247,248,1043.6174863387978
248,249,1063.7470766565614
249,250,1131.9825545171338
250,251,1122.2857142857142
251,252,1281.218064516129
252,253,1197.3165618448638
253,254,1148.434329065908
254,255,993.083135391924
255,256,1071.3707210487983
256,257,1255.5666936135813
257,258,1088.5136921624173
258,259,1076.1983852364476
259,260,975.5460631176284
260,261,1206.3981693363844
261,262,968.4598593257336
262,263,1093.4170616113745
263,264,984.5333333333333
264,265,1389.6048349604835
265,266,1170.2825586746433
266,267,1008.1398737251093
267,268,980.522639068564
268,269,1048.5949878738884
269,270,1048.0506517690876
270,271,1224.9728555917482
271,272,966.2066091098541
272,273,1263.2058111380145
273,274,1249.6816450875856
274,275,881.1750305997552
275,276,1406.3002309468823
276,277,1108.6599078341014
277,278,1257.9481865284974
278,279,1337.181981981982
279,280,990.9480519480519
280,281,1281.7142857142858
281,282,1101.526835551739
282,283,1049.2173913043478
283,284,969.2789498359118
284,285,1090.4707412223668
285,286,1040.3312629399586
286,287,1039.0181818181818
287,288,1058.7312348668281
288,289,1206.8603667136813
289,290,1124.3226090788894
290,291,1230.5882352941176
291,292,1020.4376199616123
292,293,1232.3863972400197
293,294,1163.8848920863309
294,295,1160.227539503386
295,296,1260.6509040333797
296,297,1060.996354799514
297,298,1102.7038148306901
298,299,1212.0698782424563
299,300,940.6429954809555
300,301,1454.056172436316
301,302,1160.7185051235683
302,303,991.768115942029
303,304,1135.2040700960995
304,305,1184.6778464254191
305,306,1053.384126984127
306,307,969.4647887323944
307,308,1141.3801916932907
308,309,1322.6716141001855
309,310,1184.8665377176017
310,311,1148.7198177676537
311,312,962.5545743553515
312,313,1073.1602023608768
313,314,1177.4238156209988
314,315,1191.8228782287822
315,316,1173.3788201847904
316,317,1043.9051065540812
317,318,1307.3367875647668
318,319,1067.7070097138358
319,320,1045.6689582231622
320,321,1219.2217573221758
321,322,1123.351851851852
322,323,1163.2018779342723
323,324,948.5561497326203
324,325,1143.128227571116
325,326,1041.5849529780564
326,327,1096.9088
327,328,2457.045810055866
328,329,1173.0044500953593
329,330,25713.244635193132
330,331,1073.5491166077738
331,332,3329.2329004329004
332,333,1076.5604395604396
333,334,984.2400282386163
334,335,1316.7693535514766
335,336,1200.6297376093294
336,337,1124.3203285420946
337,338,1121.7752808988764
338,339,3546.1780909673284
339,340,1229.0997398091934
340,341,1138.22102425876
341,342,1080.5491124260354
342,343,979.498685363716
343,344,1307.3488372093022
344,345,968.0728008088979
345,346,1107.307545973367
346,347,1043.3390313390314
347,348,1156.2938847338319
348,349,910.571860816944
349,350,1113.6926315789474
350,351,1079.7225092250922
351,352,1120.4978458592627
352,353,1076.1344391095593
353,354,866.5726375176305
354,355,1165.5619047619048
355,356,1165.7538148524923
356,357,1066.8400796284009
357,358,1166.1272923408847
358,359,989.0823529411765
359,360,14960.20273694881
360,361,972.6189042745334
361,362,1010.2585034013606
362,363,1216.657433056325
363,364,1114.324846356453
364,365,987.0542844324809
365,366,1018.0542138984722
366,367,1050.6172185430464
367,368,1159.860990443093
368,369,1139.357624831309
369,370,1126.021978021978
370,371,1118.023166023166
371,372,974.4251968503937
372,373,1080.7835990888382
373,374,2075.5841874084917
374,375,1104.9175627240143
375,376,935.7281910009183
376,377,1086.7083753784057
377,378,1182.0280811232449
378,379,1091.3695955369597
379,380,1088.2371834465719
380,381,1027.6520039100685
381,382,1054.0339786645595
382,383,1141.660497091486
383,384,949.2728799328296
384,385,982.8607594936709
385,386,1138.1012048192772
386,387,991.4518201284797
387,388,1192.8715313463515
388,389,1042.1482517482518
389,390,965.6482084690554
390,391,1010.8535031847134
391,392,1161.3575757575757
392,393,1191.151061173533
393,394,1116.275912947252
394,395,1021.2952380952381
395,396,1059.8516363636363
396,397,1210.1829907295446
397,398,1233.817011494253
398,399,1027.5021046301865
399,400,1006.0446590223295
400,401,1192.3893480257116
401,402,935.3888615081321
402,403,1122.2714196372733
403,404,1081.129411764706
404,405,1028.3810610382202
405,406,1194.34839842036
406,407,12786.888424571667
407,408,1122.6113806793119
408,409,1066.5787545787546
409,410,1037.9305247597931
410,411,1148.6233512457254
411,412,1092.76254180602
412,413,1235.5206286836935
