,label,intensity_mean
0,1,1244.041237113402
1,2,1127.737089201878
2,3,930.4914841849148
3,4,1054.8887846081652
4,5,978.8837209302326
5,6,1052.6711409395973
6,7,1049.2163742690059
7,8,1185.6521204671174
8,9,1139.6936542669584
9,10,1267.6756756756756
10,11,11142.539130434783
11,12,1370.8962025316455
12,13,1104.0843214756258
13,14,1170.0281690140846
14,15,1251.1917098445597
15,16,1833.7867203219316
16,17,1366.692998204668
17,18,1161.1818181818182
18,19,1075.9316804407713
19,20,988.5521003818876
20,21,1146.3222222222223
21,22,1178.407248450167
22,23,1544.872274143302
23,24,2751.574025974026
24,25,943.4471204188482
25,26,16551.917425622345
26,27,1069.5539568345323
27,28,1224.168660968661
28,29,1115.2211720226844
29,30,1109.9570934256055
30,31,1083.1057957681692
31,32,940.8829245719575
32,33,1108.724584103512
33,34,1072.0856319473035
34,35,1168.5755395683452
35,36,1063.9719495091165
36,37,1063.0708478513357
37,38,1040.8947985921002
38,39,1029.686318131257
39,40,1039.5742416178819
40,41,1183.795295088733
41,42,1228.4418145956608
42,43,999.9617557583659
43,44,1313.2903225806451
44,45,974.9749890302764
45,46,1260.2659713168189
46,47,1116.5031847133757
47,48,1176.1103448275862
48,49,1035.4823529411765
49,50,1047.6280360860515
50,51,1088.180602006689
51,52,1190.7872478854913
52,53,1150.6317907444668
53,54,1022.57993384785
54,55,1252.5611787315822
55,56,1303.8426229508198
56,57,1065.7202505219207
57,58,1133.2071778140294
58,59,1021.5047784535187
59,60,974.9801462904911
60,61,1152.9916743755782
61,62,1279.7200945626478
62,63,1181.329479768786
63,64,1287.0412421154779
64,65,1229.3333333333333
65,66,996.1025641025641
66,67,1038.1018966158424
67,68,1050.7267605633804
68,69,1172.4100358422938
69,70,1041.2989851678376
70,71,1072.2564559216385
71,72,1208.8192771084337
72,73,1107.3854383358098
73,74,1045.8189944134078
74,75,1108.4743885556068
75,76,1167.691473335342
76,77,1150.115438761145
77,78,1200.9896907216496
78,79,1119.0829769033362
79,80,1111.7603126356926
80,81,1197.370125974805
81,82,1220.1469605878424
82,83,957.5818181818182
83,84,1131.3927842069436
84,85,1204.8601119104717
85,86,1147.925189017111
86,87,1097.103448275862
87,88,1145.1402850712677
88,89,1099.3610900832703
89,90,1105.7411095305831
90,91,975.4074074074074
91,92,1620.858846918489
92,93,1020.4583566238122
93,94,993.0587507730365
94,95,10807.199004975124
95,96,1053.7752693689072
96,97,1169.9448712155445
97,98,1109.0458567980693
98,99,1043.5593077247784
99,100,1261.8298850574713
100,101,1107.993388429752
101,102,1041.3424036281178
102,103,1274.2202643171806
103,104,1235.4112
104,105,1178.7891440501044
105,106,1635.834422657952
106,107,1180.9195402298851
107,108,1041.27817403709
108,109,2537.9254237288137
109,110,1026.696541646371
110,111,1265.7918215613383
111,112,1014.2786885245902
112,113,964.9106628242075
113,114,1174.0389105058366
114,115,1645.0304259634888
115,116,1305.4899850523168
116,117,1506.043588443994
117,118,21730.85020242915
118,119,1288.5262222222223
119,120,1076.9166302924486
120,121,1345.8068887634106
121,122,1207.7613141133088
122,123,1049.6134140661388
123,124,1330.5413290113452
124,125,972.4266666666666
125,126,1281.0965125709652
126,127,1030.2371541501977
127,128,1927.992164544564
128,129,1202.821099225378
129,130,1485.4983991462113
130,131,1231.0639134709932
131,132,7158.6701570680625
132,133,1203.4512571680634
133,134,1144.0303925707049
134,135,1260.9987699877
135,136,1010.9917808219178
136,137,1097.8800220143094
137,138,1270.235444113897
138,139,1600.1670395227443
139,140,1289.8527607361964
140,141,1430.1553637484587
141,142,1336.1009591115599
142,143,1234.144927536232
143,144,1189.9976825028969
144,145,1055.6504065040651
145,146,1191.4164133738602
146,147,18099.611067193677
147,148,1695.1993097497843
148,149,1088.0580411124547
149,150,1090.1998401278977
150,151,1194.1785846609855
151,152,1435.2818280739934
152,153,1351.540933435348
153,154,1131.8101811906815
154,155,1116.5842026825633
155,156,1223.6382674916706
156,157,1080.3383214053351
157,158,1093.6445846477393
158,159,1274.0568011958146
159,160,1482.3346303501946
160,161,1665.650303364589
161,162,1089.4193548387098
162,163,1197.6240266963293
163,164,1009.0688935281837
164,165,1056.3057811753463
165,166,1312.3461270062805
166,167,1060.1559454191033
167,168,2473.2444444444445
168,169,1614.6900584795321
169,170,1099.9851079672376
170,171,1322.740681998414
171,172,1159.687210072896
172,173,1092.3826500297089
173,174,1080.718961038961
174,175,1251.3498622589532
175,176,1134.6605141727093
176,177,1880.1704718417047
177,178,1065.977728285078
178,179,981.2813753581662
179,180,1398.643209007741
180,181,1190.2519137091163
181,182,1263.4330011074196
182,183,1399.8973832734737
183,184,1316.3399433427762
184,185,1117.590588235294
185,186,1196.9077786688051
186,187,1218.0651162790698
187,188,1394.3054506206151
188,189,1132.384
189,190,2258.502512562814
190,191,1100.7335359675785
191,192,1174.0336029869322
192,193,1125.5704514363886
193,194,1329.7003300330034
194,195,1314.1488372093024
195,196,1029.7539089055065
196,197,1286.5052535404295
197,198,1005.4259876249405
198,199,2051.4450867052024
199,200,18720.859584859583
200,201,1196.6936514699617
201,202,1058.1052631578948
202,203,1592.4075924075923
203,204,2192.723566878981
204,205,1361.2410714285713
205,206,1497.5436059647536
206,207,1180.498845265589
207,208,1325.1442354076219
208,209,1008.8691983122363
