,label,intensity_mean
0,1,880.6909398814564
1,2,924.4894514767932
2,3,931.982683982684
3,4,961.1016731016731
4,5,986.2925851703407
5,6,1013.5950920245399
6,7,1006.2047244094488
7,8,1021.8937974118697
8,9,969.9723352318958
9,10,996.6608695652174
10,11,1000.7497789566755
11,12,960.8508124076809
12,13,977.696
13,14,1030.857142857143
14,15,1016.233918128655
15,16,1002.3629536921152
16,17,952.1269841269841
17,18,1012.1561100447857
18,19,922.965034965035
19,20,971.3340060544904
20,21,969.0218398411648
21,22,939.8620689655172
22,23,1099.0883357735481
23,24,985.2970795568983
24,25,1040.8821292775665
25,26,982.6943919344676
26,27,1029.2756756756758
27,28,964.4518828451883
28,29,987.9939117199391
29,30,1056.747603833866
30,31,988.2105263157895
31,32,1002.5204143814747
32,33,975.0295857988166
33,34,944.2156521739131
34,35,969.5394651011089
35,36,956.3167972149695
36,37,989.3664596273292
37,38,1025.1682242990655
38,39,1023.2808988764045
39,40,1028.288605941887
40,41,1024.1810699588477
41,42,928.8576821442053
42,43,994.7952569169961
43,44,990.6439493228484
44,45,876.9848024316109
45,46,993.8271903323263
46,47,971.7874396135265
47,48,1014.0160642570281
48,49,1006.761079979623
49,50,965.2112769485904
50,51,989.2498042286609
51,52,1012.6457300275482
52,53,1000.4292101341282
53,54,988.2136752136752
54,55,980.2707930367504
55,56,982.3483195111305
56,57,1002.2155603140613
57,58,1029.6439267886856
58,59,994.5937620331151
59,60,1014.754300838112
60,61,1033.8574151734656
61,62,964.6846493379107
62,63,992.1335652173913
63,64,993.6257471264367
64,65,1008.8188039274025
65,66,1035.2673421667967
66,67,1034.9800947867298
67,68,1040.0738234389419
68,69,978.9856459330143
69,70,1015.0774526678141
70,71,1009.2227979274611
71,72,1007.256
72,73,972.0781348456206
73,74,987.0750382848393
74,75,1002.9439347604485
75,76,1021.9359770664119
76,77,988.1773399014778
77,78,1038.0135593220339
78,79,1019.8592
79,80,1000.5419515226849
80,81,981.6666666666666
81,82,945.5843247025892
82,83,962.9407594936708
83,84,1037.4411247803164
84,85,952.0932944606413
85,86,917.9098316132537
86,87,924.64
87,88,1009.1984126984127
88,89,1017.1296625222025
89,90,996.573138795361
90,91,1011.6586826347306
91,92,973.8604651162791
92,93,935.5089514066497
93,94,996.6492702344095
94,95,1012.3221809169764
95,96,1032.1009463722398
96,97,1003.1859866048428
97,98,1023.22
98,99,983.7465145754119
99,100,1023.3545908567038
100,101,1000.0846347607053
101,102,1012.5937859608746
102,103,1000.392798690671
103,104,1029.6113744075828
104,105,978.0037197768133
105,106,1038.6666666666667
106,107,964.9962073324905
107,108,1022.7996702390767
108,109,1032.3975757575759
109,110,1051.3412192902638
110,111,1049.5789934354486
111,112,945.4931184961397
112,113,951.4411177644711
113,114,1036.4288
114,115,1003.4956217162872
115,116,958.6720214190094
116,117,1034.169375534645
117,118,988.7166123778502
118,119,1025.5810759252195
119,120,960.5600835945663
120,121,1013.2278719397364
121,122,955.0421179302045
122,123,1002.1247771836007
123,124,996.6724782067248
124,125,1003.3596287703016
125,126,1001.3177051202961
126,127,998.8022598870057
127,128,911.7097505668934
128,129,1049.2636213538801
129,130,1029.5787763941528
130,131,975.1595639246779
131,132,1030.6580900544286
132,133,970.7284060552092
133,134,1078.4749163879599
134,135,939.7081850533808
135,136,1005.9548254620123
136,137,1013.1144883485309
137,138,1002.5741088180113
138,139,1020.801163213377
139,140,963.2141280353201
140,141,989.6218250235183
141,142,1019.8073028536361
142,143,1076.7526132404182
143,144,1002.4133333333333
144,145,1025.4111543450065
145,146,1027.877571500251
146,147,1035.5362512529234
147,148,1015.9843902439025
148,149,1023.5602536997886
149,150,1046.8636149126946
150,151,981.2433392539964
151,152,918.3329752953813
152,153,1046.6411056620598
153,154,996.3758139534883
154,155,1022.3650848631797
155,156,1102.258064516129
156,157,1045.163531114327
157,158,956.0314960629921
158,159,1062.5326953748006
159,160,990.9532117367169
160,161,1073.953947368421
161,162,1012.3810515356585
162,163,988.5589383294301
163,164,1011.0443185604798
164,165,1100.1174438687392
165,166,1047.9101123595506
166,167,1048.9456625357484
167,168,1091.443150305047
168,169,1012.8837905236908
169,170,967.942394239424
170,171,971.5172900494001
171,172,1022.7071633237822
172,173,1031.3826366559485
173,174,1100.6822742474917
174,175,1078.1018922852984
175,176,994.0976491862568
176,177,936.088188976378
177,178,1098.2619692863595
178,179,1010.1996726677578
179,180,1013.0842896715473
180,181,1053.7927710843373
181,182,942.9542483660131
182,183,990.1777394305436
183,184,980.8502024291498
184,185,1026.3591240875912
185,186,977.5589074602527
186,187,1004.0623608017818
187,188,1082.233725490196
188,189,1013.1453744493392
189,190,982.8604764219738
190,191,1064.4237074401008
191,192,983.7271815446339
192,193,1006.8637489677952
193,194,1079.5423901940756
194,195,1017.6739811912225
195,196,981.7883959044368
196,197,1030.1021021021022
197,198,1156.2725790674926
198,199,940.744827586207
199,200,1089.355629877369
200,201,1032.3877621175661
201,202,1092.9324840764332
202,203,1008.5495134516314
203,204,1050.8526591107236
204,205,1006.0768890852851
205,206,1004.4727448142788
206,207,999.6036943744753
207,208,1012.0088691796009
208,209,1037.2830188679245
209,210,1002.048572645931
210,211,959.8995815899582
211,212,1013.9787685774947
212,213,1053.813784764208
213,214,987.1082294264339
214,215,951.0812324929972
215,216,1042.8211586901764
216,217,1005.4842767295597
217,218,1000.5764111977971
218,219,1146.5966447848286
219,220,999.1489361702128
220,221,1011.9283887468031
221,222,1035.57712305026
222,223,961.7719008264463
223,224,974.6480041472265
224,225,1079.8037518037518
225,226,1073.3388811835414
226,227,1069.2347826086957
227,228,1025.2745926372963
228,229,953.1883614088821
229,230,993.0666666666667
230,231,1116.3103448275863
231,232,1064.9862038273254
232,233,1016.3141993957704
233,234,1103.424898833611
234,235,1009.1347517730496
235,236,1048.4656084656085
236,237,1048.1
237,238,1081.1197893813076
238,239,973.8613861386139
239,240,1017.0525401650021
240,241,959.2371392722711
241,242,1055.4904458598726
242,243,1045.267027027027
243,244,939.7798165137615
244,245,1061.616818722729
245,246,1079.06357694593
246,247,1063.925297113752
247,248,1075.3181461115475
248,249,1047.4873603762492
249,250,991.1901504787961
250,251,1000.4701627486438
251,252,1041.9348505131638
252,253,1069.6251266464033
253,254,1071.9867054424594
254,255,1009.299932295193
255,256,1063.0227272727273
256,257,1061.0382366171839
257,258,1088.5360524399125
258,259,1023.5570934256056
259,260,984.7443946188341
260,261,959.2258064516129
261,262,970.5655008891523
262,263,1012.1935483870968
263,264,1064.998137802607
264,265,1022.8932536293765
265,266,1041.6216216216217
266,267,1100.735400144196
267,268,1022.7217480368727
268,269,1010.1234807972776
269,270,1057.8428680396644
270,271,1010.6776406035665
271,272,1077.5314932767162
272,273,1083.8636564851704
273,274,1017.0690423162583
274,275,1030.675014228799
275,276,1129.0791599353797
276,277,1092.5161998901701
277,278,1035.3938398357288
278,279,949.719416386083
279,280,993.3935483870968
280,281,1085.920683343502
281,282,997.9004524886877
282,283,1102.8046280991734
283,284,994.4932920536636
284,285,1148.1183800623053
285,286,1083.082791504118
286,287,987.3679653679653
287,288,1077.0998248686515
288,289,1078.3727034120734
289,290,1133.7883792048929
290,291,1098.5053720652606
291,292,1000.183504148365
292,293,1067.8827361563517
293,294,940.0174672489082
294,295,1090.2139654067905
295,296,937.5202063628547
296,297,1051.2494402149575
297,298,1015.1435619141589
298,299,1056.9330024813896
299,300,1062.7319884726226
300,301,1064.1098626716605
301,302,1022.4682040531097
302,303,1075.336992316136
303,304,1062.313481914505
304,305,1021.5887214389888
305,306,1103.0418172431596
306,307,1081.6906794127688
307,308,1009.3521126760563
308,309,992.091533180778
309,310,1057.4164989939638
310,311,1034.6588235294118
