,label,intensity_mean
0,1,982.7622641509435
1,2,1090.5128834355828
2,3,1105.2820512820513
3,4,1077.632
4,5,1203.6928
5,6,1143.8539765319426
6,7,1190.3148558758314
7,8,1028.5814977973569
8,9,1054.535138620245
9,10,1058.7886710239652
10,11,1015.3938100320171
11,12,1091.855421686747
12,13,1179.70942812983
13,14,890.2217343578485
14,15,1049.1560693641618
15,16,1106.6655304644228
16,17,1208.475283446712
17,18,1181.6027241770714
18,19,1198.8059701492537
19,20,1065.633646928611
20,21,1137.419537517697
21,22,1173.4432393347795
22,23,3954.3843137254903
23,24,1214.570699336396
24,25,1128.3174603174602
25,26,1029.863818424566
26,27,1215.6307692307691
27,28,1072.360970107163
28,29,1278.041170097508
29,30,1053.6763783056924
30,31,1166.5646437994724
31,32,1276.5946201038225
32,33,1942.5390185036204
33,34,1194.278341013825
34,35,1177.6416539050535
35,36,1251.8387096774193
36,37,1204.5752066115701
37,38,1087.7914554670529
38,39,5710.390342052314
39,40,1608.763870967742
40,41,1267.6082474226805
41,42,1233.2651162790698
42,43,1219.661081857348
43,44,1104.4302689180738
44,45,1222.3184011026879
45,46,1459.691548426897
46,47,4328.970022371364
47,48,1044.8703563305535
48,49,1251.0285273708557
49,50,1155.4412060301509
50,51,1165.7672090112642
51,52,2967.2441344324666
52,53,1235.8645833333333
53,54,1261.6796308503626
54,55,1199.4108708357685
55,56,1198.3520818115412
56,57,1165.547150781644
57,58,1296.9195402298851
58,59,1287.9662090813094
59,60,1229.9556412729025
60,61,2341.2834890965732
61,62,1248.0638467677575
62,63,1164.4394184168013
63,64,1283.045118949959
64,65,1265.129178704086
65,66,1200.0116703136396
66,67,1017.4720656073808
67,68,1128.4624277456646
68,69,1009.8430525557956
69,70,1235.7296551724137
70,71,1239.81220657277
71,72,1160.3350588235294
72,73,1286.2457067371201
73,74,1480.800402212167
74,75,1089.9118942731277
75,76,1030.0199684708355
76,77,1142.1241711874623
77,78,1227.1780821917807
78,79,1308.194739787353
79,80,1138.5934065934066
80,81,1149.6906363166063
81,82,1401.4220283533261
82,83,1274.12777053455
83,84,1063.0690909090908
84,85,1252.8082572449384
85,86,1301.5954198473282
86,87,1068.6365655070317
87,88,1147.1128404669262
88,89,1258.792356687898
89,90,1132.684876748834
90,91,1134.7545945945947
91,92,1459.1591173054587
92,93,1057.2186301369863
93,94,1154.6149323927102
94,95,1278.2171753016323
95,96,1229.0372670807453
96,97,1303.9501867995018
97,98,1294.8437832093518
98,99,1285.300705882353
99,100,1195.2078048780488
100,101,1147.52
101,102,1556.0697435897437
102,103,1112.0744878957169
103,104,1291.2651583710408
104,105,1281.8324243926625
105,106,1377.9352474037873
106,107,1189.8882201203783
107,108,1251.8419452887538
108,109,1144.184331797235
109,110,1176.5714285714287
110,111,11179.746079163555
111,112,1284.1119592875318
112,113,1215.5374732334046
113,114,1126.7945205479452
114,115,1269.2196914033798
115,116,1258.1034231609615
116,117,1304.7065527065527
117,118,1308.3225806451612
118,119,1137.9473129610117
119,120,1146.3778071334214
120,121,1320.293236964378
121,122,1280.6184049079754
122,123,2008.6881720430108
123,124,1414.8334293948126
124,125,1426.9167544783984
125,126,1355.7609365372766
126,127,1350.2410518626734
127,128,1391.26359832636
128,129,1151.0197830248883
129,130,1313.0710683172856
130,131,1154.0495399858457
131,132,1178.3420463032114
132,133,1218.1424501424501
133,134,1161.5238095238096
134,135,1169.287356321839
135,136,1321.432273262662
136,137,1392.6913580246915
137,138,1032.473271560941
138,139,1353.3856459330143
139,140,1275.5617916891526
140,141,1379.6466069142125
141,142,1303.5522589345921
142,143,1196.573164556962
143,144,1130.8334335538184
144,145,1350.5177257525083
145,146,1215.311451495259
146,147,1322.7064676616915
147,148,1190.3812316715544
148,149,1060.046692607004
149,150,1410.037351443124
150,151,1354.4072320275507
151,152,1258.909090909091
152,153,1377.1884057971015
153,154,1264.7596081386587
154,155,1291.8674171357097
155,156,1285.5241502683364
156,157,1307.4318952981096
157,158,1218.82804074296
158,159,1283.0205066344995
159,160,1194.3744640304908
160,161,1318.079838302173
161,162,1380.005242463958
162,163,1226.6824644549763
163,164,1054.8656951555731
164,165,1187.246907924874
165,166,1325.7377423033067
166,167,1362.023402340234
167,168,1125.9112801013941
168,169,1242.0902777777778
169,170,1153.9610538373424
170,171,1131.0781563126252
171,172,1210.2369668246445
172,173,1166.6762909494726
173,174,1278.9683397683398
174,175,1299.2525951557093
175,176,1113.8982078853046
176,177,1201.7810578105782
177,178,1111.838056680162
178,179,1327.3003215434085
179,180,1290.7572815533981
180,181,1136.5449385052034
181,182,1192.553295362083
182,183,1248.2729044834307
183,184,1242.9520132377274
184,185,1357.8485059068798
185,186,1324.2829989440338
186,187,1280.0150801131008
187,188,1366.1463414634147
188,189,1226.7694588584136
189,190,1116.7106598984772
190,191,1149.2346820809248
191,192,1298.1351052048726
192,193,1388.3406789755807
193,194,1784.3109540636042
