,label,intensity_mean
0,1,843.410071942446
1,2,948.291354663036
2,3,950.1431334622824
3,4,911.3720930232558
4,5,917.7470355731225
5,6,985.42655145326
6,7,951.621451104101
7,8,991.5492957746479
8,9,945.8353376503238
9,10,962.7707049965777
10,11,1058.841163310962
11,12,931.3778380210098
12,13,1025.4653957728967
13,14,842.0424437299035
14,15,933.7309417040359
15,16,959.5078534031413
16,17,976.3260716795503
17,18,951.4416826003824
18,19,973.6947218259629
19,20,1000.7875201721356
20,21,929.088211046991
21,22,932.954162768943
22,23,945.93006993007
23,24,925.3982947624847
24,25,902.56038647343
25,26,960.7637462235649
26,27,987.6649141254819
27,28,967.8186234817814
28,29,959.8603839441536
29,30,989.8580323785803
30,31,971.7580940745265
31,32,1345.53711790393
32,33,1023.4990006662225
33,34,908.7788778877888
34,35,942.8183769858308
35,36,989.7345132743363
36,37,952.4099258781824
37,38,1018.4819624819625
38,39,999.969696969697
39,40,949.322730284957
40,41,1008.6917889726299
41,42,1025.757997218359
42,43,959.9791395045632
43,44,975.2844116369952
44,45,952.1536066424494
45,46,13918.99634591961
46,47,1020.774044032445
47,48,965.2764378478664
48,49,1009.3877551020408
49,50,969.9100091827364
50,51,924.4623115577889
51,52,924.5087514585764
52,53,1003.4467120181406
53,54,967.7941680960549
54,55,932.269621421976
55,56,1841.2589105581708
56,57,1025.5790285273708
57,58,905.6
58,59,908.9041591320072
59,60,985.9600420609885
60,61,1014.4345323741007
61,62,933.7314715359828
62,63,974.2642386671832
63,64,966.2405605293889
64,65,922.0816802800467
65,66,986.5424551188744
66,67,1046.4594594594594
67,68,965.2794117647059
68,69,946.5465893892109
69,70,1076.714349977508
70,71,920.2386185243328
71,72,920.8451069345431
72,73,995.818373812038
73,74,1007.4083885209714
74,75,975.4387277829748
75,76,968.6733760292772
76,77,877.4049315068493
77,78,1046.1486404833836
78,79,1027.6171721150058
79,80,899.6218260399784
80,81,1018.5390218522373
81,82,1101.9144602851325
82,83,1042.326934264107
83,84,1033.4464599180808
84,85,972.0738007380074
85,86,1014.5053242981606
86,87,1109.816377171216
87,88,1027.1490039840637
88,89,992.0442192538001
89,90,1031.8342287029932
90,91,928.3806934058464
91,92,1068.253164556962
92,93,1103.5242929659173
93,94,1012.0853333333333
94,95,976.979745642958
95,96,941.7616946160636
96,97,1113.4969325153374
97,98,1027.1466030989272
98,99,1075.2981595092024
99,100,1059.9674134419552
100,101,1082.307519640853
101,102,958.9399176954732
102,103,953.7777777777778
103,104,1060.4793661274348
104,105,1034.5979537703677
105,106,921.8967921896792
106,107,990.3795620437957
107,108,1020.5964664310955
108,109,1046.1410256410256
109,110,1062.1197339246119
110,111,983.2176139272914
111,112,1131.0448625180898
112,113,954.001386001386
113,114,954.8275862068965
114,115,1044.8525373134328
115,116,1194.214059531349
116,117,1051.95085995086
117,118,1081.697290152016
118,119,1018.3413296778615
119,120,1004.0573552841211
120,121,969.8563170933113
121,122,966.5964912280701
122,123,1058.8088426527959
123,124,1101.678431372549
124,125,1095.823887587822
125,126,997.2742054693274
126,127,1000.005294506949
127,128,1037.4931202840658
128,129,1099.5943204868154
129,130,1107.5834787667247
130,131,1071.955182072829
131,132,1139.6333530455352
132,133,1079.0849453322119
133,134,1105.5238095238096
134,135,1026.619756427605
135,136,1845.5934959349593
136,137,995.7501432664757
137,138,993.7691894793344
138,139,1367.585014409222
139,140,959.8772378516624
140,141,1107.9488903833221
141,142,1234.0417633410673
142,143,1090.8312085670577
143,144,842.8843537414966
144,145,1135.0
145,146,1479.39514978602
146,147,1061.9271803556308
147,148,1026.04848071014
148,149,1061.0223325062034
149,150,1033.2549019607843
150,151,886.8901893287435
151,152,981.4943639291465
152,153,22316.844720496894
153,154,987.2914923291493
154,155,1017.558926487748
155,156,988.8599167822468
156,157,2362.9813928761296
157,158,1075.8194186765616
158,159,1393.7339207048458
159,160,994.8324324324325
160,161,1048.486956521739
161,162,3076.6443579766537
162,163,1105.4865525672371
163,164,1094.285421994885
164,165,1050.6666666666667
165,166,984.8849557522124
166,167,965.5596816976127
167,168,1083.1022326674502
168,169,2099.1918987341774
169,170,1029.2960372960372
170,171,1131.4249201277955
171,172,968.2302459445317
172,173,1087.6450216450216
173,174,1101.5890410958905
174,175,1114.4290738569755
175,176,1106.6099290780141
176,177,927.6170461179217
177,178,1049.8173302107728
178,179,1010.5914754098361
179,180,1097.7478152309614
180,181,914.24
181,182,1111.1716621253406
182,183,936.4336448598131
183,184,1091.9156549520767
184,185,1039.1142520612486
185,186,1155.2120559741659
186,187,978.1567398119122
187,188,1060.8777219430485
188,189,1095.6483993488878
189,190,1014.913813459268
190,191,1017.2527312454479
191,192,1097.7383592017738
192,193,1074.7476356396216
193,194,1121.356858281161
194,195,916.4066543438078
195,196,1096.8485536018152
196,197,892.2170542635658
197,198,1071.1047227926078
198,199,1099.1478873239437
199,200,1067.332744924978
200,201,965.7899665551839
201,202,1053.140247879974
202,203,1065.1036376115305
203,204,1114.3460410557184
204,205,1080.758193091231
205,206,908.992580379225
206,207,1104.9560835133188
207,208,1542.4838885854724
208,209,1036.4964336661913
209,210,1024.3665264142123
210,211,939.2641046606705
211,212,1009.3906996957844
212,213,1059.203510696654
213,214,1071.4983783783784
214,215,977.1363265306122
215,216,1017.427210164108
216,217,1055.5044824775875
217,218,1189.142857142857
218,219,993.6556184316896
219,220,982.1256467110126
220,221,995.0544522741832
221,222,1154.746530314098
222,223,1046.8890236506975
223,224,1143.2661381653454
224,225,1139.439340400471
225,226,1119.5967123287671
226,227,1049.5705238917674
227,228,1026.4829131652662
228,229,990.0350877192982
229,230,986.0896860986547
230,231,1022.478149100257
231,232,1080.1251303441084
232,233,1051.523349436393
233,234,1067.4965211891208
234,235,980.7775831873905
235,236,1034.9775784753363
236,237,1036.9439035697728
237,238,1113.8042226487523
238,239,1091.2950250674894
239,240,926.43654062149
240,241,1180.8264462809918
241,242,973.5768217734856
242,243,1094.0704906703525
243,244,1063.7803365810453
244,245,1042.716049382716
245,246,1185.9406723796967
246,247,1040.977491961415
247,248,995.4192037470726
248,249,1165.4658385093169
249,250,1010.8831279218019
250,251,1012.3747454175153
251,252,1122.750331418471
252,253,1147.8511404561825
253,254,1109.6143831370118
254,255,1607.980198019802
255,256,989.6808688387636
256,257,1055.552795031056
257,258,1064.7057534246576
258,259,1107.160992013451
259,260,1113.977728285078
260,261,1004.3045685279188
261,262,1145.4916584887144
262,263,1131.7732207478891
263,264,1055.6995305164319
264,265,1033.954561342188
265,266,1034.6422018348624
266,267,1160.8539325842696
267,268,1052.9497206703911
268,269,1058.5208700764256
269,270,1027.093795093795
270,271,1070.1463414634147
271,272,1071.4949494949494
272,273,1028.730512249443
273,274,1132.2189505473764
274,275,1077.504753282028
275,276,1105.3763440860216
276,277,1046.9648181276089
277,278,1007.7654557042703
278,279,1642.8995363214838
279,280,1128.7920792079208
280,281,1082.9711751662971
281,282,960.0816326530612
282,283,1039.516525023607
283,284,1184.5567957977676
284,285,1002.5477415666095
285,286,19191.785383903793
286,287,1093.18708536046
287,288,993.3309481216457
288,289,1115.7319587628865
289,290,952.9086694483078
290,291,961.5294117647059
291,292,1105.2910244786945
292,293,966.6092124814264
293,294,2129.723419041001
294,295,2608.6237288135594
295,296,1140.3082502266545
296,297,953.9292604501608
297,298,1069.0507246376812
298,299,1047.3441253263707
299,300,1031.7129485179407
300,301,987.5098468271335
301,302,1037.9899497487438
302,303,1085.2851985559566
303,304,1161.2912280701755
304,305,931.3192436040044
305,306,1048.7809110629066
306,307,1163.2028898254064
307,308,1164.3471698113208
308,309,939.5804503020319
309,310,1032.9450549450548
310,311,1094.2648752399232
311,312,1155.0992366412213
312,313,1006.6138347884486
313,314,1122.4960390006095
314,315,1075.231067961165
315,316,1103.1681109185442
316,317,1107.7107491856677
317,318,1034.4086021505377
318,319,1198.6280193236714
319,320,1066.0827658459928
320,321,1027.1254162042176
321,322,989.4942704354469
322,323,963.9768786127167
323,324,1019.8658034137728
324,325,1073.8546168958742
325,326,1148.3745907007203
326,327,1054.8548601864181
327,328,1196.1053837342497
328,329,1132.7602674307545
329,330,1014.784
330,331,934.6880733944954
331,332,1179.0298873101422
332,333,1035.674347158218
333,334,1198.3398692810458
334,335,994.4912959381045
335,336,1054.2248062015503
336,337,1076.7763627101376
337,338,1089.5629658689681
338,339,972.7222454964391
339,340,1101.3135029354207
340,341,1153.8875657712545
341,342,1068.7439024390244
342,343,976.0524876981957
343,344,977.5772179627602
344,345,1144.0045172219086
345,346,1009.7432686286787
346,347,1073.871754770097
347,348,1104.4281269446174
348,349,1163.6067316209035
349,350,1128.1016949152543
350,351,976.6027397260274
351,352,1127.8648233486942
352,353,1076.5429638854296
353,354,1139.1469979296066
354,355,1053.0798479087453
355,356,1030.6659077973818
356,357,1112.033698399326
357,358,1061.5794871794872
358,359,997.8334583645911
359,360,1118.745501285347
360,361,1057.7132486388384
361,362,1086.3762962962962
362,363,1020.4269662921348
363,364,1126.2336096458175
364,365,1211.2958435207825
365,366,1164.894700619408
366,367,967.276736493936
367,368,998.9310178485287
368,369,1012.8727948003714
369,370,1159.0440251572327
370,371,1018.2263177294508
371,372,1255.25
372,373,1098.4172123479889
373,374,1017.8281092012134
374,375,1074.01756587202
375,376,1094.4788999525842
376,377,954.6827794561933
377,378,1163.508120649652
378,379,1020.586118251928
379,380,1153.2156561780507
380,381,1039.8256130790191
381,382,1030.8469539375928
382,383,1169.5375832540437
383,384,1032.8407037565382
384,385,1027.6970278044103
385,386,1186.5646145313367
386,387,1117.1143099068586
387,388,1108.203334688898
388,389,1039.64492266308
389,390,1142.3751937984496
390,391,1091.1626701231366
391,392,1094.245939675174
392,393,1101.061087866109
393,394,1083.5878084179972
394,395,1013.4322295805739
395,396,1013.8046511627907
396,397,999.1118615449557
397,398,985.1770114942528
398,399,1085.7025171624714
399,400,1000.2630937880633
400,401,1055.4884353741497
401,402,1182.1447053186391
402,403,1104.5494043447793
403,404,1107.5494173500215
404,405,1101.4358419057933
405,406,1148.6604361370717
406,407,1057.459649122807
407,408,1084.1494420184376
408,409,1145.2556053811659
409,410,1033.6546290216677
410,411,1112.6995951417005
411,412,1153.997425997426
412,413,1109.4084507042253
413,414,1143.0709677419354
414,415,1136.3097773475315
415,416,953.8007380073801
416,417,1122.152429667519
417,418,1176.109589041096
418,419,1007.2455434157562
419,420,948.0370751802266
420,421,1067.5695681973955
421,422,1125.4423076923076
422,423,1098.443113772455
423,424,1074.6974063400576
424,425,1137.0902394106813
425,426,1167.2575068243857
426,427,1163.4467408585056
427,428,1107.3023610053312
428,429,1151.1495495495496
429,430,1114.776494224008
430,431,1082.3023057216055
431,432,1062.704309063893
432,433,1092.1569560047562
433,434,1305.3023255813953
434,435,1051.7457212713937
435,436,969.8917100030591
436,437,1076.2737981534542
437,438,1074.2953943885655
438,439,1082.3242542153048
439,440,929.713062098501
440,441,1102.5531167690956
441,442,1119.1259640102828
442,443,1130.2257425742575
443,444,1020.5833333333334
444,445,942.4110462028677
445,446,1040.1529271206691
446,447,1024.8258064516128
447,448,1114.4246218049034
448,449,918.9106592729513
449,450,1109.5544922913343
450,451,1056.0175631174534
451,452,1011.8557692307693
452,453,941.3182674199624
453,454,1111.3496503496503
454,455,7421.812568908489
455,456,1040.183346065699
456,457,1058.3892215568862
457,458,888.0813559322033
458,459,1208.347394540943
459,460,1059.4155730533682
460,461,1109.5836734693878
461,462,1062.550276243094
462,463,1033.0444145356662
463,464,978.7558188743124
464,465,1064.0654326302194
465,466,1039.9728045325778
466,467,1079.1697191697192
467,468,1050.3384615384616
468,469,1117.9972690031861
469,470,1139.374959560013
470,471,1025.2713016204914
471,472,1033.1303155006858
472,473,2367.8538367844094
473,474,1049.5306859205775
474,475,1158.7141963727329
475,476,2891.6298659859604
476,477,934.7342737323676
477,478,1080.512
478,479,1160.953488372093
479,480,1103.8772378516624
480,481,1021.1995637949836
481,482,1073.7494505494506
482,483,1095.6635514018692
483,484,1129.3538461538462
484,485,1048.4099258781823
485,486,1136.850812407681
486,487,1092.053846153846
487,488,1072.5329632199862
488,489,1045.4438795463434
489,490,1076.5354330708662
490,491,1114.1503307276007
491,492,929.9499036608863
492,493,1029.6065873741995
493,494,1231.9342723004695
494,495,1042.6831615120275
495,496,1061.048359824146
496,497,1075.7068062827225
497,498,923.8427714856762
498,499,1080.6756756756756
499,500,1104.829117828501
500,501,1048.8923076923077
501,502,927.3200531208499
502,503,1104.3926380368098
503,504,942.8071135430916
504,505,1047.2070381231672
505,506,979.9307649357901
506,507,1083.609576427256
507,508,1090.4891640866872
508,509,1025.6879511382565
509,510,1121.4651303820497
510,511,1028.085348506401
511,512,976.823188405797
512,513,1049.3447753659768
513,514,1059.8050541516245
514,515,990.6657039711191
515,516,1022.1122565864833
516,517,990.9973890339426
517,518,961.67837017772
518,519,1022.1604278074866
519,520,962.4368932038835
520,521,1096.844635193133
521,522,1193.4936998854525
522,523,1014.334788937409
523,524,1038.705501618123
524,525,1008.4525252525252
525,526,1075.080815179199
526,527,1073.3944061613295
527,528,858.5023696682465
528,529,988.1198668146504
529,530,1033.112737920937
530,531,1021.1121583411875
531,532,1000.3029756537421
532,533,1072.3688760806917
533,534,1119.0818754373688
534,535,977.0196454240537
535,536,962.968253968254
536,537,1025.5912568306012
537,538,1074.008793356131
538,539,1144.662857142857
539,540,974.4008243173622
540,541,886.023346303502
541,542,999.0661646046261
542,543,1097.5852842809365
543,544,1025.8055222088835
544,545,1105.7718120805368
545,546,2124.0316109422492
546,547,1040.1731289449956
547,548,1046.3931914893617
548,549,1049.2501431024614
549,550,1018.0457203615098
550,551,974.5232744783307
551,552,970.2325581395348
552,553,966.3942652329749
553,554,1178.3476070528968
554,555,1096.568720379147
555,556,1073.9883040935672
556,557,1056.2021276595744
557,558,2420.262328418912
558,559,1040.8725289706886
559,560,1061.7296260786193
560,561,1085.3756613756614
561,562,1021.7486910994764
562,563,1060.3428571428572
563,564,19775.463371579877
564,565,1098.8365781710913
565,566,998.1054287962235
566,567,1018.6585489599188
567,568,1071.5138361367335
568,569,1089.9542665923034
569,570,1003.6959064327485
570,571,951.7098445595855
571,572,1110.6379928315412
572,573,921.0912820512821
573,574,1039.9284649776453
574,575,1101.3953488372092
575,576,1107.391304347826
576,577,961.5648476257973
577,578,1008.9303514376996
578,579,1003.8931174089068
579,580,2082.3608562691134
580,581,999.8660098522167
581,582,1019.8864557988645
582,583,1065.9979188345474
583,584,1028.4633569739954
584,585,18088.717411402158
585,586,1012.5202558635394
586,587,1082.847858197932
587,588,989.3157894736842
588,589,932.9692832764505
589,590,1115.6993166287016
590,591,1022.7637969094923
591,592,1129.2791878172588
592,593,1041.9455894476505
593,594,1112.5280088740988
594,595,1144.1380262249827
595,596,970.3087885985748
596,597,3810.937198067633
597,598,979.7722705961152
598,599,1047.4401569653369
599,600,1069.6620349619004
600,601,1014.040097799511
601,602,1002.8211664735419
602,603,1068.9641025641026
603,604,10784.810536980749
604,605,1124.4930114358324
605,606,1077.8251681075888
606,607,1209.9485148514852
607,608,988.3224568138196
608,609,994.9496828752642
609,610,967.6242472902449
610,611,1162.8365650969529
611,612,929.0219160926738
612,613,3082.0909708078752
613,614,962.7368421052631
614,615,2650.8038942976355
615,616,974.7559661277907
616,617,1050.839173405211
617,618,1042.762184380505
618,619,982.724850711989
619,620,1065.1938633193863
