,label,intensity_mean
0,1,907.2987654320988
1,2,1250.2421524663678
2,3,1226.3494105037514
3,4,1154.6602409638554
4,5,1313.7863453815262
5,6,1075.171650055371
6,7,1194.7268623024831
7,8,1059.699355762348
8,9,1250.2857142857142
9,10,1348.559585492228
10,11,1507.5398230088495
11,12,1088.0746887966804
12,13,1297.2397094430992
13,14,1135.6884955752212
14,15,1242.988326848249
15,16,1122.4465373961218
16,17,1242.6745679012345
17,18,1174.4786482334869
18,19,1254.3860523038604
19,20,1073.9434488251693
20,21,1235.0520231213873
21,22,1182.6666666666667
22,23,1151.015165031222
23,24,1235.179282868526
24,25,1162.5123191239734
25,26,1306.5335291238375
26,27,1068.708950800237
27,28,1087.3501078360891
28,29,1234.3327615780447
29,30,1057.151799687011
30,31,1251.079344262295
31,32,1254.2588035638523
32,33,1119.4079510703364
33,34,1206.54787994283
34,35,1129.7013574660634
35,36,1095.1871657754011
36,37,1206.6069315300085
37,38,1172.5537459283387
38,39,1025.299539170507
39,40,1164.8
40,41,1208.6477024070023
41,42,1191.2547352145343
42,43,1190.170818505338
43,44,1098.55
44,45,1209.1734390485628
45,46,1274.6727969348658
46,47,1079.4379292128897
47,48,1134.1971830985915
48,49,1300.7444794952683
49,50,1462.759298245614
50,51,1159.4381551362683
51,52,1092.362962962963
52,53,1265.9770366320395
53,54,1226.29814459373
54,55,1121.7584803256445
55,56,1127.5673076923076
56,57,1100.6997389033943
57,58,1105.871396895787
58,59,1117.4912
59,60,1375.2127351664255
60,61,1151.4655978623914
61,62,1159.7082395317425
62,63,1274.484356894554
63,64,1157.1013215859032
64,65,1252.842105263158
65,66,1297.1994739149495
66,67,1271.8508771929824
67,68,1259.9085086916743
68,69,1306.9371293001186
69,70,1342.867924528302
70,71,1286.6901763224182
71,72,1340.0017945266936
72,73,1315.6602847324498
73,74,1139.4369349978476
74,75,1138.8037703513282
75,76,1259.684380032206
76,77,1431.3701842546063
77,78,1370.2772486772487
78,79,1404.8882907133243
79,80,1605.1626957113683
80,81,1501.185667752443
81,82,1421.512367491166
82,83,1267.2831445702864
83,84,1158.49146250928
84,85,1274.936170212766
85,86,1347.6851311953353
86,87,1373.2891131939439
87,88,1177.778374748153
88,89,1123.476371537208
89,90,1183.0855389336402
90,91,1311.5058678196417
91,92,1311.0210970464136
92,93,1273.8216066481993
93,94,1364.4304461942256
94,95,1195.9497686715135
95,96,1438.2833193629506
96,97,1115.478820375335
97,98,1207.5542521994134
98,99,1114.4832330180568
99,100,1387.9777158774373
100,101,1172.0977955911824
101,102,1244.8718626155878
102,103,1106.1626472237801
103,104,1153.0857443450816
104,105,1305.6142081894425
105,106,1309.3123359580052
106,107,1230.0876876876878
107,108,1234.2151543498596
108,109,1157.2729844413013
109,110,1172.3043319985438
110,111,1197.061224489796
111,112,1086.852672750978
112,113,1451.411803934645
113,114,1191.13560551124
114,115,1254.5220500595947
115,116,1216.8331922099915
116,117,1384.2585624698504
117,118,1129.415749364945
118,119,1278.7737226277372
119,120,1086.4520795660037
120,121,1313.61872404681
121,122,1355.2485768500949
122,123,1141.6577645895154
123,124,1328.647209421403
124,125,1263.9851370181143
125,126,1231.0899082568808
126,127,1198.2331288343557
127,128,1490.0683188211653
128,129,1343.4556213017752
129,130,1124.4494745351658
130,131,1368.9191026512576
131,132,7011.719008264463
132,133,1418.1684737281068
133,134,1156.9942196531792
134,135,1201.10599078341
135,136,1348.360097323601
136,137,1193.0486008836524
137,138,2134.1142162818956
138,139,1182.1451612903227
139,140,1122.9155820007438
140,141,1222.0671792796438
141,142,1413.9761589403975
142,143,1296.157894736842
143,144,1334.1685467816856
144,145,1225.3348606338297
145,146,1366.9439601494396
146,147,1305.2398976982097
147,148,1410.1770018061409
148,149,1971.480996068152
149,150,1250.0398791540786
150,151,3602.676131322094
151,152,1267.53236327145
152,153,1246.6433566433566
153,154,1359.5262768319762
154,155,1271.2098315885298
155,156,1291.1041474654378
156,157,1369.6719836400819
157,158,1609.7874350495986
158,159,1404.611510791367
159,160,1265.5825091098386
160,161,1157.8471419396276
161,162,1349.2798395185557
162,163,1244.7370600414079
163,164,1540.6141732283465
164,165,1445.4025974025974
165,166,1356.6532110091744
166,167,1332.7754532775452
167,168,1212.840488025305
168,169,1224.9227761485827
169,170,1346.968029739777
170,171,1266.3804034582133
171,172,1280.246153846154
172,173,1411.8736842105263
173,174,1331.2519214346712
174,175,3090.926933333333
175,176,1279.6980056980058
176,177,1645.806259314456
177,178,1208.4969696969697
178,179,1296.4751452550033
179,180,1405.4226475279106
180,181,1080.1137009664583
181,182,1406.0658476658477
182,183,1577.681392235609
183,184,1291.926222935044
184,185,1522.8630553864882
185,186,1179.9892376681614
186,187,1570.0813484792964
187,188,1318.3793911007026
188,189,1122.4673288029273
189,190,1085.2382739212007
190,191,1176.2217294900222
191,192,1399.2795196797865
192,193,1322.3428571428572
193,194,1468.9772727272727
194,195,1249.8356456776949
195,196,1602.5565749235475
196,197,1248.6397585816674
197,198,1279.3463829787233
198,199,1274.8589789360942
199,200,1220.9938870909746
200,201,1196.6031933767001
201,202,1241.6434634974532
202,203,1557.4141414141413
203,204,1906.163771712159
204,205,1641.810888252149
205,206,1092.1171548117154
206,207,1207.6465863453816
207,208,1388.9357412851743
208,209,1553.1977401129943
209,210,1362.8305718866916
210,211,1203.7632
211,212,1151.2997455470738
212,213,1542.2769230769231
213,214,1287.334200260078
214,215,1455.1671232876713
215,216,11666.653846153846
216,217,1312.9744214372715
217,218,1395.8689105403012
218,219,1525.671875
219,220,1296.8902255639098
220,221,1353.4572490706319
221,222,1466.613730355666
222,223,1278.7943485086341
223,224,1068.6178861788617
224,225,1558.2498725140235
225,226,1525.7561303325494
226,227,1255.6399694889396
227,228,1638.5521023765996
228,229,1237.997693194925
229,230,1509.1519061583579
230,231,1379.7812789620018
231,232,1521.9049699617694
232,233,1559.4916387959865
233,234,1263.693045563549
234,235,1054.6166666666666
235,236,1532.5389550870761
236,237,1498.4862888482633
237,238,1492.5255023183927
238,239,1568.4714548802947
239,240,3057.1205211726383
240,241,1421.7163904235726
241,242,1872.4166249374061
242,243,1241.5384615384614
243,244,1539.9739921976593
244,245,1372.6215895610912
245,246,1463.5171886936594
246,247,2378.100294985251
247,248,1153.8823529411766
248,249,1304.2398589065256
249,250,1800.213649851632
250,251,11376.941176470587
251,252,1455.4945705824284
252,253,1437.9372549019608
253,254,1445.5674300254452
254,255,1357.0407734342161
255,256,1364.1925443358668
256,257,1329.3061224489795
257,258,1338.7417509898812
258,259,1255.9936457505958
259,260,1201.2972972972973
260,261,1154.8031496062993
261,262,1456.2903811252268
262,263,1387.971604353999
263,264,1573.7293729372936
264,265,1262.2710997442455
265,266,1262.5918057663125
266,267,1405.0801907238838
267,268,1396.4410646387832
268,269,1589.687289088864
269,270,1573.106020245072
270,271,1609.1975199291408
271,272,1493.7275503970677
272,273,1470.9528563505269
273,274,1211.6114844227245
274,275,1370.1818181818182
275,276,1221.873417721519
276,277,1467.791487326638
277,278,1640.655592469546
278,279,1351.1463258785943
279,280,1129.958041958042
280,281,1589.8816497310222
281,282,1248.0629921259842
282,283,1287.2523064580826
283,284,1349.911464245176
284,285,1370.8695652173913
285,286,1209.2490322580645
286,287,2177.3510784763653
287,288,1249.2994923857868
288,289,1468.1015228426395
289,290,1361.9140186915888
290,291,1471.1227154046996
291,292,1099.6402877697842
292,293,1544.0641139804097
293,294,1536.361071932299
294,295,1921.4292803970222
295,296,1485.704099821747
296,297,1268.2430379746836
297,298,1258.225806451613
298,299,1413.726618705036
299,300,1146.6766729205754
300,301,1362.947937795808
301,302,1399.5633187772926
302,303,1237.9281215264914
303,304,1558.121739130435
304,305,1530.111254851229
305,306,1340.9148812970468
306,307,1382.6978450252177
307,308,1312.028343666962
308,309,1211.2340425531916
309,310,1552.5333333333333
310,311,1212.9353233830846
311,312,1514.5754527162978
312,313,1238.0734382451121
313,314,1417.5302452316075
314,315,1261.6703841387857
315,316,1589.5637149028078
316,317,1084.8
317,318,1323.41242097434
318,319,1342.4908806670142
319,320,1374.2266253869968
320,321,1499.683923705722
321,322,1192.9162814586543
322,323,1416.953520478601
323,324,1372.0986863184876
324,325,1231.6713735558408
325,326,1382.9085794655414
326,327,1309.3371024734981
327,328,1222.0240963855422
328,329,1432.176600441501
329,330,1098.711246200608
330,331,1194.0146412884335
331,332,1232.0109103307193
332,333,1360.888888888889
333,334,1162.9486224869695
334,335,1384.8707774798927
335,336,1325.0054553084346
336,337,1348.9032258064517
337,338,1189.6372602739725
338,339,1102.5846153846153
339,340,1278.0774845592364
340,341,1317.134238310709
341,342,1457.0122609122118
342,343,1312.3952299829643
343,344,1242.3124335812965
344,345,1307.0811507084586
345,346,1345.070938215103
346,347,1202.0991839296923
347,348,1294.7513491075135
348,349,1493.5565271705184
349,350,1334.231983527797
350,351,1318.5830797321971
351,352,1167.8396793587174
352,353,1264.7132530120482
353,354,1278.0715465052283
354,355,1452.4253206454282
355,356,1356.7278318810866
356,357,1552.047253396338
357,358,1213.2618235007315
358,359,1272.5449341728677
359,360,1237.4498812351544
360,361,1264.9193825042883
361,362,1578.899233942251
362,363,1147.6097560975609
363,364,1149.111111111111
364,365,1156.1183431952663
365,366,1388.438409311348
366,367,1296.709534368071
367,368,1359.3288590604027
368,369,1217.813874788494
369,370,1442.1207349081365
370,371,1514.875171467764
371,372,1412.6440229378034
372,373,1261.576786978061
373,374,1309.162705667276
374,375,1116.7314285714285
375,376,1298.6355685131196
376,377,1330.2804257288292
377,378,1367.3504556752277
378,379,1506.135442412259
379,380,1415.277628032345
380,381,1223.9611273080661
381,382,1533.0872567482736
382,383,1360.7578947368422
383,384,1345.7904490377762
384,385,1459.5860099928623
385,386,2324.974504249292
386,387,1642.6495176848875
387,388,1467.3760391198043
388,389,1141.0892106492292
389,390,1375.5946257197697
390,391,1241.4495412844037
391,392,1458.538199513382
392,393,1402.9362305148795
393,394,1583.5779376498801
394,395,1436.8980454305336
395,396,1456.6629996332967
396,397,1285.09784244857
397,398,1416.7676300578034
398,399,2020.132530120482
399,400,1162.8235294117646
400,401,1267.080576759966
401,402,1314.0233621127477
402,403,4706.78445229682
403,404,1478.2274881516587
404,405,1577.662049861496
405,406,1531.6143667296787
406,407,1293.5138023152272
407,408,1146.7677725118483
408,409,6801.660015961692
409,410,1432.5058365758755
410,411,1315.735705209657
411,412,1415.1552403467297
412,413,1188.8922091782283
413,414,1500.046403712297
414,415,1397.971602434077
415,416,1594.5029239766081
416,417,1526.634876110332
417,418,1140.877192982456
418,419,1312.3413111342352
419,420,1219.6167247386759
420,421,1465.37659137577
421,422,1475.184
422,423,1441.2270531400966
423,424,1417.3801782905086
424,425,1444.1665053242982
425,426,1181.353245261344
426,427,1305.2739726027398
427,428,1588.0826655419655
428,429,1259.0259797446058
429,430,1383.7430406852247
430,431,1197.6221662468513
431,432,1372.3687943262412
432,433,1176.90112640801
433,434,1325.599700710812
434,435,1501.9299191374664
435,436,1237.2461398728428
436,437,2325.1793313069907
437,438,1258.4970350404312
438,439,1260.7583061889252
439,440,1362.1797752808989
440,441,1414.6427145708583
441,442,1287.7004680187208
442,443,1291.633497536946
443,444,1207.024175824176
444,445,1206.604593420236
445,446,1240.29418742586
446,447,1137.8266850068776
447,448,1311.1884430176565
448,449,1388.377358490566
449,450,1248.0544482255712
450,451,1423.627659574468
451,452,1240.1370801919122
452,453,1331.9862016098123
453,454,1341.932092004381
454,455,1193.6628352490422
455,456,1076.719129878439
456,457,1240.4984227129337
457,458,1494.605504587156
458,459,1409.729106628242
459,460,1074.4050632911392
460,461,1272.2155863073563
