,label,intensity_mean
0,1,1183.0938053097345
1,2,1186.6243386243386
2,3,1152.5006518904825
3,4,1137.0412147505424
4,5,1255.2597864768684
5,6,1268.7443267776098
6,7,1334.0642978003384
7,8,1321.6969696969697
8,9,1205.8181818181818
9,10,1287.6403100775194
10,11,1158.361111111111
11,12,1347.868656716418
12,13,1289.2509332227291
13,14,1219.2672672672672
14,15,1192.497566252028
15,16,1244.5872576177285
16,17,1193.9942693409741
17,18,1204.793002915452
18,19,1308.75
19,20,1292.7306233062332
20,21,1294.8034610630407
21,22,1191.6828721017202
22,23,8986.406658739596
23,24,1169.6868064118373
24,25,1371.6848484848485
25,26,1142.6133333333332
26,27,1256.018278750952
27,28,1398.1281497480202
28,29,1262.4599336178283
29,30,1395.774798927614
30,31,1158.9666464523955
31,32,1283.337142857143
32,33,1257.535495179667
33,34,1251.7693574958814
34,35,1319.6572258533042
35,36,1193.4151857835218
36,37,1279.206611570248
37,38,1199.8671280276817
38,39,1258.4743276283618
39,40,1251.046288209607
40,41,1166.9839762611275
41,42,1138.8638449770526
42,43,3803.0210696920585
43,44,1209.5724137931034
44,45,1219.5446153846153
45,46,1119.8181818181818
46,47,1299.8870829769032
47,48,1315.9900049975013
48,49,1182.535138620245
49,50,1554.4595676541232
50,51,1205.6728349370837
51,52,1190.3240529438613
52,53,1181.6293103448277
53,54,1142.969555035129
54,55,1439.4187380497133
55,56,1170.2795232936078
56,57,1232.8640157093766
57,58,1225.9312977099237
58,59,1145.7522019964767
59,60,1331.420534458509
60,61,1270.532987012987
61,62,1236.979405034325
62,63,1190.7507507507507
63,64,1185.9298545765612
64,65,1201.8522954091816
65,66,1220.8074481591198
66,67,1341.716894977169
67,68,1261.8596973865199
68,69,1274.1543739279589
69,70,1331.437537718769
70,71,1398.5449101796407
71,72,1307.8085106382978
72,73,1202.8460661345496
73,74,1251.7572815533981
74,75,1216.8381311939595
75,76,1310.6305525460455
76,77,3113.059717698154
77,78,1341.4147695724598
78,79,1276.1780986762935
79,80,1296.2706877528503
80,81,1303.7853658536585
81,82,1193.8309859154929
82,83,1340.9839883551674
83,84,1249.7936058276002
84,85,1207.060415659739
85,86,1182.3264274886305
86,87,1334.86230248307
87,88,1268.9127031908488
88,89,1152.4212936462507
89,90,1335.4130653266332
90,91,1262.4452501812907
91,92,1538.8931506849315
92,93,1311.643027888446
93,94,1150.5280403276622
94,95,1786.24
95,96,1276.651890482399
96,97,1295.3799082100968
97,98,1282.123167155425
98,99,1392.4907063197027
99,100,1355.2247730912975
100,101,1347.2973720608575
101,102,1205.525259515571
102,103,1261.2946859903382
103,104,1181.7483443708609
104,105,1361.9503386004515
105,106,7894.727189362678
106,107,1185.049180327869
107,108,1262.0310326377742
108,109,1317.701628664495
109,110,1220.698080279232
110,111,1246.523489932886
111,112,1313.271523178808
112,113,1599.3665266946612
113,114,1218.4125452352232
114,115,1280.1316270566729
115,116,1220.6832298136646
116,117,1339.1013916500995
117,118,1337.4791502753737
118,119,1323.5679910464467
119,120,1288.9845392702537
120,121,1300.5068147400302
121,122,1182.5787965616046
122,123,1221.7453838678327
123,124,1270.4264462809917
124,125,1260.876355748373
125,126,1361.0946950917203
126,127,1233.4031117397453
127,128,1375.286968264686
128,129,1272.4163898117386
129,130,1307.1685393258426
130,131,1478.5836065573772
131,132,1370.2040317654246
132,133,1266.75117370892
133,134,1225.8342653787493
134,135,1271.5979202772965
135,136,1202.2960944595823
136,137,1379.8793103448277
137,138,1293.7397260273972
138,139,1335.2834270878407
139,140,1122.5920624593364
140,141,1180.9203007518797
141,142,1455.8504672897195
142,143,1288.0461893764434
143,144,1127.4883720930231
144,145,1391.6111611161116
145,146,1371.7206132879046
146,147,23585.092447129908
147,148,1360.8574317492416
148,149,1332.4570826750921
149,150,1320.0216567406605
150,151,1241.9903846153845
151,152,1260.9723905723906
152,153,1280.7475353621946
153,154,1462.798908098271
154,155,1143.3932135728544
155,156,1345.8953488372092
156,157,1379.977672820953
157,158,1074.2598267821452
158,159,1410.8187464709204
159,160,3282.325259515571
160,161,1435.4196567862714
161,162,1190.721510451787
162,163,1220.7629855958096
163,164,1482.4317689530685
164,165,2258.5078651685394
165,166,1414.0102915951973
166,167,1371.5074269286056
167,168,1551.1301330248698
168,169,1266.5830721003135
169,170,1157.6986301369864
170,171,1401.9382113821139
171,172,1234.170321264661
172,173,1439.1204678362574
173,174,1161.052522100884
174,175,1424.5106382978724
175,176,1206.0878885316185
176,177,1268.3607214428857
177,178,1454.694560669456
178,179,1478.6782608695653
179,180,1188.7809110629066
180,181,1506.522280785817
181,182,1265.2178709321568
182,183,1332.992349726776
183,184,1355.0850202429149
184,185,1589.2709030100334
185,186,1237.8659058487874
186,187,1112.1103730199284
187,188,1395.971305595409
188,189,1356.6454891994917
189,190,1293.6098871574422
190,191,1449.4469078179698
191,192,1181.903133903134
192,193,1152.0500894454383
193,194,1381.811230585424
194,195,1179.2406015037593
195,196,1284.522905027933
196,197,1164.2025316455697
197,198,1421.0048565121413
198,199,1531.895392278954
199,200,1377.430134987231
200,201,25292.84662576687
201,202,1291.5391862955032
202,203,1251.58711374096
203,204,1254.5960082587749
204,205,1325.0555555555557
205,206,1428.3269621797479
206,207,1177.6666666666667
207,208,1328.9452201933404
208,209,1144.0679611650485
209,210,1376.6027397260275
210,211,1266.1538461538462
211,212,1264.4662004662005
212,213,1357.8802395209582
213,214,1375.8265944143393
214,215,1169.7924701561064
215,216,1401.9013452914799
216,217,1416.530941704036
217,218,1093.3333333333333
218,219,1394.5452726363183
219,220,1344.7822816548266
220,221,1309.6965517241379
221,222,1489.6100628930817
222,223,1414.7043701799487
223,224,1367.6378162450067
224,225,2815.0175438596493
225,226,1364.2348816827343
226,227,1374.7599243856332
227,228,1562.73729175566
228,229,1352.5717717717719
229,230,1484.8287112561175
230,231,1236.7612903225806
231,232,1482.940072202166
232,233,1254.513770655984
233,234,1441.535232383808
234,235,1312.7542722451385
235,236,1337.1886889460154
236,237,1352.484126984127
237,238,1404.6713567839197
238,239,1358.9594594594594
239,240,1328.9267461669506
240,241,1340.724505327245
241,242,1339.6923076923076
242,243,1326.5018181818182
243,244,1402.5322461082283
244,245,1319.2733417828474
245,246,1246.7240293809025
246,247,1494.935866983373
247,248,1490.4549618320611
248,249,1230.1398002853066
249,250,1343.8842257597685
250,251,1279.4826113483832
251,252,1299.8582677165355
252,253,1396.4202972834444
253,254,1446.334621755936
254,255,1297.4993710691824
255,256,1296.4268054651918
256,257,1303.9409426462237
257,258,1326.3283582089553
258,259,1400.8937671501371
259,260,1272.1347626339968
260,261,1283.9949937421777
261,262,1415.344262295082
262,263,1393.9976105137396
263,264,1287.3092783505156
264,265,1289.0171149144255
265,266,1307.1466666666668
266,267,1406.5421822272217
267,268,1297.256491450285
268,269,1466.753036437247
269,270,1309.2611637347768
270,271,1324.0469583778015
271,272,1367.1815181518152
272,273,1373.3065057008719
273,274,1221.0318701142514
274,275,1306.7285382830626
275,276,1277.1255961844197
276,277,1311.195321637427
277,278,1438.734534064213
278,279,1418.013037809648
279,280,1287.0130841121495
280,281,1478.7141818181817
281,282,1431.7249626307923
282,283,1276.442091330245
283,284,1359.8908382066277
284,285,1372.2442577030813
285,286,1554.0686868686869
286,287,1404.9258084971466
287,288,1249.971769815418
288,289,1210.0660194174757
289,290,1338.5159010600707
290,291,1183.8961788031722
291,292,1350.7742413027388
292,293,1308.514607893388
293,294,1355.0979097909792
294,295,1513.3401392111368
295,296,1479.7426679280984
296,297,1286.6361623616235
297,298,1262.900624645088
298,299,1343.8064176749078
299,300,1256.375533428165
300,301,1268.2100608070757
301,302,1287.056768558952
302,303,1364.2387720295621
303,304,1352.5740458015266
304,305,1206.0721603563475
305,306,1374.2576687116564
306,307,1230.4845173041895
307,308,1269.0875145857642
308,309,1271.0860624523991
309,310,1295.374485596708
310,311,1351.9403327596099
311,312,1387.1536523929472
312,313,1411.579661016949
313,314,1399.6474415853297
314,315,1174.7299642674834
315,316,1338.9473684210527
316,317,1282.4057780695994
317,318,1328.5805515239479
318,319,1284.8976298537568
319,320,1320.4160475482913
320,321,1294.5034526051475
321,322,1251.132530120482
322,323,1336.802144772118
323,324,1383.9580602883354
324,325,1447.1779448621553
325,326,1139.2605042016808
326,327,1392.8093769278223
327,328,1208.215139442231
328,329,1216.715497301465
329,330,1238.8633405639914
330,331,1470.8592005761614
331,332,1194.4803105934554
332,333,1477.9636363636364
333,334,1499.1596638655462
334,335,1282.145956607495
335,336,1305.436632333184
336,337,1386.4940554821665
337,338,1501.3208606173994
338,339,1397.2048192771085
339,340,1337.6472831267874
340,341,1302.7701433514583
341,342,1413.958944281525
342,343,1447.719587628866
343,344,1423.1902834008097
344,345,1379.5049961568025
345,346,2195.4523809523807
346,347,1465.1991786447638
347,348,1231.2289156626507
348,349,1302.0333333333333
349,350,1373.107438016529
350,351,1456.1457858769932
351,352,1223.1805929919137
352,353,1514.5389221556886
353,354,1454.3312262958282
354,355,2131.8614900314797
355,356,2195.871124620061
356,357,1292.7256894049347
357,358,1519.208685162847
358,359,1278.5063419583967
359,360,1367.1022222222223
360,361,1488.8884705882354
361,362,1410.083650190114
362,363,1368.8974113135187
363,364,1362.3769183548188
364,365,1326.5081433224755
365,366,1341.3779807204464
366,367,1372.5432098765432
367,368,1533.7545404512935
368,369,15798.77548344805
369,370,1437.9451505016723
370,371,1247.1309904153354
371,372,1349.9942583732056
372,373,1317.7900552486187
373,374,1242.1184433164128
374,375,1511.6732788798133
375,376,1324.2175226586103
376,377,1325.8122151321786
377,378,1308.390089615182
378,379,1418.0666302566904
379,380,1330.8098016336055
380,381,1490.130619168787
381,382,1332.4240809802877
382,383,1365.0573426573426
383,384,4870.798707023215
384,385,1528.8013468013469
385,386,1281.5365551425032
386,387,1407.5907673112913
387,388,1707.7202904088651
388,389,1774.4623166413758
389,390,1351.8422535211268
390,391,1915.1724137931035
391,392,1263.0873328088119
392,393,1375.5045161290323
393,394,2994.527646129542
394,395,1185.8631578947368
395,396,1304.3486682808716
396,397,1205.8135860979462
397,398,1392.9277566539924
398,399,5863.851851851852
399,400,1239.5482521661188
400,401,2664.602825745683
401,402,1586.2486486486487
402,403,1366.899604743083
403,404,1326.1479099678456
404,405,29057.732394366198
405,406,1427.0636310566258
406,407,1267.9874345549738
407,408,1374.6883005977797
408,409,1380.434456928839
409,410,1302.0646506777894
410,411,1617.8899545683998
411,412,1239.9809523809524
412,413,6222.235011990408
413,414,1510.2517037710131
414,415,1198.0564971751412
415,416,1282.8015170670037
416,417,1387.7083993660856
417,418,1270.322795341098
418,419,1416.3739237392374
419,420,3533.6715512885294
420,421,1306.5219399538107
421,422,6857.394495412844
422,423,1365.0307941653161
423,424,1419.9307462686568
424,425,1444.665832290363
425,426,1242.7578757875788
426,427,1588.0917107583775
427,428,1582.3839541547277
428,429,1499.034279395503
429,430,1353.5420560747664
430,431,1467.733950260266
431,432,1230.9742300439975
432,433,1474.0920666013712
433,434,1434.8008948545862
434,435,3228.199071001991
435,436,1466.715462031107
436,437,1357.686274509804
437,438,1524.008908685969
438,439,1423.2127512127513
439,440,1398.5097142857144
440,441,1314.8425787106446
441,442,4376.108887109688
442,443,1504.8132147395172
443,444,1190.7574468085106
444,445,1589.9712918660287
445,446,1628.2724580454096
446,447,1450.6310928681376
447,448,1336.6299212598426
448,449,1447.016706443914
449,450,1319.6294736842106
450,451,1245.9952718676122
451,452,1643.159922928709
452,453,1357.3030303030303
453,454,1378.4686089454246
454,455,1309.644171779141
455,456,27882.17062937063
456,457,1352.4253859348198
457,458,1340.9124372559954
458,459,1436.7750730282376
459,460,1745.4088495575222
460,461,8905.108771929825
461,462,1288.6541436464088
462,463,1587.906976744186
463,464,1367.0743801652893
464,465,1142.0382165605095
465,466,1565.1764705882354
466,467,1287.8933333333334
467,468,1333.5340086830681
468,469,1466.9887640449438
469,470,1454.0623640319072
470,471,1468.0570687418935
471,472,2442.0351274787536
472,473,1257.314071696094
473,474,1501.0558069381598
474,475,1779.21412803532
475,476,1217.9391480730224
476,477,1178.4043351396415
477,478,1441.475
478,479,1206.0213123948402
479,480,1489.6433239962653
480,481,1371.9305804907242
481,482,1318.8462585034013
482,483,1382.3258687258688
483,484,1199.2137592137592
484,485,1436.8691476590636
485,486,1414.6909090909091
486,487,2919.978936282254
487,488,1972.9365426695842
488,489,2452.6118479221927
489,490,1382.1257536606374
490,491,18242.126546482858
491,492,1334.7819960861057
492,493,1274.491495601173
493,494,1376.8968152866241
494,495,1841.1292246520875
495,496,1345.3235490326886
496,497,1248.3218390804598
497,498,1415.557603686636
498,499,1266.5588052271312
499,500,1355.5756331279945
500,501,1512.4775384615384
501,502,18367.215981907273
502,503,11493.425287356322
503,504,2299.7198525539757
504,505,1165.5369211514394
505,506,1303.0578680203046
506,507,1345.7313069908814
507,508,1234.862678062678
508,509,1289.823796548592
509,510,1669.6920583468395
510,511,1374.58524173028
511,512,1237.8516624040922
512,513,1703.4810810810811
513,514,1409.8199052132702
514,515,1262.1953232462174
515,516,1312.7831655992682
516,517,1353.0813455657492
517,518,1435.776
518,519,1402.139491916859
519,520,1415.9925581395348
520,521,1446.645398773006
521,522,1487.832710978342
522,523,1331.5181891673403
523,524,1366.0307082714214
524,525,1393.3784078516903
525,526,1318.7067879636109
526,527,1225.4368932038835
527,528,1250.0029925187032
528,529,1466.909643128322
529,530,1344.7292817679559
530,531,1714.996685082873
531,532,1456.5211726384364
532,533,1311.457627118644
533,534,1423.7768924302788
534,535,1534.4329896907216
535,536,1481.2373333333333
536,537,1220.978895374944
537,538,1334.9751243781095
538,539,1273.8578801111553
539,540,1364.091891891892
540,541,1311.669616519174
541,542,1452.653807106599
542,543,1289.9106611078023
543,544,1314.9872701555869
544,545,1292.75753920386
545,546,1388.6827643630309
546,547,1453.415986949429
547,548,1463.9697097181322
548,549,1318.5238095238096
549,550,1366.328931572629
550,551,1367.5441595441596
551,552,1309.938937682978
552,553,1281.2091662603607
553,554,1257.7117903930132
554,555,1277.0506625097428
555,556,1395.8929440389295
556,557,1518.958904109589
557,558,1496.6029246344208
558,559,1563.2962542565267
559,560,1250.5730994152048
560,561,1274.4966641957005
561,562,1257.928205128205
562,563,1321.0765661252901
563,564,1344.680412371134
564,565,1282.935866983373
565,566,1355.8526315789475
566,567,1307.2013828867762
567,568,1230.090322580645
568,569,1178.2507645259939
569,570,1281.9053084648494
570,571,3332.075577326802
571,572,1255.245459871119
572,573,1346.4274252370533
573,574,3317.9764863957002
574,575,1673.7702448210923
575,576,1514.2910798122066
576,577,2507.27868852459
577,578,1282.175360710322
578,579,1378.6833855799373
579,580,1370.4377682403433
580,581,1219.8181818181818
581,582,1254.6058091286307
582,583,1475.6912521440822
583,584,1422.1269254467036
584,585,1245.2166666666667
585,586,1388.3159173754557
586,587,1414.2864651773982
587,588,1421.8837405223253
588,589,1403.3047858942066
589,590,1451.4502369668246
590,591,1344.874715261959
591,592,24469.097262667445
592,593,1278.5012919896642
593,594,1454.561797752809
594,595,1233.057471264368
595,596,1277.885408708938
596,597,1274.3904712584153
597,598,25888.795321637426
598,599,1418.8979143798024
599,600,1385.169590643275
600,601,1339.9944979367262
601,602,1407.1972789115646
602,603,1276.339775280899
603,604,1285.3333333333333
604,605,12914.21030927835
605,606,1816.8056968463886
606,607,1430.2307259426
607,608,1421.736946463979
608,609,1299.349019607843
609,610,1418.8779979144942
610,611,14688.716845878136
611,612,1355.63006495515
612,613,1239.647634584013
613,614,1339.367292225201
614,615,1423.7472575691093
615,616,1655.729895641498
616,617,1400.345238095238
617,618,1296.8030495552732
618,619,1534.001687763713
619,620,1147.111954459203
620,621,1559.6666666666667
621,622,1407.8300884955752
622,623,1251.5140700068634
623,624,4423.055118110236
624,625,1377.8461538461538
625,626,1947.6521739130435
626,627,1414.6805074971164
627,628,1319.6053811659192
628,629,1914.3601847101077
629,630,4423.22891566265
630,631,1173.6158940397352
631,632,4199.046854082999
632,633,1334.8689655172413
633,634,36447.65054602184
634,635,1306.0074906367042
635,636,1245.7142857142858
636,637,1342.6910074374578
637,638,1214.3948635634029
638,639,1271.5845697329378
639,640,1306.440565253533
640,641,4474.568232662193
641,642,1318.6184994045257
642,643,1741.7095435684648
643,644,1253.6359338061466
644,645,1691.157894736842
645,646,1196.7859824780976
646,647,1370.859985785359
647,648,1263.5059760956176
648,649,1409.4685062987403
649,650,1161.7263880938751
650,651,1160.643457382953
651,652,1276.9133000453926
652,653,1214.9476372924648
653,654,1207.8847664775208
654,655,1356.271023546372
655,656,1328.4483233807994
656,657,1335.7270588235294
657,658,1408.9922480620155
658,659,1127.2170212765957
659,660,1282.1430628900623
660,661,1360.529091670155
661,662,1390.6703357182168
662,663,1470.6492462311558
663,664,1413.2111801242236
664,665,1403.3468118195956
665,666,1211.267935578331
666,667,1314.0035273368608
667,668,1306.1859154929577
668,669,1667.4294074615948
669,670,1344.5951642901425
670,671,1259.5590243902438
671,672,1321.505500868558
672,673,1095.4016620498614
673,674,1160.7980049875312
674,675,1371.5547703180212
675,676,1362.7579693034238
676,677,1328.5901970692269
677,678,1342.276795005203
678,679,1297.892731829574
679,680,1359.6603955619876
