,label,intensity_mean
0,1,921.6869009584665
1,2,1111.994455994456
2,3,1098.6152705707932
3,4,949.4840989399294
4,5,1006.0751879699249
5,6,1116.7111735769502
6,7,1244.4053862508858
7,8,1150.3
8,9,1267.4249471458775
9,10,1268.107142857143
10,11,1235.417661097852
11,12,1264.4556962025317
12,13,1199.227533460803
13,14,1264.225352112676
14,15,1296.7531257661192
15,16,1237.879482439926
16,17,1084.978147762747
17,18,1339.7819706498951
18,19,982.4171475680132
19,20,1240.834012813046
20,21,1101.0695187165775
21,22,1151.950445218738
22,23,1067.6363636363637
23,24,964.0882470918572
24,25,1029.0857142857142
25,26,1200.8834355828221
26,27,1029.8481649069884
27,28,1186.0816161616162
28,29,1141.7117672983693
29,30,1193.687707641196
30,31,1206.7027027027027
31,32,1111.4186495176848
32,33,1289.1485345255837
33,34,987.0205371248026
34,35,1085.1467492260062
35,36,1270.4478482859226
36,37,1252.5809962327335
37,38,1031.629057187017
38,39,1219.7364288152953
39,40,13460.164573408401
40,41,1176.0995132504056
41,42,1299.6195965417867
42,43,1135.3783231083844
43,44,965.3333333333334
44,45,1023.7590361445783
45,46,1130.497906002792
46,47,1131.7765363128492
47,48,1170.6161403508772
48,49,1219.4093054619016
49,50,1186.1520467836258
50,51,1386.96
51,52,1019.9520958083832
52,53,1109.8462703521393
53,54,1852.601431980907
54,55,1189.0340386384544
55,56,1109.2046692607005
56,57,1039.7603686635944
57,58,998.9914320685434
58,59,1055.3922077922077
59,60,1033.2337874659402
60,61,6261.996447602131
61,62,1140.674230145867
62,63,2857.8396846254927
63,64,1438.4806201550387
64,65,1018.74386406545
65,66,11966.292517006803
66,67,1109.8950547376369
67,68,1207.150319210679
68,69,1209.0199526547176
69,70,1166.838868388684
70,71,1259.3572023313905
71,72,1468.8698752228163
72,73,1421.6677524429967
73,74,1232.6783703212984
74,75,4197.341576506955
75,76,1127.0859509837762
76,77,1063.0204081632653
77,78,1059.6280400572246
78,79,1202.7706302794022
79,80,1177.2432199741713
80,81,1324.4230525649145
81,82,1429.6685714285713
82,83,1212.3821339950373
83,84,1345.0644374782305
84,85,1201.2452371301176
85,86,1047.37870296237
86,87,1204.8770053475937
87,88,1274.1796672828095
88,89,1021.849141150112
89,90,1468.550408719346
90,91,1506.4866242038217
91,92,1373.1717747683535
92,93,1097.7740585774059
93,94,1268.8399824638316
94,95,1035.9701937406855
95,96,5416.377528089888
96,97,1194.1190859349856
97,98,1321.002915451895
98,99,1209.1765531765532
99,100,1194.883694083694
100,101,1294.8057731958763
101,102,1132.7082860385924
102,103,1334.0389743589744
103,104,1249.061189559264
104,105,1356.0494804552202
105,106,1114.530909090909
106,107,1555.208443271768
107,108,1376.6362098138748
108,109,1017.1555063641395
109,110,1104.491963661775
110,111,1468.4629475437137
111,112,1258.4440078585462
112,113,1358.3329182233292
113,114,1373.8823529411766
114,115,1149.36511375948
115,116,1527.7068965517242
116,117,1237.2220223101835
117,118,1198.3632757155
118,119,1098.060606060606
119,120,1274.3149065955013
120,121,1406.9281277728483
121,122,1183.6112460951058
122,123,1377.5449835138954
123,124,1296.8333333333333
124,125,1162.713216957606
125,126,1580.07722007722
126,127,1429.907044723765
127,128,1086.6724425191603
128,129,1119.0792326939115
129,130,1254.0685871056241
130,131,1063.2744706352378
131,132,1015.8426395939086
132,133,1481.0681605975724
133,134,1056.8177777777778
134,135,1320.6595918367348
135,136,1154.6770802042656
136,137,1093.269624573379
137,138,1283.0854870775347
138,139,1428.6050054406965
139,140,1166.0658194851744
140,141,1089.875
141,142,1488.8697621744054
142,143,1157.883076923077
143,144,2272.399565689468
144,145,1480.5946163117717
145,146,1113.0155733836716
146,147,1490.047287899861
147,148,1512.6598586017283
148,149,1716.816691505216
149,150,1792.2459173871277
150,151,1655.2330978809284
151,152,1445.994262765347
152,153,1336.713780918728
153,154,1295.5784543325526
154,155,2984.2800763844684
155,156,1112.6431986093003
156,157,1260.928
157,158,1463.107426597582
158,159,1344.3377563329313
159,160,1320.0121150933871
160,161,1408.352377912544
161,162,1221.4920044626256
162,163,1354.9850746268658
163,164,1121.5005268703899
164,165,1340.6072446072446
165,166,1394.2568033729399
166,167,1559.6543209876543
167,168,1514.152418820411
168,169,1831.9583333333333
169,170,1270.5663881151347
170,171,2834.986920332937
171,172,1402.2955523672883
172,173,1429.783486238532
173,174,1529.1705565529624
174,175,1138.2635408245756
175,176,1250.5888854774332
176,177,1506.0982191041555
177,178,1397.985670419652
178,179,1783.2536047497879
179,180,1321.699581089168
180,181,1357.5048893463716
181,182,1439.6693163751988
182,183,1121.2684989429176
183,184,1055.249348392702
184,185,1520.3931203931204
185,186,1473.3727272727272
186,187,1203.0702455739577
187,188,1349.647661755285
188,189,1420.7331786542923
189,190,1025.3637130801687
190,191,1381.9718856034901
191,192,1062.4359775140538
192,193,1450.3011332973556
193,194,1823.2505854800936
194,195,1313.688555347092
195,196,1136.8
196,197,1343.346176298891
197,198,1177.3639344262294
198,199,1255.3168880455407
199,200,1304.2584814216477
200,201,1166.9809708737864
201,202,1635.3862433862435
202,203,1701.1119496855347
203,204,1354.6613651424784
204,205,1328.4479701353243
205,206,1275.6067083196317
206,207,1667.4982078853047
207,208,1252.0144752714114
208,209,1490.5918057663125
209,210,1068.283464566929
210,211,1125.4214876033059
211,212,1329.8221734357849
212,213,1125.8760407030527
213,214,1604.6110652353427
214,215,1850.0258397932816
215,216,1255.4917127071824
216,217,1437.6692913385828
217,218,1269.8306748466257
218,219,1494.576295759333
219,220,1467.456994818653
220,221,1611.4230208839242
221,222,1322.069076305221
222,223,1137.4552003601982
223,224,1460.7890719164322
224,225,1351.9594822734946
225,226,1350.6579869804707
226,227,1240.234746157429
227,228,1578.0116959064328
228,229,1401.0268528464017
229,230,1334.3076923076924
230,231,1506.9942498693151
231,232,1628.4645892351275
232,233,1395.89957134109
233,234,1398.7376425855514
234,235,1482.4697193500738
235,236,1458.0584795321638
236,237,1376.6230088495574
237,238,1209.2332015810277
238,239,1381.6505032021958
239,240,1385.8499234303215
240,241,1177.4574049803407
241,242,1327.1248860528715
242,243,1347.3650793650793
243,244,1331.4936881610372
244,245,1316.4482269503546
245,246,1464.3223443223444
246,247,1365.370786516854
247,248,1499.264655663062
248,249,1248.5204395604396
249,250,1518.4817518248176
250,251,1166.9076305220883
251,252,1517.3243947858473
252,253,1298.1658722592945
253,254,7876.467236467236
254,255,1182.9778491171749
255,256,1265.7029056480574
256,257,1408.74067076051
257,258,1311.584207896052
258,259,1312.027397260274
259,260,1366.7286918513894
260,261,1067.2903225806451
261,262,1102.9026063100137
262,263,1113.3851590106008
263,264,1174.0247632920612
264,265,2691.851472471191
265,266,1419.0235081374321
266,267,1365.1702479338842
267,268,1541.855513307985
268,269,1721.1514581373472
269,270,1527.3101231922872
270,271,1144.995863106431
271,272,1617.194706994329
272,273,1258.9411764705883
273,274,1376.5727341964966
274,275,1856.9467455621302
275,276,1816.3502304147466
276,277,1288.774193548387
277,278,1515.4032258064517
278,279,1430.081180811808
279,280,1022.1439312567132
280,281,1231.6478679504814
281,282,1444.3729603729603
282,283,1297.7376775271512
283,284,1274.432122370937
284,285,1492.8650646950093
285,286,1660.2098360655739
286,287,1111.3187347931873
287,288,1513.2793411118737
288,289,1016.6951724137931
289,290,1154.9720670391062
290,291,1570.2178217821781
291,292,1341.2560689115114
292,293,1451.5013041210225
293,294,1679.7888784165882
294,295,1158.4102564102564
295,296,1069.5473887814314
296,297,1322.6666666666667
297,298,1233.4694715238584
298,299,1288.2815099168265
299,300,1370.5418719211823
300,301,1443.2029520295202
301,302,2143.4382445141064
302,303,1832.845990063875
303,304,1289.4021088629238
304,305,1451.0991695163655
305,306,1357.6357591429628
306,307,1318.8235294117646
307,308,1406.1037684325506
308,309,1419.8130120481928
309,310,2543.484834344377
310,311,1601.7303370786517
311,312,1147.9663865546217
312,313,1404.1757770632369
313,314,1334.0979519145146
314,315,2054.996456413891
315,316,1304.476489028213
316,317,1169.603892944039
317,318,30259.47927840078
318,319,1333.9795100222718
319,320,1394.174981923355
320,321,1155.4457274826789
321,322,1396.8859649122808
322,323,1473.5721673718854
323,324,2795.4577181208056
324,325,1304.0364050056883
325,326,1253.8534571723426
326,327,1294.5105105105106
327,328,1206.1061328249127
328,329,1256.2088646023071
329,330,1318.1455160744501
330,331,1423.0285714285715
331,332,7704.813559322034
332,333,1390.324393358876
