,label,intensity_mean
0,1,3096.8362139917695
1,2,3836.40097799511
2,3,2985.5861070911724
3,4,5148.316279069767
4,5,4395.950506186727
5,6,3486.2743362831857
6,7,6745.206030150754
7,8,11971.066666666668
8,9,25566.39528023599
9,10,5336.6274509803925
10,11,15881.592105263158
11,12,2420.820253164557
12,13,16076.359216745443
13,14,1092.036036036036
14,15,5066.483473752431
15,16,25280.515355805244
16,17,7839.677852348993
17,18,2597.770145310436
18,19,4410.635952283011
19,20,3305.795314426634
20,21,1090.5519832985385
21,22,6544.745205479452
22,23,4650.911340206186
23,24,1768.2224797219003
24,25,2267.6217303822937
25,26,24393.921865889213
26,27,962.6571428571428
27,28,2815.5235732009924
28,29,6921.651515151515
29,30,5232.747540983607
30,31,4817.666146645865
31,32,21420.122352941176
32,33,6845.204545454545
33,34,2703.442191390964
34,35,19623.986688851914
35,36,1943.4404536862003
36,37,4109.064091308165
37,38,2334.60666277031
38,39,25642.106870229007
39,40,3722.281967213115
40,41,30938.873854212135
41,42,14555.715355805243
42,43,12366.104615384615
43,44,17130.30403108305
44,45,12249.352112676057
45,46,2006.9185558354325
46,47,22763.078884462153
47,48,2937.3634496919917
48,49,18872.44255319149
49,50,7284.369629193643
50,51,8522.57142857143
51,52,25137.233601841195
52,53,2969.002621919245
53,54,31239.004707464694
54,55,3006.123076923077
55,56,4331.5807560137455
56,57,2437.080291970803
57,58,5083.899085923217
58,59,4430.923388731252
59,60,6067.935522388059
60,61,2625.122807017544
61,62,14963.931895573212
62,63,4700.028937117418
63,64,2186.3471074380163
64,65,21650.08695652174
65,66,3447.221679253665
66,67,18320.200873362446
67,68,23412.88809946714
68,69,1465.2920962199312
69,70,1847.7654723127037
70,71,4609.873536299766
71,72,1919.7875457875457
72,73,27028.730004418914
73,74,26057.028702640644
74,75,1185.7666666666667
75,76,5926.43180914513
76,77,14490.784831700043
77,78,3192.7895266868077
78,79,3966.6008010680907
79,80,2763.1003278688527
80,81,31252.61684011353
81,82,4235.76380952381
82,83,7435.908918406072
83,84,2711.982869379015
84,85,24574.832369942196
85,86,30208.6993502658
86,87,1233.7271232876712
87,88,1875.7752808988764
88,89,952.2938775510204
89,90,2967.3370716510904
90,91,4603.809732094041
91,92,11494.503504043127
92,93,24154.800232964473
93,94,3244.332173048235
94,95,15847.653979238754
95,96,3382.3529411764707
96,97,18237.586547972303
97,98,31796.785955435516
98,99,3318.864167178857
99,100,15564.629148629148
100,101,2882.9448441247005
101,102,1176.9375231053605
102,103,8426.695652173914
103,104,5424.892596454641
104,105,20501.895384615385
105,106,2157.830271216098
106,107,1464.3969128996691
107,108,6964.036297640653
108,109,5495.883495145631
109,110,3106.711178553364
110,111,10033.61985630307
111,112,20596.47944006999
112,113,8920.646017699115
113,114,37290.52212036668
114,115,22891.901369863015
115,116,6820.507374631268
116,117,2934.512737127371
117,118,19283.617137648132
118,119,2232.8875783265757
119,120,35134.394366197186
120,121,23759.61076604555
121,122,1208.079207920792
122,123,15372.327328872878
123,124,5887.525606469003
124,125,2592.3355704697988
125,126,4991.5027746947835
126,127,4600.0219478738
127,128,18515.700817096167
128,129,3606.8127600554785
129,130,1508.3970166379804
130,131,15384.806422836753
131,132,28663.21387283237
132,133,35865.353701527616
133,134,29911.958549222796
134,135,3874.918699186992
135,136,2637.1973969631235
136,137,4731.645569620253
137,138,6108.362438220758
138,139,2031.936
139,140,3416.2985074626868
140,141,2935.6550998948474
141,142,5815.575133799917
142,143,1891.4040404040404
143,144,28247.615384615383
144,145,2283.2936660268715
145,146,4155.304142011834
146,147,7205.21500264131
147,148,26356.49722882027
148,149,5343.902538071066
149,150,18146.41764429845
150,151,17653.54248366013
151,152,2493.520766773163
152,153,3757.329311211664
153,154,4412.501305483029
154,155,7169.890410958904
155,156,12055.04701049749
156,157,1815.013301088271
157,158,8081.517786561265
158,159,10132.300703082747
159,160,7967.815533980583
160,161,5699.526247288503
161,162,5736.916666666667
162,163,22501.227021040973
163,164,9925.170378042465
164,165,2158.4292845257905
165,166,2929.7665369649803
166,167,21701.536570374923
167,168,3643.5181194906954
168,169,33658.02836879432
169,170,1136.2616596002422
170,171,27050.07076350093
171,172,2193.6878738444807
172,173,24942.05346426623
173,174,18836.961498439126
174,175,9270.328309572302
175,176,10535.232453316163
176,177,3422.597642234751
177,178,40587.50705088903
178,179,1927.8228438228439
179,180,28328.603351955306
180,181,15267.25897920605
181,182,2958.2779420461266
182,183,1102.1437908496732
183,184,28343.34775374376
184,185,8989.328997289973
185,186,2160.1048637461195
186,187,3309.3493013972056
187,188,14829.735740072203
188,189,23842.18991486575
189,190,2352.7412587412587
190,191,2254.0463847203273
191,192,19499.591585428425
192,193,4244.091666666666
193,194,1442.6588648332358
194,195,4606.516556291391
195,196,10161.041749502981
196,197,3870.8753623188404
197,198,4299.321723189734
198,199,1206.3331010452962
199,200,4418.394904458599
200,201,3062.234794908062
201,202,17273.26814814815
202,203,18239.38997099047
203,204,1521.1963746223564
204,205,4894.818181818182
205,206,17930.956786985258
206,207,3926.968456004427
207,208,4959.952690715553
208,209,2572.412514484357
209,210,8769.517615176152
210,211,5173.27087268606
211,212,5466.733752620545
212,213,20305.957244655583
213,214,7477.093315684977
214,215,8952.060315284441
215,216,9073.589865399841
216,217,16342.7417148869
217,218,15249.691275167785
218,219,24582.024691358023
219,220,33046.109941520466
220,221,12401.122265122265
221,222,30893.844559585494
222,223,5962.300429184549
223,224,5248.366812227075
224,225,17313.406799531065
225,226,3022.4155339805825
226,227,42745.38345864662
227,228,3685.046913580247
228,229,7915.778917378917
229,230,3709.55275113579
230,231,10041.642907551164
231,232,24518.92503536068
232,233,25812.8165374677
233,234,16533.811704834607
234,235,24149.560908465246
235,236,35254.983606557376
236,237,17544.538545059717
237,238,21445.88387096774
238,239,2453.24268177526
239,240,5371.553180117584
240,241,10908.781065088757
241,242,9950.001514004542
242,243,1848.764645426516
243,244,1919.614861329147
244,245,7083.096402877698
245,246,3119.9330193615906
246,247,4704.357487922705
247,248,5928.4034253092295
248,249,1212.6109253065774
249,250,30605.2853470437
250,251,9997.135100193924
251,252,2288.077434966727
252,253,4624.047302291205
253,254,6336.436834798705
254,255,2895.841033283656
255,256,1757.8053097345132
256,257,1258.5263157894738
257,258,2226.635914332784
258,259,5654.403085824494
259,260,8836.825933756167
260,261,6045.206650831354
261,262,3169.553743513714
262,263,3015.8676122931442
263,264,2124.5650723025583
264,265,38742.78211658178
265,266,1359.6831683168316
266,267,18791.438961038963
267,268,27893.81005586592
268,269,3787.1114149008886
269,270,6169.906932573599
270,271,11398.328960645813
271,272,3375.500511770727
272,273,23891.47319655857
273,274,4063.56
274,275,2912.854368932039
275,276,2817.468179575728
276,277,2385.6070901033972
277,278,3932.4987066735644
278,279,36494.85791245791
279,280,3136.075407026564
280,281,23888.0
281,282,9876.35807192043
282,283,3107.7549896765313
283,284,5762.08429118774
284,285,13950.564102564103
285,286,1763.4369700395703
286,287,5877.330024813896
287,288,7032.377796188898
288,289,4354.909899888766
289,290,36582.81756756757
290,291,1794.9486404833838
291,292,22806.50709939148
292,293,6561.252669039146
293,294,7545.769123783032
294,295,8879.57255616272
295,296,2083.653846153846
296,297,7985.2350877192985
297,298,3058.945054945055
298,299,2385.964285714286
299,300,3316.6806282722514
300,301,2750.104599873976
301,302,21249.110447761195
302,303,28632.796097560975
303,304,26190.94610778443
304,305,3130.9709864603483
305,306,4359.923348461926
306,307,22942.851600387974
307,308,3921.4681647940074
308,309,4217.025641025641
309,310,15197.944881889764
310,311,32166.947492625368
311,312,25729.011904761905
312,313,31069.45273631841
313,314,8839.04705882353
314,315,10298.888238736103
315,316,5195.206823027718
316,317,30724.22456140351
317,318,28161.429925524713
318,319,9353.62
319,320,26523.770925110133
320,321,26092.438661710035
321,322,4663.426985008328
322,323,1767.1613566289825
323,324,11137.971291866028
324,325,3547.6003734827264
325,326,5013.271137026239
326,327,24182.98494623656
327,328,4037.662615459407
328,329,2216.3696369636964
329,330,46779.50105708245
330,331,10764.753224419605
331,332,7347.174833635813
332,333,18187.409035409037
333,334,40249.2585499316
334,335,14061.233511586453
335,336,4699.217496962333
336,337,4145.271175311885
337,338,1009.4962889658585
338,339,7586.283261802575
339,340,34314.90331125828
340,341,7581.43115769414
341,342,16017.1625
342,343,3367.568862275449
343,344,5413.752694990489
344,345,6818.090235690236
345,346,2464.984759671747
346,347,15918.85801063022
347,348,12820.453074433657
348,349,4215.029411764706
349,350,4200.598639455782
350,351,23082.16147947677
351,352,3121.329688354292
352,353,1880.7168458781362
353,354,2179.90625
354,355,41829.01533219762
355,356,5782.312128146453
356,357,2733.7493808816243
357,358,45941.2138996139
358,359,15557.429824561403
359,360,26555.31623931624
360,361,4592.3355176933155
361,362,19580.863019693654
362,363,3467.1791972866026
363,364,4048.6377396569123
364,365,2162.970498474059
365,366,25365.425716189206
366,367,29229.158999192896
367,368,1371.849774661993
368,369,4995.007444168735
369,370,6507.396578538102
370,371,16563.713261648747
371,372,3328.3797468354433
372,373,40652.12903225807
373,374,6974.042269187987
374,375,1407.3699633699634
375,376,5926.490872210953
376,377,2927.967545638945
377,378,1016.425855513308
378,379,3604.343891402715
379,380,36384.64613831398
380,381,38651.10455420141
381,382,5253.721973094171
382,383,7964.918175235337
383,384,8201.502584721424
384,385,9326.248390064397
385,386,4772.726631393298
386,387,9397.886010362694
387,388,2714.267716535433
388,389,17562.436974789915
389,390,29607.041639974377
390,391,26813.881796690308
391,392,12864.62973760933
392,393,4194.0298507462685
393,394,8767.068587896254
394,395,7130.012356575463
395,396,32345.492988133767
396,397,10710.446376811595
397,398,23634.70070921986
398,399,1782.8512396694214
399,400,24494.44216691069
400,401,26953.741871921182
401,402,26026.140845070422
402,403,16647.567567567567
403,404,23495.77177177177
404,405,25989.777777777777
405,406,11185.370645345516
406,407,9715.011608623548
407,408,1600.9886621315193
408,409,12579.045317220543
409,410,7051.260039499671
410,411,3813.754479097545
411,412,23072.03366649132
412,413,33185.43907156673
413,414,32055.87066974596
