,label,intensity_mean
0,1,1143.778251599147
1,2,1293.159420289855
2,3,1131.4
3,4,1174.1843971631206
4,5,1129.1581291759464
5,6,1176.8769574944072
6,7,1071.0276679841897
7,8,1391.5644283121596
8,9,1412.6878306878307
9,10,1481.9100346020762
10,11,1161.645390070922
11,12,1181.87270155587
12,13,1370.473650793651
13,14,1216.0701071080819
14,15,1285.2441471571906
15,16,970.4666666666667
16,17,1101.5365665896843
17,18,1375.4925028835064
18,19,1451.0589608873322
19,20,1288.8871365204534
20,21,1178.359595959596
21,22,1185.2690598290599
22,23,2651.7954545454545
23,24,1174.432405063291
24,25,1206.6143540669857
25,26,4250.871794871795
26,27,1222.9312308366184
27,28,1307.5447154471544
28,29,1251.8220502901354
29,30,1090.7773232028053
30,31,1380.2156753752085
31,32,1165.9704209328784
32,33,1138.1960784313726
33,34,1113.031914893617
34,35,26764.921875
35,36,1334.985824220332
36,37,1321.226753670473
37,38,1106.453802639849
38,39,1601.366081871345
39,40,1471.4626601855944
40,41,1311.3063809059913
41,42,1114.6289445048967
42,43,1393.1726708074534
43,44,1023.5191863153028
44,45,1044.4543429844098
45,46,1137.249355432781
46,47,1332.1073825503356
47,48,1064.2776859504131
48,49,1160.2517766497463
49,50,1155.1597845601436
50,51,1093.3660933660933
51,52,1247.71201694018
52,53,1267.5281367236348
53,54,2853.857627118644
54,55,1296.2257336343116
55,56,1328.6182380216383
56,57,1226.0278281911676
57,58,2408.8690807799444
58,59,1265.932953826692
59,60,1205.736324281779
60,61,1646.4190301921317
61,62,1230.7319792911192
62,63,1537.5824175824175
63,64,1223.2544239087692
64,65,1216.362685265911
65,66,9718.660480809785
66,67,1065.6408800567779
67,68,1210.832298136646
68,69,1438.5941422594142
69,70,1199.36
70,71,1354.3846153846155
71,72,1249.33
72,73,1495.7883597883597
73,74,1350.44770725096
74,75,1177.5161193130461
75,76,1257.5800096107641
76,77,1266.8215593929879
77,78,1271.4949494949494
78,79,1149.4858279462953
79,80,1414.6106442577031
80,81,1291.064406779661
81,82,1437.0207468879669
82,83,1241.562372188139
83,84,1447.8217940999398
84,85,13192.480433940333
85,86,1205.8058252427184
86,87,1174.7334014300307
87,88,1358.0592509782002
88,89,2072.6333520494104
89,90,1252.4963503649635
90,91,1396.0637300843487
91,92,1308.5569620253164
92,93,1101.564505119454
93,94,1226.1936533767291
94,95,1240.4348810872027
95,96,1344.96106785317
96,97,1376.1911949685534
97,98,1150.989247311828
98,99,1124.6016658500735
99,100,1343.750677506775
100,101,1415.2097836312323
101,102,1239.3802008608322
102,103,1413.8000956480153
103,104,1303.1404011461318
104,105,1289.1440080563948
105,106,1369.1916624300966
106,107,1298.2370093457944
107,108,1681.9731285988485
108,109,1313.6824034334763
109,110,1299.8249841471147
110,111,1436.4841713221601
111,112,1340.7125103562553
112,113,1234.3553299492385
113,114,1163.6291578202406
114,115,1178.9418794133624
115,116,1329.413716108453
116,117,1203.4220408163264
117,118,1114.4425476034144
118,119,1786.9232531500572
119,120,1355.7374918778428
120,121,1335.5294117647059
121,122,12164.718816067652
122,123,1217.2689655172414
123,124,1379.2718894009217
124,125,1587.9615384615386
125,126,1069.9080197643482
126,127,1161.4430823117339
127,128,1176.984364377974
128,129,1126.3739248528746
129,130,1261.0331934376193
130,131,1059.3075822603719
131,132,1116.0696864111499
132,133,1223.7104446742503
133,134,2050.7154742096504
134,135,1344.5064377682404
135,136,1094.377491207503
136,137,1466.5061425061424
137,138,1282.3148213654051
138,139,1559.9483204134367
139,140,1290.6228739002931
140,141,1080.1226575809198
141,142,1202.3768913342503
142,143,1177.2420897718912
143,144,1093.3389651531152
144,145,1375.8187134502923
145,146,1052.1237472766884
146,147,1320.3302949061663
147,148,1091.329312424608
148,149,1336.642951251647
149,150,1693.111111111111
150,151,1458.0713557594293
151,152,1271.6684179801518
152,153,1340.9540481400438
153,154,1265.723395088324
154,155,1244.2837891399129
155,156,1558.3336405529953
156,157,1279.2737835875091
157,158,1562.432915921288
158,159,3732.7852437417655
159,160,1055.6314907872697
160,161,1801.1330891330892
161,162,1155.864776444929
162,163,1108.1874229346486
163,164,2689.521545319465
164,165,1084.1910728269381
165,166,1227.1756214915797
166,167,1187.6127080181543
167,168,1558.8458317472403
168,169,1411.7867803837953
169,170,1396.1945432977461
170,171,1277.9750135795764
171,172,18448.126315789475
172,173,1194.0070671378091
173,174,1243.7490774907749
174,175,1100.8481532147744
175,176,3285.2694111516416
176,177,1243.282620766241
177,178,1332.7836734693878
178,179,1382.5035389282102
179,180,1365.7041719342603
180,181,1304.5195797516715
181,182,1320.3594433399603
182,183,1235.6614206720544
183,184,18034.928722058205
184,185,1446.2839879154078
185,186,1632.6109785202864
186,187,1104.8446899938613
187,188,1419.452243958573
188,189,1866.1247484909456
189,190,1214.1363910681955
190,191,1477.2181818181818
191,192,1349.2720677146312
192,193,1414.8421627525943
193,194,1163.968880909635
194,195,1261.9219304471255
195,196,1322.563961485557
196,197,1149.8157403953749
197,198,3285.813953488372
198,199,1174.9452840020845
199,200,1241.1754229741764
200,201,1108.4887871853548
201,202,1221.1256490134995
202,203,1241.3705528188286
203,204,1380.5962845491617
204,205,1210.5983286908079
205,206,1367.0402864816472
206,207,1282.7415295256535
207,208,1315.3664302600473
208,209,1385.0588980367322
209,210,22072.312393887947
210,211,1407.6036911121903
211,212,1232.15
212,213,1320.4953886693017
213,214,1210.2301587301588
214,215,1161.525407925408
215,216,1484.3492586490938
216,217,1404.5329744279945
217,218,1225.4088440651667
218,219,1321.0992112909921
219,220,14547.315158124318
220,221,1203.8529199711609
221,222,1375.1222780569515
222,223,1410.3065080475858
223,224,1254.3704945515508
224,225,1310.7692307692307
225,226,1769.7652120467117
226,227,1563.1286549707602
227,228,1196.6819672131148
228,229,1238.5768911055693
229,230,1149.2818082391543
230,231,1354.7213675213675
231,232,1261.0383954154727
232,233,1361.5803981623278
233,234,1254.2464788732395
234,235,1093.8840579710145
235,236,1332.8102345415778
236,237,1124.931659693166
237,238,1410.8978007761966
238,239,1407.3320825515948
239,240,1475.5393258426966
240,241,1156.9311094996374
241,242,1443.1433172302739
242,243,1312.3289371605897
243,244,1192.7013843111404
244,245,1465.5638418079095
245,246,1349.3597835888188
246,247,1312.483412322275
247,248,1314.3836519446274
248,249,1299.9275452841973
249,250,1365.9368179207352
250,251,1110.9965477560415
251,252,1238.2264975951027
252,253,1425.100529100529
253,254,1102.6836002208724
254,255,1495.5507886435332
255,256,1287.2267942583733
256,257,1146.472049689441
257,258,1331.148558758315
258,259,10411.546599496221
259,260,1172.9786535303776
260,261,1388.25
261,262,1144.8846910665093
262,263,1387.0452261306532
263,264,1207.007299270073
264,265,1508.0392927308449
265,266,1164.7432306255835
266,267,1383.639742673338
267,268,1246.572587185726
268,269,1503.7222844344906
269,270,1278.0850546780073
270,271,1504.4238961038961
271,272,1313.9666537417604
272,273,1224.3189655172414
273,274,1490.6148238153098
274,275,1412.064
275,276,1106.6772187676654
276,277,1806.6531110207402
277,278,1139.3271966527197
278,279,1613.9386503067485
279,280,1217.4983277591973
280,281,1306.405816259088
281,282,1054.7663981588032
282,283,1380.3897435897436
283,284,1608.2077922077922
284,285,1507.1889718552557
285,286,1313.0677057963956
286,287,1351.648780487805
287,288,1325.5957671957672
288,289,1471.5705950991833
289,290,2544.695652173913
290,291,1307.6593059936909
291,292,1381.7472118959108
292,293,1205.3844189016602
293,294,1175.7595450852964
294,295,1234.6084033613445
295,296,1215.0470756062768
296,297,1312.6711289602856
297,298,1380.7751519243755
298,299,1436.1351766513058
299,300,1267.8636550308008
300,301,1540.052578361982
301,302,1630.4538653366583
302,303,1466.0100791936645
303,304,1248.4243727598566
304,305,1328.7823960880196
305,306,1445.2702980472764
306,307,1329.8704871060172
307,308,1469.7703349282297
308,309,1266.0459981600736
309,310,24165.119170984457
310,311,1389.3756977243452
311,312,1301.759053954176
312,313,1527.857040743388
313,314,1095.9457364341085
314,315,1202.382334384858
315,316,1286.9262222222221
316,317,1447.2618025751074
317,318,1174.2725880551302
318,319,1554.1052631578948
319,320,1536.7467398764584
320,321,1657.6518836433
321,322,1481.2324179504353
322,323,1439.993220338983
323,324,1506.9451137884873
324,325,1491.0295857988165
325,326,1498.3790446841294
326,327,1559.6450079239303
327,328,1562.0838323353294
328,329,1299.5111583421892
329,330,1338.626323751891
330,331,2058.425596749619
331,332,1319.3713561470215
332,333,1320.28928
333,334,1518.7146814404432
334,335,1370.9211618257261
335,336,1758.7662178702572
336,337,1223.5384615384614
337,338,1566.8622620380738
338,339,1407.7726098191215
339,340,1348.4504331087585
340,341,1332.7874015748032
341,342,1279.7130657557643
342,343,1319.0717449069973
343,344,1393.573015220074
344,345,1590.4533333333334
345,346,1746.7390180878554
346,347,1372.9150028522533
347,348,1439.0142497904442
348,349,6399.214163335237
349,350,1256.3504761904762
350,351,1462.7567567567567
351,352,1337.371742112483
352,353,1307.1458773784354
353,354,1761.7664543524415
354,355,1482.03300330033
355,356,1207.9611021069693
356,357,1344.0931586608442
357,358,33847.26207906296
358,359,1471.3576333861595
359,360,1307.6709721278041
360,361,1329.5079695079696
361,362,1167.2733017377568
362,363,1286.1339285714287
363,364,1478.5386725178278
364,365,1462.1504667764964
365,366,1529.789029535865
366,367,2356.791826309068
367,368,1405.0775067750678
368,369,1178.6329753632344
369,370,1548.782713085234
370,371,1453.053168864313
371,372,4195.788378143972
372,373,1434.8260240963855
373,374,1424.476386036961
374,375,1316.5109599395314
375,376,1467.6625945317044
376,377,1359.922114047288
377,378,1491.181702668361
378,379,1563.3803396809058
379,380,1295.043359196714
380,381,1436.1800818553888
381,382,1564.9480812641084
382,383,1355.3034825870648
383,384,1348.6526315789474
384,385,3033.637168141593
385,386,1408.1734730755331
386,387,1332.5714285714287
387,388,1496.783759929391
388,389,1271.5251141552512
389,390,1359.2077590607453
390,391,1466.9823677581865
391,392,1422.4032586558044
392,393,1111.1690987124464
393,394,1410.1895794099185
394,395,1035.009900990099
395,396,20739.485320768395
396,397,1176.2737169517884
397,398,1539.960516324981
398,399,1169.1909701037218
399,400,1639.4650991917708
400,401,1645.4827586206898
401,402,1280.6526946107786
402,403,1515.73576309795
403,404,1524.6032786885246
404,405,1257.6230492196878
405,406,1830.2992125984251
406,407,1894.9693251533743
407,408,1518.328190743338
408,409,1246.610695802185
409,410,2915.493701259748
410,411,1553.0687622789783
411,412,1492.8300597779676
412,413,1691.5984354628422
413,414,1524.744905130007
414,415,1425.0913907284769
415,416,1519.4435962680238
416,417,1512.893813481071
417,418,1348.6027397260275
418,419,1315.4828150572832
419,420,1168.5848563968668
420,421,1775.6456692913387
421,422,1361.3190578158458
422,423,1598.5700483091787
423,424,990.8398791540785
424,425,1562.586011342155
425,426,3228.5231833910034
426,427,1376.4365004703668
427,428,1422.9787234042553
428,429,8223.064533921677
429,430,1527.5578406169666
430,431,1992.7394957983192
431,432,1326.0843005497861
432,433,2114.88198757764
433,434,1568.5865992414665
434,435,1534.2272360999193
435,436,1256.870944484499
436,437,1438.0831683168317
437,438,19575.361542581682
438,439,12775.217021276596
439,440,2105.901116427432
440,441,1348.605291005291
441,442,1609.441635287789
442,443,1552.7428967428968
443,444,1191.2004417448923
444,445,1253.5075376884422
445,446,1468.3184386235234
446,447,1516.98687664042
447,448,1308.888331242158
448,449,1388.5750196386489
449,450,1159.6645161290323
450,451,1654.63539445629
451,452,1487.952802359882
452,453,19936.565797101448
453,454,1278.22905982906
454,455,1153.6331542594014
455,456,1259.424864864865
456,457,1294.2307692307693
457,458,1364.9480354879595
458,459,1574.4546008531383
459,460,1342.188679245283
460,461,1505.997666277713
461,462,1555.0027277686852
462,463,1134.1710105166894
463,464,1355.755326460481
464,465,1413.1504343850022
465,466,1337.4036101083032
466,467,2144.6632727272727
467,468,1309.3481894150418
468,469,2905.087919038583
469,470,1062.2836363636363
470,471,1491.5492385786802
471,472,1476.3710638297873
472,473,1344.7743772241993
473,474,1413.7210884353742
474,475,1453.292083712466
475,476,10687.24473493101
476,477,1274.225306994127
477,478,1260.97843866171
478,479,1141.1065927295133
479,480,25519.881210736723
480,481,1470.014888337469
481,482,1468.5520581113801
482,483,1291.3050615595075
483,484,1313.4133558748943
484,485,1322.9065184436583
485,486,1371.7089397089396
486,487,3381.3018991486574
487,488,1384.173528109783
488,489,1070.5079501504083
489,490,1213.546856465006
490,491,1186.7581354441513
491,492,5759.101727447217
492,493,1336.661717921527
493,494,1485.5841330774151
494,495,1425.437533227007
495,496,15598.617801047121
496,497,1259.6076366030284
497,498,1443.856052344602
498,499,1395.5128071092524
499,500,2754.4708097928437
500,501,1678.4605834885165
501,502,1343.7069980379333
502,503,1341.351230425056
503,504,1569.8574712643679
504,505,1399.3649440596696
505,506,1243.9166666666667
506,507,1338.3236749116609
507,508,3755.7630264097074
508,509,1652.475884244373
509,510,1197.2760103181427
510,511,1357.4264036418817
511,512,1411.850406504065
512,513,1511.4508348794063
513,514,1895.939369764659
514,515,1176.1094127111826
515,516,1320.6927744070601
516,517,1379.0320209973754
517,518,1431.8609946075494
518,519,1307.2983508245877
519,520,4375.059847660501
520,521,1292.6555304740407
521,522,1639.0014184397164
522,523,1663.9254947613504
523,524,1223.595839524517
524,525,1415.3609065155808
525,526,1646.1560283687943
526,527,1554.3054032889586
527,528,1106.3497997329773
528,529,2902.2820512820513
529,530,1502.2741281427413
530,531,2404.6194766194767
531,532,1492.5219672131147
532,533,1355.393708293613
533,534,1323.2152199762188
534,535,1119.6779159265839
535,536,1744.5799573560766
536,537,1547.7917337627482
537,538,1252.518756698821
538,539,1118.3938697318008
539,540,1275.6700874192322
540,541,1597.7219882055601
541,542,1446.82572842221
542,543,1207.144418423107
543,544,1645.4920634920634
544,545,1546.7643020594965
545,546,1214.4599797365754
546,547,1149.455252918288
547,548,1171.7484586929716
548,549,1635.399209486166
549,550,1512.1046111493463
550,551,1394.0137659783677
551,552,1626.1217634709587
552,553,19445.959862946645
553,554,1703.2304439746301
554,555,1709.3190839694657
555,556,1662.4518828451883
556,557,1427.145299145299
557,558,1496.1167883211679
558,559,1658.2697674418605
559,560,1403.9492385786803
560,561,1338.1242937853108
561,562,1232.7568084089824
562,563,1507.6328029375766
563,564,1596.7192429022082
564,565,1523.5333653384541
565,566,1408.2566248256626
566,567,1257.0393412625801
567,568,1175.815414825724
568,569,1356.1489971346705
569,570,1617.0099667774086
570,571,3519.476439790576
571,572,1423.7549407114625
572,573,1324.7706422018348
573,574,1735.586410635155
574,575,1674.1870503597122
575,576,1553.9794809897405
576,577,1192.7334465195247
577,578,1501.9587242026266
578,579,1403.2137874435782
579,580,1775.0076655052264
580,581,2049.6906927921623
581,582,6093.129877693652
582,583,1518.0729927007299
583,584,1749.3044654939106
584,585,1503.897080653142
585,586,1796.29057187017
586,587,1382.1838849882981
587,588,1654.0789177001127
588,589,1377.8587360594795
589,590,1326.5301435406698
590,591,1389.7513061650993
