,label,intensity_mean
0,1,1301.3308376228358
1,2,1350.7454545454545
2,3,1288.3951935914554
3,4,1268.5152643335816
4,5,1354.5965281430827
5,6,1430.0722082283796
6,7,1446.7685683530678
7,8,1243.9006211180124
8,9,1286.4347826086957
9,10,1290.3446244477173
10,11,1436.7816497573885
11,12,1446.8125677139763
12,13,1320.4
13,14,1336.9228871067241
14,15,1345.1755102040815
15,16,1511.7814675950724
16,17,1440.5885057471264
17,18,1311.6631578947367
18,19,1128.5798908807483
19,20,1439.0941597139451
20,21,1326.7796610169491
21,22,1330.7876447876447
22,23,1417.035294117647
23,24,1419.82096873084
24,25,1295.4036745406825
25,26,1210.0028943560058
26,27,1394.9315192743763
27,28,1242.9615643964935
28,29,1451.4713216957607
29,30,1390.8292682926829
30,31,1615.507902605724
31,32,1272.5248508946322
32,33,1259.177366702938
33,34,1360.4897959183672
34,35,1376.6768574475648
35,36,1431.305466237942
36,37,1284.9236363636364
37,38,1403.2447885646218
38,39,1317.451055662188
39,40,1325.558126721763
40,41,1443.5608663181479
41,42,1326.6514625681705
42,43,1478.300518134715
43,44,1223.0065359477123
44,45,1529.0350877192982
45,46,1262.568516421291
46,47,1213.564339781329
47,48,1449.8139037433154
48,49,1393.1821446895844
49,50,1400.8215158924206
50,51,1229.6708860759493
51,52,1395.0132625994695
52,53,1329.5234375
53,54,1410.317673378076
54,55,1201.2488954344624
55,56,1274.284233261339
56,57,1411.3572938689217
57,58,1469.337683523654
58,59,1345.5341474445952
59,60,1398.7301587301588
60,61,1313.239536954586
61,62,1352.0490129339687
62,63,1479.8412698412699
63,64,1263.5851013672795
64,65,1393.0045662100456
65,66,1386.353516819572
66,67,1363.442888725129
67,68,1330.4333529066353
68,69,1336.3831506058857
69,70,1454.537142857143
70,71,1546.0352644836273
71,72,1671.3028732925106
72,73,1150.2293577981652
73,74,1390.0730146782084
74,75,1285.943645773433
75,76,1338.4615384615386
76,77,1359.0944741532976
77,78,1376.905982905983
78,79,1455.0523605150215
79,80,1406.360736196319
80,81,1378.909090909091
81,82,1256.1867321867321
82,83,1357.2871690427698
83,84,1598.593607305936
84,85,1356.7667820069205
85,86,1398.490628904623
86,87,1353.8051282051283
87,88,1220.5833878351864
88,89,1256.774695863747
89,90,1263.6969696969697
90,91,1327.1664964249235
91,92,1354.3105175292153
92,93,1430.7610256410258
93,94,1333.9503433703117
94,95,1430.3356195701874
95,96,1343.64192139738
96,97,1376.6552567237163
97,98,1464.35682426405
98,99,1250.8615384615384
99,100,1315.0103376981392
100,101,1414.5111231687465
101,102,1314.2634146341463
102,103,1452.0703087885986
103,104,1349.3380719680142
104,105,1418.0103986135182
105,106,1492.8327215521763
106,107,1377.8890469416785
107,108,1346.8024083196497
108,109,1346.8958109559612
109,110,1291.7071084981294
110,111,1319.096657633243
111,112,1376.8087697929354
112,113,1438.187529747739
113,114,1431.3489519112206
114,115,1437.42843185149
115,116,1247.4432401597262
116,117,2308.4266970907015
117,118,1320.157225433526
118,119,1607.7043879907621
119,120,1339.6699669966997
120,121,1378.5714285714287
121,122,1242.3440860215053
122,123,1465.1273247496424
123,124,1300.8098663926003
124,125,1526.624611283874
125,126,1337.743546339399
126,127,1406.888148500714
127,128,1346.3027718550106
128,129,1262.3769353977575
129,130,1439.6626844694308
130,131,1442.050454086781
131,132,1507.3281799016163
132,133,1425.7223796033995
133,134,1347.141034727144
134,135,1328.7508379888268
135,136,1352.0441014332966
136,137,1245.7666666666667
137,138,1195.6280400572246
138,139,1680.0897867564533
139,140,1409.632945389436
140,141,1532.2161403508771
141,142,1551.50990990991
142,143,1325.820512820513
143,144,1388.605291005291
144,145,1382.5762256548019
