,label,intensity_mean
0,1,811.0278884462151
1,2,977.7447081462476
2,3,951.0649350649351
3,4,1095.0480815930064
4,5,1088.0344086021505
5,6,1042.4154838709678
6,7,894.3304347826087
7,8,1117.2114285714285
8,9,1092.3698193411265
9,10,1108.4242424242425
10,11,1047.029702970297
11,12,1074.128755364807
12,13,1169.5350553505534
13,14,1011.0010537407798
14,15,910.0011357183419
15,16,1058.5933014354066
16,17,1046.5873465533523
17,18,1077.1291866028707
18,19,1044.0425531914893
19,20,1071.5528942115768
20,21,933.591798695247
21,22,7839.346613545817
22,23,2061.1877624475105
23,24,1027.3439153439153
24,25,838.1538461538462
25,26,1049.6909216909216
26,27,1055.5218390804598
27,28,970.3942652329749
28,29,1048.9456869009584
29,30,1020.3566155593413
30,31,876.5604606525911
31,32,852.8592592592593
32,33,1060.7625623321826
33,34,954.2345415778252
34,35,971.3483443708609
35,36,1006.6186138613862
36,37,937.3731609451627
37,38,1053.3182016586643
38,39,937.8251480320446
39,40,1073.0874764002517
40,41,1073.7095329494562
41,42,951.4470513633481
42,43,932.2494969818913
43,44,1017.0538461538462
44,45,1114.2086513994911
45,46,924.2809706257982
46,47,1049.3849080532657
47,48,1100.713858424726
48,49,972.0685714285714
49,50,925.165100671141
50,51,917.8298772746508
51,52,980.78
52,53,1073.054142204827
53,54,972.0030097817909
54,55,947.9412176347096
55,56,1063.5210477081384
56,57,1011.2433764633395
57,58,1005.0855332629355
58,59,1068.5173144876326
59,60,930.0713557594291
60,61,966.7011308562197
61,62,1036.0246153846153
62,63,1545.2942675159236
63,64,1035.0559403303143
64,65,964.792270531401
65,66,1065.5240753663643
66,67,886.2533081285444
67,68,1077.1879259980526
68,69,936.5876777251185
69,70,1063.894802755166
70,71,3493.4048257372656
71,72,1122.7547826086957
72,73,1059.374021909233
73,74,971.4315245478036
74,75,992.5085574572128
75,76,1002.1818181818181
76,77,1071.664167916042
77,78,1069.2999035679845
78,79,967.3910761154856
79,80,1081.065205479452
80,81,16086.91708967851
81,82,1054.0837887067396
82,83,1012.9644268774704
83,84,878.192125984252
84,85,970.1717451523546
85,86,1033.1338271604939
86,87,1193.2262773722628
87,88,1017.8383918013402
88,89,2826.4173622704507
89,90,1083.136
90,91,1101.0234798314268
91,92,2602.1959979476655
92,93,1042.0263543191802
93,94,960.4554242749731
94,95,1007.2256376716808
95,96,880.4074074074074
96,97,1095.3913639479094
97,98,1005.9919401266552
98,99,1029.1289910600256
99,100,1106.48128342246
100,101,1094.3109048723898
101,102,1119.7818974918212
102,103,1129.322168356104
103,104,927.4222549742078
104,105,1002.3721881390593
105,106,1831.5595026642984
106,107,1015.4005899705015
107,108,1174.440366972477
108,109,1100.148148148148
109,110,1285.4859868813357
110,111,1040.222972972973
111,112,953.989847715736
112,113,979.9683890577508
113,114,981.2479180012813
114,115,1016.9246231155779
115,116,1135.013135351228
116,117,1122.0098800282287
117,118,950.2716981132075
118,119,1082.3489838822704
119,120,941.7986332574031
120,121,1155.643093192333
121,122,1042.0226104830422
122,123,906.6666666666666
123,124,1162.93896353167
124,125,1074.7403794037941
125,126,1030.4413904607923
126,127,1015.4391143911439
127,128,1199.3375156838142
128,129,1167.8297872340424
129,130,1116.773841961853
130,131,999.0131004366813
131,132,1222.2341968911917
132,133,1011.8743741465635
133,134,1121.1658060814686
134,135,927.4643249176729
135,136,1142.4904405652535
136,137,1042.5750326228795
137,138,1111.0946502057614
138,139,1141.5471882640586
139,140,1020.2624671916011
140,141,1161.8528452337803
141,142,1177.4970760233919
142,143,979.5825904562139
143,144,956.7818463125323
144,145,961.1985559566787
145,146,1015.9540949400105
146,147,996.9817232375979
147,148,975.9402241594022
148,149,1235.5654822335025
149,150,1019.2632464255677
150,151,1228.3704697986577
151,152,1061.8731443994602
152,153,1073.231638418079
153,154,29593.804902451226
154,155,1003.5322580645161
155,156,1080.1309994353473
156,157,953.6124031007752
157,158,1068.3333333333333
158,159,1084.1978582355941
159,160,1157.678431372549
160,161,976.341047503045
161,162,1105.1891891891892
162,163,1090.410803127221
163,164,1057.8416050686378
164,165,3204.422837761447
165,166,992.6015037593985
166,167,938.7981042654028
167,168,1140.0934933670246
168,169,1081.121293800539
169,170,1120.4705882352941
170,171,1076.7135386403254
171,172,1217.0721649484535
172,173,1229.506678539626
173,174,1017.1684306017538
174,175,970.1226993865031
175,176,2202.1166161105493
176,177,1115.284842796809
177,178,1013.1558484349258
178,179,1203.2384566729918
179,180,1080.3791008505468
180,181,1146.5640577175338
181,182,1165.9946174548252
182,183,1021.3837837837838
183,184,963.3034300791556
184,185,1079.8219824679704
185,186,1209.0635294117646
186,187,1214.7219814241487
187,188,1136.0155566358776
188,189,1174.9231422505309
189,190,1099.0111972437553
190,191,1230.5569937369519
191,192,1120.0950965824666
192,193,1189.2605042016808
193,194,1174.802395209581
194,195,1052.3348017621145
195,196,1001.4295532646048
196,197,1019.29203539823
197,198,1142.9861554845581
198,199,1022.993006993007
199,200,1086.1371196754565
200,201,1125.5694578119987
201,202,1020.3226197695573
202,203,1142.6708463949844
203,204,1166.2478777589133
204,205,1134.1993323795898
205,206,1178.5915492957747
206,207,1271.834427057042
207,208,1171.849846153846
208,209,1225.5887380593263
209,210,1170.4491064491065
210,211,1220.614657210402
211,212,1059.1869387755103
212,213,1089.1781936533766
213,214,1182.8660022148395
214,215,1049.4559485530547
215,216,993.1344165435746
216,217,1090.2981818181818
217,218,979.3136094674556
218,219,971.7194388777555
219,220,2896.434180138568
220,221,1116.1879194630872
221,222,1205.6151872755258
222,223,1159.926605504587
223,224,3793.7363726461845
224,225,1389.439330543933
225,226,1075.3556756756757
226,227,1168.7448438420743
227,228,1511.2430426716141
228,229,1187.981941309255
229,230,1009.1717171717172
230,231,1019.3802816901408
231,232,1072.1358234295417
232,233,1046.2426645519429
233,234,1156.5687573042462
234,235,1038.3948220064724
235,236,2547.8313253012047
236,237,1298.9053708439897
237,238,1173.9323503902863
238,239,1030.7542579075425
239,240,1215.2396694214876
240,241,1463.1206179441474
241,242,1110.5763490241102
242,243,1070.4392419175028
243,244,1300.212983223924
244,245,1035.3221601489759
245,246,1048.9408773045136
246,247,1173.5470552519732
247,248,1207.1679197994988
248,249,35765.05565529623
249,250,1167.672784478238
250,251,1276.879399884593
251,252,1112.6361445783132
252,253,1135.162162162162
253,254,1106.499372647428
254,255,960.8494342906876
255,256,1266.7573182247404
256,257,1116.1448467966575
257,258,1269.4319682959049
258,259,1805.2482269503546
259,260,1308.7952047952049
260,261,1186.695566502463
261,262,1252.274322169059
262,263,1157.621414913958
263,264,2064.5054945054944
264,265,1167.2186326070623
