,label,intensity_mean
0,1,824.3636363636364
1,2,789.1517509727627
2,3,758.9087749782798
3,4,778.4331797235023
4,5,892.2274618585299
5,6,957.3521126760563
6,7,848.2456140350877
7,8,895.8790931989925
8,9,905.1521739130435
9,10,924.5714285714286
10,11,870.9521640091116
11,12,781.8458376156218
12,13,930.9458987783595
13,14,902.548523206751
14,15,775.0456140350877
15,16,759.9407407407407
16,17,852.675222112537
17,18,911.6485788113695
18,19,1726.648697214735
19,20,921.3745051464766
20,21,915.4461538461538
21,22,797.4345991561181
22,23,873.2563059397885
23,24,924.0158102766799
24,25,1416.1377726750861
25,26,851.7339149400218
26,27,923.9475277497477
27,28,961.4412213740458
28,29,4394.226676946801
29,30,16973.67316341829
30,31,882.3578947368421
31,32,892.3054545454545
32,33,897.8438661710037
33,34,849.6231884057971
34,35,826.6388405797102
35,36,836.2831293241086
36,37,918.5242144177449
37,38,819.8993377483444
38,39,1055.5652830188678
39,40,810.342895263509
40,41,807.6510067114094
41,42,946.2914979757085
42,43,827.2143658810326
43,44,1005.9141295862607
44,45,809.6094276094276
45,46,969.9467878001298
46,47,787.8535809018567
47,48,897.0658857979503
48,49,854.0056274620147
49,50,932.6683699540113
50,51,919.9526253454402
51,52,874.1172291296625
52,53,950.7424425634824
53,54,819.3531544597535
54,55,931.3300384404173
55,56,791.9235447437011
56,57,893.8066961465572
57,58,746.1127922971115
58,59,770.9555125725338
59,60,945.8386308068459
60,61,827.250906161901
61,62,909.7118155619596
62,63,792.9836340746957
63,64,922.8192771084338
64,65,879.1177944862155
65,66,906.1634472511145
66,67,923.2321552321553
67,68,878.1569826707441
68,69,843.0194552529183
69,70,928.2951251646904
70,71,824.6097719869707
71,72,942.530612244898
72,73,931.1867219917012
73,74,836.2204334365325
74,75,781.2101210121012
75,76,781.8105263157895
76,77,905.9239859469818
77,78,826.3852760736196
78,79,975.6825396825396
79,80,887.9823788546255
80,81,789.8059450364555
81,82,1064.265889212828
82,83,921.4532871972318
83,84,829.1103302881237
84,85,943.1111111111111
85,86,864.4254215304799
86,87,859.9057815845824
87,88,963.0493685419059
88,89,904.2338204592902
89,90,854.8629700446144
90,91,1066.6515151515152
91,92,848.4106194690265
92,93,810.6464646464647
93,94,834.4883088635128
94,95,1074.6794258373207
95,96,856.411655300682
96,97,1050.1318373071529
97,98,874.2074215033301
98,99,844.860088365243
99,100,904.9741892786234
100,101,978.3794301598332
101,102,913.8074197582326
102,103,1115.0159529806886
103,104,799.5514018691589
104,105,1643.2429731417865
105,106,1014.2449339207049
106,107,1514.7317073170732
107,108,1143.2101910828026
108,109,788.4943820224719
109,110,835.962291515591
110,111,971.0274409700064
111,112,1042.56
