,label,intensity_mean
0,1,1682.784
1,2,931.4261424017003
2,3,1078.3716814159293
3,4,1002.3098301595471
4,5,960.2348623853211
5,6,885.4637436762226
6,7,1034.5934640522876
7,8,964.8297872340426
8,9,987.9518072289156
9,10,1064.8275862068965
10,11,1052.5826630920465
11,12,1243.111111111111
12,13,884.5412541254126
13,14,919.3624878522837
14,15,988.326431181486
15,16,865.773374613003
16,17,1726.5761467889909
17,18,1020.6741573033707
18,19,959.8729383017716
19,20,2949.881880273202
20,21,809.1926006528836
21,22,2770.585086042065
22,23,1028.2718072289156
23,24,1028.8217983651225
24,25,884.0621201890615
25,26,14322.618181818181
26,27,1017.1445170660857
27,28,1108.2905634758995
28,29,956.5408099688474
29,30,985.1955168119551
30,31,1131.3475177304965
31,32,1634.7570405727924
32,33,1016.1746457296055
33,34,867.2341494036409
34,35,971.5
35,36,868.7756452680344
36,37,1020.2619907168644
37,38,1036.369203061684
38,39,1104.6586620926244
39,40,914.3052208835342
40,41,1024.21372191864
41,42,1302.291715285881
42,43,1022.7686075949367
43,44,906.9628077527501
44,45,938.4836895388077
45,46,981.119579500657
46,47,1282.9036144578313
47,48,966.8302718589273
48,49,994.2249644043663
49,50,890.9230769230769
50,51,967.5987460815047
51,52,1089.6
52,53,1447.1164179104478
53,54,1225.3406766325727
54,55,976.0
55,56,1111.2516316171138
56,57,974.1556743909686
57,58,763.1529411764706
58,59,835.743948359333
59,60,842.8615725359912
60,61,1388.7428571428572
61,62,986.1919898283535
62,63,970.3388704318937
63,64,983.5633055344958
64,65,1077.9793061472915
65,66,1272.7592493297586
66,67,862.0519673348181
67,68,1006.6431718061674
68,69,1153.7006993006994
69,70,984.0215401184706
70,71,1057.9656218402426
71,72,948.243783520234
72,73,855.8862559241707
73,74,1108.1485714285714
74,75,943.1831177671886
75,76,1123.1936127744511
76,77,880.6425196850394
77,78,1081.8741865509762
78,79,928.1675090252708
79,80,1087.29352734571
80,81,851.3570045190445
81,82,1092.5012382367509
82,83,1031.24352879028
83,84,944.4373576309795
84,85,998.599294947121
85,86,1018.0613026819923
86,87,5194.1466666666665
87,88,1060.132066938037
88,89,965.7473587505742
89,90,1114.3246239113223
90,91,902.9330055316533
91,92,867.8238993710692
92,93,846.7956989247311
93,94,1162.7223989095864
94,95,890.0831342570473
95,96,1040.0487507617306
96,97,1111.7405405405405
97,98,947.2058420812415
98,99,1043.3614303959132
99,100,962.409024031388
100,101,955.1028500619578
101,102,1099.2812991094813
102,103,1438.2996515679442
103,104,1087.9174725983237
104,105,880.5072655217965
105,106,1022.1413173652695
106,107,996.7342995169082
107,108,1103.4994206257243
108,109,1016.6405779650813
109,110,1068.9606389047347
110,111,937.0913404507711
111,112,850.9054122407689
112,113,954.337182448037
113,114,839.7719830200122
114,115,925.1374243733794
115,116,1287.4486215538848
116,117,1817.8609929078013
117,118,1026.2089552238806
118,119,1126.963139120095
119,120,1092.43709825528
120,121,10089.969046430355
121,122,1089.203007518797
122,123,913.2222917971196
123,124,1145.794466403162
124,125,1071.4909716251075
125,126,1072.9660023446659
126,127,898.1165737455651
127,128,1056.970006381621
128,129,938.3574144486691
129,130,1164.8930507639232
130,131,1143.7175572519084
131,132,1766.6305475504323
132,133,1813.0263319044702
133,134,960.9958506224067
134,135,13822.500254712175
135,136,1117.8671359436867
136,137,1117.002129169624
137,138,1149.568247821878
138,139,1341.2677494199536
139,140,898.8384687208217
140,141,1135.703869882221
141,142,1047.8532110091744
142,143,985.025641025641
143,144,1019.6469807564698
144,145,1165.5142857142857
145,146,1276.3547400611621
146,147,998.9798657718121
147,148,1016.1246562786434
148,149,947.3760580411124
149,150,1053.845033801352
150,151,1066.6264656616415
151,152,1120.1456882699517
152,153,1419.0662460567823
153,154,1258.033376123235
154,155,1266.5834076717217
155,156,1506.7857142857142
156,157,1295.393643031785
157,158,997.5876577840112
158,159,1142.0891875381797
159,160,1018.2116040955632
160,161,1268.1745730550285
161,162,1077.6650717703349
162,163,948.7518796992481
163,164,1017.8996328029376
164,165,976.5075617853191
165,166,813.2618757612668
166,167,1299.885078776645
167,168,1066.2010582010582
168,169,1150.1320293398533
169,170,1101.1990171990171
170,171,1165.9933554817276
171,172,1200.8786717752234
172,173,1041.828947368421
173,174,1179.8239651416122
174,175,1167.1589486858572
175,176,1157.8087130696044
176,177,1047.4412265758092
177,178,1111.6284470246735
178,179,1012.2644103648863
179,180,1248.1293302540416
180,181,971.7887445887446
181,182,836.0
182,183,954.4090685066535
183,184,1079.9566395663956
184,185,1051.6158192090395
185,186,930.1506931886679
186,187,1016.4696595954613
187,188,1153.0355437665783
188,189,1162.1139896373056
189,190,1064.5123966942149
190,191,1188.216734242536
191,192,1069.2943089430894
192,193,1082.9489795918366
193,194,943.7464212678937
194,195,821.6527672479151
195,196,1078.277736958119
196,197,921.7287356321839
197,198,1088.9558723693144
198,199,1025.5359382537385
199,200,1089.271702367531
200,201,1008.672435105068
201,202,1328.9786497403347
202,203,1099.5754625121713
203,204,1311.2883172561628
204,205,1014.0423529411764
205,206,980.1506682867557
206,207,1229.5643044619424
207,208,1205.2998955067922
208,209,1168.8912694161756
209,210,1177.5746701846965
210,211,1199.5952782462057
211,212,1098.2857142857142
212,213,1200.4411930219471
213,214,1194.3886994641987
214,215,1094.229158110883
215,216,1023.5113438045375
216,217,1180.9149868536372
217,218,1000.4008468595624
218,219,1191.2393736017898
219,220,1348.0276816608996
220,221,901.3743815283123
221,222,1170.8858447488585
222,223,1054.007919049714
223,224,1093.4036511156187
224,225,1022.8897338403042
225,226,1333.4108322324967
226,227,1218.4615384615386
227,228,1187.6773211567731
228,229,1088.0
229,230,1184.7515151515152
230,231,1145.667289719626
231,232,1170.417215634607
232,233,1224.9011313330054
233,234,1137.8495092693565
234,235,1145.0307564422278
235,236,1412.675628287551
236,237,1021.5897780766644
237,238,1093.1518039482642
238,239,1094.9437428243398
239,240,981.1968145620023
240,241,1283.6736072031513
241,242,1304.203600248293
242,243,1111.4982151963284
243,244,1087.9371845204712
244,245,3973.682511210762
245,246,2294.891089108911
246,247,1190.8146528157463
247,248,992.1671247938427
248,249,1004.0835133189345
249,250,1135.3066966797974
250,251,815.055900621118
