,label,intensity_mean
0,1,9302.56355077337
1,2,10607.134676564157
2,3,11062.858781362007
3,4,4457.733075435203
4,5,8051.725834797891
5,6,3293.3215077605323
6,7,2576.5925925925926
7,8,15731.092872570194
8,9,17375.906783187682
9,10,4570.28085106383
10,11,8627.109919571045
11,12,1634.452961672474
12,13,9175.899749373433
13,14,2428.354966887417
14,15,1455.1351351351352
15,16,2301.655034895314
16,17,10090.55260906758
17,18,16812.77105080028
18,19,16575.700680272108
19,20,1544.1693121693122
20,21,7422.175856929955
21,22,10578.073185362928
22,23,2345.3451327433627
23,24,31632.747826086958
24,25,6453.300155520996
25,26,2660.5912240184757
26,27,2269.95537525355
27,28,1835.575234521576
28,29,18472.52311756935
29,30,15007.177075679647
30,31,9533.524763494714
31,32,11769.32751091703
32,33,3908.5354866128346
33,34,4767.887876664331
34,35,1541.6209912536442
35,36,20391.07252514558
36,37,2945.3573626373627
37,38,18819.477434679335
38,39,19825.655913978495
39,40,8054.704910063198
40,41,1878.5886344359626
41,42,2752.271186440678
42,43,13323.182652210175
43,44,9882.666666666666
44,45,4551.113985448666
45,46,3857.95901208618
46,47,21762.620423892102
47,48,17801.253536452667
48,49,8970.017324350338
49,50,2784.3860830527497
50,51,20266.949547218628
51,52,5508.665999332666
52,53,2866.861896838602
53,54,18743.084695393758
54,55,14040.038498556303
55,56,10925.295003422314
56,57,11701.010204081633
57,58,3170.261543884385
58,59,13357.625498007968
59,60,2262.673923800099
60,61,14037.522036002483
61,62,17180.337926902335
62,63,20159.270611057225
63,64,4425.847871598046
64,65,14841.635572740453
65,66,1830.7529266789895
66,67,4753.605875152999
67,68,15361.853313100657
68,69,1821.4936247723133
69,70,1950.553146483342
70,71,13629.419114219114
71,72,16984.94613003096
72,73,6721.089131252351
73,74,17308.344857768054
74,75,2188.7929046563195
75,76,3164.501138952164
76,77,9495.809134287661
77,78,10015.179944289694
78,79,28990.04400977995
79,80,10545.602982292638
80,81,23483.5173631548
81,82,2295.4592994573263
82,83,17053.284403669724
83,84,3465.5865787896946
84,85,5405.918624641834
85,86,18003.400379506642
86,87,2254.7497267759563
87,88,2194.1586440677966
88,89,15086.717368961974
89,90,16778.897857498756
90,91,18023.939528679413
91,92,19706.963531669866
92,93,16415.060228969636
93,94,6471.911811023622
94,95,2143.5027746947835
95,96,11659.75
96,97,2513.248852157943
97,98,15776.0
98,99,16866.609523809522
99,100,24350.942783314877
100,101,20605.038229376256
101,102,1731.9078341013824
102,103,13902.21875
103,104,20058.649265905384
104,105,22746.044560943643
105,106,5774.755771567437
106,107,20887.02053231939
107,108,14006.861883036085
108,109,2741.244578920827
109,110,7465.941747572816
110,111,2631.352138307552
111,112,13866.71129707113
112,113,25496.619621342514
113,114,1926.300418910832
114,115,20979.24073049253
115,116,3798.63009636768
116,117,2786.399406087602
117,118,2791.6260162601625
118,119,2028.5635528330781
119,120,5218.515226337448
120,121,2842.677754677755
121,122,13764.859193815571
122,123,13771.126593033136
123,124,14999.881305637982
124,125,2414.4862486248626
125,126,1546.248366013072
126,127,11608.561941251597
127,128,21905.33899332929
128,129,17427.735349716448
129,130,9111.608982826949
130,131,28617.80623132736
131,132,2632.535622317597
132,133,16557.429152542372
133,134,17011.690566037734
134,135,11804.943506115318
135,136,18566.679085520744
136,137,10553.309989701338
137,138,9028.658333333333
138,139,1732.7010024196336
139,140,4712.563617245005
140,141,12789.44524590164
141,142,5600.154465004022
142,143,12083.459704880817
143,144,16559.799339933994
144,145,21890.85935483871
145,146,20642.216046615868
146,147,2981.8917647058825
147,148,19333.303948576675
148,149,3262.5534246575344
149,150,10380.818920916481
150,151,2122.194431766317
151,152,5018.294010889293
152,153,14996.062176165804
153,154,20371.13875598086
154,155,2852.6666666666665
155,156,4829.296928327645
156,157,6221.940677966101
157,158,3825.935312361542
158,159,4753.137822529893
159,160,14354.072805139187
160,161,21726.049861495845
161,162,18764.89190600522
162,163,2434.814814814815
163,164,17361.00298507463
164,165,26276.194594594595
165,166,2573.0501347708896
166,167,23955.8530183727
167,168,12968.322118036403
168,169,14818.440979955456
169,170,12779.863046044864
170,171,21600.42149631191
171,172,21355.34772182254
172,173,4760.838968481376
173,174,17894.011214953272
174,175,2113.4166666666665
175,176,3071.793230769231
176,177,2015.1168831168832
177,178,14814.451874366769
178,179,2451.1584800741425
179,180,31410.259023354563
180,181,3549.793987975952
181,182,2684.05898416166
182,183,18569.23076923077
183,184,4666.5337763012185
184,185,16604.204416403787
185,186,20076.951969778736
186,187,3323.2160228898424
187,188,2231.5674783326454
188,189,20789.10924369748
189,190,11315.231821006837
190,191,28904.379334748763
191,192,2092.8313843832516
192,193,6065.11867525299
193,194,15769.50696547547
194,195,21048.091587854655
195,196,18547.195967233776
196,197,30509.250664304695
197,198,2885.625958702065
198,199,19902.166317260657
199,200,18142.593029490617
200,201,22545.873605947956
201,202,21087.022168963453
202,203,3604.800726282342
203,204,11333.974025974027
204,205,15335.246376811594
205,206,3833.6815286624205
206,207,16451.983026874117
207,208,7053.117033603708
208,209,3528.876712328767
209,210,3964.6329113924053
210,211,13288.994991652755
211,212,4269.2925430210325
212,213,6486.771730300568
213,214,2137.670154459392
214,215,19100.487579433855
215,216,3649.590692755156
216,217,17004.193103448277
217,218,16598.01324503311
218,219,9551.976744186046
219,220,4218.592739273928
220,221,17611.394942528736
221,222,4411.700090334237
222,223,13219.125393824826
223,224,15707.70531710442
224,225,18380.72553699284
225,226,17571.239786856127
226,227,23899.078891257996
227,228,31004.97798377752
228,229,23340.525207756233
229,230,14789.493975903615
230,231,3282.1018266614847
231,232,15899.334446299388
232,233,20899.364914107235
233,234,22241.835385612445
234,235,2467.1100702576114
235,236,21110.748248482018
236,237,16618.706099815157
237,238,5942.602055800294
238,239,9735.417218543047
239,240,21794.225490196077
240,241,9643.664163822526
241,242,24026.935995302407
242,243,6609.377258235919
243,244,19285.246458923513
244,245,17592.55043973099
245,246,4367.593339176161
246,247,7069.1045576407505
247,248,4771.637805684071
248,249,18924.496780128793
249,250,14071.549738219896
250,251,8620.279069767443
251,252,17356.53723742839
252,253,3430.4697336561744
253,254,3457.181571815718
254,255,19288.69690424766
255,256,12542.71007751938
256,257,24604.115485564304
257,258,22765.68557289684
258,259,13123.907182320441
259,260,12891.108571428571
260,261,30587.546142208776
261,262,15252.462809917355
262,263,19219.02181400689
263,264,20152.515826494724
264,265,32910.16375087474
265,266,1777.142857142857
266,267,29071.18887980376
267,268,22417.98607888631
268,269,2746.3385605146764
269,270,4686.792295679334
270,271,17163.398692810457
271,272,20520.939579090293
272,273,8904.60652265989
273,274,6779.2991452991455
274,275,9043.296786389414
275,276,2006.2030456852792
276,277,2224.470811580446
277,278,2656.1479869423288
278,279,20340.601361969617
279,280,18901.28695652174
280,281,22963.367175948744
281,282,2536.493543758967
282,283,16297.41475826972
283,284,29961.991352686844
284,285,31182.73185185185
285,286,6764.596774193548
286,287,15087.362592842674
287,288,20007.648614072496
288,289,1654.6870229007634
289,290,21795.927710843374
290,291,2308.777404169469
291,292,2592.7609756097563
