,label,intensity_mean
0,1,10562.358874878759
1,2,3727.667963683528
2,3,7288.765957446809
3,4,11284.95919303072
4,5,3276.849035187287
5,6,11230.92221331195
6,7,14196.473372781065
7,8,12854.981132075472
8,9,2543.4332103321035
9,10,13874.199460916441
10,11,1520.4327176781003
11,12,6552.505948653726
12,13,7579.766072169225
13,14,12515.483544303797
14,15,10078.089377289378
15,16,3107.2383488681758
16,17,2960.708423326134
17,18,10943.636863823935
18,19,12720.093255620317
19,20,1048.503169185763
20,21,18872.482269503547
21,22,17511.37212449256
22,23,17761.471074380166
23,24,13327.727926749509
24,25,17184.934029425724
25,26,14067.358999670945
26,27,20231.392299687825
27,28,13111.368669022379
28,29,16568.478632478633
29,30,18144.08205128205
30,31,2172.911024062675
31,32,20860.243072435587
32,33,3950.7166226912927
33,34,1006.7169410515136
34,35,15908.171753750647
35,36,11918.47619047619
36,37,1011.1715060007743
37,38,1641.1640102827764
38,39,15736.009950248756
39,40,8657.944469731452
40,41,16583.57268424611
41,42,5594.263965623081
42,43,9294.182237600922
43,44,1837.0802307288936
44,45,5626.564299424184
45,46,2060.282371924163
46,47,17610.43964421855
47,48,12420.182402055234
48,49,2366.8655400440853
49,50,27069.14285714286
50,51,2369.829683698297
51,52,5371.216043755698
52,53,25527.147058823528
53,54,2082.8321579689705
54,55,10010.443472829482
55,56,1770.9556650246304
56,57,1900.8206451612903
57,58,13293.613354873452
58,59,3996.4444444444443
59,60,10198.599018003273
60,61,24294.131313131315
61,62,14053.839762611276
62,63,14077.283693224124
63,64,15083.840607210626
64,65,4634.10994441013
65,66,3139.204610951009
66,67,1656.88989784336
67,68,19434.144
68,69,19707.305836575877
69,70,7259.497868308858
70,71,14071.595131326074
71,72,3014.878504672897
72,73,3062.4357017028774
73,74,38822.717647058824
74,75,9929.790180878554
75,76,26381.34231200898
76,77,15789.373134328358
77,78,9580.67005076142
78,79,20447.9765051395
79,80,5444.719424460432
80,81,9531.249278152069
81,82,14113.143561306222
82,83,22464.83607730852
83,84,5263.766707168894
84,85,18928.322743318204
85,86,20410.77713338857
86,87,22616.521882741537
87,88,5913.0402144772115
88,89,12259.874357509994
89,90,14950.033489618218
90,91,2723.559718969555
91,92,21568.09239653513
92,93,1449.0765005884662
93,94,10346.814332247557
94,95,1044.587219343696
95,96,2433.956756756757
96,97,23154.570666666667
97,98,10756.078431372549
98,99,2156.2949547218627
99,100,21006.219961856325
100,101,3124.425531914894
101,102,14687.721518987342
102,103,13518.12048192771
103,104,3426.9464416727806
104,105,16169.333333333334
105,106,12485.373690337601
106,107,3746.018927444795
107,108,12023.320327249843
108,109,8081.651741293533
109,110,9479.04
110,111,14459.341666666667
111,112,4072.0744186046513
112,113,2617.29920564872
113,114,3713.1415830546266
114,115,23667.93347794649
115,116,22383.320863309353
116,117,22404.614387556707
117,118,5136.103092783505
118,119,2152.5233644859813
119,120,13371.539641943735
120,121,20863.43753923415
121,122,3466.1828410689172
122,123,1623.7705345501956
123,124,17731.81245196003
124,125,1699.9748427672955
125,126,2462.9442379182155
126,127,1015.9724849527086
127,128,1027.150912106136
128,129,13971.001477104874
129,130,5233.13262815297
130,131,2613.1693791440625
131,132,1243.8969555035128
132,133,3513.083969465649
133,134,10377.382669789227
134,135,15325.213605442177
135,136,2073.7
136,137,17516.853454821565
137,138,980.6284875183553
138,139,2984.137931034483
139,140,1237.5217903415783
140,141,4912.175102599179
141,142,1035.5101592531576
142,143,17392.68680445151
143,144,2784.7904191616767
144,145,6849.403508771929
145,146,1395.9673643135864
146,147,1428.698523023458
147,148,17517.362343096233
148,149,1686.973803071364
149,150,21929.803975325565
150,151,4863.349593495935
151,152,1864.1918081918081
152,153,2910.6908037653875
153,154,17119.45963060686
154,155,2218.3787740164685
155,156,2519.490520175012
156,157,28010.68847097302
157,158,2300.3225806451615
158,159,14655.81589958159
159,160,14984.226289517472
160,161,2190.581072137657
161,162,17974.57843137255
162,163,15354.767507002802
163,164,11018.48275862069
164,165,1297.5562841530054
165,166,19000.970960536113
166,167,21734.726114649682
167,168,1440.8012139605462
168,169,15390.551578947368
169,170,18203.20224719101
170,171,1767.9718451483157
171,172,12420.850678733032
172,173,4990.300399771559
173,174,21470.66104756171
174,175,3184.2136181575434
175,176,5244.328722538649
176,177,20586.568232662194
177,178,2601.156069364162
178,179,14773.347565043363
179,180,2068.424925816024
180,181,19422.938664243527
181,182,10761.714600550964
182,183,14839.847522236341
183,184,16630.08651399491
184,185,14159.624126984127
185,186,26069.37020741672
186,187,4917.109869646182
187,188,15705.436144578312
188,189,17057.334156886966
189,190,3442.3815789473683
190,191,11945.48195669607
191,192,1096.6954346466541
192,193,21758.922279792747
193,194,11225.296442687748
194,195,17724.918857142857
195,196,20561.835385612445
196,197,16012.046039268787
197,198,14891.53896816685
198,199,3059.0466185160867
199,200,3076.296703296703
200,201,16187.603492552646
201,202,19173.67978042086
202,203,17815.727090301003
203,204,20502.740920096854
204,205,2070.8431771894093
205,206,6394.444763271162
206,207,10720.945704467355
207,208,12566.21973631642
208,209,10421.913816081742
209,210,23229.01244813278
210,211,21574.8
211,212,14529.989506820566
212,213,19963.158115183247
213,214,5109.873015873016
214,215,1129.7195345988978
215,216,17472.65776828617
216,217,16633.56219596942
217,218,1705.1478450627387
218,219,13641.886117647058
219,220,22030.15197568389
220,221,16667.408316291752
221,222,20800.108896451144
222,223,15023.91973244147
223,224,6748.813683567501
224,225,23422.296103896104
225,226,1162.3475609756097
226,227,11702.617563739377
227,228,24937.47806004619
228,229,20819.852842809363
229,230,17885.221556886227
230,231,18039.962691538974
231,232,2397.3861386138615
232,233,2985.9142634450504
233,234,2093.1814198071866
234,235,28378.765027322403
235,236,7274.36170212766
236,237,1837.4664914586072
237,238,1871.747551686616
238,239,23494.55388180765
239,240,3723.413765182186
240,241,2262.254248810333
241,242,1108.9068746952705
242,243,7237.107913669065
243,244,4505.410036719706
244,245,3114.057142857143
245,246,16220.655774647887
246,247,14852.205326128907
247,248,20385.573770491803
248,249,19457.19254658385
249,250,1983.1718688265507
250,251,1216.522565320665
251,252,4453.086021505376
252,253,10296.25981580223
253,254,15241.083805923125
254,255,17755.21627598408
255,256,24284.57938718663
256,257,20408.69836763662
257,258,3157.5815856777494
258,259,18122.468823993684
259,260,1436.913508260447
260,261,4614.1903930131
261,262,1874.3886441507586
262,263,3837.494370522006
263,264,22975.303909205548
264,265,19853.535248041775
265,266,19408.233576642335
266,267,15640.625336927224
267,268,1103.9289590527874
268,269,16124.086830680173
269,270,24590.48789131719
270,271,2841.2687224669603
271,272,15799.68335273574
272,273,3283.212198221093
273,274,3310.669991687448
274,275,17273.89720468891
275,276,13480.948972829689
276,277,1611.0866141732283
277,278,1162.2929936305732
278,279,19687.80421940928
279,280,3174.3278488726387
280,281,2385.392425463336
281,282,19185.609467455623
282,283,4891.870684931507
283,284,14278.227137388345
284,285,24213.52539242844
285,286,17699.316363636364
286,287,32202.349241998876
287,288,13533.30612244898
288,289,10774.544169611307
289,290,1707.5680751173709
290,291,34343.08249496982
291,292,23891.23611111111
292,293,18072.45519203414
293,294,17485.557163531113
294,295,20626.683026584866
295,296,25989.267034990793
296,297,2155.8263565891475
297,298,6628.900726392252
298,299,22112.06142034549
299,300,2315.674709562109
300,301,25072.090468497576
301,302,22412.286212914485
302,303,23131.613062230437
303,304,22368.763844684912
304,305,21866.787269681743
305,306,7225.984496124031
306,307,1115.4842944210034
307,308,13836.22340425532
308,309,20648.055555555555
309,310,25442.670360110802
310,311,5660.061762034514
311,312,17060.81553398058
312,313,13750.320373250388
313,314,1068.3406534547403
314,315,6281.199617956065
315,316,1289.3193209377525
316,317,2870.478184991274
317,318,9819.017176997759
318,319,1149.4
319,320,16446.211102423767
320,321,21369.652303120358
321,322,18220.00222593211
322,323,15390.257317903335
323,324,1064.1943925233645
324,325,2726.2589771490752
325,326,20053.314131413143
326,327,1257.9758203799654
327,328,4768.269982238011
328,329,1788.7185134205092
329,330,20322.11938601478
330,331,13202.293546544832
331,332,16666.908632640203
332,333,2219.7889509621355
333,334,5735.977055449331
334,335,18342.863075924724
335,336,21215.587868716244
336,337,1014.3918575063614
337,338,23446.436670687577
338,339,2383.5620267909144
339,340,35084.990595611285
340,341,14809.079069767442
341,342,1695.93671720501
342,343,1641.887979861548
343,344,4409.480572597137
344,345,23836.119189511322
345,346,1426.7406428885954
346,347,8252.2712168837
347,348,3411.4897637795275
348,349,1735.5486297689415
349,350,5083.454654654654
350,351,16160.189629629629
351,352,17909.312899106004
352,353,3432.3578274760384
353,354,12097.930036188178
354,355,25490.207234825262
355,356,20307.103139013452
356,357,24737.809187279152
357,358,13116.120207253885
358,359,3356.7002012072435
359,360,15038.056074766355
360,361,2149.288912024987
361,362,29098.272873194222
362,363,2650.4622030237583
363,364,22483.644273832375
364,365,25171.615447822514
365,366,2357.6978109983984
366,367,38561.766871165644
367,368,13505.84703087886
368,369,14873.832110839447
369,370,4254.4896
370,371,21677.105663567203
371,372,22890.505564387917
372,373,21079.246878001923
373,374,18488.958435207824
374,375,20316.876190476192
375,376,24592.875273522975
376,377,17905.80250347705
377,378,18498.134185303516
378,379,15802.005540166205
379,380,5757.004344048653
380,381,5083.322960867516
381,382,24060.71676300578
382,383,29074.932790224033
383,384,17051.751840168243
384,385,5363.404255319149
385,386,18775.8623853211
