,label,intensity_mean
0,1,1242.887573964497
1,2,1028.742671009772
2,3,993.8181818181819
3,4,1123.1784914115012
4,5,1166.261569416499
5,6,1093.9835873388042
6,7,1110.2417582417581
7,8,1275.0608695652174
8,9,888.6926406926407
9,10,1008.0
10,11,1089.361111111111
11,12,918.1291759465479
12,13,890.1706615532119
13,14,1056.336475707034
14,15,1087.1396357328708
15,16,1308.184331797235
16,17,1165.2705117790415
17,18,932.8581220013708
18,19,1198.671586715867
19,20,1206.140914709518
20,21,3199.431472081218
21,22,1035.813438735178
22,23,1154.878892733564
23,24,1187.314031180401
24,25,2375.5562599049126
25,26,1197.9226519337017
26,27,949.3717371737174
27,28,947.8112522686025
28,29,1237.6185383244206
29,30,1005.9526066350711
30,31,1135.4426852438253
31,32,916.4643114635904
32,33,1183.267857142857
33,34,1125.872340425532
34,35,1128.6332046332047
35,36,1050.9411764705883
36,37,1201.15
37,38,1588.2391304347825
38,39,1198.488306828812
39,40,1472.392523364486
40,41,1057.6464560204954
41,42,1167.315459212778
42,43,1284.2604340567614
43,44,951.8768007948336
44,45,1029.383111111111
45,46,1399.334643091028
46,47,1235.141615986099
47,48,955.4135954135954
48,49,1143.715736040609
49,50,992.9634641407307
50,51,1289.499099099099
51,52,950.5852090032155
52,53,1283.4202898550725
53,54,1163.7426390403489
54,55,1127.6827757125154
55,56,1234.2034203420342
56,57,1045.480122324159
57,58,1138.579104477612
58,59,1005.2295302013423
59,60,1222.0439844760672
60,61,1015.0556186152099
61,62,912.9852941176471
62,63,1128.6216045483259
63,64,1305.546856465006
64,65,1256.939151813153
65,66,1077.5358288770053
66,67,1227.2935260842237
67,68,1090.116129032258
68,69,1174.6003873466752
69,70,833.5398813447594
70,71,1052.742600896861
71,72,1276.64542651593
72,73,1208.2783389450055
73,74,1037.8234582829505
74,75,1157.3870967741937
75,76,1232.474358974359
76,77,1142.3383297644539
77,78,890.8008385744234
78,79,1171.727416798732
79,80,1078.581244196843
80,81,944.7200610221205
81,82,1053.378048780488
82,83,995.6562291805463
83,84,1070.1176470588234
84,85,1109.2654260528893
85,86,1100.6482213438735
86,87,1016.3006777572397
87,88,1109.9022222222222
88,89,1078.3592755751347
89,90,1013.767032967033
90,91,1153.5401750198887
91,92,1016.4146649810367
92,93,1223.415652173913
93,94,1049.6694320357371
94,95,1157.2534059945503
95,96,1214.263435194942
96,97,1031.6300997280146
97,98,1036.9720430107527
98,99,1347.0978043912176
99,100,1005.3079365079365
100,101,1192.9226037929268
101,102,1158.9688289806234
102,103,1400.6771879483501
103,104,901.3253012048193
104,105,1295.6485788113696
105,106,1300.7130214917825
106,107,933.8205546492659
107,108,1131.8629834254143
108,109,1261.6735057983942
109,110,1017.4814814814815
110,111,1247.8946598390637
111,112,1120.8450423517688
112,113,1141.6913425345044
113,114,995.4545454545455
114,115,1162.2229007633587
115,116,1290.483412322275
116,117,1206.6944140197152
