,label,intensity_mean
0,1,17442.96024464832
1,2,2838.1968253968253
2,3,4490.719572682182
3,4,2259.072536687631
4,5,7130.065217391304
5,6,12735.336405529953
6,7,3501.7971014492755
7,8,5822.543915343916
8,9,8001.539967373573
9,10,6953.574354407836
10,11,29590.090452261305
11,12,5961.058676654182
12,13,21018.44262295082
13,14,5974.795811518325
14,15,4025.7716088328075
15,16,16498.599156118144
16,17,29361.19530416222
17,18,23680.826229508195
18,19,20020.06681190995
19,20,4803.608510638298
20,21,2904.441301272984
21,22,12466.264399341744
22,23,34056.822857142855
23,24,9077.431633090442
24,25,1292.2705139765555
25,26,19433.06630944407
26,27,10712.507630522088
27,28,5865.994269340974
28,29,9055.174866627149
29,30,23790.507122507122
30,31,10967.972246313964
31,32,10748.242285714286
32,33,10149.491749174918
33,34,6823.347298787211
34,35,3458.5792349726776
35,36,13699.5385481148
36,37,30957.950856291885
37,38,18343.52268907563
38,39,3178.802331743508
39,40,4899.8721461187215
40,41,1580.3433984606277
41,42,14252.454293628809
42,43,5871.990604815032
43,44,7225.872832369942
44,45,12509.261181667587
45,46,3199.6567528035107
46,47,16609.149806522943
47,48,24484.627118644068
48,49,9688.225766871166
49,50,6843.474469305795
50,51,9453.260350877194
51,52,23701.01476510067
52,53,19854.533797909407
53,54,7328.544802867384
54,55,1671.261252900232
55,56,3899.4532739987285
56,57,5731.941255006675
57,58,29263.385088393545
58,59,9505.913136729223
59,60,8965.336470588236
60,61,5882.033745781778
61,62,18462.616874135547
62,63,2868.053442959918
63,64,18303.891547049443
64,65,18280.223255813955
65,66,26579.08202764977
66,67,7565.329211746523
67,68,5144.588369441277
68,69,11023.460431654676
69,70,9826.696629213484
70,71,19822.837793555434
71,72,13579.119804400978
72,73,3420.6395173454
73,74,10397.5935828877
74,75,1109.015631601183
75,76,29468.677466863035
76,77,3857.1688869789427
77,78,19812.619867549667
78,79,14471.927346115035
79,80,21549.855035279026
80,81,12422.307514450868
81,82,21072.869467787114
82,83,3345.4592413236483
83,84,21235.390121689336
84,85,9478.087286527514
85,86,16628.669983416254
86,87,3291.4837735849055
87,88,8563.131428571429
88,89,1905.3071895424837
89,90,14783.808547008546
90,91,27018.327827191868
91,92,17637.06275033378
92,93,5225.374187558032
93,94,16309.857651245551
94,95,27571.18699186992
95,96,3326.662063674722
96,97,16908.651731160895
97,98,13740.27728208648
98,99,8180.420772303595
99,100,19501.41784820684
100,101,10058.682036503362
101,102,33923.547309833026
102,103,5371.722089123144
103,104,11444.280759702726
104,105,9237.876288659794
105,106,20555.01592920354
106,107,6101.538461538462
107,108,13486.370946822308
108,109,12422.890322580644
109,110,12657.366929133857
110,111,21378.64030418251
111,112,9291.758780649438
112,113,16853.549030470913
113,114,18418.041981528128
114,115,32353.33596318212
115,116,14406.761828388131
116,117,17882.681110358837
117,118,29620.710659898476
118,119,24443.973252279637
119,120,19435.901882487164
120,121,7415.149950347567
121,122,6245.793825222397
122,123,34889.38
123,124,26181.460317460318
124,125,6953.173228346457
125,126,6923.859709153122
126,127,7905.9838709677415
127,128,18899.639662994166
128,129,12389.977933801405
129,130,3687.9430894308944
130,131,7238.265263157895
131,132,7899.1049723756905
132,133,18979.05305394561
133,134,7056.193330111165
134,135,22734.1220657277
135,136,17978.980812137437
136,137,15619.514124293786
137,138,11146.799697656841
138,139,16059.385342789597
139,140,4267.547169811321
140,141,2132.609571788413
141,142,22205.44385026738
142,143,6240.161254199328
143,144,4208.071942446043
144,145,4749.505703422054
145,146,9298.003114294612
146,147,6108.34988179669
147,148,16262.172642762283
148,149,6372.830188679245
149,150,13957.977358490565
150,151,21885.297429620565
151,152,5668.156469408224
152,153,27210.019593067067
153,154,8348.8
154,155,4477.037674919268
155,156,4656.9436997319035
156,157,11744.733483146067
157,158,18657.84931506849
158,159,32426.24962406015
159,160,6930.212325220094
160,161,21765.52590266876
161,162,27284.88323699422
162,163,19332.020705882354
163,164,3517.2397094430994
164,165,9180.660224197913
165,166,22179.14219114219
166,167,26631.121063680897
167,168,38338.493506493505
168,169,4379.36408419167
169,170,13077.783403656822
170,171,2873.435390946502
171,172,4845.449275362319
172,173,6800.110116999312
173,174,6722.387726638773
174,175,22461.875542691752
175,176,7665.680250783699
176,177,25045.70709793351
177,178,10681.95909805978
178,179,24594.35806132542
179,180,7509.571967654986
180,181,20081.235421166308
181,182,16333.135802469136
182,183,3538.065620542083
183,184,6806.6618181818185
184,185,27415.2783109405
185,186,18047.918106206012
186,187,2261.905053598775
187,188,15315.885939036381
188,189,2675.6169429097604
189,190,24080.338244714927
190,191,19332.36866359447
191,192,1601.6265560165975
192,193,28310.24
193,194,22700.018298261664
194,195,3733.6693591814756
195,196,22495.990914253267
196,197,7904.106761565837
197,198,26167.3046875
198,199,3115.270777479893
199,200,2852.249322493225
200,201,29986.561897702002
201,202,8169.287458379578
202,203,6860.191842223218
203,204,3435.7673545966227
204,205,1159.9343848580443
205,206,1300.9484536082475
206,207,4944.23909145248
