,label,intensity_mean
0,1,919.8375634517766
1,2,1007.6642622950819
2,3,1105.0306748466257
3,4,1057.8759864712515
4,5,1078.8724832214766
5,6,1065.3558052434457
6,7,1127.1641791044776
7,8,1639.2226148409893
8,9,2306.9544863459037
9,10,1200.654867256637
10,11,1142.2113821138212
11,12,1071.3693304535636
12,13,1011.0382848392037
13,14,1091.3864077669903
14,15,1075.239263803681
15,16,1081.2568807339449
16,17,1100.0177777777778
17,18,1070.262916939176
18,19,1056.1260462826194
19,20,900.3112391930836
20,21,1080.39907904835
21,22,1063.748427672956
22,23,1091.5476718403547
23,24,960.6225680933852
24,25,1063.4002026342453
25,26,12634.814147909969
26,27,1220.4214876033059
27,28,1189.5853360488798
28,29,1083.6429872495446
29,30,1880.1989084293511
30,31,1003.3665559246955
31,32,1030.5182101977107
32,33,1194.6977730646872
33,34,1160.5881310894597
34,35,1102.894626657362
35,36,1329.743979721166
36,37,1003.0011834319527
37,38,1143.3398479913137
38,39,1109.7843770174306
39,40,1124.5400658616904
40,41,1285.2613496932515
41,42,1010.7719505008839
42,43,1145.3333333333333
43,44,1099.514723203769
44,45,1094.5234726688102
45,46,1140.8400303260046
46,47,1127.3558441558441
47,48,947.959479015919
48,49,1029.02034428795
49,50,1057.8620116375728
50,51,1233.4835948644793
51,52,1231.716024340771
52,53,1190.4467402921268
53,54,1174.5727136431783
54,55,1129.8524743230626
55,56,1049.2724902216428
56,57,913.6275430359938
57,58,1215.535802469136
58,59,1203.4982480728802
59,60,1106.8960422163589
60,61,1032.274659400545
61,62,1127.9179487179488
62,63,1037.3138686131388
63,64,1153.2423529411765
64,65,1152.136645962733
65,66,897.7756563245823
66,67,1163.4993458351505
67,68,994.7027027027027
68,69,948.7793326157158
69,70,1133.5184944841012
70,71,1076.816724738676
71,72,1203.3558739255013
72,73,1141.8011695906432
73,74,1146.2643720248993
74,75,976.755748912368
75,76,1204.830409356725
76,77,1213.4111405835545
77,78,1095.9481437831466
78,79,1022.3130148270182
79,80,946.2539902845247
80,81,1299.1817606079796
81,82,1055.2422360248447
82,83,1060.4286728176012
83,84,1139.0262172284645
84,85,1207.8918918918919
85,86,1066.4630071599045
86,87,1194.9022082018928
87,88,1128.431001890359
88,89,1114.0198807157058
89,90,1019.5044457617072
90,91,970.6895705521472
91,92,1050.8666309587575
92,93,1123.590637907297
93,94,1107.5474747474748
94,95,1079.157894736842
95,96,1054.4431599229288
96,97,1063.1361022364217
97,98,1139.6120826709061
98,99,1031.8412213740457
99,100,1027.9072847682119
100,101,1178.7083100948132
101,102,1054.4908073541167
102,103,1075.5174934725849
103,104,1173.6653386454184
104,105,1070.1410788381743
105,106,1177.3113311331133
106,107,1163.4429741650913
107,108,1023.0971322849214
108,109,1183.4413607878246
109,110,1221.0898550724637
110,111,1184.9877641824248
111,112,959.9915433403805
112,113,1214.4200626959248
113,114,1269.1662828189774
114,115,1172.3918918918919
115,116,1083.0878438331854
116,117,1221.069171648164
117,118,1006.0919820919821
118,119,1209.0866405813304
119,120,994.2206405693951
120,121,1174.3155479059094
121,122,1051.6549520766773
122,123,1145.5818639798488
123,124,1073.3361169102297
124,125,1084.042402826855
125,126,991.013916500994
126,127,1222.0307692307692
127,128,1250.3636363636363
128,129,1153.0135746606336
129,130,1152.1190798376183
130,131,1187.309724564362
131,132,1146.7946026986506
132,133,968.8868144690782
133,134,1051.0843373493976
134,135,1119.921293042867
135,136,1184.3711340206185
136,137,1196.8556806550666
137,138,1185.3104462972044
138,139,1071.3025900189514
139,140,943.9760479041917
140,141,1093.9915713425646
141,142,1165.5393338058116
142,143,1189.2279635258358
143,144,1015.4117647058823
144,145,1236.7397563676634
145,146,1173.214672279014
146,147,1197.4252873563219
147,148,1170.8484848484848
148,149,1058.0117647058823
149,150,1201.6293823038397
150,151,1054.532110091743
151,152,1354.7296233839236
152,153,1410.3131428571428
153,154,1131.3504273504273
154,155,1220.4739336492892
155,156,1220.235294117647
156,157,1164.0
157,158,1200.6051080550099
158,159,1118.1672394043528
159,160,1260.5676348547718
160,161,1202.0359158542842
161,162,1136.1085080147966
162,163,1263.128205128205
163,164,1146.3311258278145
164,165,1179.691109669046
165,166,1237.5228915662651
166,167,1185.4570685169124
167,168,1239.4564851207188
168,169,1095.1902834008097
169,170,1094.4511545293074
170,171,1263.3113113113113
171,172,1245.5419760137065
172,173,981.3939393939394
173,174,1210.8657381615599
174,175,1107.642396313364
175,176,1100.5879664889567
176,177,1249.71158392435
177,178,1165.7093649085039
178,179,1303.9615384615386
179,180,1197.8841309823677
180,181,1118.5119139123751
181,182,1179.8177995795374
182,183,1254.8135095447872
183,184,1075.1405835543767
184,185,1029.5424836601308
185,186,1246.8548223350253
186,187,1078.4584920030466
187,188,1247.655328798186
188,189,1148.0330578512396
189,190,1153.2128279883382
190,191,1151.8609501738122
191,192,1194.0709433962263
192,193,1178.834862385321
193,194,1241.050211736237
194,195,1143.4395433316035
195,196,1160.0
196,197,1034.1122112211222
197,198,1104.8063660477453
198,199,1161.4811529933481
199,200,993.6679536679536
200,201,1065.0964467005076
201,202,1198.1371610845295
202,203,1236.492031058439
203,204,1041.472502805836
204,205,1221.5625790139065
205,206,1143.3532934131736
206,207,1255.8916827852997
207,208,1199.770864197531
208,209,1034.7446569178853
209,210,1294.049174806332
210,211,1148.0240343347639
211,212,1017.8881309686221
212,213,1177.208538587849
213,214,1150.539534883721
214,215,1024.8325969563084
215,216,1128.1762114537446
216,217,1150.592439862543
217,218,1232.4565499351493
218,219,1295.5079149706016
219,220,1206.5934065934066
220,221,1167.520165460186
221,222,1229.2406271301977
222,223,1263.4155251141553
223,224,1072.1541950113378
224,225,1250.0697999069334
225,226,1090.9733593242365
226,227,964.6439482961222
227,228,1273.6216216216217
228,229,1023.0094212651413
229,230,1478.9460043196543
230,231,1202.104460541365
231,232,1043.6256572029442
232,233,1233.6820772640913
233,234,1032.2159568086383
234,235,1145.2774098601913
235,236,1199.670005892752
236,237,1360.3921568627452
237,238,2992.1324840764332
238,239,1051.2273590880304
239,240,2205.320132013201
240,241,1334.3167028199566
241,242,1454.9257950530036
242,243,1126.5597381342063
243,244,1252.0272851296045
244,245,6224.2947368421055
245,246,1158.199411022297
246,247,16809.986829727186
247,248,1973.060070671378
248,249,1061.770847457627
249,250,1186.8118343195267
250,251,1092.9584664536742
251,252,2054.1390887290167
252,253,978.2381502890173
253,254,1151.1188405797102
254,255,1152.113118617439
255,256,1157.6829131652662
256,257,1032.448552064079
257,258,1093.0059031877213
258,259,1439.745054945055
259,260,1243.1353919239905
260,261,1145.8897637795276
261,262,1166.0408163265306
262,263,1204.9529411764706
263,264,1224.930032292788
264,265,1231.5973033707864
265,266,1140.5729099157486
266,267,1122.0135718692165
267,268,1235.6105307145842
268,269,1381.35380678183
269,270,1296.3670822942643
270,271,1006.366163141994
271,272,1074.005521811154
272,273,977.6310679611651
273,274,1170.439674315322
274,275,1230.9308056872037
275,276,1060.0230031948881
276,277,1201.8504572350726
277,278,1024.973734785394
278,279,1175.6651982378855
279,280,993.3082980012114
280,281,1364.4194977843426
281,282,1052.9218436873748
282,283,8703.11496746204
283,284,1091.962382445141
284,285,1187.702857142857
285,286,1277.0337078651685
286,287,1051.412389380531
287,288,1352.4641297567061
288,289,1152.391836734694
289,290,1841.377049180328
290,291,1153.4988505747126
291,292,2717.928605425988
292,293,1273.0980392156862
293,294,2836.0853754940713
294,295,1314.6666666666667
295,296,2046.667676003028
296,297,1057.0461179217746
297,298,1116.914798206278
298,299,1313.6500920810313
299,300,1156.8351153629712
300,301,1294.120634920635
301,302,2014.1611826418693
302,303,13920.682926829268
303,304,1281.7463365336027
304,305,2284.775073028238
305,306,1337.914486279515
306,307,1206.200655737705
307,308,1266.670957361223
308,309,1151.9668565510099
309,310,36671.40453074434
310,311,1680.7058823529412
311,312,1087.5208711433756
312,313,4529.447752481027
313,314,1139.3435270132518
314,315,4078.1103979460845
315,316,1269.3129770992366
316,317,1276.0142011834319
317,318,1331.600928074246
318,319,23590.490566037737
319,320,1151.6946929039952
320,321,1298.8503937007874
321,322,19339.270501835985
322,323,1405.6655196145905
323,324,1285.8342541436464
324,325,1605.985257985258
325,326,1002.6918536009445
326,327,1146.6318289786223
327,328,1206.8131595282434
328,329,2512.7441860465115
329,330,1290.2262262262261
330,331,1223.2685973878479
331,332,19225.473321858863
332,333,995.2161616161616
333,334,1424.5514360313316
334,335,1241.3557567917205
335,336,2999.831739961759
336,337,1045.9382278481012
337,338,1220.5589836660617
338,339,2335.2373540856033
339,340,1223.425985778927
340,341,1192.4084682440846
341,342,1140.6143344709897
342,343,1220.0756914119358
343,344,3104.798732171157
344,345,2394.5494505494507
345,346,1276.3263403263404
346,347,1213.2669039145908
347,348,1271.914519170333
348,349,1089.987063389392
349,350,1086.766750629723
350,351,1194.0176366843034
351,352,1268.4963503649635
352,353,1029.7554697554697
353,354,1291.5722772277227
354,355,1133.2695374800637
355,356,1334.3977746870653
356,357,1193.1590413943354
357,358,1009.4627994955864
358,359,1673.3744075829384
359,360,1107.4958637469585
360,361,1489.3471196454948
361,362,1246.3938697318008
362,363,1307.915407854985
363,364,1330.0057166190281
364,365,1143.2115732368898
365,366,1240.4410195613516
366,367,1134.0721712538227
367,368,1099.7462469733657
368,369,1410.0930713547052
369,370,1079.0119122257054
370,371,1061.049180327869
371,372,1108.4570184983677
372,373,1273.3961456102784
373,374,1231.209411764706
374,375,1367.845294370434
375,376,1411.8375
376,377,1083.4154727793696
377,378,1131.0092457420924
378,379,1207.6288
379,380,1270.1470043236566
380,381,1357.96
381,382,1269.4867663981588
382,383,1354.0641848523749
383,384,1252.284593837535
384,385,1266.912
385,386,1222.977804439112
386,387,1175.2141882673943
387,388,1242.9729032258065
388,389,1311.5187563366003
389,390,1089.2669113791296
390,391,1194.7687532333161
391,392,1216.9840860215054
392,393,1350.0322788896062
393,394,2979.982566585956
394,395,1395.7291791491912
395,396,1262.0811629315567
396,397,1269.0945273631842
397,398,1173.8027170702894
398,399,1309.336856010568
399,400,1295.9051570835802
400,401,3171.9017640954685
401,402,1150.345883854499
402,403,1212.3213038416764
403,404,1004.9219237976265
404,405,1411.3126293995858
405,406,2199.6860068259384
406,407,1309.4012291483757
407,408,1024.916261480281
408,409,999.5483061480552
409,410,1123.1442508710802
410,411,1685.28968903437
411,412,1151.3380423814328
412,413,1131.4462269756386
413,414,1135.4826498422713
414,415,1117.5038588754135
415,416,1154.061077179345
416,417,1127.1313246162592
417,418,1328.9330453563714
418,419,2028.6681922196797
419,420,1118.685291700904
420,421,1140.283396430503
