,label,intensity_mean
0,1,1180.8391345249295
1,2,1215.8628571428571
2,3,1158.766111513396
3,4,1219.6738197424893
4,5,1246.474687705457
5,6,1270.6443030653556
6,7,1190.8913857677903
7,8,1359.6235294117646
8,9,1292.5182724252493
9,10,1274.0976163450625
10,11,1197.3333333333333
11,12,1247.0646663217797
12,13,1176.2674772036473
13,14,1210.3351955307262
14,15,1332.4075829383887
15,16,1437.7194244604316
16,17,1160.0441988950276
17,18,1394.7504025764895
18,19,1334.8320876930743
19,20,1295.4331164135936
20,21,1229.0932069510268
21,22,1288.5548098434003
22,23,1232.2921161825727
23,24,1198.5837320574162
24,25,1269.2216547497446
25,26,1203.8819188191883
26,27,1492.2052002810963
27,28,1407.601078167116
28,29,1159.5471698113208
29,30,1239.9389978213508
30,31,1171.0722642807984
31,32,1434.1430575035063
32,33,1342.1409759876065
33,34,1230.3246753246754
34,35,1270.2736248236954
35,36,1248.7362225789193
36,37,1280.890808735301
37,38,1649.65141187926
38,39,1326.0221402214022
39,40,2333.8202898550726
40,41,1237.6888888888889
41,42,1297.3795837462835
42,43,1565.8829128986197
43,44,1328.860465116279
44,45,1257.778236204229
45,46,1468.5394190871368
46,47,1154.354561101549
47,48,1358.6347826086956
48,49,1242.4775413711584
49,50,1293.6484490398818
50,51,1396.251920122888
51,52,1417.0144759698899
52,53,1229.6182756079588
53,54,1411.3178430512933
54,55,1440.3310344827587
55,56,1410.8736141906872
56,57,1215.4282131661441
57,58,1315.2301255230125
58,59,1370.0876338851022
59,60,1294.549891067538
60,61,1382.3141762452108
61,62,1419.7977161500817
62,63,1395.2814371257484
63,64,1297.888198757764
64,65,1409.338267949667
65,66,1385.5446323240267
66,67,1467.6651285431774
67,68,1303.033890214797
68,69,1191.6795865633076
69,70,1235.6378109452737
70,71,1312.2913328477787
71,72,1394.1645021645022
72,73,1440.391304347826
73,74,1412.4915084915085
74,75,1360.7365728900256
75,76,1206.6030368763556
76,77,1417.4753246753246
77,78,1338.8259286234522
78,79,1317.6943380161772
79,80,1430.5910687405922
80,81,1308.1913236929922
81,82,1407.8026124818578
82,83,1395.0208
83,84,1308.5142083897158
84,85,1335.5445255474453
85,86,1422.2354399008675
86,87,1209.4868773433316
87,88,1286.4559915164368
88,89,1394.7018701870188
89,90,1489.3899905571293
90,91,4583.314285714286
91,92,1325.3895921237693
92,93,1372.6122905027933
93,94,1398.9532710280373
94,95,1234.8755760368663
95,96,1318.1492537313434
96,97,1800.1305950500264
97,98,1446.505800464037
98,99,1326.7642276422764
99,100,1263.0877993158495
100,101,1248.8924669350201
101,102,1337.3295774647888
102,103,1300.6699029126214
103,104,1454.4657534246576
104,105,1544.1664
105,106,1451.8535031847134
106,107,1372.9390681003583
107,108,1515.6285714285714
108,109,1309.82995951417
109,110,1484.331707317073
110,111,1398.1162079510702
111,112,1334.5695931477517
112,113,1486.5271317829458
113,114,1278.1965533302282
114,115,1494.5820359281438
115,116,1303.8267515923567
116,117,1393.2211621856027
117,118,1334.1237785016287
118,119,1356.5153135634419
119,120,1474.1368421052632
120,121,1326.224672639559
121,122,1308.9851510496671
122,123,1399.8895966029725
123,124,1290.9018743109152
124,125,1199.7241379310344
125,126,1404.5637583892617
126,127,1324.4354722422495
127,128,1268.375
128,129,1255.28173374613
129,130,1261.6488262910798
130,131,1397.8511548331908
131,132,1235.0817941952507
132,133,1283.526170798898
133,134,1330.6848974518334
134,135,1198.7291049199762
135,136,1472.0753384343732
136,137,1445.080118694362
137,138,1332.481262327416
138,139,1309.3662145499384
139,140,1335.894909688013
140,141,1187.8568738229756
141,142,1438.66625348621
142,143,1463.8834322719913
143,144,1316.1102603369065
144,145,1212.970099667774
145,146,2109.5346225826574
146,147,2810.520340586566
147,148,1788.0576671035387
148,149,1523.5094991364422
149,150,9592.433811802233
150,151,1424.4176877996804
151,152,1291.6078431372548
152,153,1272.910497237569
153,154,1451.4077227120706
154,155,1237.2857142857142
155,156,1142.8390501319261
156,157,3308.4527595884006
157,158,1432.3146603098928
158,159,1470.097588334268
