,label,intensity_mean
0,1,1017.5762711864406
1,2,1075.290780141844
2,3,1179.1878787878788
3,4,1176.6434955312811
4,5,1144.133611691023
5,6,1161.474435196195
6,7,1157.787234042553
7,8,1233.1014723438122
8,9,1173.8223169864962
9,10,1271.8885017421603
10,11,1268.3134796238244
11,12,1252.807881773399
12,13,1225.9510655090767
13,14,1204.383426097712
14,15,1176.6598702502317
15,16,1123.8204488778056
16,17,1111.1779141104294
17,18,1194.1252430960715
18,19,1297.6690970274817
19,20,1225.752380952381
20,21,1309.6499793131982
21,22,1184.0949868073878
22,23,1103.8736176935229
23,24,1269.976306620209
24,25,1114.2516810758887
25,26,1269.7411764705882
26,27,1356.929889298893
27,28,1283.1050934880723
28,29,1139.2540381791482
29,30,1154.293117408907
30,31,1179.0583804143125
31,32,1419.3731717509402
32,33,1137.9600825877494
33,34,1286.4102329830973
34,35,1113.6441021483583
35,36,1211.349019607843
36,37,1233.8147108366086
37,38,1179.6806722689075
38,39,1253.7158931082981
39,40,1244.208092485549
40,41,1309.461102524472
41,42,1074.127113702624
42,43,1132.686061658706
43,44,1212.09702009702
44,45,1463.5920177383591
45,46,1342.414201183432
46,47,1241.0224390243902
47,48,1251.2703296703296
48,49,1316.411005053341
49,50,1279.3793638479442
50,51,1575.622418879056
51,52,1325.073538654934
52,53,1114.0383757251227
53,54,1231.6525172754195
54,55,1266.8902644907148
55,56,1389.1328671328672
56,57,1270.0478123590437
57,58,1368.5231259968102
58,59,1219.6562795089708
59,60,1041.4734651404788
60,61,1059.0684931506848
61,62,1359.7798165137615
62,63,1414.0535714285713
63,64,1252.849243609807
64,65,1337.4071752002787
65,66,1314.2872062663184
66,67,1118.1538461538462
67,68,1100.9237113402062
68,69,1423.8026905829597
69,70,1188.1007667031763
70,71,1143.242191500256
71,72,1336.7676362420596
72,73,1423.2091954022987
73,74,1091.0772651473042
74,75,1296.8335745296672
75,76,1148.9749103942652
76,77,1128.982588235294
77,78,1273.4500616522812
78,79,1285.0697012802275
79,80,1111.4378378378378
80,81,1222.1634241245135
81,82,1381.3566569484938
82,83,1217.3866066404053
83,84,1167.7756354075373
84,85,1114.8740568775393
85,86,1282.4930439621592
86,87,1338.8169014084508
87,88,1169.0172413793102
88,89,1803.5647416413374
89,90,1307.0794520547945
90,91,1312.878738444807
91,92,1204.1320388349513
92,93,1136.872583044125
93,94,1276.7887323943662
94,95,9888.522642910171
95,96,1148.1336561743342
96,97,1258.806649168854
97,98,1139.8311499272197
98,99,1217.1618461538462
99,100,1256.21339139902
100,101,1135.1447084233262
101,102,1296.2744063324537
102,103,1281.5925138239047
103,104,1156.831342570473
104,105,1223.1391773992523
105,106,1402.2540415704389
106,107,1368.570286475683
107,108,1133.646376811594
108,109,1154.590564938847
109,110,1148.4518828451883
110,111,1119.7264248704664
111,112,1283.3019607843137
112,113,1759.8579881656806
113,114,1317.276812208563
114,115,1304.8798842257597
115,116,1188.2501434308663
116,117,1256.649548924358
117,118,1320.085462145843
118,119,1354.047846889952
119,120,1278.5464261857048
120,121,1514.1075268817203
121,122,1210.9022082018928
122,123,1265.8467824310521
123,124,1288.7933194154489
124,125,1354.1385493072535
125,126,1211.776883266245
126,127,1162.2295081967213
127,128,1220.0484848484848
128,129,1278.9716193656093
129,130,1203.9961352657006
130,131,1333.962196219622
131,132,1375.742477256823
132,133,1215.5776397515529
133,134,1266.3608124253285
134,135,1242.305918524212
135,136,1215.1751326762699
136,137,1234.1302791696492
137,138,1277.879917184265
138,139,1399.4789687924017
139,140,1343.9267734553775
140,141,1264.5958023019634
141,142,1408.2796688132476
142,143,1239.3806451612904
143,144,1385.5984134853743
144,145,1235.268408551069
145,146,1138.8118811881188
146,147,1131.2114222954422
147,148,1301.157894736842
148,149,1220.586319218241
149,150,1208.6566265060242
150,151,1374.9837837837838
151,152,1260.639920752848
152,153,1285.0192307692307
153,154,1418.962962962963
154,155,1305.6184971098266
155,156,1539.612518628912
156,157,1329.1151870873075
157,158,1356.4299674267102
158,159,1199.96255850234
159,160,1494.1108829568789
160,161,1265.0106204583567
161,162,1257.8288723124176
162,163,1203.3646850044365
163,164,1314.5752274317704
164,165,1255.5591397849462
165,166,1365.3784355179705
166,167,1387.8009049773755
167,168,1186.3808322824716
168,169,1126.8153846153846
169,170,1193.570345408593
170,171,1229.6942115768463
171,172,1306.1380175658721
172,173,1381.8770226537217
173,174,1358.133863485752
174,175,1219.4864864864865
175,176,1342.683378746594
176,177,1300.807453416149
177,178,1116.2439774474628
178,179,1242.6599113362888
179,180,1263.920265780731
180,181,1221.7551462621884
181,182,1120.8257437765635
182,183,1253.755223880597
183,184,1251.895652173913
184,185,1308.623777663407
185,186,1431.1077070368597
186,187,1343.2466843501327
187,188,1246.0949152542373
188,189,1305.7187993680884
189,190,1521.265155508698
190,191,1450.255591054313
191,192,1208.557438794727
192,193,1331.9693094629156
193,194,1327.867823213548
194,195,1247.095652173913
195,196,1163.2754187767823
196,197,1287.0535491905355
197,198,1431.9420612813371
198,199,1289.4285714285713
199,200,1299.1361665221161
200,201,1171.1938342967244
201,202,1202.3716814159293
202,203,1246.49436713055
203,204,1686.975552968568
204,205,1343.698113207547
205,206,1447.5599095704597
206,207,1160.2845481049562
207,208,1190.8612099644129
208,209,1321.4774396642183
209,210,1132.8027385537014
210,211,1365.536690647482
211,212,1182.689685701638
212,213,1321.2377358490567
213,214,1263.1648351648353
214,215,1357.251067869008
215,216,1255.145279819107
216,217,1482.2429906542056
217,218,11198.11472868217
218,219,1318.0408163265306
219,220,1185.568091168091
220,221,1219.6075373619233
221,222,1468.5617342130065
222,223,1473.012101210121
223,224,1381.015691868759
224,225,1317.286533918326
225,226,1439.4699121027722
226,227,1428.5364705882353
227,228,1446.3265974877115
228,229,1431.4324324324325
229,230,1241.8293216630198
230,231,1341.789247311828
231,232,1418.8109828889774
232,233,1506.7115600448933
233,234,1439.2006661115736
234,235,1267.043643263757
235,236,1404.1028322440088
236,237,1221.1935483870968
237,238,1286.096099491238
238,239,1534.5561385099686
239,240,1399.3988439306358
240,241,1382.2659380692166
241,242,1445.7530631479735
242,243,1217.9375476009138
243,244,1404.2756827048115
244,245,1621.4700854700855
245,246,1112.4517420905086
246,247,1387.1004784688996
247,248,1452.531660011409
248,249,1382.685501858736
249,250,1247.8381112984823
250,251,1479.4289598912305
251,252,1241.3672727272726
252,253,1305.485380116959
253,254,1518.5575221238937
254,255,1513.9783080260304
255,256,1387.8878504672898
256,257,1593.4117647058824
257,258,1263.6561604584526
258,259,1402.6666666666667
