,label,intensity_mean
0,1,915.0197562000841
1,2,1399.8519463943842
2,3,870.283105022831
3,4,964.1939194741167
4,5,932.5938864628821
5,6,1081.4958448753462
6,7,988.942453854506
7,8,903.1048951048951
8,9,1127.6139410187668
9,10,897.4086513994911
10,11,926.8753993610223
11,12,921.3996316758747
12,13,698.1408450704225
13,14,1281.081081081081
14,15,1123.137435307648
15,16,879.7276595744681
16,17,1207.7435897435898
17,18,1187.4364896073903
18,19,1016.5348506401137
19,20,1017.6924384027187
20,21,13233.357440890126
21,22,937.9887979319259
22,23,1005.8020022246941
23,24,1185.9481615430982
24,25,938.1826381059752
25,26,1699.57712305026
26,27,1050.8917954815695
27,28,1111.5912408759125
28,29,3357.6895306859205
29,30,927.2516703786191
30,31,1051.6742323097462
31,32,839.808
32,33,851.156626506024
33,34,1048.920748705695
34,35,977.7289377289377
35,36,996.2167487684729
36,37,887.4126055880441
37,38,967.925415484394
38,39,1536.094674556213
39,40,850.2389610389611
40,41,1582.5983313468414
41,42,1149.1780366056573
42,43,964.9315649867374
43,44,1060.757097791798
44,45,931.2628820960699
45,46,1000.4666355576295
46,47,1013.7995735607676
47,48,7658.915838303512
48,49,961.8449460255152
49,50,990.8038408779149
50,51,984.703196347032
51,52,1015.4794908062235
52,53,1018.1780104712042
53,54,950.9516380655226
54,55,985.8535519125683
55,56,1037.9276637341154
56,57,964.0275608635737
57,58,974.1640664318068
58,59,886.2446406052964
59,60,1094.7830783078307
60,61,1009.4447174447174
61,62,1155.4946659180237
62,63,1109.069008782936
63,64,915.7191283292979
64,65,1231.9251170046803
65,66,996.5634517766498
66,67,892.8683274021353
67,68,918.220979020979
68,69,1038.8580542264754
69,70,1142.3030303030303
70,71,1082.7387900355873
71,72,978.6854460093897
72,73,884.5846477392219
73,74,1155.440366972477
74,75,956.6666666666666
75,76,949.4932855863922
76,77,1274.1117318435754
77,78,981.1561051004637
78,79,973.1596984235778
79,80,1007.8788534342888
80,81,1066.191933240612
81,82,1196.5307443365696
82,83,1088.1587301587301
83,84,1209.2976664769494
84,85,977.82477967859
85,86,979.7939110070257
86,87,942.887171561051
87,88,981.0249336870027
88,89,1264.2483370288248
89,90,1102.9547738693468
90,91,954.1852140077821
91,92,1175.7296466973887
92,93,1132.3961661341853
93,94,975.047227926078
94,95,968.2901554404145
95,96,901.5708195168166
96,97,984.7979539641943
97,98,930.8686868686868
98,99,1056.7875150060024
99,100,1505.3365155131264
100,101,868.9563614013522
101,102,1273.661776061776
102,103,951.5314043754411
103,104,931.8148332503733
104,105,1025.894897182026
105,106,1041.0310262529833
106,107,991.4466858789625
107,108,1142.5983827493262
108,109,1007.1197411003236
109,110,908.2252519264968
110,111,1131.6866211329852
111,112,1029.261040664626
112,113,917.8353636028055
113,114,928.8441621885686
114,115,955.7128205128205
115,116,939.8382189239333
116,117,991.1203007518797
117,118,947.0459206419973
118,119,1068.1400253057782
119,120,1029.7032258064517
120,121,1000.0716685330348
121,122,932.6417112299465
122,123,968.5151219512195
123,124,1066.6276232308444
124,125,1107.2803738317757
125,126,967.1665901789812
126,127,850.3490304709142
127,128,1012.4092409240924
128,129,1017.3922739944245
129,130,831.2778429073857
130,131,1001.3251533742331
131,132,1393.6428009441386
132,133,977.3804437140509
133,134,1054.0545320560059
134,135,1086.2671009771987
135,136,1255.3686036426714
136,137,1000.4818127608826
137,138,1016.7847908745247
138,139,1030.4643510054846
139,140,1104.8948247078465
140,141,886.2726368159204
141,142,1063.6778523489934
142,143,1026.4808491001384
143,144,922.9583763329894
144,145,888.594623089088
145,146,13175.078735940011
146,147,1094.6755437194852
147,148,1155.150522964984
148,149,922.401372212693
149,150,1018.8957055214723
150,151,1096.9027561102444
151,152,1024.172888015717
152,153,865.3130972456436
153,154,1008.124095139607
154,155,1131.1349593495936
155,156,932.5391140433553
156,157,1383.4163090128754
157,158,876.9699769053118
158,159,1087.8084436042848
159,160,967.819075712881
160,161,1109.3029092983456
161,162,1126.0237235688498
162,163,1239.9127471029312
163,164,1106.5305664610207
164,165,1148.3204134366924
165,166,910.0987654320987
166,167,1033.6992040217847
167,168,1128.536142815335
168,169,1051.4709976798144
169,170,1048.4764370792336
