,label,intensity_mean
0,1,1216.7567567567567
1,2,1318.0794223826715
2,3,1366.6228239845261
3,4,1509.9698492462312
4,5,1411.2742155525239
5,6,1491.9801354401807
6,7,1368.3221476510066
7,8,1250.7826086956522
8,9,1463.5898959881129
9,10,1423.6163742690057
10,11,1301.1584699453551
11,12,1537.2168622338113
12,13,1365.17202268431
13,14,1618.6238859180035
14,15,1472.876712328767
15,16,1444.631223628692
16,17,1487.631500742942
17,18,1256.2520021356113
18,19,1245.4854682454252
19,20,1490.301987540789
20,21,1494.55900621118
21,22,5831.306727480046
22,23,1558.1994029850746
23,24,1443.716955941255
24,25,1578.3983228511531
25,26,1417.2827638002252
26,27,1622.982308340354
27,28,1579.076023391813
28,29,1542.641401501609
29,30,1489.4179640718562
30,31,1625.1395793499044
31,32,1586.2117647058824
32,33,1523.7581910475312
33,34,1450.2739981360671
34,35,1408.6495001514693
35,36,1500.6564551422318
36,37,1559.5135784667148
37,38,1569.5013242527432
38,39,1511.3057409879839
39,40,1335.8894894894895
40,41,1315.7707006369426
41,42,1417.715678310317
42,43,1322.3106364040943
43,44,1524.9779951100245
44,45,1483.636831938184
45,46,1443.0902081727063
46,47,1492.6564102564103
47,48,1748.5615251299826
48,49,1351.1166797180892
49,50,1675.607684529828
50,51,1619.0377358490566
51,52,1436.4471794871795
52,53,1508.1414691022153
53,54,1590.2957821676455
54,55,1453.1546391752577
55,56,1692.3840146991272
56,57,1352.527203065134
57,58,1544.3655603655604
58,59,1814.0857538035962
59,60,1415.231905465288
60,61,1481.4133635334088
61,62,1299.7684844429575
62,63,1570.69941822883
63,64,4341.557894736842
64,65,1612.866562009419
65,66,1496.4071630537228
66,67,1644.7961165048544
67,68,1525.1339773204536
68,69,1410.8983957219252
69,70,1481.819590481461
70,71,1546.7508771929824
71,72,1781.7564807541241
72,73,1505.0978481526593
73,74,1626.9448101265823
74,75,1619.9258785942493
75,76,1438.0305543430816
76,77,1464.9299461123942
77,78,1286.4666021297194
78,79,1873.7291666666667
79,80,1568.36
80,81,1351.9808337326306
81,82,1303.2861863846663
82,83,1412.8821292775665
83,84,1804.218368657675
84,85,1587.4703656998738
85,86,1694.4388456252864
86,87,1550.7846562856057
87,88,1848.0887792848334
88,89,1450.3496985357451
89,90,1251.951989892609
90,91,1487.1762146482959
91,92,1468.2074074074073
92,93,1385.486301369863
93,94,1668.164383561644
94,95,1520.3772357723578
95,96,1335.3930093776642
96,97,1709.5513748191026
97,98,1802.3266545233757
98,99,1509.0283886445422
99,100,1645.3837705918243
100,101,1761.8291891891893
101,102,6357.2855436081245
102,103,1421.5875831485587
103,104,1437.8850238008056
104,105,1458.4399018806214
105,106,1681.9594843462246
106,107,1315.2183908045977
107,108,1456.8581241743725
108,109,1514.1342062193125
109,110,1379.093580819799
110,111,1490.384479717813
111,112,1458.6777988614801
112,113,1320.1276891047883
113,114,3388.306345733042
114,115,1549.1601731601731
115,116,1645.017208413002
116,117,1551.8362495873225
117,118,1488.7294968028914
118,119,1338.5347985347985
119,120,4303.449139280126
120,121,1696.575363427697
121,122,1427.7207582061951
122,123,1502.0467091295118
123,124,2548.6860356138704
124,125,1319.1927809680067
125,126,1631.181236673774
126,127,1436.2018857459789
127,128,1390.0588235294117
128,129,1522.625727898359
129,130,1566.6930693069307
130,131,1349.6902887139108
131,132,1434.6039603960396
132,133,1391.0938215102974
133,134,1514.2867383512544
134,135,1317.3207100591717
135,136,1476.2715298885512
136,137,1449.0129361034888
137,138,1625.244841048522
